config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_primary,40,MAXCI,,1,16,MV,mv_hp,6,10.0,3188,3189,7213.389684790843,11748.659029999999,11783.116726,13944.09903
sweep_primary,40,MAXCI,,1,16,MV,mv_be,0,50.0,8530,8530,6481.590398516061,11466.71491516,11604.770663137999,11615.425204
sweep_primary,40,MAXCI,,1,17,MV,mv_hp,6,10.0,3459,3459,6283.774807684302,11384.327356,11404.827356,11413.327356
sweep_primary,40,MAXCI,,1,17,MV,mv_be,0,50.0,9027,9027,5748.192684301762,10770.1440372,10818.639395455999,10835.474114
sweep_primary,40,MAXCI,,1,18,MV,mv_hp,6,10.0,3602,3602,5595.559872063298,10864.465945999998,10955.402264592,10967.495946
sweep_primary,40,MAXCI,,1,18,MV,mv_be,0,50.0,9710,9710,5181.544816765602,9066.85029512,9209.818860829999,9219.058384
sweep_primary,40,MAXCI,,1,19,MV,mv_hp,6,10.0,3987,3987,4893.412443808377,8477.93132,8647.293016000001,8678.779016
sweep_primary,40,MAXCI,,1,19,MV,mv_be,0,50.0,11330,11330,3509.0657963539275,6280.786555339999,6350.872290680001,6368.896594
sweep_primary,40,MAXCI,,1,20,MV,mv_hp,6,10.0,4232,4232,3923.278621141777,7383.352994000001,7479.843532224,7496.983386
sweep_primary,40,MAXCI,,1,20,MV,mv_be,0,50.0,10973,10973,3684.8216199537046,6277.775441760001,6418.510661272001,6469.8194539999995
sweep_primary,40,MAXCI,,1,21,MV,mv_hp,6,10.0,3951,3952,4413.208345761133,8655.352048960001,8794.110417103999,8841.353716
sweep_primary,40,MAXCI,,1,21,MV,mv_be,0,50.0,11269,11269,3480.8867621414497,6106.296853440001,6130.481322064,6221.159784
sweep_primary,40,MAXCI,,1,22,MV,mv_hp,6,10.0,3189,3193,6524.162132694645,12667.038126,12818.580488368,12831.038126
sweep_primary,40,MAXCI,,1,22,MV,mv_be,0,50.0,9841,9841,4893.194204729397,8676.110895200001,8703.63623664,8712.738743999998
sweep_primary,40,MAXCI,,1,23,MV,mv_hp,6,10.0,3437,3437,6152.42342198138,11324.94946488,11367.487424367999,11385.300605999999
sweep_primary,40,MAXCI,,1,23,MV,mv_be,0,50.0,8763,8763,6126.29820588748,11049.86259876,11153.765488083998,11176.296024000001
sweep_primary,40,MAXCI,,1,24,MV,mv_hp,6,10.0,3699,3699,5653.288420364963,10345.581333999999,10374.140726,10388.036725999998
sweep_primary,40,MAXCI,,1,24,MV,mv_be,0,50.0,9089,9089,5473.831324992409,9966.15230944,10298.663450064001,10314.183634
sweep_primary,40,MAXCI,,1,25,MV,mv_hp,6,10.0,3736,3736,5322.998454586724,9777.618776,9824.323776,9835.793775999999
sweep_primary,40,MAXCI,,1,25,MV,mv_be,0,50.0,10225,10225,3808.1788203735946,7695.177660400001,7738.664780224,7760.405334
sweep_primary,40,MAXCI,,1,26,MV,mv_hp,6,10.0,4036,4036,4319.01376185332,8095.8839164,8187.60273664,8267.742306
sweep_primary,40,MAXCI,,1,26,MV,mv_be,0,50.0,10237,10237,4086.4327346830123,7870.640756639999,7966.414955568001,7973.481784
sweep_primary,40,MAXCI,,1,27,MV,mv_hp,6,10.0,4078,4078,4069.012398733693,8094.787726,8138.942726,8151.942725999999
sweep_primary,40,MAXCI,,1,27,MV,mv_be,0,50.0,10871,10871,2970.4380108201635,6202.4832504000005,6233.2427083799985,6254.956244
sweep_primary,40,MAXCI,,1,28,BLK,blk_be,0,100.0,2891,2891,30.09202672085783,108.330708,125.86141056000022,145.491544
sweep_primary,40,MAXCI,,1,29,BLK,blk_be,0,100.0,2860,2860,33.755458244055944,135.62559871999997,195.94713800000014,199.930234
sweep_primary,40,MAXCI,,1,30,BLK,blk_be,0,100.0,2791,2791,30.6081850849158,125.86686019999982,155.50335420000016,172.641624
sweep_primary,40,MAXCI,,1,31,BLK,blk_be,0,100.0,2793,2793,35.28901107339778,149.06173008,194.62042337600005,203.314614
sweep_primary,40,MAXCI,,1,32,BLK,blk_be,0,100.0,2767,2767,26.19853694325985,95.06846372000005,138.595506232,139.552934
sweep_primary,40,MAXCI,,1,33,BLK,blk_be,0,100.0,2696,2696,31.84971752596439,147.56636760000038,212.38166005999992,238.111874
sweep_primary,40,MAXCI,,1,34,BLK,blk_be,0,100.0,2769,2769,31.282817247381725,143.52919384000012,216.30195062399997,230.629944
sweep_primary,40,MAXCI,,1,35,BLK,blk_be,0,100.0,2844,2844,30.095226103375527,108.07650444000002,151.68095685000048,158.544984
sweep_primary,40,MAXCI,,1,36,BLK,blk_be,0,100.0,2819,2819,33.253200548421425,175.15693400000058,276.91753411999844,296.699204
sweep_primary,40,MAXCI,,1,37,BLK,blk_be,0,100.0,2716,2716,27.652039967599414,120.37579989999972,191.9166754599989,211.774214
sweep_primary,40,MAXCI,,1,38,BLK,blk_be,0,100.0,2766,2766,24.428954827910342,108.27073869999994,142.06008226000023,151.31033399999998
sweep_primary,40,MAXCI,,1,39,BLK,blk_be,0,100.0,2735,2735,23.294904736380253,87.05635999999998,138.44290891200035,155.487854
sweep_primary,40,MAXCI_COMP,,1,0,CLC,clc_hp,7,2.0,12492,,,,,
sweep_primary,40,MAXCI_COMP,,1,1,CLC,clc_hp,7,2.0,17885,,,,,
sweep_primary,40,MAXCI_COMP,,1,2,CLC,clc_hp,7,2.0,20562,,,,,
sweep_primary,40,MAXCI_COMP,,1,3,CLC,clc_hp,7,2.0,23303,,,,,
sweep_primary,40,MAXCI_COMP,,1,4,CLC,clc_hp,7,2.0,24414,,,,,
sweep_primary,40,MAXCI_COMP,,1,5,CLC,clc_hp,7,2.0,27349,,,,,
sweep_primary,40,MAXCI_COMP,,1,6,CLC,clc_hp,7,2.0,27461,,,,,
sweep_primary,40,MAXCI_COMP,,1,7,CLC,clc_hp,7,2.0,24478,,,,,
sweep_primary,40,MAXCI_COMP,,1,8,CLC,clc_hp,7,2.0,27835,,,,,
sweep_primary,40,MAXCI_COMP,,1,9,CLC,clc_hp,7,2.0,27837,,,,,
sweep_primary,40,MAXCI_COMP,,1,10,CLC,clc_hp,7,2.0,28114,,,,,
sweep_primary,40,MAXCI_COMP,,1,11,CLC,clc_hp,7,2.0,28029,,,,,
sweep_primary,40,MAXCI_COMP,,1,12,CLC,clc_hp,7,2.0,28205,,,,,
sweep_primary,40,MAXCI_COMP,,1,13,CLC,clc_hp,7,2.0,27915,,,,,
sweep_primary,40,MAXCI_COMP,,1,14,MV,mv_hp,6,10.0,2556,,,,,
sweep_primary,40,MAXCI_COMP,,1,14,MV,mv_be,0,50.0,8492,,,,,
sweep_primary,40,MAXCI_COMP,,1,15,MV,mv_hp,6,10.0,2864,,,,,
sweep_primary,40,MAXCI_COMP,,1,15,MV,mv_be,0,50.0,7918,,,,,
sweep_primary,40,MAXCI_COMP,,1,16,MV,mv_hp,6,10.0,3188,,,,,
sweep_primary,40,MAXCI_COMP,,1,16,MV,mv_be,0,50.0,8530,,,,,
sweep_primary,40,MAXCI_COMP,,1,17,MV,mv_hp,6,10.0,3459,,,,,
sweep_primary,40,MAXCI_COMP,,1,17,MV,mv_be,0,50.0,9027,,,,,
sweep_primary,40,MAXCI_COMP,,1,18,MV,mv_hp,6,10.0,3602,,,,,
sweep_primary,40,MAXCI_COMP,,1,18,MV,mv_be,0,50.0,9710,,,,,
sweep_primary,40,MAXCI_COMP,,1,19,MV,mv_hp,6,10.0,3987,,,,,
sweep_primary,40,MAXCI_COMP,,1,19,MV,mv_be,0,50.0,11330,,,,,
sweep_primary,40,MAXCI_COMP,,1,20,MV,mv_hp,6,10.0,4232,,,,,
sweep_primary,40,MAXCI_COMP,,1,20,MV,mv_be,0,50.0,10973,,,,,
sweep_primary,40,MAXCI_COMP,,1,21,MV,mv_hp,6,10.0,3951,,,,,
sweep_primary,40,MAXCI_COMP,,1,21,MV,mv_be,0,50.0,11269,,,,,
sweep_primary,40,MAXCI_COMP,,1,22,MV,mv_hp,6,10.0,3189,,,,,
sweep_primary,40,MAXCI_COMP,,1,22,MV,mv_be,0,50.0,9841,,,,,
sweep_primary,40,MAXCI_COMP,,1,23,MV,mv_hp,6,10.0,3437,,,,,
sweep_primary,40,MAXCI_COMP,,1,23,MV,mv_be,0,50.0,8763,,,,,
sweep_primary,40,MAXCI_COMP,,1,24,MV,mv_hp,6,10.0,3699,,,,,
sweep_primary,40,MAXCI_COMP,,1,24,MV,mv_be,0,50.0,9089,,,,,
sweep_primary,40,MAXCI_COMP,,1,25,MV,mv_hp,6,10.0,3736,,,,,
sweep_primary,40,MAXCI_COMP,,1,25,MV,mv_be,0,50.0,10225,,,,,
sweep_primary,40,MAXCI_COMP,,1,26,MV,mv_hp,6,10.0,4036,,,,,
sweep_primary,40,MAXCI_COMP,,1,26,MV,mv_be,0,50.0,10237,,,,,
sweep_primary,40,MAXCI_COMP,,1,27,MV,mv_hp,6,10.0,4078,,,,,
sweep_primary,40,MAXCI_COMP,,1,27,MV,mv_be,0,50.0,10871,,,,,
sweep_primary,40,MAXCI_COMP,,1,28,BLK,blk_be,0,100.0,2891,,,,,
sweep_primary,40,MAXCI_COMP,,1,29,BLK,blk_be,0,100.0,2860,,,,,
sweep_primary,40,MAXCI_COMP,,1,30,BLK,blk_be,0,100.0,2791,,,,,
sweep_primary,40,MAXCI_COMP,,1,31,BLK,blk_be,0,100.0,2793,,,,,
sweep_primary,40,MAXCI_COMP,,1,32,BLK,blk_be,0,100.0,2767,,,,,
sweep_primary,40,MAXCI_COMP,,1,33,BLK,blk_be,0,100.0,2696,,,,,
sweep_primary,40,MAXCI_COMP,,1,34,BLK,blk_be,0,100.0,2769,,,,,
sweep_primary,40,MAXCI_COMP,,1,35,BLK,blk_be,0,100.0,2844,,,,,
sweep_primary,40,MAXCI_COMP,,1,36,BLK,blk_be,0,100.0,2819,,,,,
sweep_primary,40,MAXCI_COMP,,1,37,BLK,blk_be,0,100.0,2716,,,,,
sweep_primary,40,MAXCI_COMP,,1,38,BLK,blk_be,0,100.0,2766,,,,,
sweep_primary,40,MAXCI_COMP,,1,39,BLK,blk_be,0,100.0,2735,,,,,
sweep_primary,40,MAXCI_COMP,,2,0,CLC,clc_hp,7,2.0,12677,12677,8182.367272457837,16295.88669328,16363.459957728,16376.119123999999
sweep_primary,40,MAXCI_COMP,,2,1,CLC,clc_hp,7,2.0,16738,16738,6520.09578387406,11808.628775120002,11876.42446536,11889.279194
sweep_primary,40,MAXCI_COMP,,2,2,CLC,clc_hp,7,2.0,19351,19351,4678.813132884606,9166.866909999999,9199.672388400002,9207.837694
sweep_primary,40,MAXCI_COMP,,2,3,CLC,clc_hp,7,2.0,19914,19914,4935.487762610424,8592.079677439999,8640.557157215999,8653.056464000001
sweep_primary,40,MAXCI_COMP,,2,4,CLC,clc_hp,7,2.0,24632,24632,2125.6539091120494,3613.91795312,3744.0906538399995,3753.895324
sweep_primary,40,MAXCI_COMP,,2,5,CLC,clc_hp,7,2.0,25173,25173,1084.1076317289953,2806.290142159999,3009.8121824160016,3063.4839540000003
sweep_primary,40,MAXCI_COMP,,2,6,CLC,clc_hp,7,2.0,27309,27309,549.8721405049617,1217.7390535199993,1254.479037455999,1276.773954
sweep_primary,40,MAXCI_COMP,,2,7,CLC,clc_hp,7,2.0,24432,24432,2544.6123961872954,4198.570587919999,4284.813898368,4309.2124539999995
sweep_primary,40,MAXCI_COMP,,2,8,CLC,clc_hp,7,2.0,26248,26248,1152.1462452855837,2066.14363384,2145.9214900160005,2172.1336340000003
sweep_primary,40,MAXCI_COMP,,2,9,CLC,clc_hp,7,2.0,27778,27778,446.08866287248907,900.5990508799998,930.0889998560009,943.959204
sweep_primary,40,MAXCI_COMP,,2,10,CLC,clc_hp,7,2.0,27916,27916,136.96569189511393,419.15966399999996,489.7520410399991,511.639744
sweep_primary,40,MAXCI_COMP,,2,11,CLC,clc_hp,7,2.0,28017,28017,81.74169360473998,270.38811952,335.85018096000033,358.860444
sweep_primary,40,MAXCI_COMP,,2,12,CLC,clc_hp,7,2.0,28035,28035,63.0815607518459,179.14145192,229.11644673600017,251.62599400000002
sweep_primary,40,MAXCI_COMP,,2,13,CLC,clc_hp,7,2.0,28092,28092,77.46703478513456,272.9883340800001,325.87813187199987,346.412644
sweep_primary,40,MAXCI_COMP,,2,14,MV,mv_hp,6,10.0,2662,2662,8515.784016530428,14744.97751144,14813.914310000002,14820.885005999999
sweep_primary,40,MAXCI_COMP,,2,14,MV,mv_be,0,50.0,7787,7787,7202.317973174521,13002.445014160001,13178.474792692,13186.161324
sweep_primary,40,MAXCI_COMP,,2,15,MV,mv_hp,6,10.0,2752,2752,7767.732734209303,14855.59689608,14956.602473392,14973.849345999999
sweep_primary,40,MAXCI_COMP,,2,15,MV,mv_be,0,50.0,7435,7435,7172.056910463752,13616.06338452,13831.085610032,13847.118844
sweep_primary,40,MAXCI_COMP,,2,16,MV,mv_hp,6,10.0,2927,2930,7695.004903314676,12782.12428,13075.227900367834,14871.8781
sweep_primary,40,MAXCI_COMP,,2,16,MV,mv_be,0,50.0,7875,7875,7064.684653543873,12768.535785920001,12930.905438364001,12944.639964
sweep_primary,40,MAXCI_COMP,,2,17,MV,mv_hp,6,10.0,3330,3330,6738.587562127327,11659.389686,11691.378441984,11712.034686
sweep_primary,40,MAXCI_COMP,,2,17,MV,mv_be,0,50.0,9026,9026,5715.339312160869,10530.1248215,10598.311970300001,10611.153804000001
sweep_primary,40,MAXCI_COMP,,2,18,MV,mv_hp,6,10.0,3655,3655,5285.821834549932,10438.92669568,10548.733422816002,10561.995376
sweep_primary,40,MAXCI_COMP,,2,18,MV,mv_be,0,50.0,9643,9643,5018.034703184072,9030.445129560001,9100.251442356,9107.193933999999
sweep_primary,40,MAXCI_COMP,,2,19,MV,mv_hp,6,10.0,4019,4019,4916.845436586215,8559.69228,8592.153418944,8600.679976
sweep_primary,40,MAXCI_COMP,,2,19,MV,mv_be,0,50.0,10379,10379,4350.1641932991615,8160.938918839999,8225.097178252,8243.968863999999
sweep_primary,40,MAXCI_COMP,,2,20,MV,mv_hp,6,10.0,4126,4126,4602.724125841008,8107.303638000001,8135.234986,8140.9224859999995
sweep_primary,40,MAXCI_COMP,,2,20,MV,mv_be,0,50.0,10437,10437,3975.2726728437287,7788.602831040001,7862.87867648,7874.610234000001
sweep_primary,40,MAXCI_COMP,,2,21,MV,mv_hp,6,10.0,3479,3484,6089.203218466131,11095.078936,11156.534297167998,11167.993936
sweep_primary,40,MAXCI_COMP,,2,21,MV,mv_be,0,50.0,10247,10247,4358.602258755734,7808.914112399999,7840.504090768,7853.404544
sweep_primary,40,MAXCI_COMP,,2,22,MV,mv_hp,6,10.0,2950,2958,7444.847066400271,13490.653146,13544.01495,13550.438145999999
sweep_primary,40,MAXCI_COMP,,2,22,MV,mv_be,0,50.0,9510,9510,5091.771136734174,9579.771925919998,9603.260120026,9633.763714
sweep_primary,40,MAXCI_COMP,,2,23,MV,mv_hp,6,10.0,3294,3294,6616.338850417729,11488.28911144,11576.234831072,11630.196226
sweep_primary,40,MAXCI_COMP,,2,23,MV,mv_be,0,50.0,8826,8826,5831.7649943176975,10965.411769999999,11011.5887656,11016.151624
sweep_primary,40,MAXCI_COMP,,2,24,MV,mv_hp,6,10.0,3575,3575,6071.926726253985,10751.57783592,10841.026688496,10854.889626
sweep_primary,40,MAXCI_COMP,,2,24,MV,mv_be,0,50.0,9176,9176,5740.376595768745,10390.483119,10424.34234015,10437.043484
sweep_primary,40,MAXCI_COMP,,2,25,MV,mv_hp,6,10.0,3654,3654,5392.603430282429,10379.955091119999,10421.800766,10444.586266
sweep_primary,40,MAXCI_COMP,,2,25,MV,mv_be,0,50.0,9771,9771,4205.494648644765,8471.1573978,8502.33616084,8509.681794
sweep_primary,40,MAXCI_COMP,,2,26,MV,mv_hp,6,10.0,3944,3944,4968.295231111562,8869.37366256,8926.355042671998,8936.074636000001
sweep_primary,40,MAXCI_COMP,,2,26,MV,mv_be,0,50.0,10461,10461,4732.849811407131,7715.1618632,7853.854364760004,7870.763644000001
sweep_primary,40,MAXCI_COMP,,2,27,MV,mv_hp,6,10.0,3998,3998,4327.4175024112055,8425.312910879999,8636.324010176,8646.285976
sweep_primary,40,MAXCI_COMP,,2,27,MV,mv_be,0,50.0,11062,11062,3645.8282239123123,6397.724949500001,6496.687242678,6509.098384
sweep_primary,40,MAXCI_COMP,,2,28,BLK,blk_be,0,100.0,2784,2784,42.51854955747127,217.8834371000001,263.17832425200095,279.10494400000005
sweep_primary,40,MAXCI_COMP,,2,29,BLK,blk_be,0,100.0,2782,2782,36.093766656362334,151.2275628000001,196.2092440020006,220.983214
sweep_primary,40,MAXCI_COMP,,2,30,BLK,blk_be,0,100.0,2840,2840,31.687700166901408,124.26506710000005,152.19698090800082,171.81274399999998
sweep_primary,40,MAXCI_COMP,,2,31,BLK,blk_be,0,100.0,2836,2836,34.158396602961915,141.8475722000001,177.10596848999998,180.048354
sweep_primary,40,MAXCI_COMP,,2,32,BLK,blk_be,0,100.0,2861,2861,31.216432704648724,135.4322288,200.78665143999942,210.437924
sweep_primary,40,MAXCI_COMP,,2,33,BLK,blk_be,0,100.0,2868,2868,31.829594843793586,133.04956031999998,183.9903473499995,194.68174399999998
sweep_primary,40,MAXCI_COMP,,2,34,BLK,blk_be,0,100.0,2756,2756,33.797428930333815,139.35033789999957,199.69919242999927,211.78291399999998
