config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_primary,15,MAXCI,,0,14,BLK,blk_be,0,100.0,2868,2868,2.4463412064156214,3.7784606,4.535124059999971,5.009194
sweep_primary,15,MAXCI,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.4210971697139945,3.7328840000000003,4.7373640160001,7.732883999999999
sweep_primary,15,MAXCI,,1,1,CLC,clc_hp,7,2.0,28000,28000,2.581683422856938,3.897224,4.8972240000000005,7.397224
sweep_primary,15,MAXCI,,1,2,CLC,clc_hp,7,2.0,28000,28000,2.432528148571544,4.250102,5.748774,6.748774
sweep_primary,15,MAXCI,,1,3,CLC,clc_hp,7,2.0,28000,28000,2.2789056074294227,3.586284,4.587613328,7.586284
sweep_primary,15,MAXCI,,1,4,CLC,clc_hp,7,2.0,28000,28000,3.2189851622851164,6.4170039999999995,7.420157344000101,11.917004
sweep_primary,15,MAXCI,,1,5,MV,mv_hp,6,10.0,5600,5600,2.6829654999998973,3.625426,5.102194,8.625426000000001
sweep_primary,15,MAXCI,,1,5,MV,mv_be,0,50.0,13956,13956,2.4619325908569696,3.8776040000000025,5.355414650000003,6.486394000000001
sweep_primary,15,MAXCI,,1,6,MV,mv_hp,6,10.0,5600,5600,3.602697542857154,7.3811160000000005,8.881116,12.381115999999999
sweep_primary,15,MAXCI,,1,6,MV,mv_be,0,50.0,13920,13920,2.7164517553160867,5.955845419999995,6.967897728000004,10.511694
sweep_primary,15,MAXCI,,1,7,MV,mv_hp,6,10.0,5600,5600,3.111497497143005,5.280265999999999,6.780266,8.280266
sweep_primary,15,MAXCI,,1,7,MV,mv_be,0,50.0,13900,13900,2.4511594106474797,3.9401586,4.936630198000021,7.046562
sweep_primary,15,MAXCI,,1,8,MV,mv_hp,6,10.0,5600,5600,3.0735492800001563,4.792866,6.9840499679999235,8.292866
sweep_primary,15,MAXCI,,1,8,MV,mv_be,0,50.0,14189,14189,2.44756990203678,3.851607999999999,5.026620039999999,6.490624
sweep_primary,15,MAXCI,,1,9,MV,mv_hp,6,10.0,5600,5600,3.2733686228572103,6.1582360000000005,7.6582360000000005,13.158236
sweep_primary,15,MAXCI,,1,9,MV,mv_be,0,50.0,14159,14159,2.812658346634649,5.9803282,7.204855140000002,9.445914
sweep_primary,15,MAXCI,,1,10,BLK,blk_be,0,100.0,2843,2843,3.3452957615195187,7.230986439999996,9.146379660000001,11.297984000000001
sweep_primary,15,MAXCI,,1,11,BLK,blk_be,0,100.0,2865,2865,2.779599058987785,5.860492000000002,8.09843327999999,8.891604
sweep_primary,15,MAXCI,,1,12,BLK,blk_be,0,100.0,2791,2791,2.445697168756716,3.7834799999999973,4.40749390000001,5.759674
sweep_primary,15,MAXCI,,1,13,BLK,blk_be,0,100.0,2737,2737,2.4519151143587843,3.860721919999999,5.080154320000048,6.201624
sweep_primary,15,MAXCI,,1,14,BLK,blk_be,0,100.0,2766,2766,2.4574373731019534,3.788267,4.653932450000024,5.265354
sweep_primary,15,MAXCI_COMP,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.4210971697139945,3.7328840000000003,4.7373640160001,7.732883999999999
sweep_primary,15,MAXCI_COMP,,1,1,CLC,clc_hp,7,2.0,28000,28000,2.581683422856938,3.897224,4.8972240000000005,7.397224
sweep_primary,15,MAXCI_COMP,,1,2,CLC,clc_hp,7,2.0,28000,28000,2.432528148571544,4.250102,5.748774,6.748774
sweep_primary,15,MAXCI_COMP,,1,3,CLC,clc_hp,7,2.0,28000,28000,2.2789056074294227,3.586284,4.587613328,7.586284
sweep_primary,15,MAXCI_COMP,,1,4,CLC,clc_hp,7,2.0,28000,28000,3.2189851622851164,6.4170039999999995,7.420157344000101,11.917004
sweep_primary,15,MAXCI_COMP,,1,5,MV,mv_hp,6,10.0,5600,5600,2.6829654999998973,3.625426,5.102194,8.625426000000001
sweep_primary,15,MAXCI_COMP,,1,5,MV,mv_be,0,50.0,13956,13956,2.4619325908569696,3.8776040000000025,5.355414650000003,6.486394000000001
sweep_primary,15,MAXCI_COMP,,1,6,MV,mv_hp,6,10.0,5600,5600,3.602697542857154,7.3811160000000005,8.881116,12.381115999999999
sweep_primary,15,MAXCI_COMP,,1,6,MV,mv_be,0,50.0,13920,13920,2.7164517553160867,5.955845419999995,6.967897728000004,10.511694
sweep_primary,15,MAXCI_COMP,,1,7,MV,mv_hp,6,10.0,5600,5600,3.111497497143005,5.280265999999999,6.780266,8.280266
sweep_primary,15,MAXCI_COMP,,1,7,MV,mv_be,0,50.0,13900,13900,2.4511594106474797,3.9401586,4.936630198000021,7.046562
sweep_primary,15,MAXCI_COMP,,1,8,MV,mv_hp,6,10.0,5600,5600,3.0735492800001563,4.792866,6.9840499679999235,8.292866
sweep_primary,15,MAXCI_COMP,,1,8,MV,mv_be,0,50.0,14189,14189,2.44756990203678,3.851607999999999,5.026620039999999,6.490624
sweep_primary,15,MAXCI_COMP,,1,9,MV,mv_hp,6,10.0,5600,5600,3.2733686228572103,6.1582360000000005,7.6582360000000005,13.158236
sweep_primary,15,MAXCI_COMP,,1,9,MV,mv_be,0,50.0,14159,14159,2.812658346634649,5.9803282,7.204855140000002,9.445914
sweep_primary,15,MAXCI_COMP,,1,10,BLK,blk_be,0,100.0,2843,2843,3.3452957615195187,7.230986439999996,9.146379660000001,11.297984000000001
sweep_primary,15,MAXCI_COMP,,1,11,BLK,blk_be,0,100.0,2865,2865,2.779599058987785,5.860492000000002,8.09843327999999,8.891604
sweep_primary,15,MAXCI_COMP,,1,12,BLK,blk_be,0,100.0,2791,2791,2.445697168756716,3.7834799999999973,4.40749390000001,5.759674
sweep_primary,15,MAXCI_COMP,,1,13,BLK,blk_be,0,100.0,2737,2737,2.4519151143587843,3.860721919999999,5.080154320000048,6.201624
sweep_primary,15,MAXCI_COMP,,1,14,BLK,blk_be,0,100.0,2766,2766,2.4574373731019534,3.788267,4.653932450000024,5.265354
sweep_primary,15,MAXCI_COMP,,2,0,CLC,clc_hp,7,2.0,28001,28001,2.298759349022546,3.6191240000000002,5.119124,6.619123999999999
sweep_primary,15,MAXCI_COMP,,2,1,CLC,clc_hp,7,2.0,28002,28002,2.416716902079029,3.779194,5.280522,8.279194
sweep_primary,15,MAXCI_COMP,,2,2,CLC,clc_hp,7,2.0,27998,27998,2.7790478029861996,5.837694,6.837694,10.337693999999999
sweep_primary,15,MAXCI_COMP,,2,3,CLC,clc_hp,7,2.0,28000,28000,2.2075653314282615,3.556464,4.556464,6.056464
sweep_primary,15,MAXCI_COMP,,2,4,CLC,clc_hp,7,2.0,28001,28001,2.572096474696629,3.895324,5.395324,7.8953240000000005
sweep_primary,15,MAXCI_COMP,,2,5,MV,mv_hp,6,10.0,5600,5600,3.0644231371429687,4.5059059999999995,5.5059059999999995,6.5059059999999995
sweep_primary,15,MAXCI_COMP,,2,5,MV,mv_be,0,50.0,14105,14105,2.453043905565402,3.8619616799999967,4.784264688000009,9.124673999999999
sweep_primary,15,MAXCI_COMP,,2,6,MV,mv_hp,6,10.0,5600,5600,3.115280114285783,4.734406,5.734406,8.234406
sweep_primary,15,MAXCI_COMP,,2,6,MV,mv_be,0,50.0,13987,13987,2.440027036247939,3.791797279999994,4.877370139999852,7.6461239999999995
sweep_primary,15,MAXCI_COMP,,2,7,MV,mv_hp,6,10.0,5600,5600,3.170691851428518,4.9811559999999995,6.181655999999919,6.9811559999999995
sweep_primary,15,MAXCI_COMP,,2,7,MV,mv_be,0,50.0,13712,13712,2.441554716015173,3.8126426999999996,5.237333940000102,7.144743999999999
sweep_primary,15,MAXCI_COMP,,2,8,MV,mv_hp,6,10.0,5600,5600,2.9392446342859024,4.382396,5.882396,6.882396
sweep_primary,15,MAXCI_COMP,,2,8,MV,mv_be,0,50.0,13969,13969,2.440854070871218,3.918989999999999,5.155673679999951,6.335204
sweep_primary,15,MAXCI_COMP,,2,9,MV,mv_hp,6,10.0,5600,5600,3.2797778485714635,4.934596,6.9206800319999955,8.911363999999999
sweep_primary,15,MAXCI_COMP,,2,9,MV,mv_be,0,50.0,13790,13790,2.4274108829586623,3.7150672000000005,4.829647019999945,6.387974
sweep_primary,15,MAXCI_COMP,,2,10,BLK,blk_be,0,100.0,2811,2811,2.4495051846318074,3.8608450000000025,4.7795872,5.193914
sweep_primary,15,MAXCI_COMP,,2,11,BLK,blk_be,0,100.0,2891,2891,2.4466027111726034,3.821014999999999,5.043114000000027,6.378054000000001
sweep_primary,15,MAXCI_COMP,,2,12,BLK,blk_be,0,100.0,2878,2878,3.0810002425295426,8.1977943,9.140254190000006,11.120814
sweep_primary,15,MAXCI_COMP,,2,13,BLK,blk_be,0,100.0,2757,2757,2.449982584693505,3.794266800000002,4.962024360000066,6.257134
sweep_primary,15,MAXCI_COMP,,2,14,BLK,blk_be,0,100.0,2813,2813,2.4506941962317836,3.7374044000000013,4.677355000000001,5.851704
sweep_primary,15,QOS_PF,,0,0,CLC,clc_hp,7,2.0,28000,28000,2.447798464000925,2.887474,3.387474,3.887474
sweep_primary,15,QOS_PF,,0,1,CLC,clc_hp,7,2.0,28000,28000,2.5173247919985173,2.933624,3.433624,4.433624
sweep_primary,15,QOS_PF,,0,2,CLC,clc_hp,7,2.0,28000,28000,2.325631887428574,2.741824,3.241824,4.241824
sweep_primary,15,QOS_PF,,0,3,CLC,clc_hp,7,2.0,28000,28000,2.224534987429502,2.6642639999999997,3.164264,3.664264
sweep_primary,15,QOS_PF,,0,4,CLC,clc_hp,7,2.0,28000,28000,2.4570335897140594,5.271104,6.7742586720001015,8.771104
sweep_primary,15,QOS_PF,,0,5,MV,mv_hp,6,10.0,5600,5600,3.5686984199997216,5.861336,6.861336,6.861336
sweep_primary,15,QOS_PF,,0,5,MV,mv_be,0,50.0,13998,13998,3.261855671667386,5.8466708999999994,6.234838990000017,6.885764
sweep_primary,15,QOS_PF,,0,6,MV,mv_hp,6,10.0,5600,5600,2.9291620400002536,3.267963680000104,3.7631959999999998,4.263196000000001
sweep_primary,15,QOS_PF,,0,6,MV,mv_be,0,50.0,13860,13860,2.3739945082251,3.0611849799999997,3.594093519999951,4.163174000000001
sweep_primary,15,QOS_PF,,0,7,MV,mv_hp,6,10.0,5600,5600,2.973284137142572,3.438936,3.9389359999999995,3.9389359999999995
sweep_primary,15,QOS_PF,,0,7,MV,mv_be,0,50.0,13860,13860,2.385776347186139,3.0172355,3.6078206899999796,4.411624000000001
sweep_primary,15,QOS_PF,,0,8,MV,mv_hp,6,10.0,5600,5600,2.8343905228569817,3.325216,3.3252160000000006,3.325216
sweep_primary,15,QOS_PF,,0,8,MV,mv_be,0,50.0,14072,14072,2.3839672984650453,3.0173216999999997,3.5030038200000018,4.000344
sweep_primary,15,QOS_PF,,0,9,MV,mv_hp,6,10.0,5600,5600,2.6117686857144458,3.097826,3.097826,3.597826
sweep_primary,15,QOS_PF,,0,9,MV,mv_be,0,50.0,14137,14137,2.3752116989460363,3.0109731999999996,3.54016775999998,4.003264000000001
sweep_primary,15,QOS_PF,,0,10,BLK,blk_be,0,100.0,2716,2716,2.4598207415316633,3.5407029999999997,4.222821099999959,4.5798239999999995
sweep_primary,15,QOS_PF,,0,11,BLK,blk_be,0,100.0,2717,2717,2.5173066337872725,5.3035464,5.797237440000013,5.943484
sweep_primary,15,QOS_PF,,0,12,BLK,blk_be,0,100.0,2810,2810,2.465940698932381,3.610801299999999,4.218313499999979,4.504704
sweep_primary,15,QOS_PF,,0,13,BLK,blk_be,0,100.0,2745,2745,2.6992508743169354,5.7602264000000005,6.021566959999997,6.492363999999999
sweep_primary,15,QOS_PF,,0,14,BLK,blk_be,0,100.0,2764,2764,2.392549625180894,3.2117274999999994,3.7198351800000276,4.240854
sweep_primary,15,QOS_PF,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.299268533143262,2.7328840000000003,3.2328840000000003,5.232884
sweep_primary,15,QOS_PF,,1,1,CLC,clc_hp,7,2.0,28000,28000,2.4696481365706684,2.897224,4.400378672000102,6.397224
sweep_primary,15,QOS_PF,,1,2,CLC,clc_hp,7,2.0,28000,28000,2.3153012954291925,2.748774,3.248774,3.748774
sweep_primary,15,QOS_PF,,1,3,CLC,clc_hp,7,2.0,28000,28000,2.152686248000801,2.586284,3.086284,3.586284
sweep_primary,15,QOS_PF,,1,4,CLC,clc_hp,7,2.0,27999,27999,2.49574730254694,2.917004,3.417004,3.917004
sweep_primary,15,QOS_PF,,1,5,MV,mv_hp,6,10.0,5600,5600,2.6416104085712946,3.125426,3.125426,3.625426
sweep_primary,15,QOS_PF,,1,5,MV,mv_be,0,50.0,13747,13747,2.3850870431366786,3.1184587999999978,3.5157797200000083,4.561484
sweep_primary,15,QOS_PF,,1,6,MV,mv_hp,6,10.0,5600,5600,3.108314548571333,5.881116,6.3811160000000005,8.881116
sweep_primary,15,QOS_PF,,1,6,MV,mv_be,0,50.0,14198,14198,2.3965376999577512,3.4653966000000005,5.641114341999998,5.995574
sweep_primary,15,QOS_PF,,1,7,MV,mv_hp,6,10.0,5600,5600,2.8235984857144487,3.780266,3.780266,4.280265999999999
sweep_primary,15,QOS_PF,,1,7,MV,mv_be,0,50.0,14060,14060,2.3721626366998514,3.0127433,3.4871771500000017,3.8620439999999996
sweep_primary,15,QOS_PF,,1,8,MV,mv_hp,6,10.0,5600,5600,2.921423834285888,3.792866,4.292866,5.292866
sweep_primary,15,QOS_PF,,1,8,MV,mv_be,0,50.0,13992,13992,2.3686189240994895,3.0588001200000012,3.4964922499999997,4.425094
sweep_primary,15,QOS_PF,,1,9,MV,mv_hp,6,10.0,5600,5600,2.673692377143041,3.158236,3.158236,3.658236
sweep_primary,15,QOS_PF,,1,9,MV,mv_be,0,50.0,14002,14002,2.3898324070847083,3.1760503799999986,3.5310861199999968,4.339304
sweep_primary,15,QOS_PF,,1,10,BLK,blk_be,0,100.0,2749,2749,2.4750285267369896,3.6239192,4.598501319999997,4.910483999999999
sweep_primary,15,QOS_PF,,1,11,BLK,blk_be,0,100.0,2792,2792,2.4690237528653225,3.593539000000002,4.315436229999999,4.489254
sweep_primary,15,QOS_PF,,1,12,BLK,blk_be,0,100.0,2782,2782,2.470922497483824,3.5555085000000006,4.3946170700000025,4.849854
sweep_primary,15,QOS_PF,,1,13,BLK,blk_be,0,100.0,2711,2711,2.4759426757653995,3.5297180000000012,4.231010499999999,4.694994
sweep_primary,15,QOS_PF,,1,14,BLK,blk_be,0,100.0,2882,2882,2.400037564885495,3.3869289000000005,4.151843050000018,4.479434
sweep_primary,15,QOS_PF,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.207459989141679,3.1191240000000002,4.120452,5.619123999999999
sweep_primary,15,QOS_PF,,2,1,CLC,clc_hp,7,2.0,28000,28000,2.355004021715142,2.779194,3.279194,3.779194
sweep_primary,15,QOS_PF,,2,2,CLC,clc_hp,7,2.0,28000,28000,2.4205266691420664,2.837694,3.337694,4.337694
sweep_primary,15,QOS_PF,,2,3,CLC,clc_hp,7,2.0,28000,28000,2.1392249085710926,2.556464,3.056464,4.056464
sweep_primary,15,QOS_PF,,2,4,CLC,clc_hp,7,2.0,28000,28000,2.481194422855854,2.896652,3.8984773440001015,6.395324
sweep_primary,15,QOS_PF,,2,5,MV,mv_hp,6,10.0,5600,5600,3.0606412257144884,4.995570000000001,6.005906,6.5059059999999995
sweep_primary,15,QOS_PF,,2,5,MV,mv_be,0,50.0,13885,13885,2.4596582984515662,5.19015336,5.913308959999998,6.317454
sweep_primary,15,QOS_PF,,2,6,MV,mv_hp,6,10.0,5600,5600,2.7817924542858274,3.234406,4.234406,4.734406
sweep_primary,15,QOS_PF,,2,6,MV,mv_be,0,50.0,13932,13932,2.3849239961240327,3.2175609000000005,3.789014129999998,4.330044
sweep_primary,15,QOS_PF,,2,7,MV,mv_hp,6,10.0,5600,5600,5.137748357142974,9.481155999999999,12.481156,12.981156
sweep_primary,15,QOS_PF,,2,7,MV,mv_be,0,50.0,13960,13960,3.345080940687674,8.410533299999999,9.319516237999983,11.615364
sweep_primary,15,QOS_PF,,2,8,MV,mv_hp,6,10.0,5601,5601,3.465995442956852,6.382396,8.882396,8.882396
sweep_primary,15,QOS_PF,,2,8,MV,mv_be,0,50.0,14063,14063,2.680930996800118,5.938957799999999,8.563390544,11.117004
sweep_primary,15,QOS_PF,,2,9,MV,mv_hp,6,10.0,5600,5600,4.170338271428404,8.934595999999999,9.434595999999999,11.934596
sweep_primary,15,QOS_PF,,2,9,MV,mv_be,0,50.0,14028,14028,3.1888466444254377,8.192668300000001,9.004448219999999,12.326824
sweep_primary,15,QOS_PF,,2,10,BLK,blk_be,0,100.0,2838,2838,2.5155433918252355,3.6994362000000005,4.421787520000001,4.587114
sweep_primary,15,QOS_PF,,2,11,BLK,blk_be,0,100.0,2730,2730,3.6667829326007286,6.3485617,8.435473492000055,9.017604
sweep_primary,15,QOS_PF,,2,12,BLK,blk_be,0,100.0,2848,2848,2.94000013272472,5.9110532000000005,6.513680969999999,6.694494
sweep_primary,15,QOS_PF,,2,13,BLK,blk_be,0,100.0,2844,2844,2.529320068213779,3.817791200000001,4.3311017400000145,4.907884
sweep_primary,15,QOS_PF,,2,14,BLK,blk_be,0,100.0,2769,2769,2.415702978692666,3.4449378400000006,4.013524799999999,4.7382539999999995
sweep_primary,15,MAXCI,,2,0,CLC,clc_hp,7,2.0,28001,28001,2.298759349022546,3.6191240000000002,5.119124,6.619123999999999
sweep_primary,15,MAXCI,,2,1,CLC,clc_hp,7,2.0,28002,28002,2.416716902079029,3.779194,5.280522,8.279194
sweep_primary,15,MAXCI,,2,2,CLC,clc_hp,7,2.0,27998,27998,2.7790478029861996,5.837694,6.837694,10.337693999999999
sweep_primary,15,MAXCI,,2,3,CLC,clc_hp,7,2.0,28000,28000,2.2075653314282615,3.556464,4.556464,6.056464
sweep_primary,15,MAXCI,,2,4,CLC,clc_hp,7,2.0,28001,28001,2.572096474696629,3.895324,5.395324,7.8953240000000005
sweep_primary,15,MAXCI,,2,5,MV,mv_hp,6,10.0,5600,5600,3.0644231371429687,4.5059059999999995,5.5059059999999995,6.5059059999999995
sweep_primary,15,MAXCI,,2,5,MV,mv_be,0,50.0,14105,14105,2.453043905565402,3.8619616799999967,4.784264688000009,9.124673999999999
sweep_primary,15,MAXCI,,2,6,MV,mv_hp,6,10.0,5600,5600,3.115280114285783,4.734406,5.734406,8.234406
sweep_primary,15,MAXCI,,2,6,MV,mv_be,0,50.0,13987,13987,2.440027036247939,3.791797279999994,4.877370139999852,7.6461239999999995
sweep_primary,15,MAXCI,,2,7,MV,mv_hp,6,10.0,5600,5600,3.170691851428518,4.9811559999999995,6.181655999999919,6.9811559999999995
sweep_primary,15,MAXCI,,2,7,MV,mv_be,0,50.0,13712,13712,2.441554716015173,3.8126426999999996,5.237333940000102,7.144743999999999
sweep_primary,15,MAXCI,,2,8,MV,mv_hp,6,10.0,5600,5600,2.9392446342859024,4.382396,5.882396,6.882396
sweep_primary,15,MAXCI,,2,8,MV,mv_be,0,50.0,13969,13969,2.440854070871218,3.918989999999999,5.155673679999951,6.335204
sweep_primary,15,MAXCI,,2,9,MV,mv_hp,6,10.0,5600,5600,3.2797778485714635,4.934596,6.9206800319999955,8.911363999999999
sweep_primary,15,MAXCI,,2,9,MV,mv_be,0,50.0,13790,13790,2.4274108829586623,3.7150672000000005,4.829647019999945,6.387974
sweep_primary,15,MAXCI,,2,10,BLK,blk_be,0,100.0,2811,2811,2.4495051846318074,3.8608450000000025,4.7795872,5.193914
sweep_primary,15,MAXCI,,2,11,BLK,blk_be,0,100.0,2891,2891,2.4466027111726034,3.821014999999999,5.043114000000027,6.378054000000001
sweep_primary,15,MAXCI,,2,12,BLK,blk_be,0,100.0,2878,2878,3.0810002425295426,8.1977943,9.140254190000006,11.120814
sweep_primary,15,MAXCI,,2,13,BLK,blk_be,0,100.0,2757,2757,2.449982584693505,3.794266800000002,4.962024360000066,6.257134
sweep_primary,15,MAXCI,,2,14,BLK,blk_be,0,100.0,2813,2813,2.4506941962317836,3.7374044000000013,4.677355000000001,5.851704
sweep_primary,15,PF,,0,0,CLC,clc_hp,7,2.0,28000,28000,2.4488148508580734,2.887474,3.387474,3.387474
sweep_primary,15,PF,,0,1,CLC,clc_hp,7,2.0,28000,28000,2.5168938017127935,2.933624,3.433624,3.433624
sweep_primary,15,PF,,0,2,CLC,clc_hp,7,2.0,28000,28000,2.325165325142858,2.741824,3.241824,3.241824
sweep_primary,15,PF,,0,3,CLC,clc_hp,7,2.0,28000,28000,2.22539080228666,2.6642639999999997,3.164264,3.664264
sweep_primary,15,PF,,0,4,CLC,clc_hp,7,2.0,28000,28000,2.4475589645711655,5.271104,5.771104,6.271103999999999
sweep_primary,15,PF,,0,5,MV,mv_hp,6,10.0,5600,5600,3.1716123571427466,6.3613360000000005,6.3613360000000005,8.861336
sweep_primary,15,PF,,0,5,MV,mv_be,0,50.0,14012,14012,2.428545943619759,5.176372479999998,5.825088409999975,6.4703740000000005
sweep_primary,15,PF,,0,6,MV,mv_hp,6,10.0,5600,5600,2.929440868571683,3.7631959999999998,4.263196000000001,5.763196
sweep_primary,15,PF,,0,6,MV,mv_be,0,50.0,13939,13939,2.371709590071009,3.0102272,3.4620870999999993,5.495894000000001
sweep_primary,15,PF,,0,7,MV,mv_hp,6,10.0,5600,5600,2.971888617142564,3.438936,3.9389359999999995,3.9389359999999995
sweep_primary,15,PF,,0,7,MV,mv_be,0,50.0,14072,14072,2.3813966867538214,3.0144515999999997,3.5057506500000004,4.014434
sweep_primary,15,PF,,0,8,MV,mv_hp,6,10.0,5600,5600,2.8351345342855536,3.325216,3.3252160000000006,3.825216
sweep_primary,15,PF,,0,8,MV,mv_be,0,50.0,13907,13907,2.3830720103544953,3.0121386,3.472626739999992,4.4186440000000005
sweep_primary,15,PF,,0,9,MV,mv_hp,6,10.0,5600,5600,2.6122572685715886,3.097826,3.097826,3.597826
sweep_primary,15,PF,,0,9,MV,mv_be,0,50.0,13932,13932,2.376537813953489,3.009564,3.500667145999995,4.012764000000001
sweep_primary,15,PF,,0,10,BLK,blk_be,0,100.0,2747,2747,2.470214775391333,3.5188887999999996,4.010067659999999,4.134144
sweep_primary,15,PF,,0,11,BLK,blk_be,0,100.0,2897,2897,2.4687693337935817,3.4949259999999995,4.347795999999992,5.470593999999999
sweep_primary,15,PF,,0,12,BLK,blk_be,0,100.0,2867,2867,2.7776266501569604,6.181600000000011,8.682101740000002,9.455084000000001
sweep_primary,15,PF,,0,13,BLK,blk_be,0,100.0,2727,2727,2.4646156332966664,3.5136073999999993,3.941055679999998,4.201594
sweep_primary,15,PF,,0,14,BLK,blk_be,0,100.0,2797,2797,2.460535508044337,3.4884323999999993,4.024992520000005,4.4076640000000005
sweep_primary,15,PF,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.3001262925718264,2.7328840000000003,3.2328840000000003,3.7328840000000003
sweep_primary,15,PF,,1,1,CLC,clc_hp,7,2.0,28000,28000,2.4643769594277916,2.897224,3.397224,3.897224
sweep_primary,15,PF,,1,2,CLC,clc_hp,7,2.0,28000,28000,2.316141245143473,2.748774,3.248774,4.748774
sweep_primary,15,PF,,1,3,CLC,clc_hp,7,2.0,28000,28000,2.1536691022865138,2.586284,3.086284,3.586284
sweep_primary,15,PF,,1,4,CLC,clc_hp,7,2.0,28000,28000,2.496744822286127,2.917004,3.417004,3.917004
sweep_primary,15,PF,,1,5,MV,mv_hp,6,10.0,5600,5600,2.64217450285701,3.125426,3.125426,3.625426
sweep_primary,15,PF,,1,5,MV,mv_be,0,50.0,14061,14061,2.392295794182506,3.181618,3.5182614000000014,4.804284
sweep_primary,15,PF,,1,6,MV,mv_hp,6,10.0,5600,5600,3.060219168571313,3.881116,4.381116,5.3811160000000005
sweep_primary,15,PF,,1,6,MV,mv_be,0,50.0,13853,13853,2.377603168844286,3.20012256,3.8529949519999827,4.599544
sweep_primary,15,PF,,1,7,MV,mv_hp,6,10.0,5600,5600,2.8254847714287337,3.780266,3.780266,4.780266
sweep_primary,15,PF,,1,7,MV,mv_be,0,50.0,13991,13991,2.3756751939103715,3.0114100000000006,3.424677600000001,4.006234
sweep_primary,15,PF,,1,8,MV,mv_hp,6,10.0,5600,5600,2.9254916714287496,3.792866,4.292866,5.292866
sweep_primary,15,PF,,1,8,MV,mv_be,0,50.0,13847,13847,2.3657609763847867,3.0486309999999905,3.5195008520000073,4.503774
sweep_primary,15,PF,,1,9,MV,mv_hp,6,10.0,5600,5600,2.6730640885716115,3.158236,3.158236,3.658236
sweep_primary,15,PF,,1,9,MV,mv_be,0,50.0,13874,13874,2.391508942626491,3.1856096000000007,3.5604082660000347,4.009444
sweep_primary,15,PF,,1,10,BLK,blk_be,0,100.0,2832,2832,2.4725521447740073,3.6152897000000004,4.404059579999985,4.767434
sweep_primary,15,PF,,1,11,BLK,blk_be,0,100.0,2814,2814,2.8254796851456914,5.806212299999999,6.407295153999983,7.669054
