config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_primary,30,MAXCI,,1,5,CLC,clc_hp,7,2.0,28003,28003,5.332278801771239,20.107458,27.103474,33.603474
sweep_primary,30,MAXCI,,1,6,CLC,clc_hp,7,2.0,27991,27991,5.2141709000750245,17.48872,27.988879359999977,41.986064
sweep_primary,30,MAXCI,,1,7,CLC,clc_hp,7,2.0,28002,28002,6.477017563602599,25.36977472,40.363145343999996,47.359164
sweep_primary,30,MAXCI,,1,8,CLC,clc_hp,7,2.0,28000,28000,6.364907988571428,26.555972,38.5524787040001,46.541364
sweep_primary,30,MAXCI,,1,9,CLC,clc_hp,7,2.0,27994,27994,6.332332090162177,22.76761,34.761007184000015,41.258314
sweep_primary,30,MAXCI,,1,10,MV,mv_hp,6,10.0,5600,5600,10.319439085714286,41.20023736000011,59.698701344,73.19410599999999
sweep_primary,30,MAXCI,,1,10,MV,mv_be,0,50.0,13863,13863,7.3243715071773785,30.622075359999993,64.14452144800019,75.903204
sweep_primary,30,MAXCI,,1,11,MV,mv_hp,6,10.0,5600,5600,9.150296717142858,31.407845680000005,53.78996199999984,60.888962
sweep_primary,30,MAXCI,,1,11,MV,mv_be,0,50.0,14089,14089,6.998407922208815,27.951982559999983,53.683901632,63.510074
sweep_primary,30,MAXCI,,1,12,MV,mv_hp,6,10.0,5600,5600,8.035054114285714,26.679655999999998,34.684589904,39.679656
sweep_primary,30,MAXCI,,1,12,MV,mv_be,0,50.0,14122,14122,6.010558797337488,22.474563719999985,32.69623687400006,38.257944
sweep_primary,30,MAXCI,,1,13,MV,mv_hp,6,10.0,5600,5600,10.399954577142857,32.91085256,44.419846848000006,57.419818
sweep_primary,30,MAXCI,,1,13,MV,mv_be,0,50.0,14057,14057,7.563326194778402,30.039741200000016,41.66395481599979,61.947204
sweep_primary,30,MAXCI,,1,14,MV,mv_hp,6,10.0,5603,5603,11.002675327146173,38.098783919999995,54.679612272000206,60.57639
sweep_primary,30,MAXCI,,1,14,MV,mv_be,0,50.0,14120,14120,7.951619474504248,32.34908675999999,47.2172391479998,62.170814
sweep_primary,30,MAXCI,,1,15,MV,mv_hp,6,10.0,5597,5597,11.536388793282114,35.827355999999995,44.23059311999954,49.827356
sweep_primary,30,MAXCI,,1,15,MV,mv_be,0,50.0,14154,14154,8.46386970806839,34.08420285999999,44.43508670799998,49.624414
sweep_primary,30,MAXCI,,1,16,MV,mv_hp,6,10.0,5597,5597,11.320446822583527,35.495946,47.69387675199978,58.990137999999995
sweep_primary,30,MAXCI,,1,16,MV,mv_be,0,50.0,13897,13897,8.196560991437,32.18708615999999,48.68939350399959,61.968184
sweep_primary,30,MAXCI,,1,17,MV,mv_hp,6,10.0,5603,5603,10.127591428877388,29.777464319999996,40.48691414400006,50.279016000000006
sweep_primary,30,MAXCI,,1,17,MV,mv_be,0,50.0,13773,13773,7.480699316198359,27.111102960000046,36.970155696,44.113524
sweep_primary,30,MAXCI,,1,18,MV,mv_hp,6,10.0,5599,5599,10.167339280228612,32.483386,47.59869000000007,62.983386
sweep_primary,30,MAXCI,,1,18,MV,mv_be,0,50.0,14119,14119,7.327688912670868,27.304421559999966,38.63414365999967,44.920804000000004
sweep_primary,30,MAXCI,,1,19,MV,mv_hp,6,10.0,5597,5597,9.118629557977489,28.853716000000002,36.853716,45.353716000000006
sweep_primary,30,MAXCI,,1,19,MV,mv_be,0,50.0,13854,13854,6.747612908762813,24.837083399999965,34.160060198000124,40.092354
sweep_primary,30,MAXCI,,1,20,BLK,blk_be,0,100.0,2800,2800,6.392143560714286,26.060163999999773,36.14549664000005,40.687224
sweep_primary,30,MAXCI,,1,21,BLK,blk_be,0,100.0,2776,2776,6.227041305475504,21.352751,26.92294974999997,34.282284000000004
sweep_primary,30,MAXCI,,1,22,BLK,blk_be,0,100.0,2852,2852,6.046769901823281,21.989628299999968,40.40292115799968,47.126284
sweep_primary,30,MAXCI,,1,23,BLK,blk_be,0,100.0,2854,2854,6.065604258584442,23.2793447,34.680434143999925,36.446484
sweep_primary,30,MAXCI,,1,24,BLK,blk_be,0,100.0,2817,2817,5.886915787007455,21.6820512,30.55192502400099,45.702534
sweep_primary,30,MAXCI,,1,25,BLK,blk_be,0,100.0,2855,2855,5.52463086234676,19.414664000000005,27.217912632000075,31.242524
sweep_primary,30,MAXCI,,1,26,BLK,blk_be,0,100.0,2831,2831,5.41584621123278,18.597124399999984,29.10086868000011,32.908324
sweep_primary,30,MAXCI,,1,27,BLK,blk_be,0,100.0,2914,2914,5.4057859972546325,19.55731589999999,27.743200009999995,38.084144
sweep_primary,30,MAXCI,,1,28,BLK,blk_be,0,100.0,2809,2809,5.253845050907796,18.188571600000003,28.291235600000004,30.986364
sweep_primary,30,MAXCI,,1,29,BLK,blk_be,0,100.0,2820,2820,5.550996634042552,20.65674963999999,32.035422538,40.599514000000006
sweep_primary,30,MAXCI_COMP,,1,0,CLC,clc_hp,7,2.0,28003,28003,7.163126762561155,28.73551344,44.243505344000006,52.232884
sweep_primary,30,MAXCI_COMP,,1,1,CLC,clc_hp,7,2.0,27998,27998,7.229927775412529,30.403864,44.40931612800029,52.397224
sweep_primary,30,MAXCI_COMP,,1,2,CLC,clc_hp,7,2.0,28004,28004,5.287682825596344,18.750102000000002,25.250102,30.248773999999997
sweep_primary,30,MAXCI_COMP,,1,3,CLC,clc_hp,7,2.0,28003,28003,6.837946533871371,27.090241440000003,39.602196096,51.586284000000006
sweep_primary,30,MAXCI_COMP,,1,4,CLC,clc_hp,7,2.0,28004,28004,6.177014765890587,21.417004,31.930260095999994,41.917004
sweep_primary,30,MAXCI_COMP,,1,5,CLC,clc_hp,7,2.0,28003,28003,5.332278801771239,20.107458,27.103474,33.603474
sweep_primary,30,MAXCI_COMP,,1,6,CLC,clc_hp,7,2.0,27991,27991,5.2141709000750245,17.48872,27.988879359999977,41.986064
sweep_primary,30,MAXCI_COMP,,1,7,CLC,clc_hp,7,2.0,28002,28002,6.477017563602599,25.36977472,40.363145343999996,47.359164
sweep_primary,30,MAXCI_COMP,,1,8,CLC,clc_hp,7,2.0,28000,28000,6.364907988571428,26.555972,38.5524787040001,46.541364
sweep_primary,30,MAXCI_COMP,,1,9,CLC,clc_hp,7,2.0,27994,27994,6.332332090162177,22.76761,34.761007184000015,41.258314
sweep_primary,30,MAXCI_COMP,,1,10,MV,mv_hp,6,10.0,5600,5600,10.319439085714286,41.20023736000011,59.698701344,73.19410599999999
sweep_primary,30,MAXCI_COMP,,1,10,MV,mv_be,0,50.0,13863,13863,7.3243715071773785,30.622075359999993,64.14452144800019,75.903204
sweep_primary,30,MAXCI_COMP,,1,11,MV,mv_hp,6,10.0,5600,5600,9.150296717142858,31.407845680000005,53.78996199999984,60.888962
sweep_primary,30,MAXCI_COMP,,1,11,MV,mv_be,0,50.0,14089,14089,6.998407922208815,27.951982559999983,53.683901632,63.510074
sweep_primary,30,MAXCI_COMP,,1,12,MV,mv_hp,6,10.0,5600,5600,8.035054114285714,26.679655999999998,34.684589904,39.679656
sweep_primary,30,MAXCI_COMP,,1,12,MV,mv_be,0,50.0,14122,14122,6.010558797337488,22.474563719999985,32.69623687400006,38.257944
sweep_primary,30,MAXCI_COMP,,1,13,MV,mv_hp,6,10.0,5600,5600,10.399954577142857,32.91085256,44.419846848000006,57.419818
sweep_primary,30,MAXCI_COMP,,1,13,MV,mv_be,0,50.0,14057,14057,7.563326194778402,30.039741200000016,41.66395481599979,61.947204
sweep_primary,30,MAXCI_COMP,,1,14,MV,mv_hp,6,10.0,5603,5603,11.002675327146173,38.098783919999995,54.679612272000206,60.57639
sweep_primary,30,MAXCI_COMP,,1,14,MV,mv_be,0,50.0,14120,14120,7.951619474504248,32.34908675999999,47.2172391479998,62.170814
sweep_primary,30,MAXCI_COMP,,1,15,MV,mv_hp,6,10.0,5597,5597,11.536388793282114,35.827355999999995,44.23059311999954,49.827356
sweep_primary,30,MAXCI_COMP,,1,15,MV,mv_be,0,50.0,14154,14154,8.46386970806839,34.08420285999999,44.43508670799998,49.624414
sweep_primary,30,MAXCI_COMP,,1,16,MV,mv_hp,6,10.0,5597,5597,11.320446822583527,35.495946,47.69387675199978,58.990137999999995
sweep_primary,30,MAXCI_COMP,,1,16,MV,mv_be,0,50.0,13897,13897,8.196560991437,32.18708615999999,48.68939350399959,61.968184
sweep_primary,30,MAXCI_COMP,,1,17,MV,mv_hp,6,10.0,5603,5603,10.127591428877388,29.777464319999996,40.48691414400006,50.279016000000006
sweep_primary,30,MAXCI_COMP,,1,17,MV,mv_be,0,50.0,13773,13773,7.480699316198359,27.111102960000046,36.970155696,44.113524
sweep_primary,30,MAXCI_COMP,,1,18,MV,mv_hp,6,10.0,5599,5599,10.167339280228612,32.483386,47.59869000000007,62.983386
sweep_primary,30,MAXCI_COMP,,1,18,MV,mv_be,0,50.0,14119,14119,7.327688912670868,27.304421559999966,38.63414365999967,44.920804000000004
sweep_primary,30,MAXCI_COMP,,1,19,MV,mv_hp,6,10.0,5597,5597,9.118629557977489,28.853716000000002,36.853716,45.353716000000006
sweep_primary,30,MAXCI_COMP,,1,19,MV,mv_be,0,50.0,13854,13854,6.747612908762813,24.837083399999965,34.160060198000124,40.092354
sweep_primary,30,MAXCI_COMP,,1,20,BLK,blk_be,0,100.0,2800,2800,6.392143560714286,26.060163999999773,36.14549664000005,40.687224
sweep_primary,30,MAXCI_COMP,,1,21,BLK,blk_be,0,100.0,2776,2776,6.227041305475504,21.352751,26.92294974999997,34.282284000000004
sweep_primary,30,MAXCI_COMP,,1,22,BLK,blk_be,0,100.0,2852,2852,6.046769901823281,21.989628299999968,40.40292115799968,47.126284
sweep_primary,30,MAXCI_COMP,,1,23,BLK,blk_be,0,100.0,2854,2854,6.065604258584442,23.2793447,34.680434143999925,36.446484
sweep_primary,30,MAXCI_COMP,,1,24,BLK,blk_be,0,100.0,2817,2817,5.886915787007455,21.6820512,30.55192502400099,45.702534
sweep_primary,30,MAXCI_COMP,,1,25,BLK,blk_be,0,100.0,2855,2855,5.52463086234676,19.414664000000005,27.217912632000075,31.242524
sweep_primary,30,MAXCI_COMP,,1,26,BLK,blk_be,0,100.0,2831,2831,5.41584621123278,18.597124399999984,29.10086868000011,32.908324
sweep_primary,30,MAXCI_COMP,,1,27,BLK,blk_be,0,100.0,2914,2914,5.4057859972546325,19.55731589999999,27.743200009999995,38.084144
sweep_primary,30,MAXCI_COMP,,1,28,BLK,blk_be,0,100.0,2809,2809,5.253845050907796,18.188571600000003,28.291235600000004,30.986364
sweep_primary,30,MAXCI_COMP,,1,29,BLK,blk_be,0,100.0,2820,2820,5.550996634042552,20.65674963999999,32.035422538,40.599514000000006
sweep_primary,30,MAXCI_COMP,,2,0,CLC,clc_hp,7,2.0,20308,20308,3879.2790789678943,8168.13089008,8244.332451696,8259.619124
sweep_primary,30,MAXCI_COMP,,2,1,CLC,clc_hp,7,2.0,25036,25036,2004.2521337635408,3375.8018364,3445.78879184,3466.7791939999997
sweep_primary,30,MAXCI_COMP,,2,2,CLC,clc_hp,7,2.0,27919,27919,81.4981150208102,309.343006,370.3938464799993,386.837694
sweep_primary,30,MAXCI_COMP,,2,3,CLC,clc_hp,7,2.0,27589,27589,294.22046802479247,623.06289152,658.571698816,673.556464
sweep_primary,30,MAXCI_COMP,,2,4,CLC,clc_hp,7,2.0,28060,28060,59.994639743977196,207.91796639999998,250.86707364799943,276.895324
sweep_primary,30,MAXCI_COMP,,2,5,CLC,clc_hp,7,2.0,28007,28007,50.622329060520585,262.01962407999997,298.9969218719994,314.483954
sweep_primary,30,MAXCI_COMP,,2,6,CLC,clc_hp,7,2.0,27964,27964,37.14052444256902,155.79800408,262.80307800000014,273.773954
sweep_primary,30,MAXCI_COMP,,2,7,CLC,clc_hp,7,2.0,27990,27990,81.42095080828868,331.71791208,361.24428027199934,381.212454
sweep_primary,30,MAXCI_COMP,,2,8,CLC,clc_hp,7,2.0,28056,28056,54.669654848588536,265.6402076,313.1084115199999,326.63363400000003
sweep_primary,30,MAXCI_COMP,,2,9,CLC,clc_hp,7,2.0,27874,27874,38.698715767525286,154.96124912000002,184.5335179040002,200.959204
sweep_primary,30,MAXCI_COMP,,2,10,MV,mv_hp,6,10.0,4248,4248,3791.4963244821097,7049.32978288,7135.547235088,7142.161695999999
sweep_primary,30,MAXCI_COMP,,2,10,MV,mv_be,0,50.0,10745,10745,3735.8407194484876,6717.793358799999,6876.269498272,6926.050012
sweep_primary,30,MAXCI_COMP,,2,11,MV,mv_hp,6,10.0,4439,4439,2830.6937760193737,5776.58557448,5830.620335152,5843.647946
sweep_primary,30,MAXCI_COMP,,2,11,MV,mv_be,0,50.0,12471,12471,1580.8245062857832,3137.1173839999997,3203.3765161600004,3210.204674
sweep_primary,30,MAXCI_COMP,,2,12,MV,mv_hp,6,10.0,3601,3627,5980.1682301830715,10149.90641496,10282.275012304,10302.385006
sweep_primary,30,MAXCI_COMP,,2,12,MV,mv_be,0,50.0,12795,12795,1210.6968569044159,2578.3833975199996,2621.6450650840006,2632.217234
sweep_primary,30,MAXCI_COMP,,2,13,MV,mv_hp,6,10.0,4161,4161,3954.482176365777,7407.180565199999,7585.10285256,7599.357121999999
sweep_primary,30,MAXCI_COMP,,2,13,MV,mv_be,0,50.0,10596,10596,3950.5071515360514,7415.066240099999,7589.25327543,7603.377713999999
sweep_primary,30,MAXCI_COMP,,2,14,MV,mv_hp,6,10.0,4516,4516,2641.751245031001,5630.8762544,5662.61426344,5674.365796
sweep_primary,30,MAXCI_COMP,,2,14,MV,mv_be,0,50.0,12176,12176,2449.1805805497697,4424.081205,4466.497206100001,4473.433894000001
sweep_primary,30,MAXCI_COMP,,2,15,MV,mv_hp,6,10.0,5093,5093,1396.7852508411545,2879.759294,2959.051030064002,2975.534686
sweep_primary,30,MAXCI_COMP,,2,15,MV,mv_be,0,50.0,13143,13143,1214.3538606992315,2180.062261,2209.588993932,2229.811212
sweep_primary,30,MAXCI_COMP,,2,16,MV,mv_hp,6,10.0,5265,5265,875.9613212839505,2017.00768,2042.2404317439998,2053.995376
sweep_primary,30,MAXCI_COMP,,2,16,MV,mv_be,0,50.0,14111,14111,211.89181338487705,626.7977328,677.0388755199997,701.597624
sweep_primary,30,MAXCI_COMP,,2,17,MV,mv_hp,6,10.0,5517,5517,220.40185585934384,575.19228,602.6762800000005,615.679976
sweep_primary,30,MAXCI_COMP,,2,17,MV,mv_be,0,50.0,13737,13737,90.35881340933246,288.30275456,323.2937854079997,340.075844
sweep_primary,30,MAXCI_COMP,,2,18,MV,mv_hp,6,10.0,5598,5598,79.88218997141837,220.43748599999986,252.92669078400058,267.42120600000004
sweep_primary,30,MAXCI_COMP,,2,18,MV,mv_be,0,50.0,13921,13921,47.4690212039365,177.47594999999987,256.17701576,272.206884
sweep_primary,30,MAXCI_COMP,,2,19,MV,mv_hp,6,10.0,5605,5605,93.07648489562891,279.00624,319.1919359999998,332.49393599999996
sweep_primary,30,MAXCI_COMP,,2,19,MV,mv_be,0,50.0,14071,14071,43.485129805131116,202.35851639999984,239.44310056000066,255.402144
sweep_primary,30,MAXCI_COMP,,2,20,BLK,blk_be,0,100.0,2747,2747,20.03546276010193,84.3363656,136.4187899239998,155.71854399999998
sweep_primary,30,MAXCI_COMP,,2,21,BLK,blk_be,0,100.0,2899,2899,26.67871509072094,105.59117244,136.37176109199964,147.15783399999998
sweep_primary,30,MAXCI_COMP,,2,22,BLK,blk_be,0,100.0,2715,2715,25.55914778047882,97.05023416000009,140.14508972000067,157.229324
sweep_primary,30,MAXCI_COMP,,2,23,BLK,blk_be,0,100.0,2775,2775,29.360818852612617,123.75588715999916,158.87945756400003,172.418654
sweep_primary,30,MAXCI_COMP,,2,24,BLK,blk_be,0,100.0,2828,2828,34.41012925106082,149.49248580000003,171.8959345419998,192.34668399999998
sweep_primary,30,MAXCI_COMP,,2,25,BLK,blk_be,0,100.0,2831,2831,30.412817074531965,122.94912219999993,153.33744226000022,160.071684
sweep_primary,30,MAXCI_COMP,,2,26,BLK,blk_be,0,100.0,2842,2842,30.48209848838846,155.49090060000043,259.31286016800186,279.370954
sweep_primary,30,MAXCI_COMP,,2,27,BLK,blk_be,0,100.0,2734,2734,27.32943515874177,128.6893932200002,164.76795127999995,176.693724
sweep_primary,30,MAXCI_COMP,,2,28,BLK,blk_be,0,100.0,2718,2718,22.493460498160413,93.25310755999999,114.66102690999955,119.623064
sweep_primary,30,MAXCI_COMP,,2,29,BLK,blk_be,0,100.0,2770,2770,22.16877635162455,80.53921775999997,108.12115236600214,154.97112399999997
sweep_primary,30,QOS_PF,,0,0,CLC,clc_hp,7,2.0,28001,28001,4.803184804614121,20.391458,33.89677,47.387474
sweep_primary,30,QOS_PF,,0,1,CLC,clc_hp,7,2.0,28000,28000,5.544752295428571,31.941591999999996,53.938943968000004,66.433624
sweep_primary,30,QOS_PF,,0,2,CLC,clc_hp,7,2.0,27999,27999,5.46667589499625,20.24851712,32.74812803200021,46.241824
sweep_primary,30,QOS_PF,,0,3,CLC,clc_hp,7,2.0,27996,27996,7.580406449492784,48.676216000000004,79.683852080001,92.164264
sweep_primary,30,QOS_PF,,0,4,CLC,clc_hp,7,2.0,27976,27976,13.191835536173864,91.274424,141.29180440000076,154.77110399999998
sweep_primary,30,QOS_PF,,0,5,CLC,clc_hp,7,2.0,28004,28004,5.9916346321954,32.87077792000002,60.351312095999994,69.33938400000001
sweep_primary,30,QOS_PF,,0,6,CLC,clc_hp,7,2.0,28000,28000,5.113216246285714,29.50809128,76.0098993600001,89.497454
sweep_primary,30,QOS_PF,,0,7,CLC,clc_hp,7,2.0,28002,28002,11.887478363259767,100.27031391999996,217.7429318719998,242.741244
sweep_primary,30,QOS_PF,,0,8,CLC,clc_hp,7,2.0,27934,27934,24.272417916517504,162.46421583999998,277.98812635199954,305.452224
sweep_primary,30,QOS_PF,,0,9,CLC,clc_hp,7,2.0,27941,27941,128.6837776368777,612.0299983999986,745.4622028800006,764.4169840000001
sweep_primary,30,QOS_PF,,0,10,MV,mv_hp,6,10.0,5609,5609,126.56170376715991,491.3218437600001,601.9591233759991,617.48523
sweep_primary,30,QOS_PF,,0,10,MV,mv_be,0,50.0,14144,14144,123.51105065780543,506.99346303999994,604.516769454,620.628064
sweep_primary,30,QOS_PF,,0,11,MV,mv_hp,6,10.0,5605,5605,19.961492175914366,102.72559576000002,132.74227537599864,156.728534
sweep_primary,30,QOS_PF,,0,11,MV,mv_be,0,50.0,13897,13897,15.432313691156365,95.44585383999984,131.157649728,155.749242
sweep_primary,30,QOS_PF,,0,12,MV,mv_hp,6,10.0,5601,5601,27.033239241921088,202.327826,334.92782599999947,353.327826
sweep_primary,30,QOS_PF,,0,12,MV,mv_be,0,50.0,13933,13933,11.613046224646524,96.03573144000002,124.73302451999909,136.400284
sweep_primary,30,QOS_PF,,0,13,MV,mv_hp,6,10.0,5601,5601,128.43216928905554,544.9150520000001,679.4496023999981,693.429916
sweep_primary,30,QOS_PF,,0,13,MV,mv_be,0,50.0,14099,14099,67.32726612908716,475.0199516800002,563.9653441000002,585.446994
sweep_primary,30,QOS_PF,,0,14,MV,mv_hp,6,10.0,1539,1579,11688.051384980366,20662.46391312,20721.992508288,20727.854315999997
sweep_primary,30,QOS_PF,,0,14,MV,mv_be,0,50.0,10568,10568,2361.57801410106,6350.53255518,6701.938428179997,6858.467704
sweep_primary,30,QOS_PF,,0,15,MV,mv_hp,6,10.0,1930,1930,13056.125651291191,21190.809984159998,21255.399289584002,21262.256416
sweep_primary,30,QOS_PF,,0,15,MV,mv_be,0,50.0,4942,4942,11964.34422575597,18738.21023638,19453.241947636,19457.511004
sweep_primary,30,QOS_PF,,0,16,MV,mv_hp,6,10.0,5677,5677,751.8421561183724,1949.46294,2027.3240761279988,2046.3286520000001
sweep_primary,30,QOS_PF,,0,16,MV,mv_be,0,50.0,14212,14212,656.9682734735435,1953.14070858,2033.5230582440008,2050.864044
sweep_primary,30,QOS_PF,,0,17,MV,mv_hp,6,10.0,5614,5614,241.28408874741717,898.0649592799998,1020.1444990719986,1045.202838
sweep_primary,30,QOS_PF,,0,17,MV,mv_be,0,50.0,14084,14084,223.3517924669128,900.7692520200002,1018.5195255879995,1048.886884
sweep_primary,30,QOS_PF,,0,18,MV,mv_hp,6,10.0,5560,5560,64.13549362302157,268.14184007999995,320.8381419999999,331.609274
sweep_primary,30,QOS_PF,,0,18,MV,mv_be,0,50.0,13909,13909,46.50420074527285,248.38009624000014,319.64606683200003,328.520062
sweep_primary,30,QOS_PF,,0,19,MV,mv_hp,6,10.0,5590,5590,65.1878998096601,395.0045999999993,487.3345430560003,503.7722959999999
sweep_primary,30,QOS_PF,,0,19,MV,mv_be,0,50.0,14043,14043,33.006963603788364,229.6997898,356.0877297720001,371.280914
sweep_primary,30,QOS_PF,,0,20,BLK,blk_be,0,100.0,2722,2722,68.24921543203527,674.5978175199998,828.087438818,867.4322540000001
sweep_primary,30,QOS_PF,,0,21,BLK,blk_be,0,100.0,2772,2772,161.59645233189033,889.7566205599999,1068.292318862,1082.068534
sweep_primary,30,QOS_PF,,0,22,BLK,blk_be,0,100.0,2817,2817,210.59727042882497,1064.1472528000008,1303.8411919680002,1307.139224
