config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_fading,10,QOS_PF,true,2,3,CLC,clc_hp,7,2.0,28000,28000,2.113807554285714,2.556464,3.056464,3.556464
sweep_fading,10,QOS_PF,true,2,4,MV,mv_hp,6,10.0,5600,5600,2.9223591828571425,3.4172759999999998,3.417276,3.4172759999999998
sweep_fading,10,QOS_PF,true,2,4,MV,mv_be,0,50.0,14100,14100,2.3554668519148936,2.9971184,3.515408659999995,3.974224
sweep_fading,10,QOS_PF,true,2,5,MV,mv_hp,6,10.0,5600,5600,2.884252197142857,3.295906,3.2959059999999996,3.795906
sweep_fading,10,QOS_PF,true,2,5,MV,mv_be,0,50.0,14023,14023,2.34748555159381,2.9990168,3.448741419999998,4.010383999999999
sweep_fading,10,QOS_PF,true,2,6,MV,mv_hp,6,10.0,5600,5600,2.804546057142857,3.155586,3.6555859999999996,4.1555860000000004
sweep_fading,10,QOS_PF,true,2,6,MV,mv_be,0,50.0,14025,14025,2.3551756958288768,3.0060784,3.4577964480000007,3.9899439999999995
sweep_fading,10,QOS_PF,true,2,7,MV,mv_hp,6,10.0,5600,5600,2.6691178085714284,3.161696,3.161696,3.161696
sweep_fading,10,QOS_PF,true,2,7,MV,mv_be,0,50.0,14173,14173,2.368833546320469,3.0083104000000005,3.6052499999999807,4.296724
sweep_fading,10,QOS_PF,true,2,8,BLK,blk_be,0,100.0,2785,2785,2.400775411849192,3.4670756,3.8277195199999996,3.888204
sweep_fading,10,QOS_PF,true,2,9,BLK,blk_be,0,100.0,2835,2835,2.3566415950617285,3.0214768,3.415773200000007,3.5316639999999997
sweep_fading,10,MAXCI,false,2,0,CLC,clc_hp,7,2.0,28000,28000,2.2475533765714286,3.6191240000000002,4.120452,5.619123999999999
sweep_fading,10,MAXCI,false,2,1,CLC,clc_hp,7,2.0,28001,28001,2.4016834585193383,3.279194,4.7791939999999995,7.279194
sweep_fading,10,MAXCI,false,2,2,CLC,clc_hp,7,2.0,28000,28000,2.526001221714286,5.337694,5.837694,7.337694
sweep_fading,10,MAXCI,false,2,3,CLC,clc_hp,7,2.0,28000,28000,2.161017499428571,3.556464,4.056464,6.556464
sweep_fading,10,MAXCI,false,2,4,MV,mv_hp,6,10.0,5600,5600,3.2258108771428575,4.417276,5.417276,6.917276
sweep_fading,10,MAXCI,false,2,4,MV,mv_be,0,50.0,13894,13894,2.4273981619404057,3.8303471399999998,4.746833599999997,7.481604
sweep_fading,10,MAXCI,false,2,5,MV,mv_hp,6,10.0,5600,5600,3.0544597942857146,4.2959060000000004,5.781990031999996,6.2959060000000004
sweep_fading,10,MAXCI,false,2,5,MV,mv_be,0,50.0,13855,13855,2.4103641408877663,3.6847868399999992,4.767986252000011,5.977994000000001
sweep_fading,10,MAXCI,false,2,6,MV,mv_hp,6,10.0,5600,5600,3.6672263714285713,8.155586,9.155586,11.655586000000001
sweep_fading,10,MAXCI,false,2,6,MV,mv_be,0,50.0,14126,14126,2.7251650195384403,5.9592765,7.78503,8.821684
sweep_fading,10,MAXCI,false,2,7,MV,mv_hp,6,10.0,5600,5600,2.686677197142857,3.161696,4.661696,5.661696
sweep_fading,10,MAXCI,false,2,7,MV,mv_be,0,50.0,14087,14087,2.3916572249591823,3.4890318,4.7553007480000264,5.749434
sweep_fading,10,MAXCI,false,2,8,BLK,blk_be,0,100.0,2798,2798,2.3926441029306647,3.6459722000000077,4.6571517799999995,5.122644
sweep_fading,10,MAXCI,false,2,9,BLK,blk_be,0,100.0,2889,2889,2.5946080062305295,5.7703523999999975,6.647231600000008,8.036424
sweep_fading,10,MAXCI,true,0,0,CLC,clc_hp,7,2.0,28000,28000,2.5294398502857147,3.387474,4.388802,5.887474
sweep_fading,10,MAXCI,true,0,1,CLC,clc_hp,7,2.0,28000,28000,2.5199345188571427,3.433624,4.433624,6.433624
sweep_fading,10,MAXCI,true,0,2,CLC,clc_hp,7,2.0,28000,28000,2.3231989754285713,3.241824,4.241824,5.741824
sweep_fading,10,MAXCI,true,0,3,CLC,clc_hp,7,2.0,28000,28000,2.3034239548571427,3.164264,4.164264,5.664263999999999
sweep_fading,10,MAXCI,true,0,4,MV,mv_hp,6,10.0,5600,5600,2.8746098657142856,4.293056,5.793056,6.793056
sweep_fading,10,MAXCI,true,0,4,MV,mv_be,0,50.0,14172,14172,2.395037107394863,3.468893199999999,4.396883658000001,4.956081999999999
sweep_fading,10,MAXCI,true,0,5,MV,mv_hp,6,10.0,5600,5600,3.2556917400000005,4.019406,4.519406,5.519406
sweep_fading,10,MAXCI,true,0,5,MV,mv_be,0,50.0,13946,13946,2.4002759171088486,3.470497199999999,4.490651390000005,6.0152540000000005
sweep_fading,10,MAXCI,true,0,6,MV,mv_hp,6,10.0,5600,5600,3.0191314571428576,3.9741760000000004,4.974176,5.974176
sweep_fading,10,MAXCI,true,0,6,MV,mv_be,0,50.0,14155,14155,2.3880412799717416,3.429959079999998,4.34960163999998,5.431564
sweep_fading,10,MAXCI,true,0,7,MV,mv_hp,6,10.0,5600,5600,3.0376461999999997,3.972334,4.495566,4.995566
sweep_fading,10,MAXCI,true,0,7,MV,mv_be,0,50.0,13857,13857,2.3845424773038895,3.4105491999999997,4.19852,5.267004
sweep_fading,10,MAXCI,true,0,8,BLK,blk_be,0,100.0,2831,2831,2.384743269516072,3.452161999999999,4.187752200000033,5.485104
sweep_fading,10,MAXCI,true,0,9,BLK,blk_be,0,100.0,2825,2825,2.3885453423008847,3.4234776,4.0287532,5.497984
sweep_fading,10,MAXCI,true,1,0,CLC,clc_hp,7,2.0,28000,28000,2.322661769142857,3.2328840000000003,4.232884,5.732883999999999
sweep_fading,10,MAXCI,true,1,1,CLC,clc_hp,7,2.0,28000,28000,2.4860179188571427,3.397224,3.898552,5.397224
sweep_fading,10,MAXCI,true,1,2,CLC,clc_hp,7,2.0,28000,28000,2.3246496634285716,3.248774,3.748774,5.748774
sweep_fading,10,MAXCI,true,1,3,CLC,clc_hp,7,2.0,28000,28000,2.2018088045714284,3.586284,5.086284,6.086284
sweep_fading,10,MAXCI,true,1,4,MV,mv_hp,6,10.0,5600,5600,2.976334997142857,3.9389560000000006,5.139455999999921,5.938955999999999
sweep_fading,10,MAXCI,true,1,4,MV,mv_be,0,50.0,13748,13748,2.3883984455920864,3.39067648,4.132034064000087,5.813934
sweep_fading,10,MAXCI,true,1,5,MV,mv_hp,6,10.0,5600,5600,3.1816415599999996,4.008016,4.5080160000000005,5.008016
sweep_fading,10,MAXCI,true,1,5,MV,mv_be,0,50.0,13867,13867,2.3881927866157064,3.4197960800000007,4.790130800000001,5.604274
sweep_fading,10,MAXCI,true,1,6,MV,mv_hp,6,10.0,5600,5600,2.711971548571429,3.5633159999999995,4.063316,5.063316
sweep_fading,10,MAXCI,true,1,6,MV,mv_be,0,50.0,14068,14068,2.3759715004265,3.3466166,4.289994159999958,5.977264000000001
sweep_fading,10,MAXCI,true,1,7,MV,mv_hp,6,10.0,5600,5600,2.7444907285714284,4.172154,4.8865699679999235,6.195386
sweep_fading,10,MAXCI,true,1,7,MV,mv_be,0,50.0,13774,13774,2.3814860683897194,3.423441900000001,4.177326800000035,5.688074
sweep_fading,10,MAXCI,true,1,8,BLK,blk_be,0,100.0,2877,2877,2.3801381501564127,3.3456923999999963,4.439718479999984,5.3433839999999995
sweep_fading,10,MAXCI,true,1,9,BLK,blk_be,0,100.0,2788,2788,2.3860101276901005,3.3886120000000006,3.9572419500000198,4.465033999999999
sweep_fading,10,MAXCI,true,2,0,CLC,clc_hp,7,2.0,28000,28000,2.2457667137142856,3.6191240000000002,4.619123999999999,5.619123999999999
sweep_fading,10,MAXCI,true,2,1,CLC,clc_hp,7,2.0,28000,28000,2.4009547417142856,3.279194,4.7791939999999995,6.7791939999999995
sweep_fading,10,MAXCI,true,2,2,CLC,clc_hp,7,2.0,28000,28000,2.4578639857142854,3.837694,4.339022,6.337694
sweep_fading,10,MAXCI,true,2,3,CLC,clc_hp,7,2.0,28000,28000,2.162123361714286,3.556464,4.056464,5.556464
sweep_fading,10,MAXCI,true,2,4,MV,mv_hp,6,10.0,5600,5600,3.222726157142857,4.417276,5.917276,6.417276
sweep_fading,10,MAXCI,true,2,4,MV,mv_be,0,50.0,14235,14235,2.42515598398314,3.8547920799999997,4.786868519999995,5.877764
sweep_fading,10,MAXCI,true,2,5,MV,mv_hp,6,10.0,5600,5600,3.0514144285714284,4.2959060000000004,5.487089967999924,6.2959060000000004
sweep_fading,10,MAXCI,true,2,5,MV,mv_be,0,50.0,13915,13915,2.404647088178225,3.6802025200000026,4.503759951999998,4.914694
sweep_fading,10,MAXCI,true,2,6,MV,mv_hp,6,10.0,5600,5600,2.737140097142857,4.132354,5.1555860000000004,6.655586
sweep_fading,10,MAXCI,true,2,6,MV,mv_be,0,50.0,14019,14019,2.388812662957415,3.5012168,4.393700984,5.904394
sweep_fading,10,MAXCI,true,2,7,MV,mv_hp,6,10.0,5600,5600,2.6835872228571427,3.161696,4.661696,5.161696
sweep_fading,10,MAXCI,true,2,7,MV,mv_be,0,50.0,14194,14194,2.387447414400451,3.4856358,4.4439267600000445,5.497084
sweep_fading,10,MAXCI,true,2,8,BLK,blk_be,0,100.0,2758,2758,2.4046890601885424,3.5663312999999937,4.434449389999983,5.440394
sweep_fading,10,MAXCI,true,2,9,BLK,blk_be,0,100.0,2898,2898,2.397334137336094,3.488991300000002,4.123052640000008,7.707634
sweep_fading,10,QOS_PF,false,0,0,CLC,clc_hp,7,2.0,28000,28000,2.412706664571429,2.887474,2.887474,3.887474
sweep_fading,10,QOS_PF,false,0,1,CLC,clc_hp,7,2.0,28000,28000,3.1854965982857144,5.933624,6.433624,6.933624
sweep_fading,10,QOS_PF,false,0,2,CLC,clc_hp,7,2.0,28000,28000,2.3140643005714288,2.741824,3.241824,3.241824
sweep_fading,10,QOS_PF,false,0,3,CLC,clc_hp,7,2.0,28000,28000,2.1894966645714287,2.6642639999999997,2.6642639999999997,3.664264
sweep_fading,10,QOS_PF,false,0,4,MV,mv_hp,6,10.0,5600,5600,3.0357928142857142,5.793056,6.293056,6.793056
sweep_fading,10,QOS_PF,false,0,4,MV,mv_be,0,50.0,14228,14228,2.76514293590104,5.696651459999999,6.183683073999986,9.350634
sweep_fading,10,QOS_PF,false,0,5,MV,mv_hp,6,10.0,5600,5600,3.0265605085714284,3.519406,3.519406,3.519406
sweep_fading,10,QOS_PF,false,0,5,MV,mv_be,0,50.0,13988,13988,2.3522987935373174,3.0068025999999994,3.417096660000004,3.7325340000000002
sweep_fading,10,QOS_PF,false,0,6,MV,mv_hp,6,10.0,5600,5600,3.0770321085714287,5.450944,6.474176,8.974176
sweep_fading,10,QOS_PF,false,0,6,MV,mv_be,0,50.0,14020,14020,2.490378329957204,5.424066399999997,5.959816271999997,6.480284
sweep_fading,10,QOS_PF,false,0,7,MV,mv_hp,6,10.0,5600,5600,3.1279867257142855,5.472334,5.995566,6.495566
sweep_fading,10,QOS_PF,false,0,7,MV,mv_be,0,50.0,13867,13867,2.3891792103555205,4.137207280000001,5.47094844,6.012423999999999
sweep_fading,10,QOS_PF,false,0,8,BLK,blk_be,0,100.0,2833,2833,2.3916563593363924,3.3735765599999987,3.680624480000031,3.973694
sweep_fading,10,QOS_PF,false,0,9,BLK,blk_be,0,100.0,2826,2826,2.3556111556970984,3.0721089999999998,3.5281457500000015,3.618334
sweep_fading,10,QOS_PF,false,1,0,CLC,clc_hp,7,2.0,28000,28000,2.270956566857143,2.7328840000000003,2.7328840000000003,3.2328840000000003
sweep_fading,10,QOS_PF,false,1,1,CLC,clc_hp,7,2.0,28000,28000,2.4352608525714285,2.897224,2.897224,3.397224
sweep_fading,10,QOS_PF,false,1,2,CLC,clc_hp,7,2.0,28000,28000,2.288579800571428,2.748774,3.248774,5.248774
sweep_fading,10,QOS_PF,false,1,3,CLC,clc_hp,7,2.0,28000,28000,2.1243208051428573,2.586284,2.586284,3.086284
sweep_fading,10,QOS_PF,false,1,4,MV,mv_hp,6,10.0,5600,5600,2.9518286057142857,3.438956,3.438956,3.9389560000000006
sweep_fading,10,QOS_PF,false,1,4,MV,mv_be,0,50.0,14110,14110,2.3519764534372785,2.9947541,3.307426335999987,3.700214
sweep_fading,10,QOS_PF,false,1,5,MV,mv_hp,6,10.0,5600,5600,3.0243725799999996,3.508016,3.508016,4.008016
sweep_fading,10,QOS_PF,false,1,5,MV,mv_be,0,50.0,13874,13874,2.3415261366584983,2.9920839999999997,3.385749100000001,3.824144
sweep_fading,10,QOS_PF,false,1,6,MV,mv_hp,6,10.0,5600,5600,2.579151897142857,3.063316,3.063316,3.563316
sweep_fading,10,QOS_PF,false,1,6,MV,mv_be,0,50.0,13916,13916,2.344057407732107,2.9954015,3.3544247999999715,3.568964
sweep_fading,10,QOS_PF,false,1,7,MV,mv_hp,6,10.0,5600,5600,2.7246756285714286,3.195386,3.695386,3.695386
sweep_fading,10,QOS_PF,false,1,7,MV,mv_be,0,50.0,13979,13979,2.3486530653122544,2.9989016,3.447482820000005,5.601293999999999
sweep_fading,10,QOS_PF,false,1,8,BLK,blk_be,0,100.0,2779,2779,2.3948408758546242,3.1632583599999946,5.539006660000001,5.996034
sweep_fading,10,QOS_PF,false,1,9,BLK,blk_be,0,100.0,2814,2814,3.3985125110163468,5.9609611,8.680813299999986,8.962624
sweep_fading,10,QOS_PF,false,2,0,CLC,clc_hp,7,2.0,28000,28000,2.1791459834285716,2.6191240000000002,3.1191240000000002,3.6191240000000002
sweep_fading,10,QOS_PF,false,2,1,CLC,clc_hp,7,2.0,28000,28000,2.3409625685714284,2.779194,2.779194,3.279194
sweep_fading,10,QOS_PF,false,2,2,CLC,clc_hp,7,2.0,28000,28000,2.397733745714286,2.837694,3.337694,3.837694
sweep_fading,10,QOS_PF,false,2,3,CLC,clc_hp,7,2.0,28000,28000,2.1168256485714285,2.556464,3.056464,5.056464
sweep_fading,10,QOS_PF,false,2,4,MV,mv_hp,6,10.0,5600,5600,3.2005965171428565,5.917276,8.917276,8.917276
sweep_fading,10,QOS_PF,false,2,4,MV,mv_be,0,50.0,14068,14068,2.513529823713392,5.4923697,6.017540939999997,8.989094
sweep_fading,10,QOS_PF,false,2,5,MV,mv_hp,6,10.0,5600,5600,2.887974388571428,3.295906,3.2959059999999996,4.2959060000000004
sweep_fading,10,QOS_PF,false,2,5,MV,mv_be,0,50.0,14042,14042,2.3494809490101125,2.9991410000000003,3.462904120000002,3.757854
sweep_fading,10,QOS_PF,false,2,6,MV,mv_hp,6,10.0,5600,5600,2.8079011514285717,3.155586,3.6555859999999996,4.1555860000000004
sweep_fading,10,QOS_PF,false,2,6,MV,mv_be,0,50.0,13856,13856,2.358278201212471,3.0017635,3.419284490000007,3.990344
sweep_fading,10,QOS_PF,false,2,7,MV,mv_hp,6,10.0,5600,5600,2.94016348,5.661696,6.161696,8.661696
sweep_fading,10,QOS_PF,false,2,7,MV,mv_be,0,50.0,13937,13937,2.940005788763722,5.8965488,8.027278240000005,8.993034
sweep_fading,10,QOS_PF,false,2,8,BLK,blk_be,0,100.0,2851,2851,2.4103209750964574,3.437754,3.9324280000000034,4.019724
sweep_fading,10,QOS_PF,false,2,9,BLK,blk_be,0,100.0,2796,2796,2.359592948497854,3.0304360000000004,3.4627693499999954,3.6365339999999997
sweep_fading,10,QOS_PF,true,0,0,CLC,clc_hp,7,2.0,28000,28000,2.411135330857143,2.887474,2.887474,3.387474
sweep_fading,10,QOS_PF,true,0,1,CLC,clc_hp,7,2.0,28000,28000,2.5029365354285718,2.933624,3.433624,3.433624
sweep_fading,10,QOS_PF,true,0,2,CLC,clc_hp,7,2.0,28000,28000,2.311154392571429,2.741824,3.241824,3.241824
sweep_fading,10,QOS_PF,true,0,3,CLC,clc_hp,7,2.0,28000,28000,2.187996854285714,2.6642639999999997,2.6642639999999997,3.164264
sweep_fading,10,QOS_PF,true,0,4,MV,mv_hp,6,10.0,5600,5600,2.836839397142857,3.793056,3.793056,3.793056
sweep_fading,10,QOS_PF,true,0,4,MV,mv_be,0,50.0,13972,13972,2.3540391428571428,3.0045178,3.4093703200000074,3.809774
sweep_fading,10,QOS_PF,true,0,5,MV,mv_hp,6,10.0,5600,5600,3.0262760571428573,3.519406,3.519406,4.019406
sweep_fading,10,QOS_PF,true,0,5,MV,mv_be,0,50.0,14093,14093,2.3498228895196194,3.0072932,3.434175159999999,3.956434
sweep_fading,10,QOS_PF,true,0,6,MV,mv_hp,6,10.0,5600,5600,2.999165414285714,3.474176,3.9741760000000004,3.9741760000000004
sweep_fading,10,QOS_PF,true,0,6,MV,mv_be,0,50.0,14099,14099,2.3612172990992266,3.0168866,3.4969500800000004,3.872714
sweep_fading,10,QOS_PF,true,0,7,MV,mv_hp,6,10.0,5600,5600,3.084376274285714,3.4955659999999997,3.981650031999996,3.9955659999999997
sweep_fading,10,QOS_PF,true,0,7,MV,mv_be,0,50.0,14068,14068,2.3506575777651406,3.0085197,3.4624774899999964,3.9467440000000003
sweep_fading,10,QOS_PF,true,0,8,BLK,blk_be,0,100.0,2825,2825,2.4056567284955754,3.3938856,3.8899154399999953,4.311364
sweep_fading,10,QOS_PF,true,0,9,BLK,blk_be,0,100.0,2858,2858,2.356782231630511,3.0323257399999988,3.5292045900000057,3.839954
sweep_fading,1,MAXCI,false,0,0,CLC,clc_hp,7,2.0,28000,28000,2.3891704285714286,2.387474,2.887474,2.887474
sweep_fading,1,MAXCI,false,1,0,CLC,clc_hp,7,2.0,28000,28000,2.232884,2.232884,2.232884,2.232884
sweep_fading,1,QOS_PF,true,1,0,CLC,clc_hp,7,2.0,28000,28000,2.232884,2.232884,2.232884,2.232884
sweep_fading,1,QOS_PF,true,2,0,CLC,clc_hp,7,2.0,28000,28000,2.1191240000000002,2.1191240000000002,2.1191240000000002,2.1191240000000002
sweep_fading,1,MAXCI,false,2,0,CLC,clc_hp,7,2.0,28000,28000,2.1191240000000002,2.1191240000000002,2.1191240000000002,2.1191240000000002
sweep_fading,1,MAXCI,true,0,0,CLC,clc_hp,7,2.0,28000,28000,2.389724,2.387474,2.887474,2.887474
sweep_fading,1,MAXCI,true,1,0,CLC,clc_hp,7,2.0,28000,28000,2.232884,2.232884,2.232884,2.232884
sweep_fading,1,MAXCI,true,2,0,CLC,clc_hp,7,2.0,28000,28000,2.1191240000000002,2.1191240000000002,2.1191240000000002,2.1191240000000002
sweep_fading,1,QOS_PF,false,0,0,CLC,clc_hp,7,2.0,28000,28000,2.391474,2.387474,2.887474,2.887474
sweep_fading,1,QOS_PF,false,1,0,CLC,clc_hp,7,2.0,28000,28000,2.232884,2.232884,2.232884,2.232884
sweep_fading,1,QOS_PF,false,2,0,CLC,clc_hp,7,2.0,28000,28000,2.1191240000000002,2.1191240000000002,2.1191240000000002,2.1191240000000002
sweep_fading,1,QOS_PF,true,0,0,CLC,clc_hp,7,2.0,28000,28000,2.391474,2.387474,2.887474,2.887474
sweep_fading,20,MAXCI,false,0,0,CLC,clc_hp,7,2.0,28000,28000,2.717484026857143,5.387474,7.387474,11.887474000000001
sweep_fading,20,MAXCI,false,0,1,CLC,clc_hp,7,2.0,27999,27999,2.8160915772706168,5.433624,6.9425760640002,12.933624
sweep_fading,20,MAXCI,false,0,2,CLC,clc_hp,7,2.0,27999,27999,2.581705348333869,4.743151999999999,6.746800032000202,10.241824
sweep_fading,20,MAXCI,false,0,3,CLC,clc_hp,7,2.0,28001,28001,2.472703345451948,4.665591999999999,6.665591999999999,10.164264
sweep_fading,20,MAXCI,false,0,4,CLC,clc_hp,7,2.0,27999,27999,2.678495536554877,5.771104,7.272431999999999,9.771104
sweep_fading,20,MAXCI,false,0,5,CLC,clc_hp,7,2.0,27999,27999,2.6693338610664665,4.839384000000001,6.839384,9.339383999999999
sweep_fading,20,MAXCI,false,0,6,CLC,clc_hp,7,2.0,27999,27999,2.8254685330904676,4.997454,6.497453999999999,10.497454
sweep_fading,20,MAXCI,false,0,7,MV,mv_hp,6,10.0,5600,5600,3.4152599571428577,6.763196,9.46369599999992,10.763195999999999
sweep_fading,20,MAXCI,false,0,7,MV,mv_be,0,50.0,13955,13955,2.8349158745969185,6.3349081599999995,8.030698100000022,11.073874
sweep_fading,20,MAXCI,false,0,8,MV,mv_hp,6,10.0,5600,5600,3.168074611428571,6.438936,8.915704,10.938936
sweep_fading,20,MAXCI,false,0,8,MV,mv_be,0,50.0,13960,13960,2.6602914802292266,5.229271699999998,7.706003143999992,9.354414
sweep_fading,20,MAXCI,false,0,9,MV,mv_hp,6,10.0,5600,5600,3.400813925714286,6.325216,8.321737008,9.325216000000001
sweep_fading,20,MAXCI,false,0,9,MV,mv_be,0,50.0,13802,13802,2.684147551948993,5.2674424,7.603629310000022,10.493824
sweep_fading,20,MAXCI,false,0,10,MV,mv_hp,6,10.0,5600,5600,3.186441877142857,5.597826,8.097826000000001,9.097826
sweep_fading,20,MAXCI,false,0,10,MV,mv_be,0,50.0,14194,14194,2.6680432756094126,5.284862899999987,6.930922160000025,8.383674000000001
sweep_fading,20,MAXCI,false,0,11,MV,mv_hp,6,10.0,5600,5600,3.339643,6.364644,8.373960031999996,9.387876
