config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_primary,10,MAXCI,,1,8,BLK,blk_be,0,100.0,2757,2757,2.3769321755531374,3.3914072000000006,4.226235600000114,5.259294000000001
sweep_primary,10,MAXCI,,1,9,BLK,blk_be,0,100.0,2781,2781,2.37487517080187,3.3296919999999988,3.961748799999905,5.1664140000000005
sweep_primary,10,MAXCI_COMP,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.3805408948571434,4.734211999999999,5.732883999999999,6.732883999999999
sweep_primary,10,MAXCI_COMP,,1,1,CLC,clc_hp,7,2.0,28000,28000,2.4875550085714284,3.397224,3.898552,5.8972240000000005
sweep_primary,10,MAXCI_COMP,,1,2,CLC,clc_hp,7,2.0,28000,28000,2.328025659428571,3.248774,3.750102,5.748774
sweep_primary,10,MAXCI_COMP,,1,3,CLC,clc_hp,7,2.0,28000,28000,2.1879787439999996,3.08894,5.086284,6.086284
sweep_primary,10,MAXCI_COMP,,1,4,MV,mv_hp,6,10.0,5600,5600,2.97841844,3.9389560000000006,4.938956,6.938955999999999
sweep_primary,10,MAXCI_COMP,,1,4,MV,mv_be,0,50.0,14024,14024,2.3943940596120936,3.4111479000000022,4.219898740000036,5.319914
sweep_primary,10,MAXCI_COMP,,1,5,MV,mv_hp,6,10.0,5600,5600,3.1857558685714285,4.008016,4.5080160000000005,6.008016
sweep_primary,10,MAXCI_COMP,,1,5,MV,mv_be,0,50.0,13997,13997,2.390890193327141,3.433971199999999,4.207030920000017,5.938004
sweep_primary,10,MAXCI_COMP,,1,6,MV,mv_hp,6,10.0,5600,5600,2.717940922857143,3.5633159999999995,4.549400031999997,5.5633159999999995
sweep_primary,10,MAXCI_COMP,,1,6,MV,mv_be,0,50.0,13980,13980,2.381601357081545,3.3761051799999993,4.243845502000037,5.803794
sweep_primary,10,MAXCI_COMP,,1,7,MV,mv_hp,6,10.0,5600,5600,2.759065562857143,4.195386,5.89588599999992,7.672154
sweep_primary,10,MAXCI_COMP,,1,7,MV,mv_be,0,50.0,13940,13940,2.3897520631276903,3.4802660000000003,5.616112621999984,6.982164
sweep_primary,10,MAXCI_COMP,,1,8,BLK,blk_be,0,100.0,2757,2757,2.3769321755531374,3.3914072000000006,4.226235600000114,5.259294000000001
sweep_primary,10,MAXCI_COMP,,1,9,BLK,blk_be,0,100.0,2781,2781,2.37487517080187,3.3296919999999988,3.961748799999905,5.1664140000000005
sweep_primary,10,MAXCI_COMP,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.2475533765714286,3.6191240000000002,4.120452,5.619123999999999
sweep_primary,10,MAXCI_COMP,,2,1,CLC,clc_hp,7,2.0,28001,28001,2.4016834585193383,3.279194,4.7791939999999995,7.279194
sweep_primary,10,MAXCI_COMP,,2,2,CLC,clc_hp,7,2.0,28000,28000,2.526001221714286,5.337694,5.837694,7.337694
sweep_primary,10,MAXCI_COMP,,2,3,CLC,clc_hp,7,2.0,28000,28000,2.161017499428571,3.556464,4.056464,6.556464
sweep_primary,10,MAXCI_COMP,,2,4,MV,mv_hp,6,10.0,5600,5600,3.2258108771428575,4.417276,5.417276,6.917276
sweep_primary,10,MAXCI_COMP,,2,4,MV,mv_be,0,50.0,13894,13894,2.4273981619404057,3.8303471399999998,4.746833599999997,7.481604
sweep_primary,10,MAXCI_COMP,,2,5,MV,mv_hp,6,10.0,5600,5600,3.0544597942857146,4.2959060000000004,5.781990031999996,6.2959060000000004
sweep_primary,10,MAXCI_COMP,,2,5,MV,mv_be,0,50.0,13855,13855,2.4103641408877663,3.6847868399999992,4.767986252000011,5.977994000000001
sweep_primary,10,MAXCI_COMP,,2,6,MV,mv_hp,6,10.0,5600,5600,3.6672263714285713,8.155586,9.155586,11.655586000000001
sweep_primary,10,MAXCI_COMP,,2,6,MV,mv_be,0,50.0,14126,14126,2.7251650195384403,5.9592765,7.78503,8.821684
sweep_primary,10,MAXCI_COMP,,2,7,MV,mv_hp,6,10.0,5600,5600,2.686677197142857,3.161696,4.661696,5.661696
sweep_primary,10,MAXCI_COMP,,2,7,MV,mv_be,0,50.0,14087,14087,2.3916572249591823,3.4890318,4.7553007480000264,5.749434
sweep_primary,10,MAXCI_COMP,,2,8,BLK,blk_be,0,100.0,2798,2798,2.3926441029306647,3.6459722000000077,4.6571517799999995,5.122644
sweep_primary,10,MAXCI_COMP,,2,9,BLK,blk_be,0,100.0,2889,2889,2.5946080062305295,5.7703523999999975,6.647231600000008,8.036424
sweep_primary,10,QOS_PF,,0,0,CLC,clc_hp,7,2.0,28000,28000,2.412706664571429,2.887474,2.887474,3.887474
sweep_primary,10,QOS_PF,,0,1,CLC,clc_hp,7,2.0,28000,28000,3.1854965982857144,5.933624,6.433624,6.933624
sweep_primary,10,QOS_PF,,0,2,CLC,clc_hp,7,2.0,28000,28000,2.3140643005714288,2.741824,3.241824,3.241824
sweep_primary,10,QOS_PF,,0,3,CLC,clc_hp,7,2.0,28000,28000,2.1894966645714287,2.6642639999999997,2.6642639999999997,3.664264
sweep_primary,10,QOS_PF,,0,4,MV,mv_hp,6,10.0,5600,5600,3.0357928142857142,5.793056,6.293056,6.793056
sweep_primary,10,QOS_PF,,0,4,MV,mv_be,0,50.0,14228,14228,2.76514293590104,5.696651459999999,6.183683073999986,9.350634
sweep_primary,10,QOS_PF,,0,5,MV,mv_hp,6,10.0,5600,5600,3.0265605085714284,3.519406,3.519406,3.519406
sweep_primary,10,QOS_PF,,0,5,MV,mv_be,0,50.0,13988,13988,2.3522987935373174,3.0068025999999994,3.417096660000004,3.7325340000000002
sweep_primary,10,QOS_PF,,0,6,MV,mv_hp,6,10.0,5600,5600,3.0770321085714287,5.450944,6.474176,8.974176
sweep_primary,10,QOS_PF,,0,6,MV,mv_be,0,50.0,14020,14020,2.490378329957204,5.424066399999997,5.959816271999997,6.480284
sweep_primary,10,QOS_PF,,0,7,MV,mv_hp,6,10.0,5600,5600,3.1279867257142855,5.472334,5.995566,6.495566
sweep_primary,10,QOS_PF,,0,7,MV,mv_be,0,50.0,13867,13867,2.3891792103555205,4.137207280000001,5.47094844,6.012423999999999
sweep_primary,10,QOS_PF,,0,8,BLK,blk_be,0,100.0,2833,2833,2.3916563593363924,3.3735765599999987,3.680624480000031,3.973694
sweep_primary,10,QOS_PF,,0,9,BLK,blk_be,0,100.0,2826,2826,2.3556111556970984,3.0721089999999998,3.5281457500000015,3.618334
sweep_primary,10,QOS_PF,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.270956566857143,2.7328840000000003,2.7328840000000003,3.2328840000000003
sweep_primary,10,QOS_PF,,1,1,CLC,clc_hp,7,2.0,28000,28000,2.4352608525714285,2.897224,2.897224,3.397224
sweep_primary,10,QOS_PF,,1,2,CLC,clc_hp,7,2.0,28000,28000,2.288579800571428,2.748774,3.248774,5.248774
sweep_primary,10,QOS_PF,,1,3,CLC,clc_hp,7,2.0,28000,28000,2.1243208051428573,2.586284,2.586284,3.086284
sweep_primary,10,QOS_PF,,1,4,MV,mv_hp,6,10.0,5600,5600,2.9518286057142857,3.438956,3.438956,3.9389560000000006
sweep_primary,10,QOS_PF,,1,4,MV,mv_be,0,50.0,14110,14110,2.3519764534372785,2.9947541,3.307426335999987,3.700214
sweep_primary,10,QOS_PF,,1,5,MV,mv_hp,6,10.0,5600,5600,3.0243725799999996,3.508016,3.508016,4.008016
sweep_primary,10,QOS_PF,,1,5,MV,mv_be,0,50.0,13874,13874,2.3415261366584983,2.9920839999999997,3.385749100000001,3.824144
sweep_primary,10,QOS_PF,,1,6,MV,mv_hp,6,10.0,5600,5600,2.579151897142857,3.063316,3.063316,3.563316
sweep_primary,10,QOS_PF,,1,6,MV,mv_be,0,50.0,13916,13916,2.344057407732107,2.9954015,3.3544247999999715,3.568964
sweep_primary,10,QOS_PF,,1,7,MV,mv_hp,6,10.0,5600,5600,2.7246756285714286,3.195386,3.695386,3.695386
sweep_primary,10,QOS_PF,,1,7,MV,mv_be,0,50.0,13979,13979,2.3486530653122544,2.9989016,3.447482820000005,5.601293999999999
sweep_primary,10,QOS_PF,,1,8,BLK,blk_be,0,100.0,2779,2779,2.3948408758546242,3.1632583599999946,5.539006660000001,5.996034
sweep_primary,10,QOS_PF,,1,9,BLK,blk_be,0,100.0,2814,2814,3.3985125110163468,5.9609611,8.680813299999986,8.962624
sweep_primary,10,QOS_PF,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.1791459834285716,2.6191240000000002,3.1191240000000002,3.6191240000000002
sweep_primary,10,QOS_PF,,2,1,CLC,clc_hp,7,2.0,28000,28000,2.3409625685714284,2.779194,2.779194,3.279194
sweep_primary,10,QOS_PF,,2,2,CLC,clc_hp,7,2.0,28000,28000,2.397733745714286,2.837694,3.337694,3.837694
sweep_primary,10,QOS_PF,,2,3,CLC,clc_hp,7,2.0,28000,28000,2.1168256485714285,2.556464,3.056464,5.056464
sweep_primary,10,QOS_PF,,2,4,MV,mv_hp,6,10.0,5600,5600,3.2005965171428565,5.917276,8.917276,8.917276
sweep_primary,10,QOS_PF,,2,4,MV,mv_be,0,50.0,14068,14068,2.513529823713392,5.4923697,6.017540939999997,8.989094
sweep_primary,10,QOS_PF,,2,5,MV,mv_hp,6,10.0,5600,5600,2.887974388571428,3.295906,3.2959059999999996,4.2959060000000004
sweep_primary,10,QOS_PF,,2,5,MV,mv_be,0,50.0,14042,14042,2.3494809490101125,2.9991410000000003,3.462904120000002,3.757854
sweep_primary,10,QOS_PF,,2,6,MV,mv_hp,6,10.0,5600,5600,2.8079011514285717,3.155586,3.6555859999999996,4.1555860000000004
sweep_primary,10,QOS_PF,,2,6,MV,mv_be,0,50.0,13856,13856,2.358278201212471,3.0017635,3.419284490000007,3.990344
sweep_primary,10,QOS_PF,,2,7,MV,mv_hp,6,10.0,5600,5600,2.94016348,5.661696,6.161696,8.661696
sweep_primary,10,QOS_PF,,2,7,MV,mv_be,0,50.0,13937,13937,2.940005788763722,5.8965488,8.027278240000005,8.993034
sweep_primary,10,QOS_PF,,2,8,BLK,blk_be,0,100.0,2851,2851,2.4103209750964574,3.437754,3.9324280000000034,4.019724
sweep_primary,10,QOS_PF,,2,9,BLK,blk_be,0,100.0,2796,2796,2.359592948497854,3.0304360000000004,3.4627693499999954,3.6365339999999997
sweep_primary,10,MAXCI,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.2475533765714286,3.6191240000000002,4.120452,5.619123999999999
sweep_primary,10,MAXCI,,2,1,CLC,clc_hp,7,2.0,28001,28001,2.4016834585193383,3.279194,4.7791939999999995,7.279194
sweep_primary,10,MAXCI,,2,2,CLC,clc_hp,7,2.0,28000,28000,2.526001221714286,5.337694,5.837694,7.337694
sweep_primary,10,MAXCI,,2,3,CLC,clc_hp,7,2.0,28000,28000,2.161017499428571,3.556464,4.056464,6.556464
sweep_primary,10,MAXCI,,2,4,MV,mv_hp,6,10.0,5600,5600,3.2258108771428575,4.417276,5.417276,6.917276
sweep_primary,10,MAXCI,,2,4,MV,mv_be,0,50.0,13894,13894,2.4273981619404057,3.8303471399999998,4.746833599999997,7.481604
sweep_primary,10,MAXCI,,2,5,MV,mv_hp,6,10.0,5600,5600,3.0544597942857146,4.2959060000000004,5.781990031999996,6.2959060000000004
sweep_primary,10,MAXCI,,2,5,MV,mv_be,0,50.0,13855,13855,2.4103641408877663,3.6847868399999992,4.767986252000011,5.977994000000001
sweep_primary,10,MAXCI,,2,6,MV,mv_hp,6,10.0,5600,5600,3.6672263714285713,8.155586,9.155586,11.655586000000001
sweep_primary,10,MAXCI,,2,6,MV,mv_be,0,50.0,14126,14126,2.7251650195384403,5.9592765,7.78503,8.821684
sweep_primary,10,MAXCI,,2,7,MV,mv_hp,6,10.0,5600,5600,2.686677197142857,3.161696,4.661696,5.661696
sweep_primary,10,MAXCI,,2,7,MV,mv_be,0,50.0,14087,14087,2.3916572249591823,3.4890318,4.7553007480000264,5.749434
sweep_primary,10,MAXCI,,2,8,BLK,blk_be,0,100.0,2798,2798,2.3926441029306647,3.6459722000000077,4.6571517799999995,5.122644
sweep_primary,10,MAXCI,,2,9,BLK,blk_be,0,100.0,2889,2889,2.5946080062305295,5.7703523999999975,6.647231600000008,8.036424
sweep_primary,10,PF,,0,0,CLC,clc_hp,7,2.0,28000,28000,2.412224664,2.887474,2.887474,3.387474
sweep_primary,10,PF,,0,1,CLC,clc_hp,7,2.0,28000,28000,2.505186250857143,2.933624,3.433624,3.933624
sweep_primary,10,PF,,0,2,CLC,clc_hp,7,2.0,28000,28000,2.3724621845714284,4.743151999999999,5.741824,6.241824
sweep_primary,10,PF,,0,3,CLC,clc_hp,7,2.0,28000,28000,2.1930887485714283,2.6642639999999997,4.165592,5.664263999999999
sweep_primary,10,PF,,0,4,MV,mv_hp,6,10.0,5600,5600,2.835105631428571,3.793056,3.793056,3.793056
sweep_primary,10,PF,,0,4,MV,mv_be,0,50.0,14042,14042,2.3540424983620567,3.0012822999999997,3.3967536300000054,3.751174
sweep_primary,10,PF,,0,5,MV,mv_hp,6,10.0,5600,5600,3.025682751428571,3.519406,3.519406,3.519406
sweep_primary,10,PF,,0,5,MV,mv_be,0,50.0,13907,13907,2.353263205004674,3.0078956000000003,3.437045779999999,3.696544
sweep_primary,10,PF,,0,6,MV,mv_hp,6,10.0,5600,5600,3.0095845799999994,3.474176,5.465655728000001,6.474176
sweep_primary,10,PF,,0,6,MV,mv_be,0,50.0,13931,13931,2.3833657120091885,3.377640000000003,5.489490419999999,5.955674
sweep_primary,10,PF,,0,7,MV,mv_hp,6,10.0,5600,5600,3.0885750228571425,3.4955659999999997,3.4955659999999997,3.9955659999999997
sweep_primary,10,PF,,0,7,MV,mv_be,0,50.0,13871,13871,2.355599947516401,3.009563,3.4328748999999963,3.827574
sweep_primary,10,PF,,0,8,BLK,blk_be,0,100.0,2763,2763,2.379862345276873,3.3151436000000016,3.7684107599999934,4.261024000000001
sweep_primary,10,PF,,0,9,BLK,blk_be,0,100.0,2841,2841,2.3892916128123898,3.344276,4.027804799999959,4.506264000000001
sweep_primary,10,PF,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.270170662857143,2.7328840000000003,2.7328840000000003,3.2328840000000003
sweep_primary,10,PF,,1,1,CLC,clc_hp,7,2.0,28000,28000,2.4345106154285707,2.897224,2.897224,3.397224
sweep_primary,10,PF,,1,2,CLC,clc_hp,7,2.0,28000,28000,2.286721709142857,2.748774,2.748774,5.248774
sweep_primary,10,PF,,1,3,CLC,clc_hp,7,2.0,28000,28000,2.1235170439999997,2.586284,2.586284,3.086284
sweep_primary,10,PF,,1,4,MV,mv_hp,6,10.0,5600,5600,2.950568814285714,3.438956,3.438956,3.9389560000000006
sweep_primary,10,PF,,1,4,MV,mv_be,0,50.0,13869,13869,2.3465167324248326,2.9936496,3.2156603599999998,3.516304
sweep_primary,10,PF,,1,5,MV,mv_hp,6,10.0,5600,5600,3.021532031428571,3.508016,3.508016,3.508016
sweep_primary,10,PF,,1,5,MV,mv_be,0,50.0,14015,14015,2.341696894612915,2.9980318,3.2944597320000257,3.9974040000000004
sweep_primary,10,PF,,1,6,MV,mv_hp,6,10.0,5600,5600,2.577933117142857,3.063316,3.063316,3.563316
sweep_primary,10,PF,,1,6,MV,mv_be,0,50.0,13884,13884,2.3431163766925955,2.9938701,3.3038787900000055,3.513414
sweep_primary,10,PF,,1,7,MV,mv_hp,6,10.0,5600,5600,2.725766991428572,3.195386,3.695386,3.695386
sweep_primary,10,PF,,1,7,MV,mv_be,0,50.0,14068,14068,2.349786184816605,2.9956137999999997,5.159706709999965,5.5186139999999995
sweep_primary,10,PF,,1,8,BLK,blk_be,0,100.0,2747,2747,2.566687191117583,5.5141212,8.398375087999986,9.025194
sweep_primary,10,PF,,1,9,BLK,blk_be,0,100.0,2694,2694,2.3658356369710467,3.075454700000002,3.5403899299999884,3.848734
sweep_primary,10,PF,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.224429989714286,4.120452,5.619123999999999,6.119124
sweep_primary,10,PF,,2,1,CLC,clc_hp,7,2.0,28000,28000,2.3395516645714283,2.779194,2.779194,3.279194
sweep_primary,10,PF,,2,2,CLC,clc_hp,7,2.0,28000,28000,2.516496313142857,5.337694,5.837694,6.337694
sweep_primary,10,PF,,2,3,CLC,clc_hp,7,2.0,28000,28000,2.1150754114285713,2.556464,3.056464,3.556464
sweep_primary,10,PF,,2,4,MV,mv_hp,6,10.0,5600,5600,2.9235477771428573,3.4172759999999998,3.417276,3.4172759999999998
sweep_primary,10,PF,,2,4,MV,mv_be,0,50.0,13990,13990,2.3619307258041458,3.0032793,3.676995000000005,4.018864
sweep_primary,10,PF,,2,5,MV,mv_hp,6,10.0,5600,5600,2.88729046,3.295906,3.2959059999999996,3.795906
sweep_primary,10,PF,,2,5,MV,mv_be,0,50.0,14251,14251,2.34762672303698,2.998404,3.3756725000000003,3.9144740000000002
sweep_primary,10,PF,,2,6,MV,mv_hp,6,10.0,5600,5600,2.8089075171428575,3.155586,3.6555859999999996,3.655586
sweep_primary,10,PF,,2,6,MV,mv_be,0,50.0,13812,13812,2.3572030325803652,2.9967653,3.306178798000001,3.504514
sweep_primary,10,PF,,2,7,MV,mv_hp,6,10.0,5600,5600,2.6689140599999996,3.161696,3.161696,3.161696
sweep_primary,10,PF,,2,7,MV,mv_be,0,50.0,13925,13925,2.366640738527828,3.0091292000000003,3.569008119999992,3.9979739999999997
sweep_primary,10,PF,,2,8,BLK,blk_be,0,100.0,2864,2864,2.3952599783519553,3.3185438999999977,3.9717200900000105,4.5265640000000005
sweep_primary,10,PF,,2,9,BLK,blk_be,0,100.0,2841,2841,2.3950117219288987,3.3776719999999996,3.9234507999999955,3.9950740000000002
sweep_primary,10,DRR,,0,0,CLC,clc_hp,7,2.0,28000,28000,2.467555625714286,3.387474,3.887474,4.887474
sweep_primary,10,DRR,,0,1,CLC,clc_hp,7,2.0,28000,28000,2.4560347617142857,2.933624,2.933624,3.933624
sweep_primary,10,DRR,,0,2,CLC,clc_hp,7,2.0,28000,28000,2.264467046857143,2.741824,2.741824,5.241824
sweep_primary,10,DRR,,0,3,CLC,clc_hp,7,2.0,28000,28000,2.2373734194285713,2.665592,3.664264,3.664264
sweep_primary,10,DRR,,0,4,MV,mv_hp,6,10.0,120,120,4393.968056000001,6908.743056,6959.581056,6965.293056
sweep_primary,10,DRR,,0,4,MV,mv_be,0,50.0,1267,1267,4602.555192142068,7366.682663,7411.136831299999,7411.513524
sweep_primary,10,DRR,,0,5,MV,mv_hp,6,10.0,120,120,4393.644406000001,6908.969406,6957.164406000001,6962.519406
sweep_primary,10,DRR,,0,5,MV,mv_be,0,50.0,1351,1351,4696.895994081421,7718.857989,7765.035016500001,7776.492464000001
sweep_primary,10,DRR,,0,6,MV,mv_hp,6,10.0,120,120,4388.5908426666665,6903.9241759999995,6952.119176,6957.474176
sweep_primary,10,DRR,,0,6,MV,mv_be,0,50.0,1356,1356,4829.336579626844,7764.570210000001,7823.398060200001,7830.216834
sweep_primary,10,DRR,,0,7,MV,mv_hp,6,10.0,120,120,4393.812232666666,6908.945566,6957.140566,6962.4955660000005
sweep_primary,10,DRR,,0,7,MV,mv_be,0,50.0,1249,1249,4796.648220541233,7547.953508400001,7604.377291919999,7620.807534
sweep_primary,10,DRR,,0,8,BLK,blk_be,0,100.0,215,215,9601.265225674417,17141.0014764,17234.9466439,17245.368904
sweep_primary,10,DRR,,0,9,BLK,blk_be,0,100.0,214,214,9503.060846803737,17169.2206521,17365.23108546,17383.335144
sweep_primary,10,DRR,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.2554919017142856,2.7328840000000003,2.7328840000000003,5.232884
sweep_primary,10,DRR,,1,1,CLC,clc_hp,7,2.0,28000,28000,2.4186169045714285,2.897224,2.897224,3.897224
sweep_primary,10,DRR,,1,2,CLC,clc_hp,7,2.0,28000,28000,2.270238333142857,2.748774,2.748774,3.748774
sweep_primary,10,DRR,,1,3,CLC,clc_hp,7,2.0,28000,28000,2.1077483331428573,2.586284,2.586284,3.586284
sweep_primary,10,DRR,,1,4,MV,mv_hp,6,10.0,120,120,4393.572289333333,6908.888955999999,6957.083956,6962.438956
sweep_primary,10,DRR,,1,4,MV,mv_be,0,50.0,1318,1318,4731.757957626707,7601.6745457,7665.84894475,7676.7635040000005
sweep_primary,10,DRR,,1,5,MV,mv_hp,6,10.0,120,120,4388.599682666666,6903.9580160000005,6952.153016,6957.508016000001
sweep_primary,10,DRR,,1,5,MV,mv_be,0,50.0,1352,1352,4716.23628910355,7624.399543900001,7703.648793259999,7719.241254
sweep_primary,10,DRR,,1,6,MV,mv_hp,6,10.0,120,120,4388.879982666666,6904.823316,6953.208316,6958.563316000001
sweep_primary,10,DRR,,1,6,MV,mv_be,0,50.0,1228,1228,4669.648060335505,7503.186145400001,7558.622941399998,7571.424224
sweep_primary,10,DRR,,1,7,MV,mv_hp,6,10.0,120,120,4388.487052666666,6903.645386,6951.840386000001,6957.195386
sweep_primary,10,DRR,,1,7,MV,mv_be,0,50.0,1360,1360,4714.043142125,7620.300638900001,7660.325172560001,7666.334004
sweep_primary,10,DRR,,1,8,BLK,blk_be,0,100.0,214,214,9473.253644,17114.464938200003,17254.771775999998,17270.302884
sweep_primary,10,DRR,,1,9,BLK,blk_be,0,100.0,217,217,9441.373627502306,16806.8062484,16946.863540000002,16964.685754000002
sweep_primary,10,DRR,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.165392710857143,2.6191240000000002,3.6191240000000002,3.6191240000000002
sweep_primary,10,DRR,,2,1,CLC,clc_hp,7,2.0,28000,28000,2.32106134,3.279194,3.779194,4.7791939999999995
sweep_primary,10,DRR,,2,2,CLC,clc_hp,7,2.0,28000,28000,2.3608192845714284,2.837694,3.337694,3.837694
sweep_primary,10,DRR,,2,3,CLC,clc_hp,7,2.0,28000,28000,2.1052508999999997,2.556464,3.556964000000102,4.556464
sweep_primary,10,DRR,,2,4,MV,mv_hp,6,10.0,120,120,4393.592276,6909.677276,6957.181276,6962.417276
sweep_primary,10,DRR,,2,4,MV,mv_be,0,50.0,1390,1390,4770.096636230216,7664.8039892,7760.2012204600005,7769.728474
sweep_primary,10,DRR,,2,5,MV,mv_hp,6,10.0,120,120,4388.704239333333,6903.935906,6951.940905999999,6957.295905999999
sweep_primary,10,DRR,,2,5,MV,mv_be,0,50.0,1292,1292,4604.461003055727,7278.764410999999,7342.012071660001,7355.5979640000005
sweep_primary,10,DRR,,2,6,MV,mv_hp,6,10.0,120,120,4393.459752666667,6908.605586000001,6957.681586,6963.155586
sweep_primary,10,DRR,,2,6,MV,mv_be,0,50.0,1311,1311,4599.404434991609,7436.650732000001,7495.9694036,7507.509714
sweep_primary,10,DRR,,2,7,MV,mv_hp,6,10.0,120,120,4398.4283626666665,6913.611696,6961.806696,6967.161696
sweep_primary,10,DRR,,2,7,MV,mv_be,0,50.0,1386,1386,4759.487129324675,7781.2560045,7853.0747400499995,7867.248124
sweep_primary,10,DRR,,2,8,BLK,blk_be,0,100.0,219,219,8891.170692356165,15782.3493308,15885.537972360002,15904.192664
sweep_primary,10,DRR,,2,9,BLK,blk_be,0,100.0,216,216,9270.868941453702,16964.8451815,17107.820905599998,17127.492924
sweep_primary,10,MAXCI_COMP,,0,0,CLC,clc_hp,7,2.0,28000,28000,2.5307114542857145,3.387474,4.887474,6.887474
sweep_primary,10,MAXCI_COMP,,0,1,CLC,clc_hp,7,2.0,28000,28000,2.5746117617142854,4.434952,5.435450672000101,6.933624
sweep_primary,10,MAXCI_COMP,,0,2,CLC,clc_hp,7,2.0,28000,28000,2.3276854342857143,3.241824,4.241824,5.741824
sweep_primary,10,MAXCI_COMP,,0,3,CLC,clc_hp,7,2.0,28000,28000,2.3031209525714287,3.164264,4.664264,7.164264
sweep_primary,10,MAXCI_COMP,,0,4,MV,mv_hp,6,10.0,5600,5600,3.6583514485714286,8.293056,8.99355599999992,11.769824
