recv_time_s,end_to_end_delay_s,generation_time_s,seq_no
0.522015457,0.009457950,0.512557507,257
0.522505617,0.008057261,0.514448356,258
0.522510145,0.007710379,0.514799765,259
0.534008961,0.015659708,0.518349253,260
0.534014817,0.013876406,0.520138411,261
0.534506305,0.012273964,0.522232341,262
0.546007633,0.015229500,0.530778133,263
0.546014817,0.012898825,0.533115992,264
0.546505617,0.012401732,0.534103885,265
0.546510145,0.012231702,0.534278443,266
0.547005617,0.011047444,0.535958173,267
0.547010145,0.010964309,0.536045835,268
0.547016001,0.010002246,0.537013755,269
0.559008961,0.015345600,0.543663360,270
0.559016145,0.012810777,0.546205368,271
0.559507633,0.011194007,0.548313626,272
0.559513489,0.010373244,0.549140245,273
0.560006305,0.008961317,0.551044987,274
0.560012161,0.008522815,0.551489346,275
0.560505617,0.006760557,0.553745060,276
0.572006305,0.017187607,0.554818697,277
0.572014817,0.014098808,0.557916009,278
0.572507633,0.011441274,0.561066358,279
0.572514817,0.009713075,0.562801742,280
0.573007633,0.007967495,0.565040138,281
0.573014817,0.006543673,0.566471144,282
0.573505617,0.006742818,0.566762798,283
0.585005617,0.017771068,0.567234549,284
0.585011473,0.017660878,0.567350595,285
0.585505617,0.015416040,0.570089577,286
0.585515457,0.011729725,0.573785731,287
0.586010289,0.006641540,0.579368749,288
0.586014817,0.006301975,0.579712842,289
0.597507633,0.015607054,0.581900578,290
0.597512161,0.015344328,0.582167833,291
0.598005617,0.014153254,0.583852363,292
0.598012801,0.011841859,0.586170942,293
0.598505617,0.010756003,0.587749614,294
0.598510145,0.010483945,0.588026199,295
0.598514673,0.010336444,0.588178229,296
0.599005617,0.010492639,0.588512977,297
0.599011473,0.009619359,0.589392114,298
0.599505617,0.008217809,0.591287807,299
0.611005617,0.018374155,0.592631461,300
0.611011473,0.017172993,0.593838479,301
0.611505617,0.016390982,0.595114635,302
0.611515457,0.012456706,0.599058750,303
0.612005617,0.011068365,0.600937252,304
0.612014129,0.008249418,0.603764711,305
0.612505617,0.007880700,0.604624917,306
0.624014273,0.011532844,0.612481428,307
0.624505617,0.011561905,0.612943712,308
0.624510145,0.011215559,0.613294586,309
0.625005617,0.007014086,0.617991530,310
0.625011473,0.006280156,0.618731317,311
0.636507633,0.015953381,0.620554252,312
0.637005617,0.011222178,0.625783439,313
0.637011473,0.010034652,0.626976821,314
0.637016001,0.009976276,0.627039725,315
0.637506305,0.008518291,0.628988014,316
0.649007633,0.015359164,0.633648469,317
0.649012161,0.014674060,0.634338101,318
0.649505617,0.014665099,0.634840518,319
0.649516785,0.009800130,0.639716655,320
0.650006305,0.007798613,0.642207691,321
0.650012161,0.007565747,0.642446414,322
0.661507633,0.015929146,0.645578487,323
0.661513489,0.014459624,0.647053865,324
0.662005617,0.012949639,0.649055977,325
0.662014129,0.010344222,0.651669907,326
0.662507633,0.008035478,0.654472155,327
0.662512161,0.007258979,0.655253182,328
0.663005617,0.007022746,0.655982871,329
0.674515601,0.010097676,0.664417924,330
0.675006305,0.008003731,0.667002574,331
0.686505617,0.016311368,0.670194249,332
0.686511473,0.015610761,0.670900711,333
0.687005617,0.013998760,0.673006857,334
0.687011473,0.013211373,0.673800100,335
0.687017329,0.012400380,0.674616949,336
0.687506305,0.011540240,0.675966065,337
0.687513489,0.009943419,0.677570070,338
0.688006305,0.007025738,0.680980567,339
0.699506305,0.016729035,0.682777270,340
0.699514817,0.013822094,0.685692723,341
0.700007633,0.011367366,0.688640267,342
0.700013489,0.010093028,0.689920461,343
0.700505617,0.010325214,0.690180403,344
0.712006305,0.016455971,0.695550334,345
0.712012161,0.015238011,0.696774149,346
0.712505617,0.015161079,0.697344538,347
0.712514129,0.011423675,0.701090454,348
0.713005617,0.011254218,0.701751399,349
0.713011473,0.010042617,0.702968856,350
0.713017329,0.009362853,0.703654475,351
0.725012945,0.011778413,0.713234532,352
0.725505617,0.010982142,0.714523475,353
0.725510145,0.010247295,0.715262850,354
0.725516001,0.010108898,0.715407103,355
0.726005617,0.010118429,0.715887188,356
0.726011473,0.009459413,0.716552059,357
0.737506305,0.017001834,0.720504471,358
0.737514817,0.013520946,0.723993871,359
0.738005617,0.013171400,0.724834217,360
0.738010145,0.012927652,0.725082493,361
0.738505617,0.012899016,0.725606601,362
0.738511473,0.011892824,0.726618649,363
0.738518657,0.009604174,0.728914483,364
0.739005617,0.009070376,0.729935241,365
0.739010145,0.008934604,0.730075541,366
0.750505617,0.017365997,0.733139620,367
0.750511473,0.016504783,0.734006690,368
0.751005617,0.015282521,0.735723096,369
0.751505617,0.008755159,0.742750458,370
0.751511473,0.007686034,0.743825439,371
0.751517329,0.006465899,0.745051430,372
0.763007633,0.014831663,0.748175970,373
0.763013489,0.014612968,0.748400520,374
0.763505617,0.012993823,0.750511794,375
0.763510145,0.012750731,0.750759414,376
0.763514673,0.012185763,0.751328910,377
0.764008961,0.009968353,0.754040608,378
0.775506305,0.017138269,0.758368035,379
0.776005617,0.011579721,0.764425896,380
0.776010145,0.011000984,0.765009161,381
0.776505617,0.008832953,0.767672664,382
0.776510145,0.008503797,0.768006347,383
0.776516001,0.007333903,0.769182098,384
0.788015601,0.009669520,0.778346081,385
0.788505617,0.008801356,0.779704261,386
0.788511473,0.007580028,0.780931444,387
0.789005617,0.006396343,0.782609274,388
0.800506305,0.016221247,0.784285058,389
0.800513489,0.014842640,0.785670849,390
0.801005617,0.013368760,0.787636857,391
0.801011473,0.012046819,0.788964654,392
0.801508961,0.006669252,0.794839709,393
0.813008961,0.013998088,0.799010872,394
0.813016145,0.012584645,0.800431499,395
0.813505617,0.012799291,0.800706326,396
0.813510145,0.012689004,0.800821141,397
0.814006305,0.008477392,0.805528913,398
0.825506305,0.016769151,0.808737154,399
0.825510833,0.016576996,0.808933837,400
0.826005617,0.016412808,0.809592809,401
0.826011473,0.015475848,0.810535625,402
0.826017329,0.014276864,0.811740465,403
0.826505617,0.013204982,0.813300635,404
0.826511473,0.012447829,0.814063644,405
0.827005617,0.012408065,0.814597552,406
0.827012801,0.009900562,0.817112239,407
0.827505617,0.007517869,0.819987748,408
0.839006305,0.017384284,0.821622021,409
0.839016145,0.013158897,0.825857248,410
0.839508961,0.010292582,0.829216379,411
0.840005617,0.008802796,0.831202821,412
0.851506305,0.016488365,0.835017940,413
0.851510833,0.016372057,0.835138776,414
0.852005617,0.016420127,0.835585490,415
0.852010145,0.016262779,0.835747366,416
0.852014673,0.015860464,0.836154209,417
0.852505617,0.015320712,0.837184905,418
0.852511473,0.014204201,0.838307272,419
0.853005617,0.010976367,0.842029250,420
0.853011473,0.010268782,0.842742691,421
0.853017329,0.009370459,0.843646870,422
0.853507633,0.007469298,0.846038335,423
0.853512161,0.007453062,0.846059098,424
0.865006305,0.016682195,0.848324110,425
0.865016145,0.013374334,0.851641811,426
0.865505617,0.013367385,0.852138232,427
0.865512801,0.012126913,0.853385888,428
0.866005617,0.009996254,0.856009362,429
0.877505617,0.017355196,0.860150421,430
0.877515457,0.013779770,0.863735687,431
0.878005617,0.012968928,0.865036689,432
0.878015457,0.009422006,0.868593451,433
0.878508961,0.006568293,0.871940668,434
0.890012945,0.010987616,0.879025329,435
0.890505617,0.008814699,0.881690918,436
0.890511473,0.007900739,0.882610734,437
0.891005617,0.006510573,0.884495044,438
0.891010145,0.006499412,0.884510732,439
0.891014673,0.006431542,0.884583131,440
0.902507633,0.015698043,0.886809589,441
0.902513489,0.014492422,0.888021066,442
0.903008961,0.010007847,0.893001113,443
0.914505617,0.016183008,0.898322609,444
0.914511473,0.015619019,0.898892454,445
0.915005617,0.014757722,0.900247894,446
0.915011473,0.014649684,0.900361789,447
0.915017329,0.013264935,0.901752394,448
0.915508961,0.010039567,0.905469394,449
0.927008961,0.013885220,0.913123741,450
0.927013489,0.013729935,0.913283554,451
0.927505617,0.013739550,0.913766066,452
0.927510145,0.013172750,0.914337395,453
0.927516001,0.012323011,0.915192990,454
0.928007633,0.011517445,0.916490188,455
0.928014817,0.009636931,0.918377886,456
0.928505617,0.009774874,0.918730743,457
0.928511473,0.009144734,0.919366739,458
0.928516001,0.008525751,0.919990249,459
0.929007633,0.007463492,0.921544140,460
0.929012161,0.007069070,0.921943091,461
0.940505617,0.018464942,0.922040675,462
0.940512801,0.016661449,0.923851352,463
0.941005617,0.016381639,0.924623978,464
0.941014129,0.013554711,0.927459418,465
0.941510289,0.006359293,0.935150996,466
0.953005617,0.016901013,0.936104603,467
0.953015457,0.013351543,0.939663913,468
0.953508961,0.009417960,0.944091001,469
0.953514817,0.008438863,0.945075953,470
0.954006305,0.008576469,0.945429836,471
0.954012161,0.006882802,0.947129359,472
0.954505617,0.007025515,0.947480102,473
0.966008961,0.014836409,0.951172551,474
0.966016145,0.013173764,0.952842381,475
0.966511617,0.009054466,0.957457151,476
0.978005617,0.016885178,0.961120438,477
0.978014129,0.014641662,0.963372467,478
0.978505617,0.014938576,0.963567041,479
0.978511473,0.013952213,0.964559260,480
0.978516001,0.013768961,0.964747040,481
0.979005617,0.013259502,0.965746115,482
0.990510289,0.013545065,0.976965224,483
0.990516145,0.012338064,0.978178080,484
0.991006305,0.012535759,0.978470546,485
0.991010833,0.012536720,0.978474113,486
0.991505617,0.011472052,0.980033565,487
0.991514129,0.008956123,0.982558005,488
1.006006305,0.019210711,0.986795594,489
1.006012161,0.017926318,0.988085843,490
1.014005617,0.024113777,0.989891840,491
1.014014129,0.021205755,0.992808373,492
1.014021313,0.019488714,0.994532599,493
1.028505617,0.029956092,0.998549525,494
1.029005617,0.029729637,0.999275979,495
1.029505617,0.030202072,0.999303545,496
1.038506305,0.035689616,1.002816689,499
1.038510833,0.035619067,1.002891766,500
1.041506305,0.035680369,1.005825936,503
1.041510833,0.035678402,1.005832431,504
1.055005617,0.046460121,1.008545496,506
1.055010145,0.046086417,1.008923727,507
1.058005617,0.041988737,1.016016880,509
1.058012801,0.039961832,1.018050969,510
1.061006305,0.037398087,1.023608218,512
1.061010833,0.036794292,1.024216541,513
1.073007633,0.041592128,1.031415504,516
1.079005617,0.038872122,1.040133495,518
1.079014129,0.036511330,1.042502799,519
1.082005617,0.032928412,1.049077205,521
1.082014129,0.030133594,1.051880535,522
1.082025297,0.025118972,1.056906325,523
1.097006305,0.037609268,1.059397037,525
1.097012161,0.036447868,1.060564293,526
1.100011617,0.029931794,1.070079822,528
1.100018801,0.028547733,1.071471068,529
1.100025985,0.026626890,1.073399095,530
1.116007633,0.034910408,1.081097225,532
1.116012161,0.034894470,1.081117691,533
1.116018017,0.034357036,1.081660981,534
1.119007633,0.034199012,1.084808621,536
1.119024113,0.025370179,1.093653934,537
1.119029969,0.024460358,1.094569611,538
1.135014273,0.030182310,1.104831963,540
1.138005617,0.031375887,1.106629730,543
1.138010145,0.030996067,1.107014078,544
1.138014673,0.030988437,1.107026235,545
1.141011617,0.026973959,1.114037657,547
1.155007633,0.038092909,1.116914724,550
1.155013489,0.037163431,1.117850058,551
1.158006305,0.033234441,1.124771864,552
1.158010833,0.032963796,1.125047036,553
1.158018017,0.031552647,1.126465369,554
1.161008961,0.029451870,1.131557091,556
1.161013489,0.029274621,1.131738867,557
1.164506305,0.030335655,1.134170650,559
1.164512161,0.030138991,1.134373170,560
1.167506305,0.028590556,1.138915748,563
1.167512161,0.027219563,1.140292598,564
1.170506305,0.026721455,1.143784850,567
1.170510833,0.026314434,1.144196398,568
1.184005617,0.039286679,1.144718938,571
1.184011473,0.038546157,1.145465316,572
1.184016001,0.038003696,1.146012305,573
1.187005617,0.040824732,1.146180885,575
1.187011473,0.039952179,1.147059294,576
1.187019985,0.037552002,1.149467982,577
1.187024513,0.037154261,1.149870252,578
1.187030369,0.036327882,1.150702487,579
1.192506305,0.038562324,1.153943981,581
1.192513489,0.036259537,1.156253952,582
1.195506305,0.034738429,1.160767876,584
1.195512161,0.033476765,1.162035396,585
1.195518017,0.032971765,1.162546252,586
1.209007633,0.043636228,1.165371405,588
1.209013489,0.042004445,1.167009044,589
1.212012945,0.036608666,1.175404279,592
1.212020129,0.033742392,1.178277737,593
1.212027313,0.032388031,1.179639282,594
1.218011617,0.028013984,1.189997633,596
1.218017473,0.027492133,1.190525340,597
1.231506305,0.037965256,1.193541049,599
1.231512161,0.037060130,1.194452031,600
1.234510289,0.032328826,1.202181463,603
1.234521457,0.027533903,1.206987554,604
1.250506305,0.032973455,1.217532850,606
1.250512161,0.032161419,1.218350742,607
1.253505617,0.033631641,1.219873975,610
1.253510145,0.033454550,1.220055595,611
1.253516001,0.033032913,1.220483088,612
1.256506305,0.031877507,1.224628797,614
1.256510833,0.031365236,1.225145597,615
1.256520673,0.028100864,1.228419808,616
1.261005617,0.029353476,1.231652141,618
1.261012801,0.027606715,1.233406085,619
1.274506305,0.039128519,1.235377786,622
1.277507633,0.032711394,1.244796239,625
1.277516145,0.030144890,1.247371255,626
1.277522001,0.029004512,1.248517489,627
1.277526529,0.028273141,1.249253388,628
1.283007633,0.031024496,1.251983137,630
1.283017473,0.026849103,1.256168370,631
1.296507633,0.038595834,1.257911798,634
1.296514817,0.036717430,1.259797387,635
1.299514273,0.032871108,1.266643165,637
1.299522785,0.029471492,1.270051293,638
1.299528641,0.028420120,1.271108521,639
1.305006305,0.030873763,1.274132542,642
1.305012161,0.030325359,1.274686801,643
1.318505617,0.040329184,1.278176432,646
1.318514129,0.037921409,1.280592720,647
1.321506305,0.037804851,1.283701454,649
1.321510833,0.037415120,1.284095713,650
1.324507633,0.032517740,1.291989893,652
1.324513489,0.031841018,1.292672471,653
1.324519345,0.030952314,1.293567031,654
1.336505617,0.038760747,1.297744870,655
1.336514129,0.035761055,1.300753074,656
1.342506305,0.036553755,1.305952550,658
1.342513489,0.034587603,1.307925886,659
1.345508961,0.032659165,1.312849796,662
1.345514817,0.031700162,1.313814655,663
1.345519345,0.031701048,1.313818297,664
1.360507633,0.038090093,1.322417539,666
1.360513489,0.036945414,1.323568075,667
1.363518257,0.028237853,1.335280404,670
1.363526769,0.026079719,1.337447050,671
1.369007633,0.025476980,1.343530653,674
1.369012161,0.025012061,1.344000100,675
1.382506305,0.037038310,1.345467994,678
1.382513489,0.035024825,1.347488664,679
1.385507633,0.034975545,1.350532088,681
1.385512161,0.034610020,1.350902141,682
1.388505617,0.034377171,1.354128446,685
1.388514129,0.032020549,1.356493580,686
1.403010289,0.039568215,1.363442074,689
1.406007633,0.037486029,1.368521604,692
1.409012945,0.026430016,1.382582929,694
1.409017473,0.025825500,1.383191973,695
1.423505617,0.037391947,1.386113670,697
1.423510145,0.037373766,1.386136379,698
1.423517329,0.035423745,1.388093584,699
1.426508961,0.033435529,1.393073432,701
1.426514817,0.032955168,1.393559648,702
1.429511617,0.028857768,1.400653849,704
1.429520129,0.025257084,1.404263045,705
1.444008961,0.035246639,1.408762321,707
1.444014817,0.033786279,1.410228537,708
1.447010289,0.031773790,1.415236499,711
1.447016145,0.030787326,1.416228819,712
1.450005617,0.031338126,1.418667491,713
1.450010145,0.030690553,1.419319592,714
1.450017329,0.029652905,1.420364423,715
1.453506305,0.030416507,1.423089798,717
1.453512161,0.029345396,1.424166764,718
1.456507633,0.026287863,1.430219770,721
1.456512161,0.026174398,1.430337763,722
1.470008961,0.034746167,1.435262793,725
1.470014817,0.034053975,1.435960841,726
1.473005617,0.036456472,1.436549144,728
1.473010145,0.036460856,1.436549289,729
1.473019985,0.032224796,1.440795189,730
1.473024513,0.031751779,1.441272733,731
1.478506305,0.032935995,1.445570310,734
1.492005617,0.039015394,1.452990223,736
1.492019441,0.032096321,1.459923119,737
1.495005617,0.034256330,1.460749287,739
1.495011473,0.033052387,1.461959086,740
1.495021313,0.028785425,1.466235888,741
1.495027169,0.028435102,1.466592066,742
1.495031697,0.027781753,1.467249944,743
1.500506305,0.030162863,1.470343441,745
1.500510833,0.029407825,1.471103007,746
1.514007633,0.040081783,1.473925850,749
1.514013489,0.039651683,1.474361806,750
1.517010289,0.034950360,1.482059929,752
1.517022785,0.028976133,1.488046652,753
1.517028641,0.028409100,1.488619541,754
1.522505617,0.029200377,1.493305239,756
1.522511473,0.028502254,1.494009219,757
1.522518657,0.026712475,1.495806182,758
1.536005617,0.040052599,1.495953018,760
1.536010145,0.039808000,1.496202145,761
1.536017329,0.037941134,1.498076194,762
1.539005617,0.038823729,1.500181888,764
1.539011473,0.038498555,1.500512918,765
1.539017329,0.036687759,1.502329570,766
1.542006305,0.034072965,1.507933340,767
1.542014817,0.031127771,1.510887046,768
1.542019345,0.031056457,1.510962888,769
1.546012945,0.025015343,1.520997602,770
1.559506305,0.032970258,1.526536047,773
1.559510833,0.032421300,1.527089533,774
1.562507633,0.032122008,1.530385625,777
1.562516145,0.029153474,1.533362671,778
1.562520673,0.029090011,1.533430662,779
1.578506305,0.040311471,1.538194833,782
1.581505617,0.035498430,1.546007187,784
1.581512801,0.033232050,1.548280750,785
1.584510289,0.026917099,1.557593190,787
1.584514817,0.026758152,1.557756665,788
1.599006305,0.037545005,1.561461300,790
1.599010833,0.036929286,1.562081547,791
1.599018017,0.035171109,1.563846907,792
1.609506305,0.039502986,1.570003319,793
1.609520129,0.032807949,1.576712179,794
1.609528641,0.029611351,1.579917290,795
1.617012945,0.029778540,1.587234405,797
1.617024113,0.025317792,1.591706321,798
1.617029969,0.024214684,1.592815285,799
1.617035825,0.023673301,1.593362524,800
1.623006305,0.027566767,1.595439538,802
1.623012161,0.026295012,1.596717148,803
1.636507633,0.032281394,1.604226239,805
1.636513489,0.031769589,1.604743900,806
1.636518017,0.031314912,1.605203104,807
1.639505617,0.033562218,1.605943398,809
