time_s,peak_aoi_s,peak_aoi_ms,recv_seq_no
0.126613281,0.031274881,31.274881,87
0.126614609,0.030276209,30.276209,88
0.126615937,0.029277537,29.277537,89
0.126617265,0.028278865,28.278865,90
0.126623121,0.027284721,27.284721,91
0.126628977,0.026290577,26.290577,92
0.126630305,0.025291905,25.291905,93
0.126631633,0.024293233,24.293233,94
0.126632961,0.023294561,23.294561,95
0.126634289,0.022295889,22.295889,96
0.126635617,0.021297217,21.297217,97
0.126636945,0.020298545,20.298545,98
0.126638273,0.019299873,19.299873,99
0.126639601,0.018301201,18.301201,100
0.126645457,0.017307057,17.307057,101
0.126646785,0.016308385,16.308385,102
0.126648113,0.015309713,15.309713,103
0.126649441,0.014311041,14.311041,104
0.126655297,0.013316897,13.316897,105
0.126665681,0.012327281,12.327281,106
0.127006945,0.011668545,11.668545,107
0.127008273,0.010669873,10.669873,108
0.127014129,0.009675729,9.675729,109
0.127506945,0.009168545,9.168545,110
0.127512801,0.008174401,8.174401,111
0.139001777,0.018663377,18.663377,112
0.139012161,0.017673761,17.673761,113
0.139506945,0.017168545,17.168545,114
0.139508273,0.016169873,16.169873,115
0.139509601,0.015171201,15.171201,116
0.139510929,0.014172529,14.172529,117
0.139512257,0.013173857,13.173857,118
0.139513585,0.012175185,12.175185,119
0.139514913,0.011176513,11.176513,120
0.139516241,0.010177841,10.177841,121
0.140006945,0.009668545,9.668545,122
0.140017329,0.008678929,8.678929,123
0.140506945,0.008168545,8.168545,124
0.152001777,0.018663377,18.663377,125
0.152003105,0.017664705,17.664705,126
0.152004433,0.016666033,16.666033,127
0.152010289,0.015671889,15.671889,128
0.152016145,0.014677745,14.677745,129
0.152511473,0.014173073,14.173073,130
0.152512801,0.013174401,13.174401,131
0.153006945,0.012668545,12.668545,132
0.153012801,0.011674401,11.674401,133
0.153014129,0.010675729,10.675729,134
0.153015457,0.009677057,9.677057,135
0.153506945,0.009168545,9.168545,136
0.153508273,0.008169873,8.169873,137
0.165001777,0.018663377,18.663377,138
0.165007633,0.017669233,17.669233,139
0.165008961,0.016670561,16.670561,140
0.165014817,0.015676417,15.676417,141
0.165506945,0.015168545,15.168545,142
0.165512801,0.014174401,14.174401,143
0.165514129,0.013175729,13.175729,144
0.166006945,0.012668545,12.668545,145
0.166012801,0.011674401,11.674401,146
0.166014129,0.010675729,10.675729,147
0.166015457,0.009677057,9.677057,148
0.166016785,0.008678385,8.678385,149
0.166018113,0.007679713,7.679713,150
0.177501777,0.018163377,18.163377,151
0.177503105,0.017164705,17.164705,152
0.177508961,0.016170561,16.170561,153
0.177510289,0.015171889,15.171889,154
0.177511617,0.014173217,14.173217,155
0.178006945,0.013668545,13.668545,156
0.178008273,0.012669873,12.669873,157
0.178014129,0.011675729,11.675729,158
0.178015457,0.010677057,10.677057,159
0.178511473,0.010173073,10.173073,160
0.179001777,0.009663377,9.663377,161
0.179003105,0.008664705,8.664705,162
0.179008961,0.007670561,7.670561,163
0.190506945,0.018168545,18.168545,164
0.190508273,0.017169873,17.169873,165
0.190509601,0.016171201,16.171201,166
0.190515457,0.015177057,15.177057,167
0.191006945,0.014668545,14.668545,168
0.191008273,0.013669873,13.669873,169
0.191009601,0.012671201,12.671201,170
0.191015457,0.011677057,11.677057,171
0.191016785,0.010678385,10.678385,172
0.191501777,0.010163377,10.163377,173
0.191503105,0.009164705,9.164705,174
0.191504433,0.008166033,8.166033,175
0.191505761,0.007167361,7.167361,176
0.203006945,0.017668545,17.668545,177
0.203008273,0.016669873,16.669873,178
0.203009601,0.015671201,15.671201,179
0.203010929,0.014672529,14.672529,180
0.203012257,0.013673857,13.673857,181
0.203013585,0.012675185,12.675185,182
0.203014913,0.011676513,11.676513,183
0.203506945,0.011168545,11.168545,184
0.203512801,0.010174401,10.174401,185
0.204006945,0.009668545,9.668545,186
0.204012801,0.008674401,8.674401,187
0.204014129,0.007675729,7.675729,188
0.215501777,0.018163377,18.163377,189
0.215512161,0.017173761,17.173761,190
0.216006945,0.016668545,16.668545,191
0.216008273,0.015669873,15.669873,192
0.216014129,0.014675729,14.675729,193
0.216015457,0.013677057,13.677057,194
0.216506945,0.013168545,13.168545,195
0.216508273,0.012169873,12.169873,196
0.216518657,0.011180257,11.180257,197
0.217006945,0.010668545,10.668545,198
0.217012801,0.009674401,9.674401,199
0.217014129,0.008675729,8.675729,200
0.217015457,0.007677057,7.677057,201
0.228501777,0.018163377,18.163377,202
0.228507633,0.017169233,17.169233,203
0.228513489,0.016175089,16.175089,204
0.228514817,0.015176417,15.176417,205
0.228516145,0.014177745,14.177745,206
0.229006945,0.013668545,13.668545,207
0.229012801,0.012674401,12.674401,208
0.229014129,0.011675729,11.675729,209
0.229506945,0.011168545,11.168545,210
0.229508273,0.010169873,10.169873,211
0.229509601,0.009171201,9.171201,212
0.229510929,0.008172529,8.172529,213
0.229512257,0.007173857,7.173857,214
0.241006945,0.017668545,17.668545,215
0.241008273,0.016669873,16.669873,216
0.241014129,0.015675729,15.675729,217
0.241506945,0.015168545,15.168545,218
0.241508273,0.014169873,14.169873,219
0.241509601,0.013171201,13.171201,220
0.241510929,0.012172529,12.172529,221
0.241512257,0.011173857,11.173857,222
0.241513585,0.010175185,10.175185,223
0.242006945,0.009668545,9.668545,224
0.242008273,0.008669873,8.669873,225
0.242014129,0.007675729,7.675729,226
0.254001777,0.018663377,18.663377,227
0.254003105,0.017664705,17.664705,228
0.254004433,0.016666033,16.666033,229
0.254005761,0.015667361,15.667361,230
0.254007089,0.014668689,14.668689,231
0.254012945,0.013674545,13.674545,232
0.254506945,0.013168545,13.168545,233
0.254508273,0.012169873,12.169873,234
0.254509601,0.011171201,11.171201,235
0.254510929,0.010172529,10.172529,236
0.254512257,0.009173857,9.173857,237
0.254518113,0.008179713,8.179713,238
0.255006945,0.007668545,7.668545,239
0.266501777,0.018163377,18.163377,240
0.266507633,0.017169233,17.169233,241
0.266508961,0.016170561,16.170561,242
0.266514817,0.015176417,15.176417,243
0.267006945,0.014668545,14.668545,244
0.267008273,0.013669873,13.669873,245
0.267009601,0.012671201,12.671201,246
0.267010929,0.011672529,11.672529,247
0.267511473,0.011173073,11.173073,248
0.268001777,0.010663377,10.663377,249
0.268003105,0.009664705,9.664705,250
0.268004433,0.008666033,8.666033,251
0.268014817,0.007676417,7.676417,252
0.279501777,0.018163377,18.163377,253
0.279503105,0.017164705,17.164705,254
0.279508961,0.016170561,16.170561,255
0.279510289,0.015171889,15.171889,256
0.279511617,0.014173217,14.173217,257
0.279512945,0.013174545,13.174545,258
0.280006945,0.012668545,12.668545,259
0.280008273,0.011669873,11.669873,260
0.280009601,0.010671201,10.671201,261
0.280010929,0.009672529,9.672529,262
0.280506945,0.009168545,9.168545,263
0.280512801,0.008174401,8.174401,264
0.280514129,0.007175729,7.175729,265
0.292001777,0.017663377,17.663377,266
0.292003105,0.016664705,16.664705,267
0.292004433,0.015666033,15.666033,268
0.292005761,0.014667361,14.667361,269
0.292007089,0.013668689,13.668689,270
0.292008417,0.012670017,12.670017,271
0.292009745,0.011671345,11.671345,272
0.292011073,0.010672673,10.672673,273
0.292016929,0.009678529,9.678529,274
0.292506945,0.009168545,9.168545,275
0.292508273,0.008169873,8.169873,276
0.292509601,0.007171201,7.171201,277
0.304001777,0.017663377,17.663377,278
0.304007633,0.016669233,16.669233,279
0.304008961,0.015670561,15.670561,280
0.304014817,0.014676417,14.676417,281
0.304016145,0.013677745,13.677745,282
0.304501777,0.013163377,13.163377,283
0.304503105,0.012164705,12.164705,284
0.304504433,0.011166033,11.166033,285
0.304510289,0.010171889,10.171889,286
0.304511617,0.009173217,9.173217,287
0.304512945,0.008174545,8.174545,288
0.304514273,0.007175873,7.175873,289
0.316006945,0.017668545,17.668545,290
0.316012801,0.016674401,16.674401,291
0.316014129,0.015675729,15.675729,292
0.316015457,0.014677057,14.677057,293
0.316506945,0.014168545,14.168545,294
0.316512801,0.013174401,13.174401,295
0.317006945,0.012668545,12.668545,296
0.317008273,0.011669873,11.669873,297
0.317009601,0.010671201,10.671201,298
0.317010929,0.009672529,9.672529,299
0.317012257,0.008673857,8.673857,300
0.317013585,0.007675185,7.675185,301
0.328501777,0.018163377,18.163377,302
0.328503105,0.017164705,17.164705,303
0.328504433,0.016166033,16.166033,304
0.328505761,0.015167361,15.167361,305
0.328507089,0.014168689,14.168689,306
0.328512945,0.013174545,13.174545,307
0.329006945,0.012668545,12.668545,308
0.329008273,0.011669873,11.669873,309
0.329018657,0.010680257,10.680257,310
0.329506945,0.010168545,10.168545,311
0.329512801,0.009174401,9.174401,312
0.329514129,0.008175729,8.175729,313
0.330006945,0.007668545,7.668545,314
0.341506945,0.018168545,18.168545,315
0.341512801,0.017174401,17.174401,316
0.341514129,0.016175729,16.175729,317
0.342011473,0.015673073,15.673073,318
0.342017329,0.014678929,14.678929,319
0.342506945,0.014168545,14.168545,320
0.342508273,0.013169873,13.169873,321
0.342509601,0.012171201,12.171201,322
0.342510929,0.011172529,11.172529,323
0.342512257,0.010173857,10.173857,324
0.343001777,0.009663377,9.663377,325
0.343003105,0.008664705,8.664705,326
0.343004433,0.007666033,7.666033,327
0.354501777,0.018163377,18.163377,328
0.354507633,0.017169233,17.169233,329
0.354508961,0.016170561,16.170561,330
0.354514817,0.015176417,15.176417,331
0.355011473,0.014673073,14.673073,332
0.355501777,0.014163377,14.163377,333
0.355503105,0.013164705,13.164705,334
0.355504433,0.012166033,12.166033,335
0.355510289,0.011171889,11.171889,336
0.356006945,0.010668545,10.668545,337
0.356012801,0.009674401,9.674401,338
0.356014129,0.008675729,8.675729,339
0.356015457,0.007677057,7.677057,340
0.367501777,0.018163377,18.163377,341
0.367507633,0.017169233,17.169233,342
0.367508961,0.016170561,16.170561,343
0.367510289,0.015171889,15.171889,344
0.367511617,0.014173217,14.173217,345
0.367512945,0.013174545,13.174545,346
0.367514273,0.012175873,12.175873,347
0.367515601,0.011177201,11.177201,348
0.367516929,0.010178529,10.178529,349
0.368011473,0.009673073,9.673073,350
0.368506945,0.009168545,9.168545,351
0.368508273,0.008169873,8.169873,352
0.368509601,0.007171201,7.171201,353
0.380001777,0.017663377,17.663377,354
0.380003105,0.016664705,16.664705,355
0.380008961,0.015670561,15.670561,356
0.380010289,0.014671889,14.671889,357
0.380011617,0.013673217,13.673217,358
0.380012945,0.012674545,12.674545,359
0.380506945,0.012168545,12.168545,360
0.380512801,0.011174401,11.174401,361
0.380514129,0.010175729,10.175729,362
0.380515457,0.009177057,9.177057,363
0.380516785,0.008178385,8.178385,364
0.380518113,0.007179713,7.179713,365
0.392001777,0.017663377,17.663377,366
0.392007633,0.016669233,16.669233,367
0.392506945,0.016168545,16.168545,368
0.392508273,0.015169873,15.169873,369
0.392514129,0.014175729,14.175729,370
0.393001777,0.013663377,13.663377,371
0.393007633,0.012669233,12.669233,372
0.393008961,0.011670561,11.670561,373
0.393010289,0.010671889,10.671889,374
0.393011617,0.009673217,9.673217,375
0.393501777,0.009163377,9.163377,376
0.393503105,0.008164705,8.164705,377
0.405001777,0.018663377,18.663377,378
0.405012161,0.017673761,17.673761,379
0.405013489,0.016675089,16.675089,380
0.405014817,0.015676417,15.676417,381
0.405016145,0.014677745,14.677745,382
0.405501777,0.014163377,14.163377,383
0.405503105,0.013164705,13.164705,384
0.405508961,0.012170561,12.170561,385
0.405510289,0.011171889,11.171889,386
0.405511617,0.010173217,10.173217,387
0.406006945,0.009668545,9.668545,388
0.406008273,0.008669873,8.669873,389
0.406009601,0.007671201,7.671201,390
0.417501777,0.018163377,18.163377,391
0.417503105,0.017164705,17.164705,392
0.417504433,0.016166033,16.166033,393
0.417510289,0.015171889,15.171889,394
0.418011473,0.014673073,14.673073,395
0.418501777,0.014163377,14.163377,396
0.418503105,0.013164705,13.164705,397
0.418513489,0.012175089,12.175089,398
0.418514817,0.011176417,11.176417,399
0.418516145,0.010177745,10.177745,400
0.419001777,0.009663377,9.663377,401
0.419003105,0.008664705,8.664705,402
0.419004433,0.007666033,7.666033,403
0.430511473,0.018173073,18.173073,404
0.430512801,0.017174401,17.174401,405
0.430514129,0.016175729,16.175729,406
0.431006945,0.015668545,15.668545,407
0.431012801,0.014674401,14.674401,408
0.431501777,0.014163377,14.163377,409
0.431503105,0.013164705,13.164705,410
0.431504433,0.012166033,12.166033,411
0.431505761,0.011167361,11.167361,412
0.431511617,0.010173217,10.173217,413
0.431512945,0.009174545,9.174545,414
0.432011473,0.008673073,8.673073,415
0.432012801,0.007674401,7.674401,416
0.443501777,0.018163377,18.163377,417
0.443503105,0.017164705,17.164705,418
0.443508961,0.016170561,16.170561,419
0.443510289,0.015171889,15.171889,420
0.443516145,0.014177745,14.177745,421
0.444001777,0.013663377,13.663377,422
0.444003105,0.012664705,12.664705,423
0.444008961,0.011670561,11.670561,424
0.444014817,0.010676417,10.676417,425
0.444511473,0.010173073,10.173073,426
0.444512801,0.009174401,9.174401,427
0.445006945,0.008668545,8.668545,428
0.445008273,0.007669873,7.669873,429
0.456501777,0.018163377,18.163377,430
0.456507633,0.017169233,17.169233,431
0.456508961,0.016170561,16.170561,432
0.456510289,0.015171889,15.171889,433
0.456511617,0.014173217,14.173217,434
0.456512945,0.013174545,13.174545,435
0.457006945,0.012668545,12.668545,436
0.457008273,0.011669873,11.669873,437
0.457009601,0.010671201,10.671201,438
0.457015457,0.009677057,9.677057,439
0.457016785,0.008678385,8.678385,440
0.457018113,0.007679713,7.679713,441
0.457019441,0.006681041,6.681041,442
0.469001777,0.017663377,17.663377,443
0.469007633,0.016669233,16.669233,444
0.469008961,0.015670561,15.670561,445
0.469506945,0.015168545,15.168545,446
0.469508273,0.014169873,14.169873,447
0.469509601,0.013171201,13.171201,448
0.469510929,0.012172529,12.172529,449
0.469512257,0.011173857,11.173857,450
0.469513585,0.010175185,10.175185,451
0.469514913,0.009176513,9.176513,452
0.470006945,0.008668545,8.668545,453
0.470008273,0.007669873,7.669873,454
0.481501777,0.018163377,18.163377,455
0.481503105,0.017164705,17.164705,456
0.481508961,0.016170561,16.170561,457
0.481514817,0.015176417,15.176417,458
0.482006945,0.014668545,14.668545,459
0.482012801,0.013674401,13.674401,460
0.482506945,0.013168545,13.168545,461
0.482508273,0.012169873,12.169873,462
0.482509601,0.011171201,11.171201,463
0.483006945,0.010668545,10.668545,464
0.483501777,0.010163377,10.163377,465
0.483507633,0.009169233,9.169233,466
0.483513489,0.008175089,8.175089,467
0.495001777,0.018663377,18.663377,468
0.495012161,0.017673761,17.673761,469
0.495013489,0.016675089,16.675089,470
0.495014817,0.015676417,15.676417,471
0.495016145,0.014677745,14.677745,472
0.495506945,0.014168545,14.168545,473
0.495512801,0.013174401,13.174401,474
0.495514129,0.012175729,12.175729,475
0.495515457,0.011177057,11.177057,476
0.496006945,0.010668545,10.668545,477
0.496012801,0.009674401,9.674401,478
0.496014129,0.008675729,8.675729,479
0.496015457,0.007677057,7.677057,480
0.507506945,0.018168545,18.168545,481
0.507512801,0.017174401,17.174401,482
0.508016001,0.016677601,16.677601,483
0.508506945,0.016168545,16.168545,484
0.508512801,0.015174401,15.174401,485
0.509006945,0.014668545,14.668545,486
0.509012801,0.013674401,13.674401,487
0.509014129,0.012675729,12.675729,488
0.509015457,0.011677057,11.677057,489
0.509506945,0.011168545,11.168545,490
0.509508273,0.010169873,10.169873,491
0.509509601,0.009171201,9.171201,492
0.509510929,0.008172529,8.172529,493
0.521001777,0.018663377,18.663377,494
0.521003105,0.017664705,17.664705,495
0.521013489,0.016675089,16.675089,496
0.521506945,0.016168545,16.168545,497
0.521512801,0.015174401,15.174401,498
0.521514129,0.014175729,14.175729,499
0.522006945,0.013668545,13.668545,500
0.522008273,0.012669873,12.669873,501
0.522009601,0.011671201,11.671201,502
0.522010929,0.010672529,10.672529,503
0.522016785,0.009678385,9.678385,504
0.522018113,0.008679713,8.679713,505
0.522511473,0.008173073,8.173073,506
0.534001777,0.018663377,18.663377,507
0.534003105,0.017664705,17.664705,508
0.534004433,0.016666033,16.666033,509
0.534010289,0.015671889,15.671889,510
0.534016145,0.014677745,14.677745,511
0.534501777,0.014163377,14.163377,512
0.534507633,0.013169233,13.169233,513
0.534508961,0.012170561,12.170561,514
0.534510289,0.011171889,11.171889,515
0.534511617,0.010173217,10.173217,516
0.534512945,0.009174545,9.174545,517
0.534514273,0.008175873,8.175873,518
0.534515601,0.007177201,7.177201,519
0.546001777,0.017663377,17.663377,520
0.546003105,0.016664705,16.664705,521
0.546008961,0.015670561,15.670561,522
0.546010289,0.014671889,14.671889,523
0.546016145,0.013677745,13.677745,524
0.546511473,0.013173073,13.173073,525
0.546512801,0.012174401,12.174401,526
0.547011473,0.011673073,11.673073,527
0.547017329,0.010678929,10.678929,528
0.547018657,0.009680257,9.680257,529
0.547501777,0.009163377,9.163377,530
0.547503105,0.008164705,8.164705,531
0.559001777,0.018663377,18.663377,532
0.559003105,0.017664705,17.664705,533
0.559004433,0.016666033,16.666033,534
0.559010289,0.015671889,15.671889,535
0.559011617,0.014673217,14.673217,536
0.559501777,0.014163377,14.163377,537
0.559503105,0.013164705,13.164705,538
0.559508961,0.012170561,12.170561,539
0.559514817,0.011176417,11.176417,540
0.560001777,0.010663377,10.663377,541
0.560007633,0.009669233,9.669233,542
0.560013489,0.008675089,8.675089,543
0.560014817,0.007676417,7.676417,544
0.572001777,0.018663377,18.663377,545
0.572007633,0.017669233,17.669233,546
0.572008961,0.016670561,16.670561,547
0.572010289,0.015671889,15.671889,548
0.572016145,0.014677745,14.677745,549
0.572501777,0.014163377,14.163377,550
0.572503105,0.013164705,13.164705,551
0.572508961,0.012170561,12.170561,552
0.572510289,0.011171889,11.171889,553
0.573001777,0.010663377,10.663377,554
0.573003105,0.009664705,9.664705,555
0.573008961,0.008670561,8.670561,556
0.573010289,0.007671889,7.671889,557
0.585006945,0.018668545,18.668545,558
0.585012801,0.017674401,17.674401,559
0.585014129,0.016675729,16.675729,560
0.585506945,0.016168545,16.168545,561
0.585508273,0.015169873,15.169873,562
0.585509601,0.014171201,14.171201,563
0.585510929,0.013172529,13.172529,564
0.585516785,0.012178385,12.178385,565
0.585518113,0.011179713,11.179713,566
0.586001777,0.010663377,10.663377,567
0.586003105,0.009664705,9.664705,568
0.586004433,0.008666033,8.666033,569
0.586005761,0.007667361,7.667361,570
0.597501777,0.018163377,18.163377,571
0.597503105,0.017164705,17.164705,572
0.597513489,0.016175089,16.175089,573
0.597514817,0.015176417,15.176417,574
0.598006945,0.014668545,14.668545,575
0.598008273,0.013669873,13.669873,576
0.598014129,0.012675729,12.675729,577
0.598015457,0.011677057,11.677057,578
0.598516001,0.011177601,11.177601,579
0.599006945,0.010668545,10.668545,580
0.599012801,0.009674401,9.674401,581
0.599506945,0.009168545,9.168545,582
0.599508273,0.008169873,8.169873,583
0.611006945,0.018668545,18.668545,584
0.611012801,0.017674401,17.674401,585
0.611506945,0.017168545,17.168545,586
0.611508273,0.016169873,16.169873,587
0.611509601,0.015171201,15.171201,588
0.611510929,0.014172529,14.172529,589
0.611516785,0.013178385,13.178385,590
0.611518113,0.012179713,12.179713,591
0.612006945,0.011668545,11.668545,592
0.612008273,0.010669873,10.669873,593
0.612009601,0.009671201,9.671201,594
0.612015457,0.008677057,8.677057,595
0.612506945,0.008168545,8.168545,596
0.624001777,0.018663377,18.663377,597
0.624003105,0.017664705,17.664705,598
0.624004433,0.016666033,16.666033,599
0.624005761,0.015667361,15.667361,600
0.624007089,0.014668689,14.668689,601
0.624008417,0.013670017,13.670017,602
0.624009745,0.012671345,12.671345,603
0.624511473,0.012173073,12.173073,604
0.624512801,0.011174401,11.174401,605
0.624514129,0.010175729,10.175729,606
0.624515457,0.009177057,9.177057,607
0.624516785,0.008178385,8.178385,608
0.625006945,0.007668545,7.668545,609
0.636501777,0.018163377,18.163377,610
0.636503105,0.017164705,17.164705,611
0.636508961,0.016170561,16.170561,612
0.636510289,0.015171889,15.171889,613
0.636511617,0.014173217,14.173217,614
0.636512945,0.013174545,13.174545,615
0.636514273,0.012175873,12.175873,616
0.637006945,0.011668545,11.668545,617
0.637017329,0.010678929,10.678929,618
0.637501777,0.010163377,10.163377,619
0.637507633,0.009169233,9.169233,620
0.637508961,0.008170561,8.170561,621
0.637510289,0.007171889,7.171889,622
0.649001777,0.017663377,17.663377,623
0.649003105,0.016664705,16.664705,624
0.649013489,0.015675089,15.675089,625
0.649506945,0.015168545,15.168545,626
0.649508273,0.014169873,14.169873,627
0.649509601,0.013171201,13.171201,628
0.649510929,0.012172529,12.172529,629
0.649512257,0.011173857,11.173857,630
0.649518113,0.010179713,10.179713,631
0.650001777,0.009663377,9.663377,632
0.650007633,0.008669233,8.669233,633
0.650013489,0.007675089,7.675089,634
0.661501777,0.018163377,18.163377,635
0.661503105,0.017164705,17.164705,636
0.661508961,0.016170561,16.170561,637
0.661514817,0.015176417,15.176417,638
0.661516145,0.014177745,14.177745,639
0.662006945,0.013668545,13.668545,640
0.662008273,0.012669873,12.669873,641
0.662009601,0.011671201,11.671201,642
0.662015457,0.010677057,10.677057,643
0.662501777,0.010163377,10.163377,644
0.662503105,0.009164705,9.164705,645
0.662513489,0.008175089,8.175089,646
0.663006945,0.007668545,7.668545,647
0.674501777,0.018163377,18.163377,648
0.674503105,0.017164705,17.164705,649
0.674504433,0.016166033,16.166033,650
0.674505761,0.015167361,15.167361,651
0.674507089,0.014168689,14.168689,652
0.674508417,0.013170017,13.170017,653
0.674509745,0.012171345,12.171345,654
0.674511073,0.011172673,11.172673,655
0.674516929,0.010178529,10.178529,656
0.675001777,0.009663377,9.663377,657
0.675007633,0.008669233,8.669233,658
0.675008961,0.007670561,7.670561,659
0.675010289,0.006671889,6.671889,660
0.686506945,0.017168545,17.168545,661
0.686512801,0.016174401,16.174401,662
0.686514129,0.015175729,15.175729,663
0.687006945,0.014668545,14.668545,664
0.687012801,0.013674401,13.674401,665
0.687501777,0.013163377,13.163377,666
0.687507633,0.012169233,12.169233,667
0.687508961,0.011170561,11.170561,668
0.687514817,0.010176417,10.176417,669
0.687516145,0.009177745,9.177745,670
0.688001777,0.008663377,8.663377,671
0.688007633,0.007669233,7.669233,672
0.699501777,0.018163377,18.163377,673
0.699507633,0.017169233,17.169233,674
0.699508961,0.016170561,16.170561,675
0.699510289,0.015171889,15.171889,676
0.699516145,0.014177745,14.177745,677
0.700001777,0.013663377,13.663377,678
0.700003105,0.012664705,12.664705,679
0.700008961,0.011670561,11.670561,680
0.700506945,0.011168545,11.168545,681
0.700508273,0.010169873,10.169873,682
0.700509601,0.009171201,9.171201,683
0.700510929,0.008172529,8.172529,684
0.700512257,0.007173857,7.173857,685
0.712001777,0.017663377,17.663377,686
0.712007633,0.016669233,16.669233,687
0.712013489,0.015675089,15.675089,688
0.712506945,0.015168545,15.168545,689
0.712508273,0.014169873,14.169873,690
0.712509601,0.013171201,13.171201,691
0.712515457,0.012177057,12.177057,692
0.713006945,0.011668545,11.668545,693
0.713012801,0.010674401,10.674401,694
0.713018657,0.009680257,9.680257,695
0.713501777,0.009163377,9.163377,696
0.713503105,0.008164705,8.164705,697
0.725001777,0.018663377,18.663377,698
0.725003105,0.017664705,17.664705,699
0.725004433,0.016666033,16.666033,700
0.725005761,0.015667361,15.667361,701
0.725007089,0.014668689,14.668689,702
0.725008417,0.013670017,13.670017,703
0.725014273,0.012675873,12.675873,704
0.725015601,0.011677201,11.677201,705
0.725511473,0.011173073,11.173073,706
0.726006945,0.010668545,10.668545,707
0.726012801,0.009674401,9.674401,708
0.726014129,0.008675729,8.675729,709
0.726015457,0.007677057,7.677057,710
0.737501777,0.018163377,18.163377,711
0.737507633,0.017169233,17.169233,712
0.737508961,0.016170561,16.170561,713
0.737510289,0.015171889,15.171889,714
0.737516145,0.014177745,14.177745,715
0.738011473,0.013673073,13.673073,716
0.738506945,0.013168545,13.168545,717
0.738512801,0.012174401,12.174401,718
0.738514129,0.011175729,11.175729,719
0.738519985,0.010181585,10.181585,720
0.739011473,0.009673073,9.673073,721
0.739012801,0.008674401,8.674401,722
0.739014129,0.007675729,7.675729,723
0.750506945,0.018168545,18.168545,724
0.750512801,0.017174401,17.174401,725
0.750514129,0.016175729,16.175729,726
0.751006945,0.015668545,15.668545,727
0.751008273,0.014669873,14.669873,728
0.751009601,0.013671201,13.671201,729
0.751010929,0.012672529,12.672529,730
0.751012257,0.011673857,11.673857,731
0.751013585,0.010675185,10.675185,732
0.751014913,0.009676513,9.676513,733
0.751506945,0.009168545,9.168545,734
