time_s,aoi_ms
0.329505617,9.788011
0.329511473,9.793867
0.329511473,8.544794
0.330005617,9.038938
0.330005617,7.367472
0.341505617,18.867472
0.341505617,17.969261
0.341511473,17.975117
0.341511473,16.592798
0.342005617,17.086942
0.342005617,15.506176
0.342010145,15.510704
0.342010145,15.195118
0.342016001,15.200974
0.342016001,14.282064
0.342505617,14.771680
0.342505617,13.405398
0.342516785,13.416566
0.342516785,8.725743
0.354506305,20.715263
0.354506305,16.360127
0.354513489,16.367311
0.354513489,14.488391
0.355005617,14.980519
0.355005617,14.423081
0.355010145,14.427609
0.355010145,14.135763
0.355016001,14.141619
0.355016001,13.248000
0.355508961,13.740960
0.355508961,10.758846
0.355514817,10.764702
0.355514817,10.156452
0.356005617,10.647252
0.356005617,10.077643
0.356011473,10.083499
0.356011473,9.654932
0.367506305,21.149764
0.367506305,16.715805
0.368005617,17.215117
0.368005617,9.518653
0.368010145,9.523181
0.368010145,8.978077
0.368505617,9.473549
0.368505617,8.890925
0.380007633,20.392941
0.380007633,14.961390
0.380505617,15.459374
0.380505617,11.654766
0.380511473,11.660622
0.380511473,10.333813
0.392006305,21.828645
0.392006305,16.538175
0.392012161,16.544031
0.392012161,14.904021
0.392505617,15.397477
0.392505617,15.206061
0.392512801,15.213245
0.392512801,13.378307
0.392518657,13.384163
0.392518657,12.633033
0.393006305,13.120681
0.393006305,12.519237
0.393016145,12.529077
0.393016145,8.349900
0.405006305,20.340060
0.405006305,17.578197
0.405010833,17.582725
0.405010833,17.529237
0.405507633,18.026037
0.405507633,11.948349
0.406005617,12.446333
0.406005617,9.528265
0.417508961,21.031609
0.417508961,14.224945
0.417514817,14.230801
0.417514817,14.022643
0.418005617,14.513443
0.418005617,14.423598
0.418010145,14.428126
0.418010145,14.393751
0.418016001,14.399607
0.418016001,12.761974
0.418507633,13.253606
0.418507633,12.165292
0.418512161,12.169820
0.418512161,11.644710
0.430505617,23.638166
0.430505617,17.822405
0.430510145,17.826933
0.430510145,17.738463
0.431005617,18.233935
0.431005617,15.007440
0.431011473,15.013296
0.431011473,13.737250
0.431017329,13.743106
0.431017329,13.317781
0.431510289,13.810741
0.431510289,9.998777
0.432005617,10.494105
0.432005617,8.484817
0.432010145,8.489345
0.432010145,7.706585
0.443507633,19.204073
0.443507633,16.003648
0.443514817,16.010832
0.443514817,13.369000
0.444007633,13.861816
0.444007633,11.648075
0.444013489,11.653931
0.444013489,10.142897
0.444505617,10.635025
0.444505617,9.968110
0.444510145,9.972638
0.444510145,9.312661
0.445005617,9.808133
0.445005617,8.538179
0.456506305,20.038867
0.456506305,16.809828
0.457005617,17.309140
0.457005617,11.712807
0.457014129,11.721319
0.457014129,9.642589
0.457505617,10.134077
0.457505617,6.059758
0.469006305,17.560446
0.469006305,15.829052
0.469013489,15.836236
0.469013489,14.348192
0.469505617,14.840320
0.469505617,14.471159
0.470005617,14.971159
0.470005617,7.752234
0.481507633,19.254250
0.481507633,15.838614
0.481513489,15.844470
0.481513489,14.919211
0.482005617,15.411339
0.482005617,14.530440
0.482011473,14.536296
0.482011473,12.807582
0.482505617,13.301726
0.482505617,12.486886
0.482514129,12.495398
0.482514129,10.086094
0.482518657,10.090622
0.482518657,9.396673
0.483005617,9.883633
0.483005617,9.874633
0.483011473,9.880489
0.483011473,9.266883
0.483016001,9.271411
0.483016001,9.083576
0.483506305,9.573880
0.483506305,8.480591
0.483512161,8.486447
0.483512161,7.444570
0.495006305,18.938714
0.495006305,17.272495
0.495010833,17.277023
0.495010833,16.976005
0.495505617,17.470789
0.495505617,13.186691
0.495511473,13.192547
0.495511473,12.701843
0.496005617,13.195987
0.496005617,9.906361
0.496011473,9.912217
0.496011473,9.083546
0.507505617,20.577690
0.507505617,17.337219
0.507511473,17.343075
0.507511473,16.319721
0.508005617,16.813865
0.508005617,16.595902
0.508010145,16.600430
0.508010145,16.040122
0.508014673,16.044650
0.508014673,15.711656
0.508505617,16.202600
0.508505617,15.401179
0.508511473,15.407035
0.508511473,14.212472
0.508517329,14.218328
0.508517329,13.994605
0.509005617,14.482893
0.509005617,13.889936
0.509011473,13.895792
0.509011473,13.381987
0.509505617,13.876131
0.509505617,10.730352
0.521007633,22.232368
0.521007633,16.634322
0.521012161,16.638850
0.521012161,16.394180
0.521505617,16.887636
0.521505617,15.910808
0.521511473,15.916664
0.521511473,14.280463
0.522005617,14.774607
0.522005617,13.559066
0.522015457,13.568906
0.522015457,9.457950
0.522505617,9.948110
0.522505617,8.057261
0.522510145,8.061789
0.522510145,7.710379
0.534008961,19.209195
0.534008961,15.659708
0.534014817,15.665564
0.534014817,13.876406
0.534506305,14.367894
0.534506305,12.273964
0.546007633,23.775292
0.546007633,15.229500
0.546014817,15.236684
0.546014817,12.898825
0.546505617,13.389625
0.546505617,12.401732
0.546510145,12.406260
0.546510145,12.231702
0.547005617,12.727174
0.547005617,11.047444
0.547010145,11.051972
0.547010145,10.964309
0.547016001,10.970165
0.547016001,10.002246
0.559008961,21.995206
0.559008961,15.345600
0.559016145,15.352784
0.559016145,12.810777
0.559507633,13.302265
0.559507633,11.194007
0.559513489,11.199863
0.559513489,10.373244
0.560006305,10.866060
0.560006305,8.961317
0.560012161,8.967173
0.560012161,8.522815
0.560505617,9.016271
0.560505617,6.760557
0.572006305,18.261245
0.572006305,17.187607
0.572014817,17.196119
0.572014817,14.098808
0.572507633,14.591624
0.572507633,11.441274
0.572514817,11.448458
0.572514817,9.713075
0.573007633,10.205891
0.573007633,7.967495
0.573014817,7.974679
0.573014817,6.543673
0.573505617,7.034473
0.573505617,6.742818
0.585005617,18.242818
0.585005617,17.771068
0.585011473,17.776924
0.585011473,17.660878
0.585505617,18.155022
0.585505617,15.416040
0.585515457,15.425880
0.585515457,11.729725
0.586010289,12.224557
0.586010289,6.641540
0.586014817,6.646068
0.586014817,6.301975
0.597507633,17.794791
0.597507633,15.607054
0.597512161,15.611582
0.597512161,15.344328
0.598005617,15.837784
0.598005617,14.153254
0.598012801,14.160438
0.598012801,11.841859
0.598505617,12.334675
0.598505617,10.756003
0.598510145,10.760531
0.598510145,10.483945
0.598514673,10.488473
0.598514673,10.336444
0.599005617,10.827388
0.599005617,10.492639
0.599011473,10.498495
0.599011473,9.619359
0.599505617,10.113503
0.599505617,8.217809
0.611005617,19.717809
0.611005617,18.374155
0.611011473,18.380011
0.611011473,17.172993
0.611505617,17.667137
0.611505617,16.390982
0.611515457,16.400822
0.611515457,12.456706
0.612005617,12.946866
0.612005617,11.068365
0.612014129,11.076877
0.612014129,8.249418
0.612505617,8.740906
0.612505617,7.880700
0.624014273,19.389356
0.624014273,11.532844
0.624505617,12.024188
0.624505617,11.561905
0.624510145,11.566433
0.624510145,11.215559
0.625005617,11.711031
0.625005617,7.014086
0.625011473,7.019942
0.625011473,6.280156
0.636507633,17.776316
0.636507633,15.953381
0.637005617,16.451365
0.637005617,11.222178
0.637011473,11.228034
0.637011473,10.034652
0.637016001,10.039180
0.637016001,9.976276
0.637506305,10.466580
0.637506305,8.518291
0.649007633,20.019619
0.649007633,15.359164
0.649012161,15.363692
0.649012161,14.674060
0.649505617,15.167516
0.649505617,14.665099
0.649516785,14.676267
0.649516785,9.800130
0.650006305,10.289650
0.650006305,7.798613
0.650012161,7.804469
0.650012161,7.565747
0.661507633,19.061219
0.661507633,15.929146
0.661513489,15.935002
0.661513489,14.459624
0.662005617,14.951752
0.662005617,12.949639
0.662014129,12.958151
0.662014129,10.344222
0.662507633,10.837726
0.662507633,8.035478
0.662512161,8.040006
0.662512161,7.258979
0.663005617,7.752435
0.663005617,7.022746
0.674515601,18.532730
0.674515601,10.097676
0.675006305,10.588380
0.675006305,8.003731
0.686505617,19.503043
0.686505617,16.311368
0.686511473,16.317224
0.686511473,15.610761
0.687005617,16.104905
0.687005617,13.998760
0.687011473,14.004616
0.687011473,13.211373
0.687017329,13.217229
0.687017329,12.400380
0.687506305,12.889356
0.687506305,11.540240
0.687513489,11.547424
0.687513489,9.943419
0.688006305,10.436235
0.688006305,7.025738
0.699506305,18.525738
0.699506305,16.729035
0.699514817,16.737547
0.699514817,13.822094
0.700007633,14.314910
0.700007633,11.367366
0.700013489,11.373222
0.700013489,10.093028
0.700505617,10.585156
0.700505617,10.325214
0.712006305,21.825902
0.712006305,16.455971
0.712012161,16.461827
0.712012161,15.238011
0.712505617,15.731467
0.712505617,15.161079
0.712514129,15.169591
0.712514129,11.423675
0.713005617,11.915163
0.713005617,11.254218
0.713011473,11.260074
0.713011473,10.042617
0.713017329,10.048473
0.713017329,9.362853
0.725012945,21.358469
0.725012945,11.778413
0.725505617,12.271085
0.725505617,10.982142
0.725510145,10.986670
0.725510145,10.247295
0.725516001,10.253151
0.725516001,10.108898
0.726005617,10.598514
0.726005617,10.118429
0.726011473,10.124285
0.726011473,9.459413
0.737506305,20.954245
0.737506305,17.001834
0.737514817,17.010346
0.737514817,13.520946
0.738005617,14.011746
0.738005617,13.171400
0.738010145,13.175928
0.738010145,12.927652
0.738505617,13.423124
0.738505617,12.899016
0.738511473,12.904872
0.738511473,11.892824
0.738518657,11.900008
0.738518657,9.604174
0.739005617,10.091134
0.739005617,9.070376
0.739010145,9.074904
0.739010145,8.934604
0.750505617,20.430076
0.750505617,17.365997
0.750511473,17.371853
0.750511473,16.504783
0.751005617,16.998927
0.751005617,15.282521
0.751505617,15.782521
0.751505617,8.755159
0.751511473,8.761015
0.751511473,7.686034
0.751517329,7.691890
0.751517329,6.465899
0.763007633,17.956203
0.763007633,14.831663
0.763013489,14.837519
0.763013489,14.612968
0.763505617,15.105096
0.763505617,12.993823
0.763510145,12.998351
0.763510145,12.750731
0.763514673,12.755259
0.763514673,12.185763
0.764008961,12.680051
0.764008961,9.968353
0.775506305,21.465697
0.775506305,17.138269
0.776005617,17.637581
0.776005617,11.579721
0.776010145,11.584249
0.776010145,11.000984
0.776505617,11.496456
0.776505617,8.832953
0.776510145,8.837481
0.776510145,8.503797
0.776516001,8.509653
0.776516001,7.333903
0.788015601,18.833503
0.788015601,9.669520
0.788505617,10.159536
0.788505617,8.801356
0.788511473,8.807212
0.788511473,7.580028
0.789005617,8.074172
0.789005617,6.396343
0.800506305,17.897031
0.800506305,16.221247
0.800513489,16.228431
0.800513489,14.842640
0.801005617,15.334768
0.801005617,13.368760
0.801011473,13.374616
0.801011473,12.046819
0.801508961,12.544307
0.801508961,6.669252
0.813008961,18.169252
0.813008961,13.998088
0.813016145,14.005272
0.813016145,12.584645
0.813505617,13.074117
0.813505617,12.799291
0.813510145,12.803819
0.813510145,12.689004
0.814006305,13.185164
0.814006305,8.477392
0.825506305,19.977392
0.825506305,16.769151
0.825510833,16.773679
0.825510833,16.576996
0.826005617,17.071780
0.826005617,16.412808
0.826011473,16.418664
0.826011473,15.475848
0.826017329,15.481704
0.826017329,14.276864
0.826505617,14.765152
0.826505617,13.204982
0.826511473,13.210838
0.826511473,12.447829
0.827005617,12.941973
0.827005617,12.408065
0.827012801,12.415249
0.827012801,9.900562
0.827505617,10.393378
0.827505617,7.517869
0.839006305,19.018557
0.839006305,17.384284
0.839016145,17.394124
0.839016145,13.158897
0.839508961,13.651713
0.839508961,10.292582
0.840005617,10.789238
0.840005617,8.802796
0.851506305,20.303484
0.851506305,16.488365
0.851510833,16.492893
0.851510833,16.372057
0.852005617,16.866841
0.852005617,16.420127
0.852010145,16.424655
0.852010145,16.262779
0.852014673,16.267307
0.852014673,15.860464
0.852505617,16.351408
0.852505617,15.320712
0.852511473,15.326568
0.852511473,14.204201
0.853005617,14.698345
0.853005617,10.976367
0.853011473,10.982223
0.853011473,10.268782
0.853017329,10.274638
0.853017329,9.370459
0.853507633,9.860763
0.853507633,7.469298
0.853512161,7.473826
0.853512161,7.453062
0.865006305,18.947206
0.865006305,16.682195
0.865016145,16.692035
0.865016145,13.374334
0.865505617,13.863806
0.865505617,13.367385
0.865512801,13.374569
0.865512801,12.126913
0.866005617,12.619729
0.866005617,9.996254
0.877505617,21.496254
0.877505617,17.355196
0.877515457,17.365036
0.877515457,13.779770
0.878005617,14.269930
0.878005617,12.968928
0.878015457,12.978768
0.878015457,9.422006
0.878508961,9.915510
0.878508961,6.568293
0.890012945,18.072277
0.890012945,10.987616
0.890505617,11.480288
0.890505617,8.814699
0.890511473,8.820555
0.890511473,7.900739
0.891005617,8.394883
0.891005617,6.510573
0.891010145,6.515101
0.891010145,6.499412
0.891014673,6.503940
0.891014673,6.431542
0.902507633,17.924502
0.902507633,15.698043
0.902513489,15.703899
0.902513489,14.492422
0.903008961,14.987894
0.903008961,10.007847
0.914505617,21.504503
0.914505617,16.183008
0.914511473,16.188864
0.914511473,15.619019
0.915005617,16.113163
0.915005617,14.757722
0.915011473,14.763578
0.915011473,14.649684
0.915017329,14.655540
0.915017329,13.264935
0.915508961,13.756567
0.915508961,10.039567
0.927008961,21.539567
0.927008961,13.885220
0.927013489,13.889748
0.927013489,13.729935
0.927505617,14.222063
0.927505617,13.739550
0.927510145,13.744078
0.927510145,13.172750
0.927516001,13.178606
0.927516001,12.323011
0.928007633,12.814643
0.928007633,11.517445
0.928014817,11.524629
0.928014817,9.636931
0.928505617,10.127731
0.928505617,9.774874
0.928511473,9.780730
0.928511473,9.144734
0.928516001,9.149262
0.928516001,8.525751
0.929007633,9.017383
0.929007633,7.463492
0.929012161,7.468020
0.929012161,7.069070
0.940505617,18.562526
0.940505617,18.464942
0.940512801,18.472126
0.940512801,16.661449
0.941005617,17.154265
0.941005617,16.381639
0.941014129,16.390151
0.941014129,13.554711
0.941510289,14.050871
0.941510289,6.359293
0.953005617,17.854621
0.953005617,16.901013
0.953015457,16.910853
0.953015457,13.351543
0.953508961,13.845047
0.953508961,9.417960
0.953514817,9.423816
0.953514817,8.438863
0.954006305,8.930351
0.954006305,8.576469
0.954012161,8.582325
0.954012161,6.882802
0.954505617,7.376258
0.954505617,7.025515
0.966008961,18.528859
0.966008961,14.836409
0.966016145,14.843593
0.966016145,13.173764
0.966511617,13.669236
0.966511617,9.054466
0.978005617,20.548466
0.978005617,16.885178
0.978014129,16.893690
0.978014129,14.641662
0.978505617,15.133150
0.978505617,14.938576
0.978511473,14.944432
0.978511473,13.952213
0.978516001,13.956741
0.978516001,13.768961
0.979005617,14.258577
0.979005617,13.259502
0.990510289,24.764174
0.990510289,13.545065
0.990516145,13.550921
0.990516145,12.338064
0.991006305,12.828224
0.991006305,12.535759
0.991010833,12.540287
0.991010833,12.536720
0.991505617,13.031504
0.991505617,11.472052
0.991514129,11.480564
0.991514129,8.956123
1.006006305,23.448299
1.006006305,19.210711
1.006012161,19.216567
1.006012161,17.926318
1.014005617,25.919774
1.014005617,24.113777
1.014014129,24.122289
1.014014129,21.205755
1.014021313,21.212939
1.014021313,19.488714
1.028505617,33.973018
1.028505617,29.956092
1.029005617,30.456092
1.029005617,29.729637
1.029505617,30.229637
1.029505617,30.202072
1.038506305,39.202760
1.038506305,35.689616
1.038510833,35.694144
1.038510833,35.619067
1.041506305,38.614539
1.041506305,35.680369
1.041510833,35.684897
1.041510833,35.678402
1.055005617,49.173186
1.055005617,46.460121
1.055010145,46.464649
1.055010145,46.086417
1.058005617,49.081889
1.058005617,41.988737
1.058012801,41.995921
1.058012801,39.961832
1.061006305,42.955336
1.061006305,37.398087
1.061010833,37.402615
1.061010833,36.794292
1.073007633,48.791092
1.073007633,41.592128
1.079005617,47.590112
1.079005617,38.872122
1.079014129,38.880634
1.079014129,36.511330
1.082005617,39.502818
1.082005617,32.928412
1.082014129,32.936924
1.082014129,30.133594
1.082025297,30.144762
1.082025297,25.118972
1.097006305,40.099980
1.097006305,37.609268
1.097012161,37.615124
1.097012161,36.447868
1.100011617,39.447324
1.100011617,29.931794
1.100018801,29.938978
1.100018801,28.547733
1.100025985,28.554917
1.100025985,26.626890
1.116007633,42.608538
1.116007633,34.910408
1.116012161,34.914936
1.116012161,34.894470
1.116018017,34.900326
1.116018017,34.357036
1.119007633,37.346652
1.119007633,34.199012
1.119024113,34.215492
1.119024113,25.370179
1.119029969,25.376035
1.119029969,24.460358
1.135014273,40.444662
1.135014273,30.182310
1.138005617,33.173654
1.138005617,31.375887
1.138010145,31.380415
1.138010145,30.996067
1.138014673,31.000595
1.138014673,30.988437
1.141011617,33.985381
1.141011617,26.973959
1.155007633,40.969975
1.155007633,38.092909
1.155013489,38.098765
1.155013489,37.163431
1.158006305,40.156247
1.158006305,33.234441
1.158010833,33.238969
1.158010833,32.963796
1.158018017,32.970980
1.158018017,31.552647
1.161008961,34.543591
1.161008961,29.451870
1.161013489,29.456398
1.161013489,29.274621
1.164506305,32.767437
1.164506305,30.335655
1.164512161,30.341511
1.164512161,30.138991
1.167506305,33.133135
1.167506305,28.590556
1.167512161,28.596412
1.167512161,27.219563
1.170506305,30.213707
1.170506305,26.721455
1.170510833,26.725983
1.170510833,26.314434
1.184005617,39.809218
1.184005617,39.286679
1.184011473,39.292535
1.184011473,38.546157
1.184016001,38.550685
1.184016001,38.003696
1.187005617,40.993312
1.187005617,40.824732
1.187011473,40.830588
1.187011473,39.952179
1.187019985,39.960691
1.187019985,37.552002
1.187024513,37.556530
1.187024513,37.154261
1.187030369,37.160117
1.187030369,36.327882
1.192506305,41.803818
1.192506305,38.562324
1.192513489,38.569508
1.192513489,36.259537
1.195506305,39.252353
1.195506305,34.738429
1.195512161,34.744285
1.195512161,33.476765
1.195518017,33.482621
1.195518017,32.971765
1.209007633,46.461381
1.209007633,43.636228
1.209013489,43.642084
1.209013489,42.004445
1.212012945,45.003901
1.212012945,36.608666
1.212020129,36.615850
1.212020129,33.742392
1.212027313,33.749576
1.212027313,32.388031
1.218011617,38.372335
1.218011617,28.013984
1.218017473,28.019840
1.218017473,27.492133
1.231506305,40.980965
1.231506305,37.965256
1.231512161,37.971112
1.231512161,37.060130
1.234510289,40.058258
1.234510289,32.328826
1.234521457,32.339994
1.234521457,27.533903
1.250506305,43.518751
1.250506305,32.973455
1.250512161,32.979311
1.250512161,32.161419
1.253505617,35.154875
1.253505617,33.631641
1.253510145,33.636169
1.253510145,33.454550
1.253516001,33.460406
1.253516001,33.032913
1.256506305,36.023217
1.256506305,31.877507
1.256510833,31.882035
1.256510833,31.365236
1.256520673,31.375076
1.256520673,28.100864
1.261005617,32.585808
1.261005617,29.353476
1.261012801,29.360660
1.261012801,27.606715
1.274506305,41.100219
1.274506305,39.128519
1.277507633,42.129847
1.277507633,32.711394
1.277516145,32.719906
1.277516145,30.144890
1.277522001,30.150746
1.277522001,29.004512
1.277526529,29.009040
1.277526529,28.273141
1.283007633,33.754245
1.283007633,31.024496
1.283017473,31.034336
1.283017473,26.849103
1.296507633,40.339263
1.296507633,38.595834
1.296514817,38.603018
1.296514817,36.717430
1.299514273,39.716886
1.299514273,32.871108
1.299522785,32.879620
1.299522785,29.471492
1.299528641,29.477348
1.299528641,28.420120
1.305006305,33.897784
1.305006305,30.873763
1.305012161,30.879619
1.305012161,30.325359
1.318505617,43.818815
1.318505617,40.329184
1.318514129,40.337696
1.318514129,37.921409
1.321506305,40.913585
1.321506305,37.804851
1.321510833,37.809379
1.321510833,37.415120
1.324507633,40.411920
1.324507633,32.517740
1.324513489,32.523596
1.324513489,31.841018
1.324519345,31.846874
1.324519345,30.952314
1.336505617,42.938586
1.336505617,38.760747
1.336514129,38.769259
1.336514129,35.761055
1.342506305,41.753231
1.342506305,36.553755
1.342513489,36.560939
1.342513489,34.587603
1.345508961,37.583075
1.345508961,32.659165
1.345514817,32.665021
1.345514817,31.700162
1.345519345,31.704690
1.345519345,31.701048
1.360507633,46.689336
1.360507633,38.090093
1.360513489,38.095949
1.360513489,36.945414
1.363518257,39.950182
1.363518257,28.237853
1.363526769,28.246365
1.363526769,26.079719
1.369007633,31.560583
1.369007633,25.476980
1.369012161,25.481508
1.369012161,25.012061
1.382506305,38.506205
1.382506305,37.038310
1.382513489,37.045494
1.382513489,35.024825
1.385507633,38.018969
1.385507633,34.975545
1.385512161,34.980073
1.385512161,34.610020
1.388505617,37.603476
1.388505617,34.377171
1.388514129,34.385683
1.388514129,32.020549
1.403010289,46.516709
1.403010289,39.568215
1.406007633,42.565559
1.406007633,37.486029
1.409012945,40.491341
1.409012945,26.430016
1.409017473,26.434544
1.409017473,25.825500
1.423505617,40.313644
1.423505617,37.391947
1.423510145,37.396475
1.423510145,37.373766
1.423517329,37.380950
1.423517329,35.423745
1.426508961,38.415377
1.426508961,33.435529
1.426514817,33.441385
1.426514817,32.955168
1.429511617,35.951968
1.429511617,28.857768
1.429520129,28.866280
1.429520129,25.257084
1.444008961,39.745916
1.444008961,35.246639
1.444014817,35.252495
1.444014817,33.786279
1.447010289,36.781751
1.447010289,31.773790
1.447016145,31.779646
1.447016145,30.787326
1.450005617,33.776798
1.450005617,31.338126
1.450010145,31.342654
1.450010145,30.690553
1.450017329,30.697737
1.450017329,29.652905
1.453506305,33.141881
1.453506305,30.416507
1.453512161,30.422363
1.453512161,29.345396
1.456507633,32.340868
