time_s,aoi_ms
0.179008961,7.670561
0.179008961,6.670561
0.190506945,18.168545
0.190506945,17.168545
0.190508273,17.169873
0.190508273,16.169873
0.190509601,16.171201
0.190509601,15.171201
0.190515457,15.177057
0.190515457,14.177057
0.191006945,14.668545
0.191006945,13.668545
0.191008273,13.669873
0.191008273,12.669873
0.191009601,12.671201
0.191009601,11.671201
0.191015457,11.677057
0.191015457,10.677057
0.191016785,10.678385
0.191016785,9.678385
0.191501777,10.163377
0.191501777,9.163377
0.191503105,9.164705
0.191503105,8.164705
0.191504433,8.166033
0.191504433,7.166033
0.191505761,7.167361
0.191505761,6.167361
0.203006945,17.668545
0.203006945,16.668545
0.203008273,16.669873
0.203008273,15.669873
0.203009601,15.671201
0.203009601,14.671201
0.203010929,14.672529
0.203010929,13.672529
0.203012257,13.673857
0.203012257,12.673857
0.203013585,12.675185
0.203013585,11.675185
0.203014913,11.676513
0.203014913,10.676513
0.203506945,11.168545
0.203506945,10.168545
0.203512801,10.174401
0.203512801,9.174401
0.204006945,9.668545
0.204006945,8.668545
0.204012801,8.674401
0.204012801,7.674401
0.204014129,7.675729
0.204014129,6.675729
0.215501777,18.163377
0.215501777,17.163377
0.215512161,17.173761
0.215512161,16.173761
0.216006945,16.668545
0.216006945,15.668545
0.216008273,15.669873
0.216008273,14.669873
0.216014129,14.675729
0.216014129,13.675729
0.216015457,13.677057
0.216015457,12.677057
0.216506945,13.168545
0.216506945,12.168545
0.216508273,12.169873
0.216508273,11.169873
0.216518657,11.180257
0.216518657,10.180257
0.217006945,10.668545
0.217006945,9.668545
0.217012801,9.674401
0.217012801,8.674401
0.217014129,8.675729
0.217014129,7.675729
0.217015457,7.677057
0.217015457,6.677057
0.228501777,18.163377
0.228501777,17.163377
0.228507633,17.169233
0.228507633,16.169233
0.228513489,16.175089
0.228513489,15.175089
0.228514817,15.176417
0.228514817,14.176417
0.228516145,14.177745
0.228516145,13.177745
0.229006945,13.668545
0.229006945,12.668545
0.229012801,12.674401
0.229012801,11.674401
0.229014129,11.675729
0.229014129,10.675729
0.229506945,11.168545
0.229506945,10.168545
0.229508273,10.169873
0.229508273,9.169873
0.229509601,9.171201
0.229509601,8.171201
0.229510929,8.172529
0.229510929,7.172529
0.229512257,7.173857
0.229512257,6.173857
0.241006945,17.668545
0.241006945,16.668545
0.241008273,16.669873
0.241008273,15.669873
0.241014129,15.675729
0.241014129,14.675729
0.241506945,15.168545
0.241506945,14.168545
0.241508273,14.169873
0.241508273,13.169873
0.241509601,13.171201
0.241509601,12.171201
0.241510929,12.172529
0.241510929,11.172529
0.241512257,11.173857
0.241512257,10.173857
0.241513585,10.175185
0.241513585,9.175185
0.242006945,9.668545
0.242006945,8.668545
0.242008273,8.669873
0.242008273,7.669873
0.242014129,7.675729
0.242014129,6.675729
0.254001777,18.663377
0.254001777,17.663377
0.254003105,17.664705
0.254003105,16.664705
0.254004433,16.666033
0.254004433,15.666033
0.254005761,15.667361
0.254005761,14.667361
0.254007089,14.668689
0.254007089,13.668689
0.254012945,13.674545
0.254012945,12.674545
0.254506945,13.168545
0.254506945,12.168545
0.254508273,12.169873
0.254508273,11.169873
0.254509601,11.171201
0.254509601,10.171201
0.254510929,10.172529
0.254510929,9.172529
0.254512257,9.173857
0.254512257,8.173857
0.254518113,8.179713
0.254518113,7.179713
0.255006945,7.668545
0.255006945,6.668545
0.266501777,18.163377
0.266501777,17.163377
0.266507633,17.169233
0.266507633,16.169233
0.266508961,16.170561
0.266508961,15.170561
0.266514817,15.176417
0.266514817,14.176417
0.267006945,14.668545
0.267006945,13.668545
0.267008273,13.669873
0.267008273,12.669873
0.267009601,12.671201
0.267009601,11.671201
0.267010929,11.672529
0.267010929,10.672529
0.267511473,11.173073
0.267511473,10.173073
0.268001777,10.663377
0.268001777,9.663377
0.268003105,9.664705
0.268003105,8.664705
0.268004433,8.666033
0.268004433,7.666033
0.268014817,7.676417
0.268014817,6.676417
0.279501777,18.163377
0.279501777,17.163377
0.279503105,17.164705
0.279503105,16.164705
0.279508961,16.170561
0.279508961,15.170561
0.279510289,15.171889
0.279510289,14.171889
0.279511617,14.173217
0.279511617,13.173217
0.279512945,13.174545
0.279512945,12.174545
0.280006945,12.668545
0.280006945,11.668545
0.280008273,11.669873
0.280008273,10.669873
0.280009601,10.671201
0.280009601,9.671201
0.280010929,9.672529
0.280010929,8.672529
0.280506945,9.168545
0.280506945,8.168545
0.280512801,8.174401
0.280512801,7.174401
0.280514129,7.175729
0.280514129,6.175729
0.292001777,17.663377
0.292001777,16.663377
0.292003105,16.664705
0.292003105,15.664705
0.292004433,15.666033
0.292004433,14.666033
0.292005761,14.667361
0.292005761,13.667361
0.292007089,13.668689
0.292007089,12.668689
0.292008417,12.670017
0.292008417,11.670017
0.292009745,11.671345
0.292009745,10.671345
0.292011073,10.672673
0.292011073,9.672673
0.292016929,9.678529
0.292016929,8.678529
0.292506945,9.168545
0.292506945,8.168545
0.292508273,8.169873
0.292508273,7.169873
0.292509601,7.171201
0.292509601,6.171201
0.304001777,17.663377
0.304001777,16.663377
0.304007633,16.669233
0.304007633,15.669233
0.304008961,15.670561
0.304008961,14.670561
0.304014817,14.676417
0.304014817,13.676417
0.304016145,13.677745
0.304016145,12.677745
0.304501777,13.163377
0.304501777,12.163377
0.304503105,12.164705
0.304503105,11.164705
0.304504433,11.166033
0.304504433,10.166033
0.304510289,10.171889
0.304510289,9.171889
0.304511617,9.173217
0.304511617,8.173217
0.304512945,8.174545
0.304512945,7.174545
0.304514273,7.175873
0.304514273,6.175873
0.316006945,17.668545
0.316006945,16.668545
0.316012801,16.674401
0.316012801,15.674401
0.316014129,15.675729
0.316014129,14.675729
0.316015457,14.677057
0.316015457,13.677057
0.316506945,14.168545
0.316506945,13.168545
0.316512801,13.174401
0.316512801,12.174401
0.317006945,12.668545
0.317006945,11.668545
0.317008273,11.669873
0.317008273,10.669873
0.317009601,10.671201
0.317009601,9.671201
0.317010929,9.672529
0.317010929,8.672529
0.317012257,8.673857
0.317012257,7.673857
0.317013585,7.675185
0.317013585,6.675185
0.328501777,18.163377
0.328501777,17.163377
0.328503105,17.164705
0.328503105,16.164705
0.328504433,16.166033
0.328504433,15.166033
0.328505761,15.167361
0.328505761,14.167361
0.328507089,14.168689
0.328507089,13.168689
0.328512945,13.174545
0.328512945,12.174545
0.329006945,12.668545
0.329006945,11.668545
0.329008273,11.669873
0.329008273,10.669873
0.329018657,10.680257
0.329018657,9.680257
0.329506945,10.168545
0.329506945,9.168545
0.329512801,9.174401
0.329512801,8.174401
0.329514129,8.175729
0.329514129,7.175729
0.330006945,7.668545
0.330006945,6.668545
0.341506945,18.168545
0.341506945,17.168545
0.341512801,17.174401
0.341512801,16.174401
0.341514129,16.175729
0.341514129,15.175729
0.342011473,15.673073
0.342011473,14.673073
0.342017329,14.678929
0.342017329,13.678929
0.342506945,14.168545
0.342506945,13.168545
0.342508273,13.169873
0.342508273,12.169873
0.342509601,12.171201
0.342509601,11.171201
0.342510929,11.172529
0.342510929,10.172529
0.342512257,10.173857
0.342512257,9.173857
0.343001777,9.663377
0.343001777,8.663377
0.343003105,8.664705
0.343003105,7.664705
0.343004433,7.666033
0.343004433,6.666033
0.354501777,18.163377
0.354501777,17.163377
0.354507633,17.169233
0.354507633,16.169233
0.354508961,16.170561
0.354508961,15.170561
0.354514817,15.176417
0.354514817,14.176417
0.355011473,14.673073
0.355011473,13.673073
0.355501777,14.163377
0.355501777,13.163377
0.355503105,13.164705
0.355503105,12.164705
0.355504433,12.166033
0.355504433,11.166033
0.355510289,11.171889
0.355510289,10.171889
0.356006945,10.668545
0.356006945,9.668545
0.356012801,9.674401
0.356012801,8.674401
0.356014129,8.675729
0.356014129,7.675729
0.356015457,7.677057
0.356015457,6.677057
0.367501777,18.163377
0.367501777,17.163377
0.367507633,17.169233
0.367507633,16.169233
0.367508961,16.170561
0.367508961,15.170561
0.367510289,15.171889
0.367510289,14.171889
0.367511617,14.173217
0.367511617,13.173217
0.367512945,13.174545
0.367512945,12.174545
0.367514273,12.175873
0.367514273,11.175873
0.367515601,11.177201
0.367515601,10.177201
0.367516929,10.178529
0.367516929,9.178529
0.368011473,9.673073
0.368011473,8.673073
0.368506945,9.168545
0.368506945,8.168545
0.368508273,8.169873
0.368508273,7.169873
0.368509601,7.171201
0.368509601,6.171201
0.380001777,17.663377
0.380001777,16.663377
0.380003105,16.664705
0.380003105,15.664705
0.380008961,15.670561
0.380008961,14.670561
0.380010289,14.671889
0.380010289,13.671889
0.380011617,13.673217
0.380011617,12.673217
0.380012945,12.674545
0.380012945,11.674545
0.380506945,12.168545
0.380506945,11.168545
0.380512801,11.174401
0.380512801,10.174401
0.380514129,10.175729
0.380514129,9.175729
0.380515457,9.177057
0.380515457,8.177057
0.380516785,8.178385
0.380516785,7.178385
0.380518113,7.179713
0.380518113,6.179713
0.392001777,17.663377
0.392001777,16.663377
0.392007633,16.669233
0.392007633,15.669233
0.392506945,16.168545
0.392506945,15.168545
0.392508273,15.169873
0.392508273,14.169873
0.392514129,14.175729
0.392514129,13.175729
0.393001777,13.663377
0.393001777,12.663377
0.393007633,12.669233
0.393007633,11.669233
0.393008961,11.670561
0.393008961,10.670561
0.393010289,10.671889
0.393010289,9.671889
0.393011617,9.673217
0.393011617,8.673217
0.393501777,9.163377
0.393501777,8.163377
0.393503105,8.164705
0.393503105,7.164705
0.405001777,18.663377
0.405001777,17.663377
0.405012161,17.673761
0.405012161,16.673761
0.405013489,16.675089
0.405013489,15.675089
0.405014817,15.676417
0.405014817,14.676417
0.405016145,14.677745
0.405016145,13.677745
0.405501777,14.163377
0.405501777,13.163377
0.405503105,13.164705
0.405503105,12.164705
0.405508961,12.170561
0.405508961,11.170561
0.405510289,11.171889
0.405510289,10.171889
0.405511617,10.173217
0.405511617,9.173217
0.406006945,9.668545
0.406006945,8.668545
0.406008273,8.669873
0.406008273,7.669873
0.406009601,7.671201
0.406009601,6.671201
0.417501777,18.163377
0.417501777,17.163377
0.417503105,17.164705
0.417503105,16.164705
0.417504433,16.166033
0.417504433,15.166033
0.417510289,15.171889
0.417510289,14.171889
0.418011473,14.673073
0.418011473,13.673073
0.418501777,14.163377
0.418501777,13.163377
0.418503105,13.164705
0.418503105,12.164705
0.418513489,12.175089
0.418513489,11.175089
0.418514817,11.176417
0.418514817,10.176417
0.418516145,10.177745
0.418516145,9.177745
0.419001777,9.663377
0.419001777,8.663377
0.419003105,8.664705
0.419003105,7.664705
0.419004433,7.666033
0.419004433,6.666033
0.430511473,18.173073
0.430511473,17.173073
0.430512801,17.174401
0.430512801,16.174401
0.430514129,16.175729
0.430514129,15.175729
0.431006945,15.668545
0.431006945,14.668545
0.431012801,14.674401
0.431012801,13.674401
0.431501777,14.163377
0.431501777,13.163377
0.431503105,13.164705
0.431503105,12.164705
0.431504433,12.166033
0.431504433,11.166033
0.431505761,11.167361
0.431505761,10.167361
0.431511617,10.173217
0.431511617,9.173217
0.431512945,9.174545
0.431512945,8.174545
0.432011473,8.673073
0.432011473,7.673073
0.432012801,7.674401
0.432012801,6.674401
0.443501777,18.163377
0.443501777,17.163377
0.443503105,17.164705
0.443503105,16.164705
0.443508961,16.170561
0.443508961,15.170561
0.443510289,15.171889
0.443510289,14.171889
0.443516145,14.177745
0.443516145,13.177745
0.444001777,13.663377
0.444001777,12.663377
0.444003105,12.664705
0.444003105,11.664705
0.444008961,11.670561
0.444008961,10.670561
0.444014817,10.676417
0.444014817,9.676417
0.444511473,10.173073
0.444511473,9.173073
0.444512801,9.174401
0.444512801,8.174401
0.445006945,8.668545
0.445006945,7.668545
0.445008273,7.669873
0.445008273,6.669873
0.456501777,18.163377
0.456501777,17.163377
0.456507633,17.169233
0.456507633,16.169233
0.456508961,16.170561
0.456508961,15.170561
0.456510289,15.171889
0.456510289,14.171889
0.456511617,14.173217
0.456511617,13.173217
0.456512945,13.174545
0.456512945,12.174545
0.457006945,12.668545
0.457006945,11.668545
0.457008273,11.669873
0.457008273,10.669873
0.457009601,10.671201
0.457009601,9.671201
0.457015457,9.677057
0.457015457,8.677057
0.457016785,8.678385
0.457016785,7.678385
0.457018113,7.679713
0.457018113,6.679713
0.457019441,6.681041
0.457019441,5.681041
0.469001777,17.663377
0.469001777,16.663377
0.469007633,16.669233
0.469007633,15.669233
0.469008961,15.670561
0.469008961,14.670561
0.469506945,15.168545
0.469506945,14.168545
0.469508273,14.169873
0.469508273,13.169873
0.469509601,13.171201
0.469509601,12.171201
0.469510929,12.172529
0.469510929,11.172529
0.469512257,11.173857
0.469512257,10.173857
0.469513585,10.175185
0.469513585,9.175185
0.469514913,9.176513
0.469514913,8.176513
0.470006945,8.668545
0.470006945,7.668545
0.470008273,7.669873
0.470008273,6.669873
0.481501777,18.163377
0.481501777,17.163377
0.481503105,17.164705
0.481503105,16.164705
0.481508961,16.170561
0.481508961,15.170561
0.481514817,15.176417
0.481514817,14.176417
0.482006945,14.668545
0.482006945,13.668545
0.482012801,13.674401
0.482012801,12.674401
0.482506945,13.168545
0.482506945,12.168545
0.482508273,12.169873
0.482508273,11.169873
0.482509601,11.171201
0.482509601,10.171201
0.483006945,10.668545
0.483006945,9.668545
0.483501777,10.163377
0.483501777,9.163377
0.483507633,9.169233
0.483507633,8.169233
0.483513489,8.175089
0.483513489,7.175089
0.495001777,18.663377
0.495001777,17.663377
0.495012161,17.673761
0.495012161,16.673761
0.495013489,16.675089
0.495013489,15.675089
0.495014817,15.676417
0.495014817,14.676417
0.495016145,14.677745
0.495016145,13.677745
0.495506945,14.168545
0.495506945,13.168545
0.495512801,13.174401
0.495512801,12.174401
0.495514129,12.175729
0.495514129,11.175729
0.495515457,11.177057
0.495515457,10.177057
0.496006945,10.668545
0.496006945,9.668545
0.496012801,9.674401
0.496012801,8.674401
0.496014129,8.675729
0.496014129,7.675729
0.496015457,7.677057
0.496015457,6.677057
0.507506945,18.168545
0.507506945,17.168545
0.507512801,17.174401
0.507512801,16.174401
0.508016001,16.677601
0.508016001,15.677601
0.508506945,16.168545
0.508506945,15.168545
0.508512801,15.174401
0.508512801,14.174401
0.509006945,14.668545
0.509006945,13.668545
0.509012801,13.674401
0.509012801,12.674401
0.509014129,12.675729
0.509014129,11.675729
0.509015457,11.677057
0.509015457,10.677057
0.509506945,11.168545
0.509506945,10.168545
0.509508273,10.169873
0.509508273,9.169873
0.509509601,9.171201
0.509509601,8.171201
0.509510929,8.172529
0.509510929,7.172529
0.521001777,18.663377
0.521001777,17.663377
0.521003105,17.664705
0.521003105,16.664705
0.521013489,16.675089
0.521013489,15.675089
0.521506945,16.168545
0.521506945,15.168545
0.521512801,15.174401
0.521512801,14.174401
0.521514129,14.175729
0.521514129,13.175729
0.522006945,13.668545
0.522006945,12.668545
0.522008273,12.669873
0.522008273,11.669873
0.522009601,11.671201
0.522009601,10.671201
0.522010929,10.672529
0.522010929,9.672529
0.522016785,9.678385
0.522016785,8.678385
0.522018113,8.679713
0.522018113,7.679713
0.522511473,8.173073
0.522511473,7.173073
0.534001777,18.663377
0.534001777,17.663377
0.534003105,17.664705
0.534003105,16.664705
0.534004433,16.666033
0.534004433,15.666033
0.534010289,15.671889
0.534010289,14.671889
0.534016145,14.677745
0.534016145,13.677745
0.534501777,14.163377
0.534501777,13.163377
0.534507633,13.169233
0.534507633,12.169233
0.534508961,12.170561
0.534508961,11.170561
0.534510289,11.171889
0.534510289,10.171889
0.534511617,10.173217
0.534511617,9.173217
0.534512945,9.174545
0.534512945,8.174545
0.534514273,8.175873
0.534514273,7.175873
0.534515601,7.177201
0.534515601,6.177201
0.546001777,17.663377
0.546001777,16.663377
0.546003105,16.664705
0.546003105,15.664705
0.546008961,15.670561
0.546008961,14.670561
0.546010289,14.671889
0.546010289,13.671889
0.546016145,13.677745
0.546016145,12.677745
0.546511473,13.173073
0.546511473,12.173073
0.546512801,12.174401
0.546512801,11.174401
0.547011473,11.673073
0.547011473,10.673073
0.547017329,10.678929
0.547017329,9.678929
0.547018657,9.680257
0.547018657,8.680257
0.547501777,9.163377
0.547501777,8.163377
0.547503105,8.164705
0.547503105,7.164705
0.559001777,18.663377
0.559001777,17.663377
0.559003105,17.664705
0.559003105,16.664705
0.559004433,16.666033
0.559004433,15.666033
0.559010289,15.671889
0.559010289,14.671889
0.559011617,14.673217
0.559011617,13.673217
0.559501777,14.163377
0.559501777,13.163377
0.559503105,13.164705
0.559503105,12.164705
0.559508961,12.170561
0.559508961,11.170561
0.559514817,11.176417
0.559514817,10.176417
0.560001777,10.663377
0.560001777,9.663377
0.560007633,9.669233
0.560007633,8.669233
0.560013489,8.675089
0.560013489,7.675089
0.560014817,7.676417
0.560014817,6.676417
0.572001777,18.663377
0.572001777,17.663377
0.572007633,17.669233
0.572007633,16.669233
0.572008961,16.670561
0.572008961,15.670561
0.572010289,15.671889
0.572010289,14.671889
0.572016145,14.677745
0.572016145,13.677745
0.572501777,14.163377
0.572501777,13.163377
0.572503105,13.164705
0.572503105,12.164705
0.572508961,12.170561
0.572508961,11.170561
0.572510289,11.171889
0.572510289,10.171889
0.573001777,10.663377
0.573001777,9.663377
0.573003105,9.664705
0.573003105,8.664705
0.573008961,8.670561
0.573008961,7.670561
0.573010289,7.671889
0.573010289,6.671889
0.585006945,18.668545
0.585006945,17.668545
0.585012801,17.674401
0.585012801,16.674401
0.585014129,16.675729
0.585014129,15.675729
0.585506945,16.168545
0.585506945,15.168545
0.585508273,15.169873
0.585508273,14.169873
0.585509601,14.171201
0.585509601,13.171201
0.585510929,13.172529
0.585510929,12.172529
0.585516785,12.178385
0.585516785,11.178385
0.585518113,11.179713
0.585518113,10.179713
0.586001777,10.663377
0.586001777,9.663377
0.586003105,9.664705
0.586003105,8.664705
0.586004433,8.666033
0.586004433,7.666033
0.586005761,7.667361
0.586005761,6.667361
0.597501777,18.163377
0.597501777,17.163377
0.597503105,17.164705
0.597503105,16.164705
0.597513489,16.175089
0.597513489,15.175089
0.597514817,15.176417
0.597514817,14.176417
0.598006945,14.668545
0.598006945,13.668545
0.598008273,13.669873
0.598008273,12.669873
0.598014129,12.675729
0.598014129,11.675729
0.598015457,11.677057
0.598015457,10.677057
0.598516001,11.177601
0.598516001,10.177601
0.599006945,10.668545
0.599006945,9.668545
0.599012801,9.674401
0.599012801,8.674401
0.599506945,9.168545
0.599506945,8.168545
0.599508273,8.169873
0.599508273,7.169873
0.611006945,18.668545
0.611006945,17.668545
0.611012801,17.674401
0.611012801,16.674401
0.611506945,17.168545
0.611506945,16.168545
0.611508273,16.169873
0.611508273,15.169873
0.611509601,15.171201
0.611509601,14.171201
0.611510929,14.172529
0.611510929,13.172529
0.611516785,13.178385
0.611516785,12.178385
0.611518113,12.179713
0.611518113,11.179713
0.612006945,11.668545
0.612006945,10.668545
0.612008273,10.669873
0.612008273,9.669873
0.612009601,9.671201
0.612009601,8.671201
0.612015457,8.677057
0.612015457,7.677057
0.612506945,8.168545
0.612506945,7.168545
0.624001777,18.663377
0.624001777,17.663377
0.624003105,17.664705
0.624003105,16.664705
0.624004433,16.666033
0.624004433,15.666033
0.624005761,15.667361
0.624005761,14.667361
0.624007089,14.668689
0.624007089,13.668689
0.624008417,13.670017
0.624008417,12.670017
0.624009745,12.671345
0.624009745,11.671345
0.624511473,12.173073
0.624511473,11.173073
0.624512801,11.174401
0.624512801,10.174401
0.624514129,10.175729
0.624514129,9.175729
0.624515457,9.177057
0.624515457,8.177057
0.624516785,8.178385
0.624516785,7.178385
0.625006945,7.668545
0.625006945,6.668545
0.636501777,18.163377
0.636501777,17.163377
0.636503105,17.164705
0.636503105,16.164705
0.636508961,16.170561
0.636508961,15.170561
0.636510289,15.171889
0.636510289,14.171889
0.636511617,14.173217
0.636511617,13.173217
0.636512945,13.174545
0.636512945,12.174545
0.636514273,12.175873
0.636514273,11.175873
0.637006945,11.668545
0.637006945,10.668545
0.637017329,10.678929
0.637017329,9.678929
0.637501777,10.163377
0.637501777,9.163377
0.637507633,9.169233
0.637507633,8.169233
0.637508961,8.170561
0.637508961,7.170561
0.637510289,7.171889
0.637510289,6.171889
0.649001777,17.663377
0.649001777,16.663377
0.649003105,16.664705
0.649003105,15.664705
0.649013489,15.675089
0.649013489,14.675089
0.649506945,15.168545
0.649506945,14.168545
0.649508273,14.169873
0.649508273,13.169873
0.649509601,13.171201
0.649509601,12.171201
0.649510929,12.172529
0.649510929,11.172529
0.649512257,11.173857
0.649512257,10.173857
0.649518113,10.179713
0.649518113,9.179713
0.650001777,9.663377
0.650001777,8.663377
0.650007633,8.669233
0.650007633,7.669233
0.650013489,7.675089
0.650013489,6.675089
0.661501777,18.163377
0.661501777,17.163377
0.661503105,17.164705
