time_s,peak_aoi_s,peak_aoi_ms,recv_seq_no
0.241518113,0.014264468,14.264468,120
0.242005617,0.009601128,9.601128,121
0.242012801,0.008911136,8.911136,122
0.242505617,0.007371262,7.371262,123
0.254011617,0.018121395,18.121395,124
0.254505617,0.013796582,13.796582,125
0.254516785,0.012968302,12.968302,126
0.255005617,0.007846395,7.846395,127
0.266506305,0.018911295,18.911295,128
0.266513489,0.016692483,16.692483,129
0.267005617,0.014784362,14.784362,130
0.267015457,0.014480700,14.480700,131
0.267505617,0.011137949,11.137949,132
0.267510145,0.010453705,10.453705,133
0.267516001,0.010382263,10.382263,134
0.268008961,0.009885875,9.885875,135
0.268013489,0.007411166,7.411166,136
0.279507633,0.018346039,18.346039,137
0.280005617,0.016282669,16.282669,138
0.280015457,0.012559023,12.559023,139
0.280505617,0.008818342,8.818342,140
0.280511473,0.008289615,8.289615,141
0.292015601,0.018971333,18.971333,142
0.292505617,0.010140153,10.140153,143
0.304006305,0.019676954,19.676954,144
0.304013489,0.016340719,16.340719,145
0.304508961,0.014872514,14.872514,146
0.316005617,0.021039262,21.039262,147
0.316011473,0.016859142,16.859142,148
0.316505617,0.016266739,16.266739,149
0.316511473,0.013354390,13.354390,150
0.317005617,0.012890581,12.890581,151
0.328511617,0.023371315,23.371315,152
0.329005617,0.012771534,12.771534,153
0.329012801,0.011848495,11.848495,154
0.329017329,0.010444372,10.444372,155
0.329505617,0.010296327,10.296327,156
0.329511473,0.009793867,9.793867,157
0.330005617,0.009038938,9.038938,158
0.341505617,0.018867472,18.867472,159
0.341511473,0.017975117,17.975117,160
0.342005617,0.017086942,17.086942,161
0.342010145,0.015510704,15.510704,162
0.342016001,0.015200974,15.200974,163
0.342505617,0.014771680,14.771680,164
0.342516785,0.013416566,13.416566,165
0.354506305,0.020715263,20.715263,166
0.354513489,0.016367311,16.367311,167
0.355005617,0.014980519,14.980519,168
0.355010145,0.014427609,14.427609,169
0.355016001,0.014141619,14.141619,170
0.355508961,0.013740960,13.740960,171
0.355514817,0.010764702,10.764702,172
0.356005617,0.010647252,10.647252,173
0.356011473,0.010083499,10.083499,174
0.367506305,0.021149764,21.149764,175
0.368005617,0.017215117,17.215117,176
0.368010145,0.009523181,9.523181,177
0.368505617,0.009473549,9.473549,178
0.380007633,0.020392941,20.392941,179
0.380505617,0.015459374,15.459374,180
0.380511473,0.011660622,11.660622,181
0.392006305,0.021828645,21.828645,182
0.392012161,0.016544031,16.544031,183
0.392505617,0.015397477,15.397477,184
0.392512801,0.015213245,15.213245,185
0.392518657,0.013384163,13.384163,186
0.393006305,0.013120681,13.120681,187
0.393016145,0.012529077,12.529077,188
0.405006305,0.020340060,20.340060,189
0.405010833,0.017582725,17.582725,190
0.405507633,0.018026037,18.026037,191
0.406005617,0.012446333,12.446333,192
0.417508961,0.021031609,21.031609,193
0.417514817,0.014230801,14.230801,194
0.418005617,0.014513443,14.513443,195
0.418010145,0.014428126,14.428126,196
0.418016001,0.014399607,14.399607,197
0.418507633,0.013253606,13.253606,198
0.418512161,0.012169820,12.169820,199
0.430505617,0.023638166,23.638166,200
0.430510145,0.017826933,17.826933,201
0.431005617,0.018233935,18.233935,202
0.431011473,0.015013296,15.013296,203
0.431017329,0.013743106,13.743106,204
0.431510289,0.013810741,13.810741,205
0.432005617,0.010494105,10.494105,206
0.432010145,0.008489345,8.489345,207
0.443507633,0.019204073,19.204073,208
0.443514817,0.016010832,16.010832,209
0.444007633,0.013861816,13.861816,210
0.444013489,0.011653931,11.653931,211
0.444505617,0.010635025,10.635025,212
0.444510145,0.009972638,9.972638,213
0.445005617,0.009808133,9.808133,214
0.456506305,0.020038867,20.038867,215
0.457005617,0.017309140,17.309140,216
0.457014129,0.011721319,11.721319,217
0.457505617,0.010134077,10.134077,218
0.469006305,0.017560446,17.560446,219
0.469013489,0.015836236,15.836236,220
0.469505617,0.014840320,14.840320,221
0.470005617,0.014971159,14.971159,222
0.481507633,0.019254250,19.254250,223
0.481513489,0.015844470,15.844470,224
0.482005617,0.015411339,15.411339,225
0.482011473,0.014536296,14.536296,226
0.482505617,0.013301726,13.301726,227
0.482514129,0.012495398,12.495398,228
0.482518657,0.010090622,10.090622,229
0.483005617,0.009883633,9.883633,230
0.483011473,0.009880489,9.880489,231
0.483016001,0.009271411,9.271411,232
0.483506305,0.009573880,9.573880,233
0.483512161,0.008486447,8.486447,234
0.495006305,0.018938714,18.938714,235
0.495010833,0.017277023,17.277023,236
0.495505617,0.017470789,17.470789,237
0.495511473,0.013192547,13.192547,238
0.496005617,0.013195987,13.195987,239
0.496011473,0.009912217,9.912217,240
0.507505617,0.020577690,20.577690,241
0.507511473,0.017343075,17.343075,242
0.508005617,0.016813865,16.813865,243
0.508010145,0.016600430,16.600430,244
0.508014673,0.016044650,16.044650,245
0.508505617,0.016202600,16.202600,246
0.508511473,0.015407035,15.407035,247
0.508517329,0.014218328,14.218328,248
0.509005617,0.014482893,14.482893,249
0.509011473,0.013895792,13.895792,250
0.509505617,0.013876131,13.876131,251
0.521007633,0.022232368,22.232368,252
0.521012161,0.016638850,16.638850,253
0.521505617,0.016887636,16.887636,254
0.521511473,0.015916664,15.916664,255
0.522005617,0.014774607,14.774607,256
0.522015457,0.013568906,13.568906,257
0.522505617,0.009948110,9.948110,258
0.522510145,0.008061789,8.061789,259
0.534008961,0.019209195,19.209195,260
0.534014817,0.015665564,15.665564,261
0.534506305,0.014367894,14.367894,262
0.546007633,0.023775292,23.775292,263
0.546014817,0.015236684,15.236684,264
0.546505617,0.013389625,13.389625,265
0.546510145,0.012406260,12.406260,266
0.547005617,0.012727174,12.727174,267
0.547010145,0.011051972,11.051972,268
0.547016001,0.010970165,10.970165,269
0.559008961,0.021995206,21.995206,270
0.559016145,0.015352784,15.352784,271
0.559507633,0.013302265,13.302265,272
0.559513489,0.011199863,11.199863,273
0.560006305,0.010866060,10.866060,274
0.560012161,0.008967173,8.967173,275
0.560505617,0.009016271,9.016271,276
0.572006305,0.018261245,18.261245,277
0.572014817,0.017196119,17.196119,278
0.572507633,0.014591624,14.591624,279
0.572514817,0.011448458,11.448458,280
0.573007633,0.010205891,10.205891,281
0.573014817,0.007974679,7.974679,282
0.573505617,0.007034473,7.034473,283
0.585005617,0.018242818,18.242818,284
0.585011473,0.017776924,17.776924,285
0.585505617,0.018155022,18.155022,286
0.585515457,0.015425880,15.425880,287
0.586010289,0.012224557,12.224557,288
0.586014817,0.006646068,6.646068,289
0.597507633,0.017794791,17.794791,290
0.597512161,0.015611582,15.611582,291
0.598005617,0.015837784,15.837784,292
0.598012801,0.014160438,14.160438,293
0.598505617,0.012334675,12.334675,294
0.598510145,0.010760531,10.760531,295
0.598514673,0.010488473,10.488473,296
0.599005617,0.010827388,10.827388,297
0.599011473,0.010498495,10.498495,298
0.599505617,0.010113503,10.113503,299
0.611005617,0.019717809,19.717809,300
0.611011473,0.018380011,18.380011,301
0.611505617,0.017667137,17.667137,302
0.611515457,0.016400822,16.400822,303
0.612005617,0.012946866,12.946866,304
0.612014129,0.011076877,11.076877,305
0.612505617,0.008740906,8.740906,306
0.624014273,0.019389356,19.389356,307
0.624505617,0.012024188,12.024188,308
0.624510145,0.011566433,11.566433,309
0.625005617,0.011711031,11.711031,310
0.625011473,0.007019942,7.019942,311
0.636507633,0.017776316,17.776316,312
0.637005617,0.016451365,16.451365,313
0.637011473,0.011228034,11.228034,314
0.637016001,0.010039180,10.039180,315
0.637506305,0.010466580,10.466580,316
0.649007633,0.020019619,20.019619,317
0.649012161,0.015363692,15.363692,318
0.649505617,0.015167516,15.167516,319
0.649516785,0.014676267,14.676267,320
0.650006305,0.010289650,10.289650,321
0.650012161,0.007804469,7.804469,322
0.661507633,0.019061219,19.061219,323
0.661513489,0.015935002,15.935002,324
0.662005617,0.014951752,14.951752,325
0.662014129,0.012958151,12.958151,326
0.662507633,0.010837726,10.837726,327
0.662512161,0.008040006,8.040006,328
0.663005617,0.007752435,7.752435,329
0.674515601,0.018532730,18.532730,330
0.675006305,0.010588380,10.588380,331
0.686505617,0.019503043,19.503043,332
0.686511473,0.016317224,16.317224,333
0.687005617,0.016104905,16.104905,334
0.687011473,0.014004616,14.004616,335
0.687017329,0.013217229,13.217229,336
0.687506305,0.012889356,12.889356,337
0.687513489,0.011547424,11.547424,338
0.688006305,0.010436235,10.436235,339
0.699506305,0.018525738,18.525738,340
0.699514817,0.016737547,16.737547,341
0.700007633,0.014314910,14.314910,342
0.700013489,0.011373222,11.373222,343
0.700505617,0.010585156,10.585156,344
0.712006305,0.021825902,21.825902,345
0.712012161,0.016461827,16.461827,346
0.712505617,0.015731467,15.731467,347
0.712514129,0.015169591,15.169591,348
0.713005617,0.011915163,11.915163,349
0.713011473,0.011260074,11.260074,350
0.713017329,0.010048473,10.048473,351
0.725012945,0.021358469,21.358469,352
0.725505617,0.012271085,12.271085,353
0.725510145,0.010986670,10.986670,354
0.725516001,0.010253151,10.253151,355
0.726005617,0.010598514,10.598514,356
0.726011473,0.010124285,10.124285,357
0.737506305,0.020954245,20.954245,358
0.737514817,0.017010346,17.010346,359
0.738005617,0.014011746,14.011746,360
0.738010145,0.013175928,13.175928,361
0.738505617,0.013423124,13.423124,362
0.738511473,0.012904872,12.904872,363
0.738518657,0.011900008,11.900008,364
0.739005617,0.010091134,10.091134,365
0.739010145,0.009074904,9.074904,366
0.750505617,0.020430076,20.430076,367
0.750511473,0.017371853,17.371853,368
0.751005617,0.016998927,16.998927,369
0.751505617,0.015782521,15.782521,370
0.751511473,0.008761015,8.761015,371
0.751517329,0.007691890,7.691890,372
0.763007633,0.017956203,17.956203,373
0.763013489,0.014837519,14.837519,374
0.763505617,0.015105096,15.105096,375
0.763510145,0.012998351,12.998351,376
0.763514673,0.012755259,12.755259,377
0.764008961,0.012680051,12.680051,378
0.775506305,0.021465697,21.465697,379
0.776005617,0.017637581,17.637581,380
0.776010145,0.011584249,11.584249,381
0.776505617,0.011496456,11.496456,382
0.776510145,0.008837481,8.837481,383
0.776516001,0.008509653,8.509653,384
0.788015601,0.018833503,18.833503,385
0.788505617,0.010159536,10.159536,386
0.788511473,0.008807212,8.807212,387
0.789005617,0.008074172,8.074172,388
0.800506305,0.017897031,17.897031,389
0.800513489,0.016228431,16.228431,390
0.801005617,0.015334768,15.334768,391
0.801011473,0.013374616,13.374616,392
0.801508961,0.012544307,12.544307,393
0.813008961,0.018169252,18.169252,394
0.813016145,0.014005272,14.005272,395
0.813505617,0.013074117,13.074117,396
0.813510145,0.012803819,12.803819,397
0.814006305,0.013185164,13.185164,398
0.825506305,0.019977392,19.977392,399
0.825510833,0.016773679,16.773679,400
0.826005617,0.017071780,17.071780,401
0.826011473,0.016418664,16.418664,402
0.826017329,0.015481704,15.481704,403
0.826505617,0.014765152,14.765152,404
0.826511473,0.013210838,13.210838,405
0.827005617,0.012941973,12.941973,406
0.827012801,0.012415249,12.415249,407
0.827505617,0.010393378,10.393378,408
0.839006305,0.019018557,19.018557,409
0.839016145,0.017394124,17.394124,410
0.839508961,0.013651713,13.651713,411
0.840005617,0.010789238,10.789238,412
0.851506305,0.020303484,20.303484,413
0.851510833,0.016492893,16.492893,414
0.852005617,0.016866841,16.866841,415
0.852010145,0.016424655,16.424655,416
0.852014673,0.016267307,16.267307,417
0.852505617,0.016351408,16.351408,418
0.852511473,0.015326568,15.326568,419
0.853005617,0.014698345,14.698345,420
0.853011473,0.010982223,10.982223,421
0.853017329,0.010274638,10.274638,422
0.853507633,0.009860763,9.860763,423
0.853512161,0.007473826,7.473826,424
0.865006305,0.018947206,18.947206,425
0.865016145,0.016692035,16.692035,426
0.865505617,0.013863806,13.863806,427
0.865512801,0.013374569,13.374569,428
0.866005617,0.012619729,12.619729,429
0.877505617,0.021496254,21.496254,430
0.877515457,0.017365036,17.365036,431
0.878005617,0.014269930,14.269930,432
0.878015457,0.012978768,12.978768,433
0.878508961,0.009915510,9.915510,434
0.890012945,0.018072277,18.072277,435
0.890505617,0.011480288,11.480288,436
0.890511473,0.008820555,8.820555,437
0.891005617,0.008394883,8.394883,438
0.891010145,0.006515101,6.515101,439
0.891014673,0.006503940,6.503940,440
0.902507633,0.017924502,17.924502,441
0.902513489,0.015703899,15.703899,442
0.903008961,0.014987894,14.987894,443
0.914505617,0.021504503,21.504503,444
0.914511473,0.016188864,16.188864,445
0.915005617,0.016113163,16.113163,446
0.915011473,0.014763578,14.763578,447
0.915017329,0.014655540,14.655540,448
0.915508961,0.013756567,13.756567,449
0.927008961,0.021539567,21.539567,450
0.927013489,0.013889748,13.889748,451
0.927505617,0.014222063,14.222063,452
0.927510145,0.013744078,13.744078,453
0.927516001,0.013178606,13.178606,454
0.928007633,0.012814643,12.814643,455
0.928014817,0.011524629,11.524629,456
0.928505617,0.010127731,10.127731,457
0.928511473,0.009780730,9.780730,458
0.928516001,0.009149262,9.149262,459
0.929007633,0.009017383,9.017383,460
0.929012161,0.007468020,7.468020,461
0.940505617,0.018562526,18.562526,462
0.940512801,0.018472126,18.472126,463
0.941005617,0.017154265,17.154265,464
0.941014129,0.016390151,16.390151,465
0.941510289,0.014050871,14.050871,466
0.953005617,0.017854621,17.854621,467
0.953015457,0.016910853,16.910853,468
0.953508961,0.013845047,13.845047,469
0.953514817,0.009423816,9.423816,470
0.954006305,0.008930351,8.930351,471
0.954012161,0.008582325,8.582325,472
0.954505617,0.007376258,7.376258,473
0.966008961,0.018528859,18.528859,474
0.966016145,0.014843593,14.843593,475
0.966511617,0.013669236,13.669236,476
0.978005617,0.020548466,20.548466,477
0.978014129,0.016893690,16.893690,478
0.978505617,0.015133150,15.133150,479
0.978511473,0.014944432,14.944432,480
0.978516001,0.013956741,13.956741,481
0.979005617,0.014258577,14.258577,482
0.990510289,0.024764174,24.764174,483
0.990516145,0.013550921,13.550921,484
0.991006305,0.012828224,12.828224,485
0.991010833,0.012540287,12.540287,486
0.991505617,0.013031504,13.031504,487
0.991514129,0.011480564,11.480564,488
1.006006305,0.023448299,23.448299,489
1.006012161,0.019216567,19.216567,490
1.014005617,0.025919774,25.919774,491
1.014014129,0.024122289,24.122289,492
1.014021313,0.021212939,21.212939,493
1.028505617,0.033973018,33.973018,494
1.029005617,0.030456092,30.456092,495
1.029505617,0.030229637,30.229637,496
1.038506305,0.039202760,39.202760,499
1.038510833,0.035694144,35.694144,500
1.041506305,0.038614539,38.614539,503
1.041510833,0.035684897,35.684897,504
1.055005617,0.049173186,49.173186,506
1.055010145,0.046464649,46.464649,507
1.058005617,0.049081889,49.081889,509
1.058012801,0.041995921,41.995921,510
1.061006305,0.042955336,42.955336,512
1.061010833,0.037402615,37.402615,513
1.073007633,0.048791092,48.791092,516
1.079005617,0.047590112,47.590112,518
1.079014129,0.038880634,38.880634,519
1.082005617,0.039502818,39.502818,521
1.082014129,0.032936924,32.936924,522
1.082025297,0.030144762,30.144762,523
1.097006305,0.040099980,40.099980,525
1.097012161,0.037615124,37.615124,526
1.100011617,0.039447324,39.447324,528
1.100018801,0.029938978,29.938978,529
1.100025985,0.028554917,28.554917,530
1.116007633,0.042608538,42.608538,532
1.116012161,0.034914936,34.914936,533
1.116018017,0.034900326,34.900326,534
1.119007633,0.037346652,37.346652,536
1.119024113,0.034215492,34.215492,537
1.119029969,0.025376035,25.376035,538
1.135014273,0.040444662,40.444662,540
1.138005617,0.033173654,33.173654,543
1.138010145,0.031380415,31.380415,544
1.138014673,0.031000595,31.000595,545
1.141011617,0.033985381,33.985381,547
1.155007633,0.040969975,40.969975,550
1.155013489,0.038098765,38.098765,551
1.158006305,0.040156247,40.156247,552
1.158010833,0.033238969,33.238969,553
1.158018017,0.032970980,32.970980,554
1.161008961,0.034543591,34.543591,556
1.161013489,0.029456398,29.456398,557
1.164506305,0.032767437,32.767437,559
1.164512161,0.030341511,30.341511,560
1.167506305,0.033133135,33.133135,563
1.167512161,0.028596412,28.596412,564
1.170506305,0.030213707,30.213707,567
1.170510833,0.026725983,26.725983,568
1.184005617,0.039809218,39.809218,571
1.184011473,0.039292535,39.292535,572
1.184016001,0.038550685,38.550685,573
1.187005617,0.040993312,40.993312,575
1.187011473,0.040830588,40.830588,576
1.187019985,0.039960691,39.960691,577
1.187024513,0.037556530,37.556530,578
1.187030369,0.037160117,37.160117,579
1.192506305,0.041803818,41.803818,581
1.192513489,0.038569508,38.569508,582
1.195506305,0.039252353,39.252353,584
1.195512161,0.034744285,34.744285,585
1.195518017,0.033482621,33.482621,586
1.209007633,0.046461381,46.461381,588
1.209013489,0.043642084,43.642084,589
1.212012945,0.045003901,45.003901,592
1.212020129,0.036615850,36.615850,593
1.212027313,0.033749576,33.749576,594
1.218011617,0.038372335,38.372335,596
1.218017473,0.028019840,28.019840,597
1.231506305,0.040980965,40.980965,599
1.231512161,0.037971112,37.971112,600
1.234510289,0.040058258,40.058258,603
1.234521457,0.032339994,32.339994,604
1.250506305,0.043518751,43.518751,606
1.250512161,0.032979311,32.979311,607
1.253505617,0.035154875,35.154875,610
1.253510145,0.033636169,33.636169,611
1.253516001,0.033460406,33.460406,612
1.256506305,0.036023217,36.023217,614
1.256510833,0.031882035,31.882035,615
1.256520673,0.031375076,31.375076,616
1.261005617,0.032585808,32.585808,618
1.261012801,0.029360660,29.360660,619
1.274506305,0.041100219,41.100219,622
1.277507633,0.042129847,42.129847,625
1.277516145,0.032719906,32.719906,626
1.277522001,0.030150746,30.150746,627
1.277526529,0.029009040,29.009040,628
1.283007633,0.033754245,33.754245,630
1.283017473,0.031034336,31.034336,631
1.296507633,0.040339263,40.339263,634
1.296514817,0.038603018,38.603018,635
1.299514273,0.039716886,39.716886,637
1.299522785,0.032879620,32.879620,638
1.299528641,0.029477348,29.477348,639
1.305006305,0.033897784,33.897784,642
1.305012161,0.030879619,30.879619,643
1.318505617,0.043818815,43.818815,646
1.318514129,0.040337696,40.337696,647
1.321506305,0.040913585,40.913585,649
1.321510833,0.037809379,37.809379,650
1.324507633,0.040411920,40.411920,652
1.324513489,0.032523596,32.523596,653
1.324519345,0.031846874,31.846874,654
1.336505617,0.042938586,42.938586,655
1.336514129,0.038769259,38.769259,656
1.342506305,0.041753231,41.753231,658
1.342513489,0.036560939,36.560939,659
1.345508961,0.037583075,37.583075,662
1.345514817,0.032665021,32.665021,663
1.345519345,0.031704690,31.704690,664
1.360507633,0.046689336,46.689336,666
1.360513489,0.038095949,38.095949,667
1.363518257,0.039950182,39.950182,670
1.363526769,0.028246365,28.246365,671
1.369007633,0.031560583,31.560583,674
1.369012161,0.025481508,25.481508,675
1.382506305,0.038506205,38.506205,678
1.382513489,0.037045494,37.045494,679
1.385507633,0.038018969,38.018969,681
1.385512161,0.034980073,34.980073,682
1.388505617,0.037603476,37.603476,685
1.388514129,0.034385683,34.385683,686
1.403010289,0.046516709,46.516709,689
1.406007633,0.042565559,42.565559,692
1.409012945,0.040491341,40.491341,694
1.409017473,0.026434544,26.434544,695
1.423505617,0.040313644,40.313644,697
1.423510145,0.037396475,37.396475,698
1.423517329,0.037380950,37.380950,699
1.426508961,0.038415377,38.415377,701
1.426514817,0.033441385,33.441385,702
1.429511617,0.035951968,35.951968,704
1.429520129,0.028866280,28.866280,705
1.444008961,0.039745916,39.745916,707
1.444014817,0.035252495,35.252495,708
1.447010289,0.036781751,36.781751,711
1.447016145,0.031779646,31.779646,712
1.450005617,0.033776798,33.776798,713
1.450010145,0.031342654,31.342654,714
1.450017329,0.030697737,30.697737,715
1.453506305,0.033141881,33.141881,717
1.453512161,0.030422363,30.422363,718
1.456507633,0.032340868,32.340868,721
1.456512161,0.026292391,26.292391,722
1.470008961,0.039671198,39.671198,725
1.470014817,0.034752023,34.752023,726
1.473005617,0.037044775,37.044775,728
1.473010145,0.036461000,36.461000,729
1.473019985,0.036470696,36.470696,730
1.473024513,0.032229324,32.229324,731
1.478506305,0.037233571,37.233571,734
1.492005617,0.046435307,46.435307,736
1.492019441,0.039029218,39.029218,737
1.495005617,0.035082497,35.082497,739
1.495011473,0.034262186,34.262186,740
1.495021313,0.033062227,33.062227,741
1.495027169,0.028791281,28.791281,742
1.495031697,0.028439630,28.439630,743
1.500506305,0.033256361,33.256361,745
1.500510833,0.030167391,30.167391,746
1.514007633,0.042904625,42.904625,749
1.514013489,0.040087639,40.087639,750
1.517010289,0.042648483,42.648483,752
1.517022785,0.034962856,34.962856,753
1.517028641,0.028981989,28.981989,754
1.522505617,0.033886076,33.886076,756
1.522511473,0.029206233,29.206233,757
1.522518657,0.028509438,28.509438,758
1.536005617,0.040199435,40.199435,760
1.536010145,0.040057127,40.057127,761
1.536017329,0.039815184,39.815184,762
1.539005617,0.040929422,40.929422,764
1.539011473,0.038829585,38.829585,765
1.539017329,0.038504411,38.504411,766
1.542006305,0.039676735,39.676735,767
1.542014817,0.034081477,34.081477,768
1.542019345,0.031132299,31.132299,769
1.546012945,0.035050057,35.050057,770
1.559506305,0.038508703,38.508703,773
1.559510833,0.032974786,32.974786,774
1.562507633,0.035418100,35.418100,777
1.562516145,0.032130520,32.130520,778
1.562520673,0.029158002,29.158002,779
1.578506305,0.045075643,45.075643,782
1.581505617,0.043310783,43.310783,784
1.581512801,0.035505614,35.505614,785
1.584510289,0.036229538,36.229538,787
1.584514817,0.026921627,26.921627,788
1.599006305,0.041249640,41.249640,790
1.599010833,0.037549533,37.549533,791
1.599018017,0.036936470,36.936470,792
1.609506305,0.045659397,45.659397,793
1.609520129,0.039516810,39.516810,794
1.609528641,0.032816461,32.816461,795
1.617012945,0.037095655,37.095655,797
1.617024113,0.029789708,29.789708,798
1.617029969,0.025323648,25.323648,799
1.617035825,0.024220540,24.220540,800
1.623006305,0.029643781,29.643781,802
1.623012161,0.027572623,27.572623,803
1.636507633,0.039790484,39.790484,805
1.636513489,0.032287250,32.287250,806
1.636518017,0.031774117,31.774117,807
1.639505617,0.034302512,34.302512,809
1.639511473,0.033568074,33.568074,810
1.639517329,0.032848545,32.848545,811
1.639521857,0.031464997,31.464997,812
1.639529041,0.031452599,31.452599,813
1.653006305,0.043034159,43.034159,815
1.653012161,0.039818650,39.818650,816
1.653016689,0.039492105,39.492105,817
1.659011617,0.044978415,44.978415,819
1.662005617,0.040424928,40.424928,821
1.662015457,0.034697053,34.697053,822
1.662021313,0.030873392,30.873392,823
1.662025841,0.030490902,30.490902,824
1.666505617,0.034464266,34.464266,826
1.666515457,0.032347698,32.347698,827
1.680008961,0.041968992,41.968992,830
1.680013489,0.038507408,38.507408,831
1.683005617,0.040890458,40.890458,833
1.683011473,0.038612154,38.612154,834
1.683017329,0.037189520,37.189520,835
1.686010289,0.038790033,38.790033,837
1.686014817,0.032236270,32.236270,838
1.686020673,0.032196865,32.196865,839
1.690506305,0.035970113,35.970113,841
1.690512161,0.031198412,31.198412,842
1.693505617,0.034138776,34.138776,844
1.693510145,0.032142577,32.142577,845
1.693518657,0.031634966,31.634966,846
1.707010289,0.042175362,42.175362,848
1.707016145,0.037989311,37.989311,849
1.710005617,0.040441569,40.441569,851
1.710011473,0.037482138,37.482138,852
1.710016001,0.036322600,36.322600,853
1.710024513,0.035962383,35.962383,854
1.710030369,0.032776148,32.776148,855
1.710036225,0.032191328,32.191328,856
1.716005617,0.037357354,37.357354,858
1.729506305,0.048251780,48.251780,861
