recv_time_s,end_to_end_delay_s,generation_time_s,seq_no
0.126613281,0.030274881,0.096338400,87
0.126614609,0.029276209,0.097338400,88
0.126615937,0.028277537,0.098338400,89
0.126617265,0.027278865,0.099338400,90
0.126623121,0.026284721,0.100338400,91
0.126628977,0.025290577,0.101338400,92
0.126630305,0.024291905,0.102338400,93
0.126631633,0.023293233,0.103338400,94
0.126632961,0.022294561,0.104338400,95
0.126634289,0.021295889,0.105338400,96
0.126635617,0.020297217,0.106338400,97
0.126636945,0.019298545,0.107338400,98
0.126638273,0.018299873,0.108338400,99
0.126639601,0.017301201,0.109338400,100
0.126645457,0.016307057,0.110338400,101
0.126646785,0.015308385,0.111338400,102
0.126648113,0.014309713,0.112338400,103
0.126649441,0.013311041,0.113338400,104
0.126655297,0.012316897,0.114338400,105
0.126665681,0.011327281,0.115338400,106
0.127006945,0.010668545,0.116338400,107
0.127008273,0.009669873,0.117338400,108
0.127014129,0.008675729,0.118338400,109
0.127506945,0.008168545,0.119338400,110
0.127512801,0.007174401,0.120338400,111
0.139001777,0.017663377,0.121338400,112
0.139012161,0.016673761,0.122338400,113
0.139506945,0.016168545,0.123338400,114
0.139508273,0.015169873,0.124338400,115
0.139509601,0.014171201,0.125338400,116
0.139510929,0.013172529,0.126338400,117
0.139512257,0.012173857,0.127338400,118
0.139513585,0.011175185,0.128338400,119
0.139514913,0.010176513,0.129338400,120
0.139516241,0.009177841,0.130338400,121
0.140006945,0.008668545,0.131338400,122
0.140017329,0.007678929,0.132338400,123
0.140506945,0.007168545,0.133338400,124
0.152001777,0.017663377,0.134338400,125
0.152003105,0.016664705,0.135338400,126
0.152004433,0.015666033,0.136338400,127
0.152010289,0.014671889,0.137338400,128
0.152016145,0.013677745,0.138338400,129
0.152511473,0.013173073,0.139338400,130
0.152512801,0.012174401,0.140338400,131
0.153006945,0.011668545,0.141338400,132
0.153012801,0.010674401,0.142338400,133
0.153014129,0.009675729,0.143338400,134
0.153015457,0.008677057,0.144338400,135
0.153506945,0.008168545,0.145338400,136
0.153508273,0.007169873,0.146338400,137
0.165001777,0.017663377,0.147338400,138
0.165007633,0.016669233,0.148338400,139
0.165008961,0.015670561,0.149338400,140
0.165014817,0.014676417,0.150338400,141
0.165506945,0.014168545,0.151338400,142
0.165512801,0.013174401,0.152338400,143
0.165514129,0.012175729,0.153338400,144
0.166006945,0.011668545,0.154338400,145
0.166012801,0.010674401,0.155338400,146
0.166014129,0.009675729,0.156338400,147
0.166015457,0.008677057,0.157338400,148
0.166016785,0.007678385,0.158338400,149
0.166018113,0.006679713,0.159338400,150
0.177501777,0.017163377,0.160338400,151
0.177503105,0.016164705,0.161338400,152
0.177508961,0.015170561,0.162338400,153
0.177510289,0.014171889,0.163338400,154
0.177511617,0.013173217,0.164338400,155
0.178006945,0.012668545,0.165338400,156
0.178008273,0.011669873,0.166338400,157
0.178014129,0.010675729,0.167338400,158
0.178015457,0.009677057,0.168338400,159
0.178511473,0.009173073,0.169338400,160
0.179001777,0.008663377,0.170338400,161
0.179003105,0.007664705,0.171338400,162
0.179008961,0.006670561,0.172338400,163
0.190506945,0.017168545,0.173338400,164
0.190508273,0.016169873,0.174338400,165
0.190509601,0.015171201,0.175338400,166
0.190515457,0.014177057,0.176338400,167
0.191006945,0.013668545,0.177338400,168
0.191008273,0.012669873,0.178338400,169
0.191009601,0.011671201,0.179338400,170
0.191015457,0.010677057,0.180338400,171
0.191016785,0.009678385,0.181338400,172
0.191501777,0.009163377,0.182338400,173
0.191503105,0.008164705,0.183338400,174
0.191504433,0.007166033,0.184338400,175
0.191505761,0.006167361,0.185338400,176
0.203006945,0.016668545,0.186338400,177
0.203008273,0.015669873,0.187338400,178
0.203009601,0.014671201,0.188338400,179
0.203010929,0.013672529,0.189338400,180
0.203012257,0.012673857,0.190338400,181
0.203013585,0.011675185,0.191338400,182
0.203014913,0.010676513,0.192338400,183
0.203506945,0.010168545,0.193338400,184
0.203512801,0.009174401,0.194338400,185
0.204006945,0.008668545,0.195338400,186
0.204012801,0.007674401,0.196338400,187
0.204014129,0.006675729,0.197338400,188
0.215501777,0.017163377,0.198338400,189
0.215512161,0.016173761,0.199338400,190
0.216006945,0.015668545,0.200338400,191
0.216008273,0.014669873,0.201338400,192
0.216014129,0.013675729,0.202338400,193
0.216015457,0.012677057,0.203338400,194
0.216506945,0.012168545,0.204338400,195
0.216508273,0.011169873,0.205338400,196
0.216518657,0.010180257,0.206338400,197
0.217006945,0.009668545,0.207338400,198
0.217012801,0.008674401,0.208338400,199
0.217014129,0.007675729,0.209338400,200
0.217015457,0.006677057,0.210338400,201
0.228501777,0.017163377,0.211338400,202
0.228507633,0.016169233,0.212338400,203
0.228513489,0.015175089,0.213338400,204
0.228514817,0.014176417,0.214338400,205
0.228516145,0.013177745,0.215338400,206
0.229006945,0.012668545,0.216338400,207
0.229012801,0.011674401,0.217338400,208
0.229014129,0.010675729,0.218338400,209
0.229506945,0.010168545,0.219338400,210
0.229508273,0.009169873,0.220338400,211
0.229509601,0.008171201,0.221338400,212
0.229510929,0.007172529,0.222338400,213
0.229512257,0.006173857,0.223338400,214
0.241006945,0.016668545,0.224338400,215
0.241008273,0.015669873,0.225338400,216
0.241014129,0.014675729,0.226338400,217
0.241506945,0.014168545,0.227338400,218
0.241508273,0.013169873,0.228338400,219
0.241509601,0.012171201,0.229338400,220
0.241510929,0.011172529,0.230338400,221
0.241512257,0.010173857,0.231338400,222
0.241513585,0.009175185,0.232338400,223
0.242006945,0.008668545,0.233338400,224
0.242008273,0.007669873,0.234338400,225
0.242014129,0.006675729,0.235338400,226
0.254001777,0.017663377,0.236338400,227
0.254003105,0.016664705,0.237338400,228
0.254004433,0.015666033,0.238338400,229
0.254005761,0.014667361,0.239338400,230
0.254007089,0.013668689,0.240338400,231
0.254012945,0.012674545,0.241338400,232
0.254506945,0.012168545,0.242338400,233
0.254508273,0.011169873,0.243338400,234
0.254509601,0.010171201,0.244338400,235
0.254510929,0.009172529,0.245338400,236
0.254512257,0.008173857,0.246338400,237
0.254518113,0.007179713,0.247338400,238
0.255006945,0.006668545,0.248338400,239
0.266501777,0.017163377,0.249338400,240
0.266507633,0.016169233,0.250338400,241
0.266508961,0.015170561,0.251338400,242
0.266514817,0.014176417,0.252338400,243
0.267006945,0.013668545,0.253338400,244
0.267008273,0.012669873,0.254338400,245
0.267009601,0.011671201,0.255338400,246
0.267010929,0.010672529,0.256338400,247
0.267511473,0.010173073,0.257338400,248
0.268001777,0.009663377,0.258338400,249
0.268003105,0.008664705,0.259338400,250
0.268004433,0.007666033,0.260338400,251
0.268014817,0.006676417,0.261338400,252
0.279501777,0.017163377,0.262338400,253
0.279503105,0.016164705,0.263338400,254
0.279508961,0.015170561,0.264338400,255
0.279510289,0.014171889,0.265338400,256
0.279511617,0.013173217,0.266338400,257
0.279512945,0.012174545,0.267338400,258
0.280006945,0.011668545,0.268338400,259
0.280008273,0.010669873,0.269338400,260
0.280009601,0.009671201,0.270338400,261
0.280010929,0.008672529,0.271338400,262
0.280506945,0.008168545,0.272338400,263
0.280512801,0.007174401,0.273338400,264
0.280514129,0.006175729,0.274338400,265
0.292001777,0.016663377,0.275338400,266
0.292003105,0.015664705,0.276338400,267
0.292004433,0.014666033,0.277338400,268
0.292005761,0.013667361,0.278338400,269
0.292007089,0.012668689,0.279338400,270
0.292008417,0.011670017,0.280338400,271
0.292009745,0.010671345,0.281338400,272
0.292011073,0.009672673,0.282338400,273
0.292016929,0.008678529,0.283338400,274
0.292506945,0.008168545,0.284338400,275
0.292508273,0.007169873,0.285338400,276
0.292509601,0.006171201,0.286338400,277
0.304001777,0.016663377,0.287338400,278
0.304007633,0.015669233,0.288338400,279
0.304008961,0.014670561,0.289338400,280
0.304014817,0.013676417,0.290338400,281
0.304016145,0.012677745,0.291338400,282
0.304501777,0.012163377,0.292338400,283
0.304503105,0.011164705,0.293338400,284
0.304504433,0.010166033,0.294338400,285
0.304510289,0.009171889,0.295338400,286
0.304511617,0.008173217,0.296338400,287
0.304512945,0.007174545,0.297338400,288
0.304514273,0.006175873,0.298338400,289
0.316006945,0.016668545,0.299338400,290
0.316012801,0.015674401,0.300338400,291
0.316014129,0.014675729,0.301338400,292
0.316015457,0.013677057,0.302338400,293
0.316506945,0.013168545,0.303338400,294
0.316512801,0.012174401,0.304338400,295
0.317006945,0.011668545,0.305338400,296
0.317008273,0.010669873,0.306338400,297
0.317009601,0.009671201,0.307338400,298
0.317010929,0.008672529,0.308338400,299
0.317012257,0.007673857,0.309338400,300
0.317013585,0.006675185,0.310338400,301
0.328501777,0.017163377,0.311338400,302
0.328503105,0.016164705,0.312338400,303
0.328504433,0.015166033,0.313338400,304
0.328505761,0.014167361,0.314338400,305
0.328507089,0.013168689,0.315338400,306
0.328512945,0.012174545,0.316338400,307
0.329006945,0.011668545,0.317338400,308
0.329008273,0.010669873,0.318338400,309
0.329018657,0.009680257,0.319338400,310
0.329506945,0.009168545,0.320338400,311
0.329512801,0.008174401,0.321338400,312
0.329514129,0.007175729,0.322338400,313
0.330006945,0.006668545,0.323338400,314
0.341506945,0.017168545,0.324338400,315
0.341512801,0.016174401,0.325338400,316
0.341514129,0.015175729,0.326338400,317
0.342011473,0.014673073,0.327338400,318
0.342017329,0.013678929,0.328338400,319
0.342506945,0.013168545,0.329338400,320
0.342508273,0.012169873,0.330338400,321
0.342509601,0.011171201,0.331338400,322
0.342510929,0.010172529,0.332338400,323
0.342512257,0.009173857,0.333338400,324
0.343001777,0.008663377,0.334338400,325
0.343003105,0.007664705,0.335338400,326
0.343004433,0.006666033,0.336338400,327
0.354501777,0.017163377,0.337338400,328
0.354507633,0.016169233,0.338338400,329
0.354508961,0.015170561,0.339338400,330
0.354514817,0.014176417,0.340338400,331
0.355011473,0.013673073,0.341338400,332
0.355501777,0.013163377,0.342338400,333
0.355503105,0.012164705,0.343338400,334
0.355504433,0.011166033,0.344338400,335
0.355510289,0.010171889,0.345338400,336
0.356006945,0.009668545,0.346338400,337
0.356012801,0.008674401,0.347338400,338
0.356014129,0.007675729,0.348338400,339
0.356015457,0.006677057,0.349338400,340
0.367501777,0.017163377,0.350338400,341
0.367507633,0.016169233,0.351338400,342
0.367508961,0.015170561,0.352338400,343
0.367510289,0.014171889,0.353338400,344
0.367511617,0.013173217,0.354338400,345
0.367512945,0.012174545,0.355338400,346
0.367514273,0.011175873,0.356338400,347
0.367515601,0.010177201,0.357338400,348
0.367516929,0.009178529,0.358338400,349
0.368011473,0.008673073,0.359338400,350
0.368506945,0.008168545,0.360338400,351
0.368508273,0.007169873,0.361338400,352
0.368509601,0.006171201,0.362338400,353
0.380001777,0.016663377,0.363338400,354
0.380003105,0.015664705,0.364338400,355
0.380008961,0.014670561,0.365338400,356
0.380010289,0.013671889,0.366338400,357
0.380011617,0.012673217,0.367338400,358
0.380012945,0.011674545,0.368338400,359
0.380506945,0.011168545,0.369338400,360
0.380512801,0.010174401,0.370338400,361
0.380514129,0.009175729,0.371338400,362
0.380515457,0.008177057,0.372338400,363
0.380516785,0.007178385,0.373338400,364
0.380518113,0.006179713,0.374338400,365
0.392001777,0.016663377,0.375338400,366
0.392007633,0.015669233,0.376338400,367
0.392506945,0.015168545,0.377338400,368
0.392508273,0.014169873,0.378338400,369
0.392514129,0.013175729,0.379338400,370
0.393001777,0.012663377,0.380338400,371
0.393007633,0.011669233,0.381338400,372
0.393008961,0.010670561,0.382338400,373
0.393010289,0.009671889,0.383338400,374
0.393011617,0.008673217,0.384338400,375
0.393501777,0.008163377,0.385338400,376
0.393503105,0.007164705,0.386338400,377
0.405001777,0.017663377,0.387338400,378
0.405012161,0.016673761,0.388338400,379
0.405013489,0.015675089,0.389338400,380
0.405014817,0.014676417,0.390338400,381
0.405016145,0.013677745,0.391338400,382
0.405501777,0.013163377,0.392338400,383
0.405503105,0.012164705,0.393338400,384
0.405508961,0.011170561,0.394338400,385
0.405510289,0.010171889,0.395338400,386
0.405511617,0.009173217,0.396338400,387
0.406006945,0.008668545,0.397338400,388
0.406008273,0.007669873,0.398338400,389
0.406009601,0.006671201,0.399338400,390
0.417501777,0.017163377,0.400338400,391
0.417503105,0.016164705,0.401338400,392
0.417504433,0.015166033,0.402338400,393
0.417510289,0.014171889,0.403338400,394
0.418011473,0.013673073,0.404338400,395
0.418501777,0.013163377,0.405338400,396
0.418503105,0.012164705,0.406338400,397
0.418513489,0.011175089,0.407338400,398
0.418514817,0.010176417,0.408338400,399
0.418516145,0.009177745,0.409338400,400
0.419001777,0.008663377,0.410338400,401
0.419003105,0.007664705,0.411338400,402
0.419004433,0.006666033,0.412338400,403
0.430511473,0.017173073,0.413338400,404
0.430512801,0.016174401,0.414338400,405
0.430514129,0.015175729,0.415338400,406
0.431006945,0.014668545,0.416338400,407
0.431012801,0.013674401,0.417338400,408
0.431501777,0.013163377,0.418338400,409
0.431503105,0.012164705,0.419338400,410
0.431504433,0.011166033,0.420338400,411
0.431505761,0.010167361,0.421338400,412
0.431511617,0.009173217,0.422338400,413
0.431512945,0.008174545,0.423338400,414
0.432011473,0.007673073,0.424338400,415
0.432012801,0.006674401,0.425338400,416
0.443501777,0.017163377,0.426338400,417
0.443503105,0.016164705,0.427338400,418
0.443508961,0.015170561,0.428338400,419
0.443510289,0.014171889,0.429338400,420
0.443516145,0.013177745,0.430338400,421
0.444001777,0.012663377,0.431338400,422
0.444003105,0.011664705,0.432338400,423
0.444008961,0.010670561,0.433338400,424
0.444014817,0.009676417,0.434338400,425
0.444511473,0.009173073,0.435338400,426
0.444512801,0.008174401,0.436338400,427
0.445006945,0.007668545,0.437338400,428
0.445008273,0.006669873,0.438338400,429
0.456501777,0.017163377,0.439338400,430
0.456507633,0.016169233,0.440338400,431
0.456508961,0.015170561,0.441338400,432
0.456510289,0.014171889,0.442338400,433
0.456511617,0.013173217,0.443338400,434
0.456512945,0.012174545,0.444338400,435
0.457006945,0.011668545,0.445338400,436
0.457008273,0.010669873,0.446338400,437
0.457009601,0.009671201,0.447338400,438
0.457015457,0.008677057,0.448338400,439
0.457016785,0.007678385,0.449338400,440
0.457018113,0.006679713,0.450338400,441
0.457019441,0.005681041,0.451338400,442
0.469001777,0.016663377,0.452338400,443
0.469007633,0.015669233,0.453338400,444
0.469008961,0.014670561,0.454338400,445
0.469506945,0.014168545,0.455338400,446
0.469508273,0.013169873,0.456338400,447
0.469509601,0.012171201,0.457338400,448
0.469510929,0.011172529,0.458338400,449
0.469512257,0.010173857,0.459338400,450
0.469513585,0.009175185,0.460338400,451
0.469514913,0.008176513,0.461338400,452
0.470006945,0.007668545,0.462338400,453
0.470008273,0.006669873,0.463338400,454
0.481501777,0.017163377,0.464338400,455
0.481503105,0.016164705,0.465338400,456
0.481508961,0.015170561,0.466338400,457
0.481514817,0.014176417,0.467338400,458
0.482006945,0.013668545,0.468338400,459
0.482012801,0.012674401,0.469338400,460
0.482506945,0.012168545,0.470338400,461
0.482508273,0.011169873,0.471338400,462
0.482509601,0.010171201,0.472338400,463
0.483006945,0.009668545,0.473338400,464
0.483501777,0.009163377,0.474338400,465
0.483507633,0.008169233,0.475338400,466
0.483513489,0.007175089,0.476338400,467
0.495001777,0.017663377,0.477338400,468
0.495012161,0.016673761,0.478338400,469
0.495013489,0.015675089,0.479338400,470
0.495014817,0.014676417,0.480338400,471
0.495016145,0.013677745,0.481338400,472
0.495506945,0.013168545,0.482338400,473
0.495512801,0.012174401,0.483338400,474
0.495514129,0.011175729,0.484338400,475
0.495515457,0.010177057,0.485338400,476
0.496006945,0.009668545,0.486338400,477
0.496012801,0.008674401,0.487338400,478
0.496014129,0.007675729,0.488338400,479
0.496015457,0.006677057,0.489338400,480
0.507506945,0.017168545,0.490338400,481
0.507512801,0.016174401,0.491338400,482
0.508016001,0.015677601,0.492338400,483
0.508506945,0.015168545,0.493338400,484
0.508512801,0.014174401,0.494338400,485
0.509006945,0.013668545,0.495338400,486
0.509012801,0.012674401,0.496338400,487
0.509014129,0.011675729,0.497338400,488
0.509015457,0.010677057,0.498338400,489
0.509506945,0.010168545,0.499338400,490
0.509508273,0.009169873,0.500338400,491
0.509509601,0.008171201,0.501338400,492
0.509510929,0.007172529,0.502338400,493
0.521001777,0.017663377,0.503338400,494
0.521003105,0.016664705,0.504338400,495
0.521013489,0.015675089,0.505338400,496
0.521506945,0.015168545,0.506338400,497
0.521512801,0.014174401,0.507338400,498
0.521514129,0.013175729,0.508338400,499
0.522006945,0.012668545,0.509338400,500
0.522008273,0.011669873,0.510338400,501
0.522009601,0.010671201,0.511338400,502
0.522010929,0.009672529,0.512338400,503
0.522016785,0.008678385,0.513338400,504
0.522018113,0.007679713,0.514338400,505
0.522511473,0.007173073,0.515338400,506
0.534001777,0.017663377,0.516338400,507
0.534003105,0.016664705,0.517338400,508
0.534004433,0.015666033,0.518338400,509
0.534010289,0.014671889,0.519338400,510
0.534016145,0.013677745,0.520338400,511
0.534501777,0.013163377,0.521338400,512
0.534507633,0.012169233,0.522338400,513
0.534508961,0.011170561,0.523338400,514
0.534510289,0.010171889,0.524338400,515
0.534511617,0.009173217,0.525338400,516
0.534512945,0.008174545,0.526338400,517
0.534514273,0.007175873,0.527338400,518
0.534515601,0.006177201,0.528338400,519
0.546001777,0.016663377,0.529338400,520
0.546003105,0.015664705,0.530338400,521
0.546008961,0.014670561,0.531338400,522
0.546010289,0.013671889,0.532338400,523
0.546016145,0.012677745,0.533338400,524
0.546511473,0.012173073,0.534338400,525
0.546512801,0.011174401,0.535338400,526
0.547011473,0.010673073,0.536338400,527
0.547017329,0.009678929,0.537338400,528
0.547018657,0.008680257,0.538338400,529
0.547501777,0.008163377,0.539338400,530
0.547503105,0.007164705,0.540338400,531
0.559001777,0.017663377,0.541338400,532
0.559003105,0.016664705,0.542338400,533
0.559004433,0.015666033,0.543338400,534
0.559010289,0.014671889,0.544338400,535
0.559011617,0.013673217,0.545338400,536
0.559501777,0.013163377,0.546338400,537
0.559503105,0.012164705,0.547338400,538
0.559508961,0.011170561,0.548338400,539
0.559514817,0.010176417,0.549338400,540
0.560001777,0.009663377,0.550338400,541
0.560007633,0.008669233,0.551338400,542
0.560013489,0.007675089,0.552338400,543
0.560014817,0.006676417,0.553338400,544
0.572001777,0.017663377,0.554338400,545
0.572007633,0.016669233,0.555338400,546
0.572008961,0.015670561,0.556338400,547
0.572010289,0.014671889,0.557338400,548
0.572016145,0.013677745,0.558338400,549
0.572501777,0.013163377,0.559338400,550
0.572503105,0.012164705,0.560338400,551
0.572508961,0.011170561,0.561338400,552
0.572510289,0.010171889,0.562338400,553
0.573001777,0.009663377,0.563338400,554
0.573003105,0.008664705,0.564338400,555
0.573008961,0.007670561,0.565338400,556
0.573010289,0.006671889,0.566338400,557
0.585006945,0.017668545,0.567338400,558
0.585012801,0.016674401,0.568338400,559
0.585014129,0.015675729,0.569338400,560
0.585506945,0.015168545,0.570338400,561
0.585508273,0.014169873,0.571338400,562
0.585509601,0.013171201,0.572338400,563
0.585510929,0.012172529,0.573338400,564
0.585516785,0.011178385,0.574338400,565
0.585518113,0.010179713,0.575338400,566
0.586001777,0.009663377,0.576338400,567
0.586003105,0.008664705,0.577338400,568
0.586004433,0.007666033,0.578338400,569
0.586005761,0.006667361,0.579338400,570
0.597501777,0.017163377,0.580338400,571
0.597503105,0.016164705,0.581338400,572
0.597513489,0.015175089,0.582338400,573
0.597514817,0.014176417,0.583338400,574
0.598006945,0.013668545,0.584338400,575
0.598008273,0.012669873,0.585338400,576
0.598014129,0.011675729,0.586338400,577
0.598015457,0.010677057,0.587338400,578
0.598516001,0.010177601,0.588338400,579
0.599006945,0.009668545,0.589338400,580
0.599012801,0.008674401,0.590338400,581
0.599506945,0.008168545,0.591338400,582
0.599508273,0.007169873,0.592338400,583
0.611006945,0.017668545,0.593338400,584
0.611012801,0.016674401,0.594338400,585
0.611506945,0.016168545,0.595338400,586
0.611508273,0.015169873,0.596338400,587
0.611509601,0.014171201,0.597338400,588
0.611510929,0.013172529,0.598338400,589
0.611516785,0.012178385,0.599338400,590
0.611518113,0.011179713,0.600338400,591
0.612006945,0.010668545,0.601338400,592
0.612008273,0.009669873,0.602338400,593
0.612009601,0.008671201,0.603338400,594
0.612015457,0.007677057,0.604338400,595
0.612506945,0.007168545,0.605338400,596
0.624001777,0.017663377,0.606338400,597
0.624003105,0.016664705,0.607338400,598
0.624004433,0.015666033,0.608338400,599
0.624005761,0.014667361,0.609338400,600
0.624007089,0.013668689,0.610338400,601
0.624008417,0.012670017,0.611338400,602
0.624009745,0.011671345,0.612338400,603
0.624511473,0.011173073,0.613338400,604
0.624512801,0.010174401,0.614338400,605
0.624514129,0.009175729,0.615338400,606
0.624515457,0.008177057,0.616338400,607
0.624516785,0.007178385,0.617338400,608
0.625006945,0.006668545,0.618338400,609
0.636501777,0.017163377,0.619338400,610
0.636503105,0.016164705,0.620338400,611
0.636508961,0.015170561,0.621338400,612
0.636510289,0.014171889,0.622338400,613
0.636511617,0.013173217,0.623338400,614
0.636512945,0.012174545,0.624338400,615
0.636514273,0.011175873,0.625338400,616
0.637006945,0.010668545,0.626338400,617
0.637017329,0.009678929,0.627338400,618
0.637501777,0.009163377,0.628338400,619
0.637507633,0.008169233,0.629338400,620
0.637508961,0.007170561,0.630338400,621
0.637510289,0.006171889,0.631338400,622
0.649001777,0.016663377,0.632338400,623
0.649003105,0.015664705,0.633338400,624
0.649013489,0.014675089,0.634338400,625
0.649506945,0.014168545,0.635338400,626
0.649508273,0.013169873,0.636338400,627
0.649509601,0.012171201,0.637338400,628
0.649510929,0.011172529,0.638338400,629
0.649512257,0.010173857,0.639338400,630
0.649518113,0.009179713,0.640338400,631
0.650001777,0.008663377,0.641338400,632
0.650007633,0.007669233,0.642338400,633
0.650013489,0.006675089,0.643338400,634
0.661501777,0.017163377,0.644338400,635
0.661503105,0.016164705,0.645338400,636
0.661508961,0.015170561,0.646338400,637
0.661514817,0.014176417,0.647338400,638
0.661516145,0.013177745,0.648338400,639
0.662006945,0.012668545,0.649338400,640
0.662008273,0.011669873,0.650338400,641
0.662009601,0.010671201,0.651338400,642
0.662015457,0.009677057,0.652338400,643
0.662501777,0.009163377,0.653338400,644
0.662503105,0.008164705,0.654338400,645
0.662513489,0.007175089,0.655338400,646
0.663006945,0.006668545,0.656338400,647
0.674501777,0.017163377,0.657338400,648
0.674503105,0.016164705,0.658338400,649
0.674504433,0.015166033,0.659338400,650
0.674505761,0.014167361,0.660338400,651
0.674507089,0.013168689,0.661338400,652
0.674508417,0.012170017,0.662338400,653
0.674509745,0.011171345,0.663338400,654
0.674511073,0.010172673,0.664338400,655
0.674516929,0.009178529,0.665338400,656
0.675001777,0.008663377,0.666338400,657
0.675007633,0.007669233,0.667338400,658
0.675008961,0.006670561,0.668338400,659
0.675010289,0.005671889,0.669338400,660
0.686506945,0.016168545,0.670338400,661
0.686512801,0.015174401,0.671338400,662
0.686514129,0.014175729,0.672338400,663
0.687006945,0.013668545,0.673338400,664
0.687012801,0.012674401,0.674338400,665
0.687501777,0.012163377,0.675338400,666
0.687507633,0.011169233,0.676338400,667
0.687508961,0.010170561,0.677338400,668
0.687514817,0.009176417,0.678338400,669
0.687516145,0.008177745,0.679338400,670
0.688001777,0.007663377,0.680338400,671
0.688007633,0.006669233,0.681338400,672
0.699501777,0.017163377,0.682338400,673
0.699507633,0.016169233,0.683338400,674
0.699508961,0.015170561,0.684338400,675
0.699510289,0.014171889,0.685338400,676
0.699516145,0.013177745,0.686338400,677
0.700001777,0.012663377,0.687338400,678
0.700003105,0.011664705,0.688338400,679
0.700008961,0.010670561,0.689338400,680
0.700506945,0.010168545,0.690338400,681
0.700508273,0.009169873,0.691338400,682
0.700509601,0.008171201,0.692338400,683
0.700510929,0.007172529,0.693338400,684
0.700512257,0.006173857,0.694338400,685
0.712001777,0.016663377,0.695338400,686
0.712007633,0.015669233,0.696338400,687
0.712013489,0.014675089,0.697338400,688
0.712506945,0.014168545,0.698338400,689
0.712508273,0.013169873,0.699338400,690
0.712509601,0.012171201,0.700338400,691
0.712515457,0.011177057,0.701338400,692
0.713006945,0.010668545,0.702338400,693
0.713012801,0.009674401,0.703338400,694
0.713018657,0.008680257,0.704338400,695
0.713501777,0.008163377,0.705338400,696
0.713503105,0.007164705,0.706338400,697
