config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_primary,20,MAXCI,,1,2,CLC,clc_hp,7,2.0,24251,24251,1905.0156344603522,4113.758733999999,4139.50309,4151.748774
sweep_primary,20,MAXCI,,1,3,CLC,clc_hp,7,2.0,20084,20084,4409.5675808890655,8306.18849488,8395.010034224,8427.086283999999
sweep_primary,20,MAXCI,,1,4,CLC,clc_hp,7,2.0,25634,25634,1199.8920503590543,2489.4267648,2530.6118344959996,2540.417004
sweep_primary,20,MAXCI,,1,5,CLC,clc_hp,7,2.0,28231,28231,78.48185039360988,288.6190116,329.9918338400002,340.603474
sweep_primary,20,MAXCI,,1,6,CLC,clc_hp,7,2.0,28024,28024,46.21198692948901,222.88803584000024,272.97873126399946,281.486064
sweep_primary,20,MAXCI,,1,7,MV,mv_hp,6,10.0,2275,2275,9324.596527235166,17236.25213615999,17438.231733344,17468.375996
sweep_primary,20,MAXCI,,1,7,MV,mv_be,0,50.0,5739,5739,9493.29712620805,17357.72482584,17473.474657904,17478.451184
sweep_primary,20,MAXCI,,1,8,MV,mv_hp,6,10.0,2998,2998,7480.580440873916,14010.83140056,14075.290831936,14085.765401999999
sweep_primary,20,MAXCI,,1,8,MV,mv_be,0,50.0,7444,7444,7515.987875882052,14010.956804099998,14060.587730829999,14086.773574
sweep_primary,20,MAXCI,,1,9,MV,mv_hp,6,10.0,3728,3728,5283.515935519313,9996.14441032,10073.556953968,10079.278002000001
sweep_primary,20,MAXCI,,1,9,MV,mv_be,0,50.0,9383,9383,5284.465724535437,9992.503127319998,10075.280754444,10082.999753999999
sweep_primary,20,MAXCI,,1,10,MV,mv_hp,6,10.0,4112,4112,4581.468708252919,8012.10958944,8081.825236000001,8090.658235999999
sweep_primary,20,MAXCI,,1,10,MV,mv_be,0,50.0,11019,11019,3349.506216898811,6317.802236079999,6366.395055604,6391.668814
sweep_primary,20,MAXCI,,1,11,MV,mv_hp,6,10.0,2943,2943,7651.782048295617,13338.19535272,13386.473958128001,13404.917433999999
sweep_primary,20,MAXCI,,1,11,MV,mv_be,0,50.0,7786,7786,7008.498299206782,13366.2006904,13395.601146110002,13424.317324
sweep_primary,20,MAXCI,,1,12,MV,mv_hp,6,10.0,3233,3233,6831.282361103,12309.600702320002,12428.224705008,12473.771493999999
sweep_primary,20,MAXCI,,1,12,MV,mv_be,0,50.0,8254,8254,6826.665844780469,12385.76864068,12479.822543815999,12514.545294
sweep_primary,20,MAXCI,,1,13,MV,mv_hp,6,10.0,3682,3682,5542.684562195545,10121.622386000001,10320.651310975998,10332.457386
sweep_primary,20,MAXCI,,1,13,MV,mv_be,0,50.0,9522,9522,5083.880297092418,9420.231890019999,9439.813108066002,9447.329812
sweep_primary,20,MAXCI,,1,14,BLK,blk_be,0,100.0,2787,2787,28.074439641191244,131.0210187999999,176.13500927999982,186.747394
sweep_primary,20,MAXCI,,1,15,BLK,blk_be,0,100.0,2716,2716,25.791624997054495,98.56782179999993,117.95382484999965,147.286214
sweep_primary,20,MAXCI,,1,16,BLK,blk_be,0,100.0,2878,2878,24.87019741765115,99.4089151,129.75108222600005,135.261394
sweep_primary,20,MAXCI,,1,17,BLK,blk_be,0,100.0,2748,2748,20.79948163609898,86.3099267600001,113.20758801600023,120.649514
sweep_primary,20,MAXCI,,1,18,BLK,blk_be,0,100.0,2793,2793,19.690841853920514,73.93460319999998,106.81725689600016,121.494574
sweep_primary,20,MAXCI,,1,19,BLK,blk_be,0,100.0,2844,2844,17.87260644374121,66.92376606000028,84.92641079000008,100.42887400000001
sweep_primary,20,MAXCI_COMP,,1,0,CLC,clc_hp,7,2.0,13363,13363,8566.102107096609,15507.632299359999,15821.877500096001,15833.232884
sweep_primary,20,MAXCI_COMP,,1,1,CLC,clc_hp,7,2.0,16126,16126,6827.877460245566,12415.913492000001,12535.228316,12552.897224
sweep_primary,20,MAXCI_COMP,,1,2,CLC,clc_hp,7,2.0,24251,24251,1905.0156344603522,4113.758733999999,4139.50309,4151.748774
sweep_primary,20,MAXCI_COMP,,1,3,CLC,clc_hp,7,2.0,20084,20084,4409.5675808890655,8306.18849488,8395.010034224,8427.086283999999
sweep_primary,20,MAXCI_COMP,,1,4,CLC,clc_hp,7,2.0,25634,25634,1199.8920503590543,2489.4267648,2530.6118344959996,2540.417004
sweep_primary,20,MAXCI_COMP,,1,5,CLC,clc_hp,7,2.0,28231,28231,78.48185039360988,288.6190116,329.9918338400002,340.603474
sweep_primary,20,MAXCI_COMP,,1,6,CLC,clc_hp,7,2.0,28024,28024,46.21198692948901,222.88803584000024,272.97873126399946,281.486064
sweep_primary,20,MAXCI_COMP,,1,7,MV,mv_hp,6,10.0,2275,2275,9324.596527235166,17236.25213615999,17438.231733344,17468.375996
sweep_primary,20,MAXCI_COMP,,1,7,MV,mv_be,0,50.0,5739,5739,9493.29712620805,17357.72482584,17473.474657904,17478.451184
sweep_primary,20,MAXCI_COMP,,1,8,MV,mv_hp,6,10.0,2998,2998,7480.580440873916,14010.83140056,14075.290831936,14085.765401999999
sweep_primary,20,MAXCI_COMP,,1,8,MV,mv_be,0,50.0,7444,7444,7515.987875882052,14010.956804099998,14060.587730829999,14086.773574
sweep_primary,20,MAXCI_COMP,,1,9,MV,mv_hp,6,10.0,3728,3728,5283.515935519313,9996.14441032,10073.556953968,10079.278002000001
sweep_primary,20,MAXCI_COMP,,1,9,MV,mv_be,0,50.0,9383,9383,5284.465724535437,9992.503127319998,10075.280754444,10082.999753999999
sweep_primary,20,MAXCI_COMP,,1,10,MV,mv_hp,6,10.0,4112,4112,4581.468708252919,8012.10958944,8081.825236000001,8090.658235999999
sweep_primary,20,MAXCI_COMP,,1,10,MV,mv_be,0,50.0,11019,11019,3349.506216898811,6317.802236079999,6366.395055604,6391.668814
sweep_primary,20,MAXCI_COMP,,1,11,MV,mv_hp,6,10.0,2943,2943,7651.782048295617,13338.19535272,13386.473958128001,13404.917433999999
sweep_primary,20,MAXCI_COMP,,1,11,MV,mv_be,0,50.0,7786,7786,7008.498299206782,13366.2006904,13395.601146110002,13424.317324
sweep_primary,20,MAXCI_COMP,,1,12,MV,mv_hp,6,10.0,3233,3233,6831.282361103,12309.600702320002,12428.224705008,12473.771493999999
sweep_primary,20,MAXCI_COMP,,1,12,MV,mv_be,0,50.0,8254,8254,6826.665844780469,12385.76864068,12479.822543815999,12514.545294
sweep_primary,20,MAXCI_COMP,,1,13,MV,mv_hp,6,10.0,3682,3682,5542.684562195545,10121.622386000001,10320.651310975998,10332.457386
sweep_primary,20,MAXCI_COMP,,1,13,MV,mv_be,0,50.0,9522,9522,5083.880297092418,9420.231890019999,9439.813108066002,9447.329812
sweep_primary,20,MAXCI_COMP,,1,14,BLK,blk_be,0,100.0,2787,2787,28.074439641191244,131.0210187999999,176.13500927999982,186.747394
sweep_primary,20,MAXCI_COMP,,1,15,BLK,blk_be,0,100.0,2716,2716,25.791624997054495,98.56782179999993,117.95382484999965,147.286214
sweep_primary,20,MAXCI_COMP,,1,16,BLK,blk_be,0,100.0,2878,2878,24.87019741765115,99.4089151,129.75108222600005,135.261394
sweep_primary,20,MAXCI_COMP,,1,17,BLK,blk_be,0,100.0,2748,2748,20.79948163609898,86.3099267600001,113.20758801600023,120.649514
sweep_primary,20,MAXCI_COMP,,1,18,BLK,blk_be,0,100.0,2793,2793,19.690841853920514,73.93460319999998,106.81725689600016,121.494574
sweep_primary,20,MAXCI_COMP,,1,19,BLK,blk_be,0,100.0,2844,2844,17.87260644374121,66.92376606000028,84.92641079000008,100.42887400000001
sweep_primary,20,MAXCI_COMP,,2,0,CLC,clc_hp,7,2.0,13665,13665,8914.33350758551,15435.305339040002,15659.795973792001,15666.619124
sweep_primary,20,MAXCI_COMP,,2,1,CLC,clc_hp,7,2.0,16363,16363,6412.405179139156,12287.79284584,12361.425252304001,12375.779193999999
sweep_primary,20,MAXCI_COMP,,2,2,CLC,clc_hp,7,2.0,24184,24184,2279.6134063546147,4281.933317999999,4334.259699759999,4346.337694
sweep_primary,20,MAXCI_COMP,,2,3,CLC,clc_hp,7,2.0,19955,19955,4305.980551006164,8592.7972208,8624.580853087999,8656.056464000001
sweep_primary,20,MAXCI_COMP,,2,4,CLC,clc_hp,7,2.0,25200,25200,1712.9752616596825,3113.4126145600003,3137.4046266400005,3150.395324
sweep_primary,20,MAXCI_COMP,,2,5,CLC,clc_hp,7,2.0,27750,27750,188.0401550361081,509.99132440000005,557.1180780320001,574.4839539999999
sweep_primary,20,MAXCI_COMP,,2,6,CLC,clc_hp,7,2.0,27955,27955,44.663983040386334,142.77905352,175.81601876799925,190.773954
sweep_primary,20,MAXCI_COMP,,2,7,MV,mv_hp,6,10.0,2305,2305,9095.218272030368,17063.144758,17465.052359536,17474.229974
sweep_primary,20,MAXCI_COMP,,2,7,MV,mv_be,0,50.0,5961,5961,9294.875809436337,17321.897391999995,17470.87141568,17488.081353999998
sweep_primary,20,MAXCI_COMP,,2,8,MV,mv_hp,6,10.0,2849,2849,7719.577824461916,13971.85317456,14042.014817824,14051.466292000001
sweep_primary,20,MAXCI_COMP,,2,8,MV,mv_be,0,50.0,7240,7240,7911.289340934805,13994.87828748,14046.642842152,14055.093944
sweep_primary,20,MAXCI_COMP,,2,9,MV,mv_hp,6,10.0,3728,3728,5526.2354012618025,10058.296588,10101.471644064,10110.381115999999
sweep_primary,20,MAXCI_COMP,,2,9,MV,mv_be,0,50.0,9391,9391,5509.830020687892,10032.0502372,10103.923014940001,10114.048864
sweep_primary,20,MAXCI_COMP,,2,10,MV,mv_hp,6,10.0,3912,3912,4691.257588511248,8965.39054656,8991.990304944,8998.934596
sweep_primary,20,MAXCI_COMP,,2,10,MV,mv_be,0,50.0,10750,10750,3579.4857173177675,6991.92671394,7020.624684888,7033.3025640000005
sweep_primary,20,MAXCI_COMP,,2,11,MV,mv_hp,6,10.0,2805,2805,7627.401793567914,14309.904908400002,14690.587704303998,14728.400598
sweep_primary,20,MAXCI_COMP,,2,11,MV,mv_be,0,50.0,7186,7186,7753.353983293627,14624.087600699999,14696.19651368,14729.916433999999
sweep_primary,20,MAXCI_COMP,,2,12,MV,mv_hp,6,10.0,3316,3316,6467.321540055489,11811.740846,11846.575846,11854.390846
sweep_primary,20,MAXCI_COMP,,2,12,MV,mv_be,0,50.0,8845,8845,5902.4890563342005,10732.094615439999,10839.545721664,10854.316614
sweep_primary,20,MAXCI_COMP,,2,13,MV,mv_hp,6,10.0,3765,3765,5455.954769959628,9658.18704232,9836.342574416,9846.386602
sweep_primary,20,MAXCI_COMP,,2,13,MV,mv_be,0,50.0,9428,9428,5384.034400986636,9715.119559719999,9838.760708994001,9846.447894
sweep_primary,20,MAXCI_COMP,,2,14,BLK,blk_be,0,100.0,2797,2797,25.99118282588488,108.29548272,122.30127892800016,126.447384
sweep_primary,20,MAXCI_COMP,,2,15,BLK,blk_be,0,100.0,2747,2747,22.931960725154717,77.46466860000001,102.21123781199995,107.661754
sweep_primary,20,MAXCI_COMP,,2,16,BLK,blk_be,0,100.0,2789,2789,22.306162055934024,81.78936415999999,106.51606783999998,110.55481400000001
sweep_primary,20,MAXCI_COMP,,2,17,BLK,blk_be,0,100.0,2733,2733,21.906183583607756,83.3979926399999,124.17112861600012,136.487074
sweep_primary,20,MAXCI_COMP,,2,18,BLK,blk_be,0,100.0,2787,2787,18.68407449013276,66.96732619999993,85.99569357999957,107.90488400000001
sweep_primary,20,MAXCI_COMP,,2,19,BLK,blk_be,0,100.0,2739,2739,16.502812082511863,58.32211459999998,73.46601962000024,79.584544
sweep_primary,20,QOS_PF,,0,0,CLC,clc_hp,7,2.0,27966,27966,21.066892490452688,312.39617239999995,515.9093763199999,537.387474
sweep_primary,20,QOS_PF,,0,1,CLC,clc_hp,7,2.0,27976,27976,35.195329063768945,286.93860400000005,432.4652308000015,454.433624
sweep_primary,20,QOS_PF,,0,2,CLC,clc_hp,7,2.0,27899,27899,27.268158438366967,426.2684374400004,612.3051558079997,624.741824
sweep_primary,20,QOS_PF,,0,3,CLC,clc_hp,7,2.0,28004,28004,93.15490994772176,520.1509505600006,642.6718919839994,664.664264
sweep_primary,20,QOS_PF,,0,4,CLC,clc_hp,7,2.0,27824,27824,99.82969188441633,571.0513163200004,668.8765506079999,683.7711039999999
sweep_primary,20,QOS_PF,,0,5,CLC,clc_hp,7,2.0,27849,27849,44.897443218787025,643.3706454400004,842.0004781439983,863.839384
sweep_primary,20,QOS_PF,,0,6,CLC,clc_hp,7,2.0,27849,27849,96.42337115953893,1044.5300434400006,1244.6612041439982,1265.997454
sweep_primary,20,QOS_PF,,0,7,MV,mv_hp,6,10.0,4454,4457,3423.928164073592,6027.4355,6321.988806624,6331.763196
sweep_primary,20,QOS_PF,,0,7,MV,mv_be,0,50.0,14011,14011,723.0201343444436,2651.833625999999,2787.44821858,2797.986794
sweep_primary,20,QOS_PF,,0,8,MV,mv_hp,6,10.0,5297,5297,1852.747810985841,4022.137954239999,4118.457859647999,4131.924072000001
sweep_primary,20,QOS_PF,,0,8,MV,mv_be,0,50.0,13084,13084,1858.0512607532864,4033.20426306,4122.751066344,4132.362894
sweep_primary,20,QOS_PF,,0,9,MV,mv_hp,6,10.0,3385,3385,5483.651470156572,11419.98718464,11463.756795264,11473.325216
sweep_primary,20,QOS_PF,,0,9,MV,mv_be,0,50.0,10432,10432,2773.9508691800233,7459.60097622,7489.205867554,7493.625924
sweep_primary,20,QOS_PF,,0,10,MV,mv_hp,6,10.0,4248,4256,2594.773817176692,6759.7728259999985,6911.59699248,6918.097826
sweep_primary,20,QOS_PF,,0,10,MV,mv_be,0,50.0,14286,14286,263.4818357265855,1173.7838353,1278.25350186,1284.527184
sweep_primary,20,QOS_PF,,0,11,MV,mv_hp,6,10.0,1009,1009,13821.266873645192,23817.488860319998,23834.888081568,23839.887875999997
sweep_primary,20,QOS_PF,,0,11,MV,mv_be,0,50.0,2993,2993,14656.54542264751,23112.68324736,23125.010713024,23131.205063999998
sweep_primary,20,QOS_PF,,0,12,MV,mv_hp,6,10.0,360,360,16784.208801244444,26805.46749896,26815.615720095997,26817.407222
sweep_primary,20,QOS_PF,,0,12,MV,mv_be,0,50.0,922,922,16772.890416494574,26807.877736720002,26815.833173095998,26817.954074
sweep_primary,20,QOS_PF,,0,13,MV,mv_hp,6,10.0,613,613,19016.39130143556,26681.072436000002,26695.088436,26696.312436
sweep_primary,20,QOS_PF,,0,13,MV,mv_be,0,50.0,1991,1991,17509.510152784533,23350.1981072,23357.9575039,23358.941504000002
sweep_primary,20,QOS_PF,,0,14,BLK,blk_be,0,100.0,1586,1586,6159.278778808323,14271.471322000001,14399.16191307,14399.664244
sweep_primary,20,QOS_PF,,0,15,BLK,blk_be,0,100.0,2854,2854,2155.8435725297827,5489.2717772999995,5657.3670304160005,5672.597014
sweep_primary,20,QOS_PF,,0,16,BLK,blk_be,0,100.0,2724,2724,1040.4233170389134,3101.085223,3224.456722026002,3292.9942539999997
sweep_primary,20,QOS_PF,,0,17,BLK,blk_be,0,100.0,2142,2142,2901.7791554817927,7253.28366908,7454.681897599999,7472.934844
sweep_primary,20,QOS_PF,,0,18,BLK,blk_be,0,100.0,677,677,12198.320596165437,24168.417816,24225.917091679996,24226.266123999998
sweep_primary,20,QOS_PF,,0,19,BLK,blk_be,0,100.0,2888,2888,5.68058629501385,10.351686500000003,13.854472659999846,15.144414
sweep_primary,20,QOS_PF,,1,0,CLC,clc_hp,7,2.0,28012,28012,8.361597161216622,66.738196,122.2285386080014,143.732884
sweep_primary,20,QOS_PF,,1,1,CLC,clc_hp,7,2.0,27956,27956,16.626766141651164,107.4044616,142.45254919999826,163.397224
sweep_primary,20,QOS_PF,,1,2,CLC,clc_hp,7,2.0,27954,27954,10.100423011375831,94.25064648,139.80975783999867,151.748774
sweep_primary,20,QOS_PF,,1,3,CLC,clc_hp,7,2.0,27847,27847,41.24526168061192,230.59098511999997,322.2546874879987,347.08628400000003
sweep_primary,20,QOS_PF,,1,4,CLC,clc_hp,7,2.0,27989,27989,41.267616235378185,224.92959344000002,271.422491296,286.41700399999996
sweep_primary,20,QOS_PF,,1,5,CLC,clc_hp,7,2.0,27990,27990,17.63032901450518,133.11453624,166.62482235199928,178.603474
sweep_primary,20,QOS_PF,,1,6,CLC,clc_hp,7,2.0,27875,27875,34.98232992602691,310.75103071999837,504.6225206720002,526.4860639999999
sweep_primary,20,QOS_PF,,1,7,MV,mv_hp,6,10.0,4779,4779,2700.75582729525,5557.881116,5635.325116,5647.881116
sweep_primary,20,QOS_PF,,1,7,MV,mv_be,0,50.0,14063,14063,784.4023861275688,2641.7531025599997,2701.2480572160007,2708.337044
sweep_primary,20,QOS_PF,,1,8,MV,mv_hp,6,10.0,5671,5671,785.1958465579263,2156.368778,2289.4264584799994,2305.76993
sweep_primary,20,QOS_PF,,1,8,MV,mv_be,0,50.0,14135,14135,764.8862407981605,2159.6344741199996,2295.367233072,2307.363584
sweep_primary,20,QOS_PF,,1,9,MV,mv_hp,6,10.0,5598,5598,118.10144769060378,481.82286599999975,536.4943660000001,545.292866
sweep_primary,20,QOS_PF,,1,9,MV,mv_be,0,50.0,14148,14148,75.76651933305061,421.0629987400001,473.62778063599984,478.705984
sweep_primary,20,QOS_PF,,1,10,MV,mv_hp,6,10.0,5034,5034,1075.973355326182,3752.00147968,3853.608735999999,3866.1582359999998
sweep_primary,20,QOS_PF,,1,10,MV,mv_be,0,50.0,13670,13670,146.287697371763,830.3781373199998,910.8123738240006,924.213654
sweep_primary,20,QOS_PF,,1,11,MV,mv_hp,6,10.0,351,351,10128.121579868946,25562.418026,25570.068026,25570.418026
sweep_primary,20,QOS_PF,,1,11,MV,mv_be,0,50.0,3563,3563,14757.8534848055,21410.569166240002,21446.821356752,21448.359954
sweep_primary,20,QOS_PF,,1,12,MV,mv_hp,6,10.0,131,131,22055.53147421374,25318.480698800002,25323.123685520004,25323.772086
sweep_primary,20,QOS_PF,,1,12,MV,mv_be,0,50.0,372,372,6329.8156377150535,10362.93175508,10365.786877368,10366.342484
sweep_primary,20,QOS_PF,,1,13,MV,mv_hp,6,10.0,755,755,8371.952369459603,25227.877386,25244.703386,25245.457386000002
sweep_primary,20,QOS_PF,,1,13,MV,mv_be,0,50.0,3978,3978,12203.5503010548,18838.0344473,18863.712090435998,18869.161173999997
sweep_primary,20,QOS_PF,,1,14,BLK,blk_be,0,100.0,2641,2641,1025.4966610374859,3775.2056499999994,4013.742745120003,4047.591944
sweep_primary,20,QOS_PF,,1,15,BLK,blk_be,0,100.0,2723,2723,285.8149378942343,1194.4052164400014,1398.5708917639981,1442.874574
sweep_primary,20,QOS_PF,,1,16,BLK,blk_be,0,100.0,2725,2725,241.9353681886238,941.9806979999983,1076.713545871995,1112.772034
sweep_primary,20,QOS_PF,,1,17,BLK,blk_be,0,100.0,2599,2599,1040.2040697499037,3007.962239,3099.04343912,3140.126434
sweep_primary,20,QOS_PF,,1,18,BLK,blk_be,0,100.0,2300,2300,3774.104842568695,8645.396768900002,8715.070905668,8724.484574
sweep_primary,20,QOS_PF,,1,19,BLK,blk_be,0,100.0,2725,2725,5.284059078899082,9.11775799999999,10.552460559999966,11.424313999999999
sweep_primary,20,QOS_PF,,2,0,CLC,clc_hp,7,2.0,28001,28001,22.435131140887822,255.624436,416.63373199999995,440.119124
sweep_primary,20,QOS_PF,,2,1,CLC,clc_hp,7,2.0,28000,28000,35.71259872057143,302.78453256000006,384.28816067200023,404.279194
sweep_primary,20,QOS_PF,,2,2,CLC,clc_hp,7,2.0,27999,27999,24.933742037715636,256.34701656,314.35460344000023,326.337694
sweep_primary,20,QOS_PF,,2,3,CLC,clc_hp,7,2.0,28000,28000,205.4399125525714,1293.05650384,1453.55913328,1475.556464
sweep_primary,20,QOS_PF,,2,4,CLC,clc_hp,7,2.0,28070,28070,97.18925214706093,570.90374352,770.3330556320005,788.395324
sweep_primary,20,QOS_PF,,2,5,CLC,clc_hp,7,2.0,28004,28004,50.647205202399654,385.50198824,484.98365382399936,506.983954
sweep_primary,20,QOS_PF,,2,6,CLC,clc_hp,7,2.0,27995,27995,117.21770367872834,611.8210586400007,691.2876098720006,703.773954
sweep_primary,20,QOS_PF,,2,7,MV,mv_hp,6,10.0,5101,5101,3384.5710535561657,5445.219542,5581.0245228,5600.219542
sweep_primary,20,QOS_PF,,2,7,MV,mv_be,0,50.0,12076,12076,1825.1835714925471,5445.270862000001,5580.75181485,5600.332494
sweep_primary,20,QOS_PF,,2,8,MV,mv_hp,6,10.0,5515,5515,719.6212924540343,1889.1907777599993,2028.4013004159992,2041.466292
sweep_primary,20,QOS_PF,,2,8,MV,mv_be,0,50.0,14185,14185,596.9252280091646,1903.89047744,2033.9166830720003,2042.3355339999998
sweep_primary,20,QOS_PF,,2,9,MV,mv_hp,6,10.0,5600,5600,321.67591535714286,1414.377532,1471.380872383999,1484.867532
sweep_primary,20,QOS_PF,,2,9,MV,mv_be,0,50.0,13841,13841,238.3206333312622,1417.3211968,1479.9331769599999,1488.856514
sweep_primary,20,QOS_PF,,2,10,MV,mv_hp,6,10.0,4053,4057,2491.9185299649985,7954.64148624,8016.378596,8025.434596
sweep_primary,20,QOS_PF,,2,10,MV,mv_be,0,50.0,13582,13582,479.93074974628183,1770.70810548,1889.2005452759993,1922.324004
sweep_primary,20,QOS_PF,,2,11,MV,mv_hp,6,10.0,180,180,20359.409413644444,27012.82898984,27018.513608416,27019.406406000002
sweep_primary,20,QOS_PF,,2,11,MV,mv_be,0,50.0,2393,2393,10309.652268615962,12518.463448720002,12547.642833744,12547.866594000001
sweep_primary,20,QOS_PF,,2,12,MV,mv_hp,6,10.0,283,283,10231.053317575972,24183.300935280004,24189.826846,24190.390846
sweep_primary,20,QOS_PF,,2,12,MV,mv_be,0,50.0,570,570,4106.5125154701755,7566.598901220001,7572.875949682,7573.247064
sweep_primary,20,QOS_PF,,2,13,MV,mv_hp,6,10.0,2135,2137,10853.863079222274,15854.17943656,15906.61581224,15913.886602
sweep_primary,20,QOS_PF,,2,13,MV,mv_be,0,50.0,6863,6863,7862.653553347516,15895.669930359998,15958.779596127999,15978.239704
sweep_primary,20,QOS_PF,,2,14,BLK,blk_be,0,100.0,2432,2432,1491.4972637129933,4038.832693120001,4274.833763842001,4292.371564
sweep_primary,20,QOS_PF,,2,15,BLK,blk_be,0,100.0,2817,2817,562.1311134164005,1887.1318020000008,2047.0967274079999,2055.919534
sweep_primary,20,QOS_PF,,2,16,BLK,blk_be,0,100.0,2713,2713,726.531660462219,3367.1108374399996,3669.171198576,3689.7621639999998
sweep_primary,20,QOS_PF,,2,17,BLK,blk_be,0,100.0,2078,2078,2800.88202914052,10253.6652614,10326.883717824,10360.088324
sweep_primary,20,QOS_PF,,2,18,BLK,blk_be,0,100.0,1438,1438,2809.1369189054244,12076.6809187,12170.784507236,12174.101034
sweep_primary,20,QOS_PF,,2,19,BLK,blk_be,0,100.0,2807,2807,5.287037467759174,8.8329432,12.802998371999976,14.008514
sweep_primary,20,MAXCI,,2,0,CLC,clc_hp,7,2.0,13665,13665,8914.33350758551,15435.305339040002,15659.795973792001,15666.619124
sweep_primary,20,MAXCI,,2,1,CLC,clc_hp,7,2.0,16363,16363,6412.405179139156,12287.79284584,12361.425252304001,12375.779193999999
sweep_primary,20,MAXCI,,2,2,CLC,clc_hp,7,2.0,24184,24184,2279.6134063546147,4281.933317999999,4334.259699759999,4346.337694
