config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_primary,5,QOS_PF,,1,2,MV,mv_be,0,50.0,14138,14138,2.3697096875088413,3.0138206999999997,3.4665324999999814,3.9239339999999996
sweep_primary,5,QOS_PF,,1,3,MV,mv_hp,6,10.0,5600,5600,2.951155805714285,3.438956,3.9389560000000006,3.9389560000000006
sweep_primary,5,QOS_PF,,1,3,MV,mv_be,0,50.0,13730,13730,2.343266140568099,2.9981207999999997,3.371679760000003,4.476254
sweep_primary,5,QOS_PF,,1,4,BLK,blk_be,0,100.0,2798,2798,2.4328241493924234,3.4708939000000005,3.811937139999999,3.845984
sweep_primary,5,QOS_PF,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.129017663428572,2.6191240000000002,2.6191240000000002,3.6191240000000002
sweep_primary,5,QOS_PF,,2,1,CLC,clc_hp,7,2.0,28000,28000,2.325571039428571,2.779194,3.279194,3.779194
sweep_primary,5,QOS_PF,,2,2,MV,mv_hp,6,10.0,5600,5600,2.8725472942857144,3.359646,3.359646,3.859646
sweep_primary,5,QOS_PF,,2,2,MV,mv_be,0,50.0,14094,14094,2.361329769831134,3.0152554,3.502097789999998,4.6513040000000005
sweep_primary,5,QOS_PF,,2,3,MV,mv_hp,6,10.0,5600,5600,2.947668125714286,3.4172759999999998,3.9172759999999998,3.9172759999999998
sweep_primary,5,QOS_PF,,2,3,MV,mv_be,0,50.0,13825,13825,2.3857795861121156,3.219880480000001,3.874418111999997,4.262554
sweep_primary,5,QOS_PF,,2,4,BLK,blk_be,0,100.0,2893,2893,2.4401917988247495,3.5007468,3.966685400000015,4.141754
sweep_primary,5,MAXCI,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.220633509142857,3.1191240000000002,4.119124,5.119124
sweep_primary,5,MAXCI,,2,1,CLC,clc_hp,7,2.0,28000,28000,2.313479216,3.279194,3.779194,5.279194
sweep_primary,5,MAXCI,,2,2,MV,mv_hp,6,10.0,5600,5600,2.9473626457142856,4.359646,4.859646,8.344782
sweep_primary,5,MAXCI,,2,2,MV,mv_be,0,50.0,14299,14299,2.383789710049654,3.45958148,4.021967135999975,8.345434000000001
sweep_primary,5,MAXCI,,2,3,MV,mv_hp,6,10.0,5600,5600,2.9977708400000003,3.9172759999999998,4.417276,4.917276
sweep_primary,5,MAXCI,,2,3,MV,mv_be,0,50.0,14151,14151,2.3662004901420395,3.3661000000000003,3.9565395000000008,5.018234
sweep_primary,5,MAXCI,,2,4,BLK,blk_be,0,100.0,2967,2967,2.433602037748568,3.5248002000000014,4.657643280000029,5.075864
sweep_primary,5,PF,,0,0,CLC,clc_hp,7,2.0,28000,28000,2.4703547148571428,3.387474,3.887474,4.887474
sweep_primary,5,PF,,0,1,CLC,clc_hp,7,2.0,28000,28000,2.543201237714286,3.433624,4.433624,4.933624
sweep_primary,5,PF,,0,2,MV,mv_hp,6,10.0,5600,5600,6.143098265714286,10.253440000000001,12.263776,27.240544
sweep_primary,5,PF,,0,2,MV,mv_be,0,50.0,14097,14097,5.263190955664326,9.507168799999999,11.9657532,25.883152
sweep_primary,5,PF,,0,3,MV,mv_hp,6,10.0,5600,5600,4.130148197142857,8.793056,9.49355599999992,13.778192
sweep_primary,5,PF,,0,3,MV,mv_be,0,50.0,14104,14104,3.097525418746455,6.5100966399999995,9.420016450000027,13.920914
sweep_primary,5,PF,,0,4,BLK,blk_be,0,100.0,2834,2834,2.748347616090332,4.4300782000000005,5.222339029999971,5.915234
sweep_primary,5,PF,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.256670141142857,2.7328840000000003,2.7328840000000003,3.2328840000000003
sweep_primary,5,PF,,1,1,CLC,clc_hp,7,2.0,28000,28000,2.421027950857143,2.897224,2.897224,3.397224
sweep_primary,5,PF,,1,2,MV,mv_hp,6,10.0,5600,5600,2.7862414542857143,3.270726,3.270726,3.770726
sweep_primary,5,PF,,1,2,MV,mv_be,0,50.0,13846,13846,2.363935932688141,3.006465,3.3711429500000096,3.7810040000000003
sweep_primary,5,PF,,1,3,MV,mv_hp,6,10.0,5600,5600,2.947726437142857,3.438956,3.6394559999999205,3.9389560000000006
sweep_primary,5,PF,,1,3,MV,mv_be,0,50.0,13904,13904,2.339452074942463,2.9931231,3.2919937000000004,3.5947739999999997
sweep_primary,5,PF,,1,4,BLK,blk_be,0,100.0,2809,2809,2.49706954503382,3.4613684000000005,3.9249280000000004,4.206444
sweep_primary,5,PF,,2,0,CLC,clc_hp,7,2.0,28002,28002,2.8982807979430043,6.12178,8.119124,11.119124
sweep_primary,5,PF,,2,1,CLC,clc_hp,7,2.0,28000,28000,2.3232667565714284,2.779194,2.779694000000102,3.279194
sweep_primary,5,PF,,2,2,MV,mv_hp,6,10.0,5600,5600,2.8702130857142856,3.359646,3.359646,3.859646
sweep_primary,5,PF,,2,2,MV,mv_be,0,50.0,13982,13982,2.3628090686597054,3.0106585200000002,3.44354554,3.966684
sweep_primary,5,PF,,2,3,MV,mv_hp,6,10.0,5600,5600,2.9432785,3.4172759999999998,3.9172759999999998,3.9172759999999998
sweep_primary,5,PF,,2,3,MV,mv_be,0,50.0,14068,14068,2.3823753831390393,3.1296076999999993,3.8348584999999935,4.199494
sweep_primary,5,PF,,2,4,BLK,blk_be,0,100.0,2812,2812,2.5063213477951636,3.802656799999996,4.530202099999999,4.676754
sweep_primary,5,DRR,,0,0,CLC,clc_hp,7,2.0,28000,28000,2.4272701960000003,3.387474,3.387474,3.887474
sweep_primary,5,DRR,,0,1,CLC,clc_hp,7,2.0,28000,28000,2.4348026188571428,2.433624,2.933624,3.433624
sweep_primary,5,DRR,,0,2,MV,mv_hp,6,10.0,121,121,4386.061296661157,6923.263776,6967.463776,6972.263776
sweep_primary,5,DRR,,0,2,MV,mv_be,0,50.0,1394,1394,4745.486902378766,7638.241865,7703.74083122,7718.205564
sweep_primary,5,DRR,,0,3,MV,mv_hp,6,10.0,120,120,4369.618055999999,6884.693056,6931.938056,6937.2930559999995
sweep_primary,5,DRR,,0,3,MV,mv_be,0,50.0,1360,1360,4797.083922558822,7586.4166156,7655.20175308,7667.811244
sweep_primary,5,DRR,,0,4,BLK,blk_be,0,100.0,210,210,9615.471617142857,16948.8317456,17075.58052363,17088.313834
sweep_primary,5,DRR,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.2539375714285717,2.7328840000000003,2.7328840000000003,2.7328840000000003
sweep_primary,5,DRR,,1,1,CLC,clc_hp,7,2.0,28000,28000,2.3976169045714286,2.397224,2.397224,3.397224
sweep_primary,5,DRR,,1,2,MV,mv_hp,6,10.0,121,121,4386.047585504132,6923.270725999999,6967.470726,6972.270726
sweep_primary,5,DRR,,1,2,MV,mv_be,0,50.0,1350,1350,4618.883018244444,7418.1470722,7459.701282399999,7463.068074
sweep_primary,5,DRR,,1,3,MV,mv_hp,6,10.0,121,121,4386.2075510413215,6923.438956,6967.638956,6972.438956
sweep_primary,5,DRR,,1,3,MV,mv_be,0,50.0,1375,1375,4758.822780218182,7675.4679814,7709.9148562,7718.737964
sweep_primary,5,DRR,,1,4,BLK,blk_be,0,100.0,216,216,9384.70552025,16850.3291205,16930.1065681,16940.138524
sweep_primary,5,DRR,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.1611241422857144,2.6191240000000002,2.6191240000000002,3.6191240000000002
sweep_primary,5,DRR,,2,1,CLC,clc_hp,7,2.0,28000,28000,2.3160608182857145,3.279194,3.279194,3.779194
sweep_primary,5,DRR,,2,2,MV,mv_hp,6,10.0,120,120,4369.551312666667,6884.949646,6932.004645999999,6937.359646
sweep_primary,5,DRR,,2,2,MV,mv_be,0,50.0,1453,1453,4805.468139492085,7895.1143904,7967.848977680001,7983.772414
sweep_primary,5,DRR,,2,3,MV,mv_hp,6,10.0,121,121,4386.156945421488,6923.617276,6967.617275999999,6972.417276
sweep_primary,5,DRR,,2,3,MV,mv_be,0,50.0,1370,1370,4732.873918116788,7566.0413812,7616.101886580001,7618.696824
sweep_primary,5,DRR,,2,4,BLK,blk_be,0,100.0,218,218,9278.27083221101,16742.1893442,16843.651364759997,16857.061904
sweep_primary,5,MAXCI_COMP,,0,0,CLC,clc_hp,7,2.0,28000,28000,2.4699989708571426,3.387474,4.387474,5.387474
sweep_primary,5,MAXCI_COMP,,0,1,CLC,clc_hp,7,2.0,28000,28000,2.5369973862857145,3.933624,4.433624,4.933624
sweep_primary,5,MAXCI_COMP,,0,2,MV,mv_hp,6,10.0,5600,5600,3.1193887371428572,4.763776,5.763776,6.263776
sweep_primary,5,MAXCI_COMP,,0,2,MV,mv_be,0,50.0,14082,14082,2.4174354401363445,3.7180378000000007,4.54810849199999,5.677124
sweep_primary,5,MAXCI_COMP,,0,3,MV,mv_hp,6,10.0,5601,5601,3.907886445991787,8.293056,9.293056,10.293056
sweep_primary,5,MAXCI_COMP,,0,3,MV,mv_be,0,50.0,14167,14167,2.9895742359003314,6.256985160000001,8.897947652000013,9.823594
sweep_primary,5,MAXCI_COMP,,0,4,BLK,blk_be,0,100.0,2862,2862,2.469734837875612,3.8905942999999956,4.455146690000003,5.333074
