config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_primary,15,MAXCI_COMP,,1,6,MV,mv_hp,6,10.0,3865,3865,4536.197093438551,8972.046252,9121.315483616,9175.366252
sweep_primary,15,MAXCI_COMP,,1,6,MV,mv_be,0,50.0,9424,9424,4560.078377563243,8974.79737924,9139.978509153998,9175.717344
sweep_primary,15,MAXCI_COMP,,1,7,MV,mv_hp,6,10.0,4500,4500,3224.899919745778,5757.265402,5781.520439056,5786.274458
sweep_primary,15,MAXCI_COMP,,1,7,MV,mv_be,0,50.0,11290,11290,3205.4148402442875,5758.82465262,5783.644326776,5788.1523640000005
sweep_primary,15,MAXCI_COMP,,1,8,MV,mv_hp,6,10.0,5593,5593,185.37801034757734,402.8712237599999,437.69645256000035,448.278002
sweep_primary,15,MAXCI_COMP,,1,8,MV,mv_be,0,50.0,14044,14044,168.44405027499286,406.1265962,437.95889528800024,449.48148399999997
sweep_primary,15,MAXCI_COMP,,1,9,MV,mv_hp,6,10.0,5605,5605,33.25446006280107,89.658236,108.44785091199947,118.643372
sweep_primary,15,MAXCI_COMP,,1,9,MV,mv_be,0,50.0,14086,14086,22.052222715888117,88.13342350000002,110.38548930000032,120.859914
sweep_primary,15,MAXCI_COMP,,1,10,BLK,blk_be,0,100.0,2819,2819,18.952201565803474,75.64470140000016,95.00132077999996,100.566014
sweep_primary,15,MAXCI_COMP,,1,11,BLK,blk_be,0,100.0,2897,2897,22.09976189851571,98.39346791999995,138.8470876799995,149.489294
sweep_primary,15,MAXCI_COMP,,1,12,BLK,blk_be,0,100.0,2787,2787,17.21292615285253,58.035507399999986,69.95560367999998,72.784254
sweep_primary,15,MAXCI_COMP,,1,13,BLK,blk_be,0,100.0,2869,2869,15.674811795747646,52.9252565600002,67.24147840000005,70.830634
sweep_primary,15,MAXCI_COMP,,1,14,BLK,blk_be,0,100.0,2822,2822,16.841428708008504,65.87430509999999,90.38736810000015,92.879204
sweep_primary,15,MAXCI_COMP,,2,0,CLC,clc_hp,7,2.0,27592,27592,263.99239986372856,573.12128864,621.3320753919998,635.6191239999999
sweep_primary,15,MAXCI_COMP,,2,1,CLC,clc_hp,7,2.0,27854,27854,83.01209834178213,324.7902828,386.3598811360004,402.279194
sweep_primary,15,MAXCI_COMP,,2,2,CLC,clc_hp,7,2.0,28004,28004,16.520731053563775,88.844334,123.340346016,133.837694
sweep_primary,15,MAXCI_COMP,,2,3,CLC,clc_hp,7,2.0,27976,27976,26.80308827852445,102.056464,126.06081320000001,140.056464
sweep_primary,15,MAXCI_COMP,,2,4,CLC,clc_hp,7,2.0,28003,28003,17.55343862486162,63.399308000000005,80.90593472,98.395324
sweep_primary,15,MAXCI_COMP,,2,5,MV,mv_hp,6,10.0,5225,5225,1264.0282169695693,2017.7582663200005,2043.9980694559997,2060.500098
sweep_primary,15,MAXCI_COMP,,2,5,MV,mv_be,0,50.0,13027,13027,1264.0530134509863,2016.2393347199998,2047.2374700999999,2061.178324
sweep_primary,15,MAXCI_COMP,,2,6,MV,mv_hp,6,10.0,4451,4451,3053.9095776809704,5930.976678,6009.405635600002,6028.219542000001
sweep_primary,15,MAXCI_COMP,,2,6,MV,mv_be,0,50.0,11325,11325,2879.930154795585,5932.3447755199995,6007.446244872,6031.027854000001
sweep_primary,15,MAXCI_COMP,,2,7,MV,mv_hp,6,10.0,5251,5251,891.1305177215768,1783.4711639999998,1812.47542,1822.457924
sweep_primary,15,MAXCI_COMP,,2,7,MV,mv_be,0,50.0,13112,13112,876.3408081531422,1781.9830037999998,1809.124172606,1822.387674
sweep_primary,15,MAXCI_COMP,,2,8,MV,mv_hp,6,10.0,5609,5609,39.73153405954716,107.88066224,119.867532,126.37658800000001
sweep_primary,15,MAXCI_COMP,,2,8,MV,mv_be,0,50.0,13977,13977,31.285434579523507,105.97262247999996,122.35136607999999,128.322594
sweep_primary,15,MAXCI_COMP,,2,9,MV,mv_hp,6,10.0,5598,5598,19.651440633083244,55.96137727999988,72.84494148800025,80.934596
sweep_primary,15,MAXCI_COMP,,2,9,MV,mv_be,0,50.0,13873,13873,14.957661915663518,51.93393624000005,64.04656105600007,78.882694
sweep_primary,15,MAXCI_COMP,,2,10,BLK,blk_be,0,100.0,2907,2907,14.370990401788786,50.517476800000004,57.92443686000007,66.443444
sweep_primary,15,MAXCI_COMP,,2,11,BLK,blk_be,0,100.0,2758,2758,15.095545026105874,64.86852819999973,104.19016361999992,110.240194
sweep_primary,15,MAXCI_COMP,,2,12,BLK,blk_be,0,100.0,2792,2792,14.17595723137536,51.16541852000006,67.10457453999989,77.36604399999999
sweep_primary,15,MAXCI_COMP,,2,13,BLK,blk_be,0,100.0,2779,2779,15.504895999280318,49.912692439999965,69.15310743600016,72.725494
sweep_primary,15,MAXCI_COMP,,2,14,BLK,blk_be,0,100.0,2753,2753,11.936145290955322,42.17269424000002,57.49878494400013,68.815994
sweep_primary,15,QOS_PF,,0,0,CLC,clc_hp,7,2.0,28010,28010,7.757070076829704,39.398098,54.896722191999984,65.387474
sweep_primary,15,QOS_PF,,0,1,CLC,clc_hp,7,2.0,27997,27997,9.309898740293603,52.437714240000005,73.9409413120004,84.433624
sweep_primary,15,QOS_PF,,0,2,CLC,clc_hp,7,2.0,27999,27999,7.216388941890782,49.24981856000001,85.24583987200002,100.241824
sweep_primary,15,QOS_PF,,0,3,CLC,clc_hp,7,2.0,28002,28002,21.606217089065066,126.67746431999998,152.170904,167.164264
sweep_primary,15,QOS_PF,,0,4,CLC,clc_hp,7,2.0,27985,27985,42.326888942504915,225.35885951999992,280.7764797439999,294.771104
sweep_primary,15,QOS_PF,,0,5,MV,mv_hp,6,10.0,5601,5601,23.179157840385646,108.86133600000001,136.0524175999998,146.346472
sweep_primary,15,QOS_PF,,0,5,MV,mv_be,0,50.0,13929,13929,13.726096398449279,89.83328903999977,133.94955078400005,147.696804
sweep_primary,15,QOS_PF,,0,6,MV,mv_hp,6,10.0,5630,5630,192.44918817335702,642.47676416,766.5097607840002,783.763196
sweep_primary,15,QOS_PF,,0,6,MV,mv_be,0,50.0,14010,14010,50.30799329279086,259.8176538,352.670060928,366.67468399999996
sweep_primary,15,QOS_PF,,0,7,MV,mv_hp,6,10.0,5357,5357,684.4838703976106,1845.86914336,1895.077571072,1906.415704
sweep_primary,15,QOS_PF,,0,7,MV,mv_be,0,50.0,13403,13403,658.0287850776692,1854.1689920399997,1896.9915621960001,1905.689004
sweep_primary,15,QOS_PF,,0,8,MV,mv_hp,6,10.0,5605,5605,51.614461345227475,223.26570816000006,276.1172159999994,290.325216
sweep_primary,15,QOS_PF,,0,8,MV,mv_be,0,50.0,14020,14020,35.306488325249646,197.63337239999984,242.01223665999993,251.27322400000003
sweep_primary,15,QOS_PF,,0,9,MV,mv_hp,6,10.0,5599,5599,126.0392701664583,600.1062743199997,662.5979014240002,676.5829620000001
sweep_primary,15,QOS_PF,,0,9,MV,mv_be,0,50.0,13951,13951,54.839723370224355,583.240717,666.7607853999995,679.7761439999999
sweep_primary,15,QOS_PF,,0,10,BLK,blk_be,0,100.0,2843,2843,317.5439653605346,1144.03511384,1222.435980724,1248.013314
sweep_primary,15,QOS_PF,,0,11,BLK,blk_be,0,100.0,1624,1624,6311.212613012316,12070.6636798,12117.945329324,12121.542094
sweep_primary,15,QOS_PF,,0,12,BLK,blk_be,0,100.0,2159,2159,2769.478992743863,5877.058279200001,5972.880583804,5999.808134
sweep_primary,15,QOS_PF,,0,13,BLK,blk_be,0,100.0,2815,2815,292.1391715097691,1068.4870248800005,1179.7183980280026,1225.118514
sweep_primary,15,QOS_PF,,0,14,BLK,blk_be,0,100.0,2736,2736,5.375788435672515,9.438825000000003,11.131940449999986,11.623864
sweep_primary,15,QOS_PF,,1,0,CLC,clc_hp,7,2.0,28007,28007,6.598294492519726,40.23795695999999,63.23951603200001,74.732884
sweep_primary,15,QOS_PF,,1,1,CLC,clc_hp,7,2.0,27991,27991,11.364471582723018,78.45837919999929,117.91776831999842,134.89722400000002
sweep_primary,15,QOS_PF,,1,2,CLC,clc_hp,7,2.0,28002,28002,8.009407339332904,55.75271815999999,99.248774,110.248774
sweep_primary,15,QOS_PF,,1,3,CLC,clc_hp,7,2.0,27994,27994,26.785507915981995,183.63638335999988,236.58774214400003,251.586284
sweep_primary,15,QOS_PF,,1,4,CLC,clc_hp,7,2.0,27894,27894,32.42374588571019,171.46188431999988,238.475247616,259.417004
sweep_primary,15,QOS_PF,,1,5,MV,mv_hp,6,10.0,5594,5594,27.150597017518773,194.1242356,257.4444337280003,272.102194
sweep_primary,15,QOS_PF,,1,5,MV,mv_be,0,50.0,13933,13933,16.71365034737673,134.62674616000035,251.76352623199978,271.485132
sweep_primary,15,QOS_PF,,1,6,MV,mv_hp,6,10.0,5538,5538,325.41668957313107,907.1534200000002,982.3507232479998,994.8811159999999
sweep_primary,15,QOS_PF,,1,6,MV,mv_be,0,50.0,14205,14205,75.63492307990144,394.00683799999996,473.821558568,503.45458399999995
sweep_primary,15,QOS_PF,,1,7,MV,mv_hp,6,10.0,4580,4580,2799.1785453467246,5673.68730376,5777.531422064001,5790.765402
sweep_primary,15,QOS_PF,,1,7,MV,mv_be,0,50.0,11431,11431,2780.6762327098245,5686.9998494,5779.27894184,5791.304384
sweep_primary,15,QOS_PF,,1,8,MV,mv_hp,6,10.0,5594,5594,57.32483553593135,241.39745943999955,307.10133801600034,320.28253
sweep_primary,15,QOS_PF,,1,8,MV,mv_be,0,50.0,14043,14043,38.43779576329844,234.07946299999998,307.91872559600023,323.11499399999997
sweep_primary,15,QOS_PF,,1,9,MV,mv_hp,6,10.0,5536,5536,275.8261103208092,748.4582359999991,812.5882360000003,828.1582360000001
sweep_primary,15,QOS_PF,,1,9,MV,mv_be,0,50.0,13685,13685,70.07780254103032,374.2143611199999,446.583019992001,470.534164
sweep_primary,15,QOS_PF,,1,10,BLK,blk_be,0,100.0,2754,2754,323.1941578474946,1496.9659492599994,1610.9355761099998,1643.223354
sweep_primary,15,QOS_PF,,1,11,BLK,blk_be,0,100.0,2292,2292,1965.4025680933682,4919.148823720002,5035.4721932600005,5040.385074
sweep_primary,15,QOS_PF,,1,12,BLK,blk_be,0,100.0,1467,1467,8236.353048879344,17081.432967079996,17165.73069226,17189.324024
sweep_primary,15,QOS_PF,,1,13,BLK,blk_be,0,100.0,2752,2752,584.9893715363372,2471.3287024999995,2599.4878058599993,2602.785394
sweep_primary,15,QOS_PF,,1,14,BLK,blk_be,0,100.0,2818,2818,5.614356034776437,10.7315461,13.377273535999997,21.779114
sweep_primary,15,QOS_PF,,2,0,CLC,clc_hp,7,2.0,27991,27991,5.621279503697617,27.128420000000002,56.63335359999921,72.619124
sweep_primary,15,QOS_PF,,2,1,CLC,clc_hp,7,2.0,27983,27983,8.102615449308509,44.79380199999999,64.280593712,80.779194
sweep_primary,15,QOS_PF,,2,2,CLC,clc_hp,7,2.0,27999,27999,11.35277510089646,63.34037656000001,90.34169659199999,100.337694
sweep_primary,15,QOS_PF,,2,3,CLC,clc_hp,7,2.0,27993,27993,14.222208493266175,75.06607871999998,100.05654899200002,115.55646399999999
sweep_primary,15,QOS_PF,,2,4,CLC,clc_hp,7,2.0,27910,27910,30.721231779003944,200.90558944,280.396895024,304.395324
sweep_primary,15,QOS_PF,,2,5,MV,mv_hp,6,10.0,5598,5598,23.316916912468738,113.03284087999987,149.3119060000005,158.505906
sweep_primary,15,QOS_PF,,2,5,MV,mv_be,0,50.0,13872,13872,13.442554355103807,81.64677085999999,102.50259035200035,127.664964
sweep_primary,15,QOS_PF,,2,6,MV,mv_hp,6,10.0,5610,5610,200.36216255757577,934.689406,1011.696899135998,1026.734406
sweep_primary,15,QOS_PF,,2,6,MV,mv_be,0,50.0,13673,13673,46.753821103488626,228.93857256000007,316.0868115039989,334.603164
sweep_primary,15,QOS_PF,,2,7,MV,mv_hp,6,10.0,5282,5282,399.23332891329045,1539.854487679999,1687.0725016960002,1703.97082
sweep_primary,15,QOS_PF,,2,7,MV,mv_be,0,50.0,13070,13070,364.00214548569244,1533.7513344399986,1685.8970756840024,1706.739164
sweep_primary,15,QOS_PF,,2,8,MV,mv_hp,6,10.0,5611,5611,58.971351149527706,235.39198320000003,294.7723960000003,304.88239599999997
sweep_primary,15,QOS_PF,,2,8,MV,mv_be,0,50.0,14071,14071,44.23633989638263,208.39353639999987,262.44994776000016,265.638644
sweep_primary,15,QOS_PF,,2,9,MV,mv_hp,6,10.0,5600,5600,125.28683473428573,578.9545960000004,671.3355959999998,680.9345959999999
sweep_primary,15,QOS_PF,,2,9,MV,mv_be,0,50.0,14016,14016,38.735720733447494,204.75683430000004,245.9988815700001,273.817584
sweep_primary,15,QOS_PF,,2,10,BLK,blk_be,0,100.0,2833,2833,239.59019894387572,799.3486932,872.3188853760001,896.6026740000001
sweep_primary,15,QOS_PF,,2,11,BLK,blk_be,0,100.0,2410,2410,1592.8359806838175,5486.423940079999,5738.849934621998,5760.938034
sweep_primary,15,QOS_PF,,2,12,BLK,blk_be,0,100.0,1651,1651,5413.354413096305,11278.868242999999,11343.994662199997,11383.974893999999
sweep_primary,15,QOS_PF,,2,13,BLK,blk_be,0,100.0,2809,2809,458.4492957066572,1794.22252344,1964.256046384,2017.9944839999998
sweep_primary,15,QOS_PF,,2,14,BLK,blk_be,0,100.0,2777,2777,5.841458373064458,10.915570399999993,12.634170080000011,14.508294
sweep_primary,15,MAXCI,,2,0,CLC,clc_hp,7,2.0,27592,27592,263.99239986372856,573.12128864,621.3320753919998,635.6191239999999
sweep_primary,15,MAXCI,,2,1,CLC,clc_hp,7,2.0,27854,27854,83.01209834178213,324.7902828,386.3598811360004,402.279194
sweep_primary,15,MAXCI,,2,2,CLC,clc_hp,7,2.0,28004,28004,16.520731053563775,88.844334,123.340346016,133.837694
sweep_primary,15,MAXCI,,2,3,CLC,clc_hp,7,2.0,27976,27976,26.80308827852445,102.056464,126.06081320000001,140.056464
sweep_primary,15,MAXCI,,2,4,CLC,clc_hp,7,2.0,28003,28003,17.55343862486162,63.399308000000005,80.90593472,98.395324
sweep_primary,15,MAXCI,,2,5,MV,mv_hp,6,10.0,5225,5225,1264.0282169695693,2017.7582663200005,2043.9980694559997,2060.500098
sweep_primary,15,MAXCI,,2,5,MV,mv_be,0,50.0,13027,13027,1264.0530134509863,2016.2393347199998,2047.2374700999999,2061.178324
sweep_primary,15,MAXCI,,2,6,MV,mv_hp,6,10.0,4451,4451,3053.9095776809704,5930.976678,6009.405635600002,6028.219542000001
sweep_primary,15,MAXCI,,2,6,MV,mv_be,0,50.0,11325,11325,2879.930154795585,5932.3447755199995,6007.446244872,6031.027854000001
sweep_primary,15,MAXCI,,2,7,MV,mv_hp,6,10.0,5251,5251,891.1305177215768,1783.4711639999998,1812.47542,1822.457924
sweep_primary,15,MAXCI,,2,7,MV,mv_be,0,50.0,13112,13112,876.3408081531422,1781.9830037999998,1809.124172606,1822.387674
sweep_primary,15,MAXCI,,2,8,MV,mv_hp,6,10.0,5609,5609,39.73153405954716,107.88066224,119.867532,126.37658800000001
sweep_primary,15,MAXCI,,2,8,MV,mv_be,0,50.0,13977,13977,31.285434579523507,105.97262247999996,122.35136607999999,128.322594
sweep_primary,15,MAXCI,,2,9,MV,mv_hp,6,10.0,5598,5598,19.651440633083244,55.96137727999988,72.84494148800025,80.934596
sweep_primary,15,MAXCI,,2,9,MV,mv_be,0,50.0,13873,13873,14.957661915663518,51.93393624000005,64.04656105600007,78.882694
sweep_primary,15,MAXCI,,2,10,BLK,blk_be,0,100.0,2907,2907,14.370990401788786,50.517476800000004,57.92443686000007,66.443444
sweep_primary,15,MAXCI,,2,11,BLK,blk_be,0,100.0,2758,2758,15.095545026105874,64.86852819999973,104.19016361999992,110.240194
sweep_primary,15,MAXCI,,2,12,BLK,blk_be,0,100.0,2792,2792,14.17595723137536,51.16541852000006,67.10457453999989,77.36604399999999
sweep_primary,15,MAXCI,,2,13,BLK,blk_be,0,100.0,2779,2779,15.504895999280318,49.912692439999965,69.15310743600016,72.725494
sweep_primary,15,MAXCI,,2,14,BLK,blk_be,0,100.0,2753,2753,11.936145290955322,42.17269424000002,57.49878494400013,68.815994
sweep_primary,15,PF,,0,0,CLC,clc_hp,7,2.0,28002,28002,40.9670452717663,274.38682311999804,426.402071376,447.387474
sweep_primary,15,PF,,0,1,CLC,clc_hp,7,2.0,27987,27987,38.05822214571051,285.5907020799994,479.9569014079992,501.93362399999995
sweep_primary,15,PF,,0,2,CLC,clc_hp,7,2.0,27998,27998,32.85846668247732,206.76744799999943,280.24183196799993,294.241824
sweep_primary,15,PF,,0,3,CLC,clc_hp,7,2.0,28027,28027,38.53112877239805,209.039443199999,303.1436105279983,325.164264
sweep_primary,15,PF,,0,4,CLC,clc_hp,7,2.0,27971,27971,30.58119948689714,150.77840799999998,196.81036015999882,218.77110399999998
sweep_primary,15,PF,,0,5,MV,mv_hp,6,10.0,5599,5599,68.16293359099838,225.34676928,258.259393536,263.861336
sweep_primary,15,PF,,0,5,MV,mv_be,0,50.0,13930,13930,41.17495682311557,199.69468815999952,239.15562756399964,264.86074399999995
sweep_primary,15,PF,,0,6,MV,mv_hp,6,10.0,5589,5589,76.12333160064412,236.76467248,296.67519600000026,308.763196
sweep_primary,15,PF,,0,6,MV,mv_be,0,50.0,14071,14071,42.92157129983654,204.92896299999998,263.9180046600001,273.150394
sweep_primary,15,PF,,0,7,MV,mv_hp,6,10.0,5598,5598,65.21786879885674,182.96893599999973,207.95378148800063,215.93893599999998
sweep_primary,15,PF,,0,7,MV,mv_be,0,50.0,13785,13785,40.02488923133841,161.86995,187.6560591680001,200.840464
sweep_primary,15,PF,,0,8,MV,mv_hp,6,10.0,5594,5594,50.61733348587774,194.8945406399997,243.63921600000032,259.825216
sweep_primary,15,PF,,0,8,MV,mv_be,0,50.0,14041,14041,30.4252919743608,141.88745160000005,182.4733203199996,203.63714399999998
sweep_primary,15,PF,,0,9,MV,mv_hp,6,10.0,5594,5594,51.01471491526635,198.59242456,233.3009749440001,240.597826
sweep_primary,15,PF,,0,9,MV,mv_be,0,50.0,13860,13860,30.090981632034634,170.05178903999996,234.4102628759996,242.02739400000002
sweep_primary,15,PF,,0,10,BLK,blk_be,0,100.0,2816,2816,37.00984061860795,230.33043049999992,297.37869581999996,308.481294
sweep_primary,15,PF,,0,11,BLK,blk_be,0,100.0,2789,2789,30.871887864467553,160.70900863999995,205.75060288,232.86042400000002
sweep_primary,15,PF,,0,12,BLK,blk_be,0,100.0,2691,2691,26.355724470457076,166.66011199999986,288.6538197799996,309.116994
sweep_primary,15,PF,,0,13,BLK,blk_be,0,100.0,2898,2898,23.660301465148375,136.25485640000005,174.34762480600068,187.23781400000001
sweep_primary,15,PF,,0,14,BLK,blk_be,0,100.0,2777,2777,19.870740774936984,106.95350359999985,139.413443632,141.574284
sweep_primary,15,PF,,1,0,CLC,clc_hp,7,2.0,22340,22340,684.968481648702,2487.74739904,2641.8983181920003,2657.232884
sweep_primary,15,PF,,1,1,CLC,clc_hp,7,2.0,22773,22773,520.1072652769508,2123.683492159999,2282.1368732159995,2301.397224
sweep_primary,15,PF,,1,2,CLC,clc_hp,7,2.0,27507,27507,1989.1634783728507,7575.199477679998,7760.003837615999,7782.248774000001
sweep_primary,15,PF,,1,3,CLC,clc_hp,7,2.0,20103,20103,949.1165297392429,4260.57665584,4398.086284,4413.586284
sweep_primary,15,PF,,1,4,CLC,clc_hp,7,2.0,23264,23264,733.6218342524072,2630.293152639999,2784.9258816800007,2799.417004
sweep_primary,15,PF,,1,5,MV,mv_hp,6,10.0,5547,5547,1320.482017746169,3355.8227053599994,3486.7902352159995,3505.110562
sweep_primary,15,PF,,1,5,MV,mv_be,0,50.0,13974,13974,1065.7141405374266,3348.01194982,3485.0300393079997,3505.994454
sweep_primary,15,PF,,1,6,MV,mv_hp,6,10.0,5128,5128,1126.158802570983,4224.333867359998,4346.742346431998,4363.37078
sweep_primary,15,PF,,1,6,MV,mv_be,0,50.0,14097,14097,1013.4330948739447,4211.94599328,4344.327996848,4367.908934
sweep_primary,15,PF,,1,7,MV,mv_hp,6,10.0,5107,5107,1316.1438302247893,3888.458808719998,4033.7463868960012,4052.7654020000004
sweep_primary,15,PF,,1,7,MV,mv_be,0,50.0,13132,13132,1039.8264710371611,3856.3402128600032,4025.3917478180006,4053.854714
sweep_primary,15,PF,,1,8,MV,mv_hp,6,10.0,5079,5079,3204.463548424099,5078.72153384,5133.204936847999,5147.7825299999995
sweep_primary,15,PF,,1,8,MV,mv_be,0,50.0,12273,12273,3151.145157682881,5083.8723728,5134.266728111999,5150.775344000001
sweep_primary,15,PF,,1,9,MV,mv_hp,6,10.0,1658,1660,11072.725436144578,21083.568236,21099.328736,21100.658236
