config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_primary,10,MAXCI_COMP,,1,7,MV,mv_hp,6,10.0,5600,5600,3.0879212742857147,6.195386,8.195386000000001,9.195386
sweep_primary,10,MAXCI_COMP,,1,7,MV,mv_be,0,50.0,13953,13953,2.6646894207697267,5.155504399999999,7.888806640000018,11.754264000000001
sweep_primary,10,MAXCI_COMP,,1,8,BLK,blk_be,0,100.0,2784,2784,2.883505318247127,5.876120700000004,7.616525440000032,7.976184000000001
sweep_primary,10,MAXCI_COMP,,1,9,BLK,blk_be,0,100.0,2743,2743,2.83376854611739,5.481541199999997,8.76961565999983,10.183684
sweep_primary,10,MAXCI_COMP,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.645145004,6.119124,9.120452,12.619124000000001
sweep_primary,10,MAXCI_COMP,,2,1,CLC,clc_hp,7,2.0,27999,27999,2.798479447051681,6.279194,9.279193999999999,13.279193999999999
sweep_primary,10,MAXCI_COMP,,2,2,CLC,clc_hp,7,2.0,28000,28000,2.774219677142857,5.837694,8.339022,11.337694
sweep_primary,10,MAXCI_COMP,,2,3,CLC,clc_hp,7,2.0,28000,28000,2.5167143731428574,5.556464,8.057793327999999,11.056464
sweep_primary,10,MAXCI_COMP,,2,4,MV,mv_hp,6,10.0,5600,5600,3.991189411428571,7.917275999999999,11.11777599999992,13.417276000000001
sweep_primary,10,MAXCI_COMP,,2,4,MV,mv_be,0,50.0,14051,14051,2.9629692616895595,6.682423999999999,9.532763000000019,13.508764
sweep_primary,10,MAXCI_COMP,,2,5,MV,mv_hp,6,10.0,5601,5601,3.814534656311373,7.7959060000000004,11.195905999999637,17.28557
sweep_primary,10,MAXCI_COMP,,2,5,MV,mv_be,0,50.0,14052,14052,2.889656068317677,6.275162919999999,10.484388860000026,18.268064
sweep_primary,10,MAXCI_COMP,,2,6,MV,mv_hp,6,10.0,5600,5600,4.26267122,9.155586,11.655586000000001,13.632354
sweep_primary,10,MAXCI_COMP,,2,6,MV,mv_be,0,50.0,14102,14102,3.3696879354701466,8.256655219999997,10.914630631999955,12.783814
sweep_primary,10,MAXCI_COMP,,2,7,MV,mv_hp,6,10.0,5600,5600,3.2382112457142855,6.661696,10.152792463999997,11.161696000000001
sweep_primary,10,MAXCI_COMP,,2,7,MV,mv_be,0,50.0,14044,14044,2.869778417687269,6.365586699999999,8.560150336000007,12.314703999999999
sweep_primary,10,MAXCI_COMP,,2,8,BLK,blk_be,0,100.0,2762,2762,3.3167073091962345,7.334023099999996,10.552578900000022,11.644174
sweep_primary,10,MAXCI_COMP,,2,9,BLK,blk_be,0,100.0,2729,2729,3.8562586016855995,8.832437439999998,11.11918479999998,14.293683999999999
sweep_primary,10,QOS_PF,,0,0,CLC,clc_hp,7,2.0,28000,28000,2.5969398731428575,3.887474,4.387474,5.387474
sweep_primary,10,QOS_PF,,0,1,CLC,clc_hp,7,2.0,28000,28000,2.684573177714286,3.933624,4.433624,5.433624
sweep_primary,10,QOS_PF,,0,2,CLC,clc_hp,7,2.0,28000,28000,2.505192286857143,3.741824,5.243152,7.241824
sweep_primary,10,QOS_PF,,0,3,CLC,clc_hp,7,2.0,28000,28000,2.3743031514285713,3.664264,4.164264,7.164264
sweep_primary,10,QOS_PF,,0,4,MV,mv_hp,6,10.0,5600,5600,3.065224125714286,5.293056,7.49355599999992,9.793056
sweep_primary,10,QOS_PF,,0,4,MV,mv_be,0,50.0,13770,13770,2.748720652287582,4.890712799999995,6.413107845999998,7.971214000000001
sweep_primary,10,QOS_PF,,0,5,MV,mv_hp,6,10.0,5600,5600,3.306075074285715,5.519406,7.019405999999999,8.519406
sweep_primary,10,QOS_PF,,0,5,MV,mv_be,0,50.0,14042,14042,2.7277696355220056,4.9114246999999995,6.39671490000002,7.988844
sweep_primary,10,QOS_PF,,0,6,MV,mv_hp,6,10.0,5600,5600,3.2945387200000003,5.474176,6.974176,8.474176
sweep_primary,10,QOS_PF,,0,6,MV,mv_be,0,50.0,13960,13960,2.753173102005731,4.7315228000000005,6.066079119999998,7.438304
sweep_primary,10,QOS_PF,,0,7,MV,mv_hp,6,10.0,5600,5600,3.493224211428571,5.495566,6.696065999999921,8.995566
sweep_primary,10,QOS_PF,,0,7,MV,mv_be,0,50.0,13852,13852,2.7513262541149293,4.964029199999999,6.101065099999997,7.161264
sweep_primary,10,QOS_PF,,0,8,BLK,blk_be,0,100.0,2828,2828,4.627039188826026,9.3250401,11.451885759999893,12.126584
sweep_primary,10,QOS_PF,,0,9,BLK,blk_be,0,100.0,2690,2690,2.960734718215613,5.427360900000003,6.664685050000006,7.103214
sweep_primary,10,QOS_PF,,1,0,CLC,clc_hp,7,2.0,28001,28001,2.689890984607693,4.732883999999999,6.232884,10.232883999999999
sweep_primary,10,QOS_PF,,1,1,CLC,clc_hp,7,2.0,28000,28000,2.8545143097142858,4.8972240000000005,6.397224,12.397224
sweep_primary,10,QOS_PF,,1,2,CLC,clc_hp,7,2.0,28000,28000,2.703776508571428,4.748774,6.248774,11.248774
sweep_primary,10,QOS_PF,,1,3,CLC,clc_hp,7,2.0,28000,28000,2.5436078897142855,4.586284,6.086284,9.086284
sweep_primary,10,QOS_PF,,1,4,MV,mv_hp,6,10.0,5599,5599,3.900301854616896,7.938956,10.438956,13.938956000000001
sweep_primary,10,QOS_PF,,1,4,MV,mv_be,0,50.0,14011,14011,3.0733298849475412,6.476950999999999,9.198582499999985,12.414893999999999
sweep_primary,10,QOS_PF,,1,5,MV,mv_hp,6,10.0,5600,5600,6.799280414285715,11.993300640000003,14.508016000000001,15.508016
sweep_primary,10,QOS_PF,,1,5,MV,mv_be,0,50.0,13919,13919,5.096824389826856,10.332581999999999,12.676673436000044,15.901034000000001
sweep_primary,10,QOS_PF,,1,6,MV,mv_hp,6,10.0,5600,5600,3.7458725171428577,8.063315999999999,10.563316,16.063316
sweep_primary,10,QOS_PF,,1,6,MV,mv_be,0,50.0,14131,14131,3.0965520939777793,6.876456000000007,10.305970740000006,16.304604
sweep_primary,10,QOS_PF,,1,7,MV,mv_hp,6,10.0,5600,5600,3.3794136228571428,7.695386,11.895885999999921,20.172154000000003
sweep_primary,10,QOS_PF,,1,7,MV,mv_be,0,50.0,13832,13832,3.0559202488432615,6.4116077800000175,11.937536799999958,20.093812
sweep_primary,10,QOS_PF,,1,8,BLK,blk_be,0,100.0,2777,2777,4.410367353258913,9.963713599999995,13.577471520000023,15.244183999999999
sweep_primary,10,QOS_PF,,1,9,BLK,blk_be,0,100.0,2832,2832,3.504612403248588,7.4069964000000015,10.578408799999716,17.100404
sweep_primary,10,QOS_PF,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.378591153142857,3.6191240000000002,4.619123999999999,5.619123999999999
sweep_primary,10,QOS_PF,,2,1,CLC,clc_hp,7,2.0,28000,28000,2.538806405142857,3.779194,4.279194,5.7791939999999995
sweep_primary,10,QOS_PF,,2,2,CLC,clc_hp,7,2.0,28000,28000,2.596087353142857,3.837694,4.837694,5.837694
sweep_primary,10,QOS_PF,,2,3,CLC,clc_hp,7,2.0,28000,28000,2.3170019177142858,3.556464,4.556464,6.056464
sweep_primary,10,QOS_PF,,2,4,MV,mv_hp,6,10.0,5600,5600,3.105138848571429,5.417276,6.417276,7.417276
sweep_primary,10,QOS_PF,,2,4,MV,mv_be,0,50.0,13866,13866,2.7319678225876247,4.635325000000001,5.825795900000015,8.784464
sweep_primary,10,QOS_PF,,2,5,MV,mv_hp,6,10.0,5600,5600,3.289534634285714,5.2959060000000004,6.287002463999998,6.795906
sweep_primary,10,QOS_PF,,2,5,MV,mv_be,0,50.0,13962,13962,2.7216313081220456,4.5693790999999955,5.838593452000001,7.108414000000001
sweep_primary,10,QOS_PF,,2,6,MV,mv_hp,6,10.0,5600,5600,3.4324267485714284,5.1555860000000004,6.1555860000000004,8.155586
sweep_primary,10,QOS_PF,,2,6,MV,mv_be,0,50.0,14015,14015,2.7593685275775957,4.678143600000003,5.490593740000055,6.901824
sweep_primary,10,QOS_PF,,2,7,MV,mv_hp,6,10.0,5600,5600,2.8274790800000003,4.161696,5.86219599999992,7.661696
sweep_primary,10,QOS_PF,,2,7,MV,mv_be,0,50.0,14116,14116,2.783522716633607,4.871642500000001,5.837217350000001,6.456874
sweep_primary,10,QOS_PF,,2,8,BLK,blk_be,0,100.0,2859,2859,3.3075063518712837,6.016150800000002,7.987198679999993,8.346564
sweep_primary,10,QOS_PF,,2,9,BLK,blk_be,0,100.0,2831,2831,2.966405161427058,5.506739999999999,7.783128600000007,9.303704
sweep_primary,10,MAXCI,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.645145004,6.119124,9.120452,12.619124000000001
sweep_primary,10,MAXCI,,2,1,CLC,clc_hp,7,2.0,27999,27999,2.798479447051681,6.279194,9.279193999999999,13.279193999999999
sweep_primary,10,MAXCI,,2,2,CLC,clc_hp,7,2.0,28000,28000,2.774219677142857,5.837694,8.339022,11.337694
sweep_primary,10,MAXCI,,2,3,CLC,clc_hp,7,2.0,28000,28000,2.5167143731428574,5.556464,8.057793327999999,11.056464
sweep_primary,10,MAXCI,,2,4,MV,mv_hp,6,10.0,5600,5600,3.991189411428571,7.917275999999999,11.11777599999992,13.417276000000001
sweep_primary,10,MAXCI,,2,4,MV,mv_be,0,50.0,14051,14051,2.9629692616895595,6.682423999999999,9.532763000000019,13.508764
sweep_primary,10,MAXCI,,2,5,MV,mv_hp,6,10.0,5601,5601,3.814534656311373,7.7959060000000004,11.195905999999637,17.28557
sweep_primary,10,MAXCI,,2,5,MV,mv_be,0,50.0,14052,14052,2.889656068317677,6.275162919999999,10.484388860000026,18.268064
sweep_primary,10,MAXCI,,2,6,MV,mv_hp,6,10.0,5600,5600,4.26267122,9.155586,11.655586000000001,13.632354
sweep_primary,10,MAXCI,,2,6,MV,mv_be,0,50.0,14102,14102,3.3696879354701466,8.256655219999997,10.914630631999955,12.783814
sweep_primary,10,MAXCI,,2,7,MV,mv_hp,6,10.0,5600,5600,3.2382112457142855,6.661696,10.152792463999997,11.161696000000001
sweep_primary,10,MAXCI,,2,7,MV,mv_be,0,50.0,14044,14044,2.869778417687269,6.365586699999999,8.560150336000007,12.314703999999999
sweep_primary,10,MAXCI,,2,8,BLK,blk_be,0,100.0,2762,2762,3.3167073091962345,7.334023099999996,10.552578900000022,11.644174
sweep_primary,10,MAXCI,,2,9,BLK,blk_be,0,100.0,2729,2729,3.8562586016855995,8.832437439999998,11.11918479999998,14.293683999999999
sweep_primary,10,PF,,0,0,CLC,clc_hp,7,2.0,28000,28000,2.572404609714286,3.3888019999999996,4.387474,5.887474
sweep_primary,10,PF,,0,1,CLC,clc_hp,7,2.0,28000,28000,2.6592086599999996,3.434952,4.433624,5.433624
sweep_primary,10,PF,,0,2,CLC,clc_hp,7,2.0,28000,28000,2.4669961434285717,3.243152,4.241824,5.741824
sweep_primary,10,PF,,0,3,CLC,clc_hp,7,2.0,28000,28000,2.363131670857143,3.664264,5.164264,6.664263999999999
sweep_primary,10,PF,,0,4,MV,mv_hp,6,10.0,5600,5600,2.9860962428571427,4.778192,6.293056,7.293056
sweep_primary,10,PF,,0,4,MV,mv_be,0,50.0,13930,13930,2.7192512145010763,4.704026319999992,5.835906609999993,7.8312539999999995
sweep_primary,10,PF,,0,5,MV,mv_hp,6,10.0,5600,5600,3.221951782857143,5.019406,6.019406,8.019406
sweep_primary,10,PF,,0,5,MV,mv_be,0,50.0,13901,13901,2.6862040106467164,4.718254,5.99627120000002,8.621234
sweep_primary,10,PF,,0,6,MV,mv_hp,6,10.0,5600,5600,3.231908482857143,4.474176,6.474176,8.474176
sweep_primary,10,PF,,0,6,MV,mv_be,0,50.0,13823,13823,2.715489663748824,4.564298760000003,5.720591579999994,6.965924
sweep_primary,10,PF,,0,7,MV,mv_hp,6,10.0,5600,5600,3.4386950342857143,4.995566,6.696065999999921,8.995566
sweep_primary,10,PF,,0,7,MV,mv_be,0,50.0,14029,14029,2.7003710796207856,4.768797599999999,6.015314831999993,7.718104
sweep_primary,10,PF,,0,8,BLK,blk_be,0,100.0,2882,2882,3.340383696738376,6.517774600000002,8.459246250000042,10.649723999999999
sweep_primary,10,PF,,0,9,BLK,blk_be,0,100.0,2761,2761,3.290811324882289,6.385175200000001,7.521168799999962,8.647344
sweep_primary,10,PF,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.4560920474285717,3.7328840000000003,4.232884,5.732883999999999
sweep_primary,10,PF,,1,1,CLC,clc_hp,7,2.0,28000,28000,2.6193740177142857,3.897224,4.397224,6.397224
sweep_primary,10,PF,,1,2,CLC,clc_hp,7,2.0,28000,28000,2.4716586268571428,3.748774,4.748774,5.748774
sweep_primary,10,PF,,1,3,CLC,clc_hp,7,2.0,28000,28000,2.308685203428572,3.586284,4.586284,5.586284
sweep_primary,10,PF,,1,4,MV,mv_hp,6,10.0,5600,5600,3.1706918600000003,4.438956,5.938955999999999,6.438956
sweep_primary,10,PF,,1,4,MV,mv_be,0,50.0,14128,14128,2.6605095598810875,4.3562892999999985,5.490716389999989,6.458454
sweep_primary,10,PF,,1,5,MV,mv_hp,6,10.0,5600,5600,3.575306431428571,5.008016,6.5080160000000005,7.5080160000000005
sweep_primary,10,PF,,1,5,MV,mv_be,0,50.0,14066,14066,2.650298964879852,4.377248200000002,5.418844149999998,6.721054
sweep_primary,10,PF,,1,6,MV,mv_hp,6,10.0,5600,5600,3.1381451628571435,4.563316,6.063316,7.5633159999999995
sweep_primary,10,PF,,1,6,MV,mv_be,0,50.0,14136,14136,2.6495649434069044,4.3622366999999995,5.238710579999988,6.321324
sweep_primary,10,PF,,1,7,MV,mv_hp,6,10.0,5600,5600,2.8239411600000004,4.195386,5.195386,6.695386
sweep_primary,10,PF,,1,7,MV,mv_be,0,50.0,14169,14169,2.654900986802174,4.2662640000000005,5.268365840000001,6.620044
sweep_primary,10,PF,,1,8,BLK,blk_be,0,100.0,2803,2803,3.183602745629683,5.563717200000001,7.03223909999998,7.767824
sweep_primary,10,PF,,1,9,BLK,blk_be,0,100.0,2787,2787,3.280209715105849,6.475156799999994,8.561533787999986,10.948474
sweep_primary,10,PF,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.38524084,3.6191240000000002,4.619123999999999,6.119124
sweep_primary,10,PF,,2,1,CLC,clc_hp,7,2.0,28001,28001,2.5441979081461374,3.779194,4.280522,5.279194
sweep_primary,10,PF,,2,2,CLC,clc_hp,7,2.0,28000,28000,2.603577084571428,3.837694,4.837694,6.337694
sweep_primary,10,PF,,2,3,CLC,clc_hp,7,2.0,28000,28000,2.322634126857143,3.556464,4.556464,6.056464
sweep_primary,10,PF,,2,4,MV,mv_hp,6,10.0,5600,5600,3.1298421657142854,5.417276,6.6118155359999236,7.417276
sweep_primary,10,PF,,2,4,MV,mv_be,0,50.0,13798,13798,2.7381334644151325,4.6585074,5.7400646199999725,7.502094
sweep_primary,10,PF,,2,5,MV,mv_hp,6,10.0,5600,5600,3.3019784257142857,5.2959060000000004,6.990445535999923,7.7959060000000004
sweep_primary,10,PF,,2,5,MV,mv_be,0,50.0,13998,13998,2.7366653006143733,4.7178797999999995,5.862891100000003,7.7609840000000005
sweep_primary,10,PF,,2,6,MV,mv_hp,6,10.0,5600,5600,3.456147437142857,5.1555860000000004,6.655586,9.140722
sweep_primary,10,PF,,2,6,MV,mv_be,0,50.0,14108,14108,2.7675056430394105,4.7943766000000005,5.839293660000003,9.639144
sweep_primary,10,PF,,2,7,MV,mv_hp,6,10.0,5600,5600,2.96471606,5.661696,6.661696,8.661696
sweep_primary,10,PF,,2,7,MV,mv_be,0,50.0,14071,14071,2.8570623523559093,5.723818599999996,7.116264640000024,8.726664
sweep_primary,10,PF,,2,8,BLK,blk_be,0,100.0,2943,2943,3.575134080190282,7.4966129999999955,9.464087959999999,9.888574
sweep_primary,10,PF,,2,9,BLK,blk_be,0,100.0,2841,2841,3.5232448208377334,7.351249999999995,9.385843599999983,10.196724000000001
sweep_primary,10,DRR,,0,0,CLC,clc_hp,7,2.0,28000,28000,2.471735193142857,3.387474,3.887474,4.887474
sweep_primary,10,DRR,,0,1,CLC,clc_hp,7,2.0,28000,28000,2.45610638,2.933624,2.933624,3.933624
sweep_primary,10,DRR,,0,2,CLC,clc_hp,7,2.0,28000,28000,2.263949142285714,2.741824,2.741824,3.741824
sweep_primary,10,DRR,,0,3,CLC,clc_hp,7,2.0,28000,28000,2.242642509714286,3.164264,3.664264,4.664264
sweep_primary,10,DRR,,0,4,MV,mv_hp,6,10.0,120,120,4388.518056,6903.743055999999,6951.938056,6957.293056
sweep_primary,10,DRR,,0,4,MV,mv_be,0,50.0,1332,1332,4755.533733045045,7621.2828482,7659.551477000002,7674.103354
sweep_primary,10,DRR,,0,5,MV,mv_hp,6,10.0,120,120,4400.461072666667,6916.969406000001,6962.521406,6967.519406
sweep_primary,10,DRR,,0,5,MV,mv_be,0,50.0,1266,1266,4789.309779821485,7710.146505999999,7757.3657315499995,7773.673804
sweep_primary,10,DRR,,0,6,MV,mv_hp,6,10.0,120,120,4388.599176,6903.9241759999995,6952.119176,6957.474176
sweep_primary,10,DRR,,0,6,MV,mv_be,0,50.0,1283,1283,4705.081305535464,7498.044605200001,7551.102691100001,7562.356104
sweep_primary,10,DRR,,0,7,MV,mv_hp,6,10.0,120,120,4388.774732666667,6903.945566,6952.140566000001,6957.4955660000005
sweep_primary,10,DRR,,0,7,MV,mv_be,0,50.0,1221,1221,4723.461685081081,7449.747675999999,7490.596636199999,7502.905074
sweep_primary,10,DRR,,0,8,BLK,blk_be,0,100.0,216,216,9241.453196546296,16802.401463,16987.519126350002,16998.821184
sweep_primary,10,DRR,,0,9,BLK,blk_be,0,100.0,215,215,9568.460755395348,17014.3226918,17087.66680186,17090.121384
sweep_primary,10,DRR,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.254348285714286,2.7328840000000003,2.7328840000000003,2.7328840000000003
sweep_primary,10,DRR,,1,1,CLC,clc_hp,7,2.0,28000,28000,2.4189383805714284,2.897224,2.897224,3.397224
sweep_primary,10,DRR,,1,2,CLC,clc_hp,7,2.0,28000,28000,2.2702382857142855,2.748774,2.748774,2.748774
sweep_primary,10,DRR,,1,3,CLC,clc_hp,7,2.0,28000,28000,2.1077839999999997,2.586284,2.586284,2.586284
sweep_primary,10,DRR,,1,4,MV,mv_hp,6,10.0,120,120,4393.538956,6908.888955999999,6957.083956,6962.438956
sweep_primary,10,DRR,,1,4,MV,mv_be,0,50.0,1308,1308,4761.843281316514,7515.4299978,7562.1986936700005,7568.310614
sweep_primary,10,DRR,,1,5,MV,mv_hp,6,10.0,120,120,4398.608016,6913.9580160000005,6963.0340160000005,6968.508016000001
sweep_primary,10,DRR,,1,5,MV,mv_be,0,50.0,1322,1322,4746.3106435537065,7596.5013781,7659.78153974,7674.717914000001
sweep_primary,10,DRR,,1,6,MV,mv_hp,6,10.0,120,120,4393.879982666666,6909.0133160000005,6957.208316,6962.563316
sweep_primary,10,DRR,,1,6,MV,mv_be,0,50.0,1324,1324,4950.853733614804,7872.1373269999995,7923.048000989998,7932.056434
sweep_primary,10,DRR,,1,7,MV,mv_hp,6,10.0,120,120,4393.445385999999,6908.645386,6956.840386000001,6962.195386
sweep_primary,10,DRR,,1,7,MV,mv_be,0,50.0,1366,1366,4651.832588004392,7604.527067499999,7660.153141999999,7674.541754
sweep_primary,10,DRR,,1,8,BLK,blk_be,0,100.0,217,217,9333.03631040553,16467.6108388,16614.88545928,16626.717544000003
sweep_primary,10,DRR,,1,9,BLK,blk_be,0,100.0,217,217,9365.622596073732,16786.319772799998,16894.739165360003,16906.345934
sweep_primary,10,DRR,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.165142663428571,2.6191240000000002,3.6191240000000002,3.6191240000000002
sweep_primary,10,DRR,,2,1,CLC,clc_hp,7,2.0,28000,28000,2.3201327211428575,3.279194,3.779194,4.7791939999999995
sweep_primary,10,DRR,,2,2,CLC,clc_hp,7,2.0,28000,28000,2.5754778388571427,5.337694,5.837694,6.337694
sweep_primary,10,DRR,,2,3,CLC,clc_hp,7,2.0,28000,28000,2.1212756817142857,3.056464,5.563606656000103,13.056464
sweep_primary,10,DRR,,2,4,MV,mv_hp,6,10.0,120,120,4393.608942666666,6908.867276000001,6957.062276000001,6962.417276
sweep_primary,10,DRR,,2,4,MV,mv_be,0,50.0,1360,1360,4741.198419308823,7674.9198062000005,7716.19425942,7726.671524
sweep_primary,10,DRR,,2,5,MV,mv_hp,6,10.0,120,120,4393.6792393333335,6909.745905999999,6957.0599059999995,6962.295905999999
sweep_primary,10,DRR,,2,5,MV,mv_be,0,50.0,1347,1347,4785.937734720119,7741.3179298000005,7772.2276849,7779.137904
sweep_primary,10,DRR,,2,6,MV,mv_hp,6,10.0,120,120,4393.509752666668,6909.605586000001,6957.800585999999,6963.155586
sweep_primary,10,DRR,,2,6,MV,mv_be,0,50.0,1367,1367,4796.924071417703,7696.009045999999,7757.513665600001,7770.942114
sweep_primary,10,DRR,,2,7,MV,mv_hp,6,10.0,120,120,4398.3866960000005,6913.611696,6961.806696,6967.161696
sweep_primary,10,DRR,,2,7,MV,mv_be,0,50.0,1367,1367,4622.859579097293,7451.370346199999,7500.58203628,7512.6627340000005
sweep_primary,10,DRR,,2,8,BLK,blk_be,0,100.0,214,214,9104.023333205607,15925.838454100001,16004.61451199,16017.389564
sweep_primary,10,DRR,,2,9,BLK,blk_be,0,100.0,217,217,8597.442597963134,16026.1634184,16196.27195128,16218.852844000001
sweep_primary,10,MAXCI_COMP,,0,0,CLC,clc_hp,7,2.0,28000,28000,4.127201593714286,9.388802,12.387474000000001,15.887474
sweep_primary,10,MAXCI_COMP,,0,1,CLC,clc_hp,7,2.0,28000,28000,2.855074833714286,5.933624,8.433624,11.933624
sweep_primary,10,MAXCI_COMP,,0,2,CLC,clc_hp,7,2.0,27998,27998,5.304304486320452,10.245808,12.741824000000001,14.741824000000001
sweep_primary,10,MAXCI_COMP,,0,3,CLC,clc_hp,7,2.0,28000,28000,2.6009820982857144,5.664263999999999,7.664263999999999,11.164264
sweep_primary,10,MAXCI_COMP,,0,4,MV,mv_hp,6,10.0,5600,5600,3.4755952942857142,7.293056,9.49355599999992,12.293056
