config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_fading,10,MAXCI,false,1,6,MV,mv_be,0,50.0,13927,13927,2.6867007078337046,5.198823479999999,7.3644755800000254,10.003944
sweep_fading,10,MAXCI,false,1,7,MV,mv_hp,6,10.0,5600,5600,3.0879212742857147,6.195386,8.195386000000001,9.195386
sweep_fading,10,MAXCI,false,1,7,MV,mv_be,0,50.0,13953,13953,2.6646894207697267,5.155504399999999,7.888806640000018,11.754264000000001
sweep_fading,10,MAXCI,false,1,8,BLK,blk_be,0,100.0,2784,2784,2.883505318247127,5.876120700000004,7.616525440000032,7.976184000000001
sweep_fading,10,MAXCI,false,1,9,BLK,blk_be,0,100.0,2743,2743,2.83376854611739,5.481541199999997,8.76961565999983,10.183684
sweep_fading,10,QOS_PF,true,1,0,CLC,clc_hp,7,2.0,28001,28001,2.4815322751330307,3.7328840000000003,4.732883999999999,7.232884
sweep_fading,10,QOS_PF,true,1,1,CLC,clc_hp,7,2.0,28000,28000,2.6445387394285715,3.897224,4.8972240000000005,9.897224
sweep_fading,10,QOS_PF,true,1,2,CLC,clc_hp,7,2.0,28000,28000,2.498717770857143,3.748774,4.748774,8.748774000000001
sweep_fading,10,QOS_PF,true,1,3,CLC,clc_hp,7,2.0,28000,28000,2.3365307257142858,3.586284,4.586284,11.086284000000001
sweep_fading,10,QOS_PF,true,1,4,MV,mv_hp,6,10.0,5601,5601,3.225377616139975,4.938956,6.938955999999999,10.438956
sweep_fading,10,QOS_PF,true,1,4,MV,mv_be,0,50.0,13849,13849,2.6982435892844245,4.543756560000009,6.38712032,9.078494
sweep_fading,10,QOS_PF,true,1,5,MV,mv_hp,6,10.0,5600,5600,3.680689862857143,5.5080160000000005,6.999112463999998,8.008016
sweep_fading,10,QOS_PF,true,1,5,MV,mv_be,0,50.0,14011,14011,2.7274992996930982,4.6352724,6.32533979999996,7.613324
sweep_fading,10,QOS_PF,true,1,6,MV,mv_hp,6,10.0,5600,5600,3.2374250085714285,5.063316,7.063316,8.563316
sweep_fading,10,QOS_PF,true,1,6,MV,mv_be,0,50.0,13704,13704,2.6960977997664917,4.6034106999999915,5.624170930000004,6.7491840000000005
sweep_fading,10,QOS_PF,true,1,7,MV,mv_hp,6,10.0,5600,5600,2.8771321771428573,4.695386,7.195386,9.695386000000001
sweep_fading,10,QOS_PF,true,1,7,MV,mv_be,0,50.0,14147,14147,2.717229720223369,4.64302888,6.239798407999947,10.102914
sweep_fading,10,QOS_PF,true,1,8,BLK,blk_be,0,100.0,2881,2881,3.275442658104825,5.910557999999995,7.234631199999979,8.234394
sweep_fading,10,QOS_PF,true,1,9,BLK,blk_be,0,100.0,2765,2765,2.9378580390596745,5.376770400000001,6.91088843999999,8.523044
sweep_fading,10,QOS_PF,true,2,0,CLC,clc_hp,7,2.0,28000,28000,2.3872730445714287,3.6191240000000002,4.619123999999999,6.619123999999999
sweep_fading,10,QOS_PF,true,2,1,CLC,clc_hp,7,2.0,28000,28000,2.5392694102857143,3.779194,4.7791939999999995,6.279194
sweep_fading,10,QOS_PF,true,2,2,CLC,clc_hp,7,2.0,28000,28000,2.604473404,3.837694,4.837694,5.837694
sweep_fading,10,QOS_PF,true,2,3,CLC,clc_hp,7,2.0,28000,28000,2.321511877714286,3.556464,4.556464,5.556464
sweep_fading,10,QOS_PF,true,2,4,MV,mv_hp,6,10.0,5600,5600,3.2648864457142857,5.907043360000003,6.917276,8.917276
sweep_fading,10,QOS_PF,true,2,4,MV,mv_be,0,50.0,14231,14231,2.769441603541564,4.860717000000002,6.433456660000002,7.642294
sweep_fading,10,QOS_PF,true,2,5,MV,mv_hp,6,10.0,5600,5600,3.317447377142857,5.2959060000000004,6.2959060000000004,8.295906
sweep_fading,10,QOS_PF,true,2,5,MV,mv_be,0,50.0,14007,14007,2.7359686086956523,4.800614520000004,6.007589468000002,7.587014000000001
sweep_fading,10,QOS_PF,true,2,6,MV,mv_hp,6,10.0,5600,5600,3.4358570971428573,5.1555860000000004,6.1555860000000004,9.155586
sweep_fading,10,QOS_PF,true,2,6,MV,mv_be,0,50.0,13805,13805,2.7624568015936255,4.7031692,5.8595555599999996,7.459444
sweep_fading,10,QOS_PF,true,2,7,MV,mv_hp,6,10.0,5600,5600,2.839329837142857,4.161696,5.8528799679999235,7.661696
sweep_fading,10,QOS_PF,true,2,7,MV,mv_be,0,50.0,13814,13814,2.79397131055451,4.954092099999998,6.078927869999995,7.173544
sweep_fading,10,QOS_PF,true,2,8,BLK,blk_be,0,100.0,2704,2704,3.36176812056213,6.2284777,7.708028300000002,8.880864
sweep_fading,10,QOS_PF,true,2,9,BLK,blk_be,0,100.0,2799,2799,3.0707098413719187,6.098902999999998,8.206938119999972,8.604264
sweep_fading,10,MAXCI,false,2,0,CLC,clc_hp,7,2.0,28000,28000,2.645145004,6.119124,9.120452,12.619124000000001
sweep_fading,10,MAXCI,false,2,1,CLC,clc_hp,7,2.0,27999,27999,2.798479447051681,6.279194,9.279193999999999,13.279193999999999
sweep_fading,10,MAXCI,false,2,2,CLC,clc_hp,7,2.0,28000,28000,2.774219677142857,5.837694,8.339022,11.337694
sweep_fading,10,MAXCI,false,2,3,CLC,clc_hp,7,2.0,28000,28000,2.5167143731428574,5.556464,8.057793327999999,11.056464
sweep_fading,10,MAXCI,false,2,4,MV,mv_hp,6,10.0,5600,5600,3.991189411428571,7.917275999999999,11.11777599999992,13.417276000000001
sweep_fading,10,MAXCI,false,2,4,MV,mv_be,0,50.0,14051,14051,2.9629692616895595,6.682423999999999,9.532763000000019,13.508764
sweep_fading,10,MAXCI,false,2,5,MV,mv_hp,6,10.0,5601,5601,3.814534656311373,7.7959060000000004,11.195905999999637,17.28557
sweep_fading,10,MAXCI,false,2,5,MV,mv_be,0,50.0,14052,14052,2.889656068317677,6.275162919999999,10.484388860000026,18.268064
sweep_fading,10,MAXCI,false,2,6,MV,mv_hp,6,10.0,5600,5600,4.26267122,9.155586,11.655586000000001,13.632354
sweep_fading,10,MAXCI,false,2,6,MV,mv_be,0,50.0,14102,14102,3.3696879354701466,8.256655219999997,10.914630631999955,12.783814
sweep_fading,10,MAXCI,false,2,7,MV,mv_hp,6,10.0,5600,5600,3.2382112457142855,6.661696,10.152792463999997,11.161696000000001
sweep_fading,10,MAXCI,false,2,7,MV,mv_be,0,50.0,14044,14044,2.869778417687269,6.365586699999999,8.560150336000007,12.314703999999999
sweep_fading,10,MAXCI,false,2,8,BLK,blk_be,0,100.0,2762,2762,3.3167073091962345,7.334023099999996,10.552578900000022,11.644174
sweep_fading,10,MAXCI,false,2,9,BLK,blk_be,0,100.0,2729,2729,3.8562586016855995,8.832437439999998,11.11918479999998,14.293683999999999
sweep_fading,10,MAXCI,true,0,0,CLC,clc_hp,7,2.0,28000,28000,2.815418739428572,5.887474,8.388802,16.387473999999997
sweep_fading,10,MAXCI,true,0,1,CLC,clc_hp,7,2.0,28000,28000,2.8181939531428575,5.433624,7.434952,9.933624
sweep_fading,10,MAXCI,true,0,2,CLC,clc_hp,7,2.0,28000,28000,2.5682611994285716,4.743151999999999,6.741824,9.241824
sweep_fading,10,MAXCI,true,0,3,CLC,clc_hp,7,2.0,28000,28000,2.5554243537142853,5.164264,7.165592,9.664264000000001
sweep_fading,10,MAXCI,true,0,4,MV,mv_hp,6,10.0,5600,5600,3.4495518942857144,7.293056,9.784152463999996,13.793056
sweep_fading,10,MAXCI,true,0,4,MV,mv_be,0,50.0,13917,13917,2.8264069175828124,6.03137712,8.65121036000003,10.786774000000001
sweep_fading,10,MAXCI,true,0,5,MV,mv_hp,6,10.0,5600,5600,3.7721393714285716,7.019406,9.510502463999996,10.019406
sweep_fading,10,MAXCI,true,0,5,MV,mv_be,0,50.0,14056,14056,2.8027674982925443,5.671851100000002,8.421018589999996,9.897523999999999
sweep_fading,10,MAXCI,true,0,6,MV,mv_hp,6,10.0,5601,5601,3.4667129012676305,6.474176,8.974176,11.974176
sweep_fading,10,MAXCI,true,0,6,MV,mv_be,0,50.0,13864,13864,2.759060687391806,5.587631739999998,7.650064284000054,11.627134000000002
sweep_fading,10,MAXCI,true,0,7,MV,mv_hp,6,10.0,5600,5600,3.4951719114285713,6.495566,8.495566,8.995566
sweep_fading,10,MAXCI,true,0,7,MV,mv_be,0,50.0,13930,13930,2.68309616453697,5.344216499999997,7.189345811999996,8.829404
sweep_fading,10,MAXCI,true,0,8,BLK,blk_be,0,100.0,2760,2760,2.8356155876811595,5.5320793,6.954145359999996,7.560244
sweep_fading,10,MAXCI,true,0,9,BLK,blk_be,0,100.0,2892,2892,2.8405217973720607,5.577201900000002,7.68460331199995,9.756644
sweep_fading,10,MAXCI,true,1,0,CLC,clc_hp,7,2.0,28000,28000,2.6457697611428572,5.2382358399999935,8.738690688000101,14.232884
sweep_fading,10,MAXCI,true,1,1,CLC,clc_hp,7,2.0,28000,28000,2.8193883371428567,5.8972240000000005,8.397224,12.397224
sweep_fading,10,MAXCI,true,1,2,CLC,clc_hp,7,2.0,28000,28000,2.5746030131428568,4.750102,7.248774,11.748774
sweep_fading,10,MAXCI,true,1,3,CLC,clc_hp,7,2.0,28000,28000,2.50938962,5.087612,7.090268,11.086284000000001
sweep_fading,10,MAXCI,true,1,4,MV,mv_hp,6,10.0,5600,5600,3.501136571428572,6.938955999999999,8.83995599999984,12.938956
sweep_fading,10,MAXCI,true,1,4,MV,mv_be,0,50.0,13920,13920,2.8007817044540233,5.831606299999997,7.995864750000008,8.851004000000001
sweep_fading,10,MAXCI,true,1,5,MV,mv_hp,6,10.0,5600,5600,3.83049178,7.008016,9.008016000000001,11.008016000000001
sweep_fading,10,MAXCI,true,1,5,MV,mv_be,0,50.0,13778,13778,2.7998574791696913,5.842229339999999,7.896725559999997,10.074464
sweep_fading,10,MAXCI,true,1,6,MV,mv_hp,6,10.0,5600,5600,3.2972525314285717,6.5633159999999995,8.754499967999925,12.063315999999999
sweep_fading,10,MAXCI,true,1,6,MV,mv_be,0,50.0,14052,14052,2.7445985414175924,5.599801219999997,8.288495059999999,12.643124
sweep_fading,10,MAXCI,true,1,7,MV,mv_hp,6,10.0,5600,5600,3.130539822857143,6.195386,8.695386,11.695386000000001
sweep_fading,10,MAXCI,true,1,7,MV,mv_be,0,50.0,14064,14064,2.691235755830489,5.186968999999998,7.186910987999986,10.061734
sweep_fading,10,MAXCI,true,1,8,BLK,blk_be,0,100.0,2790,2790,2.9046215247311826,5.896225000000001,7.356029659999954,9.725944
sweep_fading,10,MAXCI,true,1,9,BLK,blk_be,0,100.0,2841,2841,2.9164949369940167,6.135695999999996,8.376679999999975,9.892414
sweep_fading,10,MAXCI,true,2,0,CLC,clc_hp,7,2.0,28000,28000,2.581499705142857,5.619123999999999,8.119124,10.619124000000001
sweep_fading,10,MAXCI,true,2,1,CLC,clc_hp,7,2.0,28000,28000,2.7074088491428574,5.28185,8.779194,15.779194
sweep_fading,10,MAXCI,true,2,2,CLC,clc_hp,7,2.0,28000,28000,2.7135957691428576,5.337694,7.840355312000001,13.837693999999999
sweep_fading,10,MAXCI,true,2,3,CLC,clc_hp,7,2.0,28000,28000,2.4428572314285715,5.056464,7.060449328000001,11.556464
sweep_fading,10,MAXCI,true,2,4,MV,mv_hp,6,10.0,5600,5600,3.9173543457142856,7.417276,9.417276000000001,11.417276000000001
sweep_fading,10,MAXCI,true,2,4,MV,mv_be,0,50.0,13986,13986,2.8789911934791936,5.956852999999992,8.32079698999993,9.813844
sweep_fading,10,MAXCI,true,2,5,MV,mv_hp,6,10.0,5600,5600,3.6958101057142856,6.795906,9.99640599999992,12.295906
sweep_fading,10,MAXCI,true,2,5,MV,mv_be,0,50.0,13802,13802,2.809815573684973,5.827339199999998,8.169261988000038,10.382724
sweep_fading,10,MAXCI,true,2,6,MV,mv_hp,6,10.0,5600,5600,3.365019991428571,6.640722,8.850125535999922,12.655586
sweep_fading,10,MAXCI,true,2,6,MV,mv_be,0,50.0,13864,13864,2.739203366705136,5.657911479999982,8.351456044000013,10.400824
sweep_fading,10,MAXCI,true,2,7,MV,mv_hp,6,10.0,5600,5600,3.0056651142857143,6.161696,8.161696,9.146832
sweep_fading,10,MAXCI,true,2,7,MV,mv_be,0,50.0,13903,13903,2.7009503020930734,5.392103999999986,7.940201039999997,11.783083999999999
sweep_fading,10,MAXCI,true,2,8,BLK,blk_be,0,100.0,2746,2746,2.887853597232338,5.901712500000002,9.093254200000011,11.722284
sweep_fading,10,MAXCI,true,2,9,BLK,blk_be,0,100.0,2826,2826,2.904823458598726,5.9514015,7.827029750000136,9.041554
sweep_fading,10,QOS_PF,false,0,0,CLC,clc_hp,7,2.0,28000,28000,2.5969398731428575,3.887474,4.387474,5.387474
sweep_fading,10,QOS_PF,false,0,1,CLC,clc_hp,7,2.0,28000,28000,2.684573177714286,3.933624,4.433624,5.433624
sweep_fading,10,QOS_PF,false,0,2,CLC,clc_hp,7,2.0,28000,28000,2.505192286857143,3.741824,5.243152,7.241824
sweep_fading,10,QOS_PF,false,0,3,CLC,clc_hp,7,2.0,28000,28000,2.3743031514285713,3.664264,4.164264,7.164264
sweep_fading,10,QOS_PF,false,0,4,MV,mv_hp,6,10.0,5600,5600,3.065224125714286,5.293056,7.49355599999992,9.793056
sweep_fading,10,QOS_PF,false,0,4,MV,mv_be,0,50.0,13770,13770,2.748720652287582,4.890712799999995,6.413107845999998,7.971214000000001
sweep_fading,10,QOS_PF,false,0,5,MV,mv_hp,6,10.0,5600,5600,3.306075074285715,5.519406,7.019405999999999,8.519406
sweep_fading,10,QOS_PF,false,0,5,MV,mv_be,0,50.0,14042,14042,2.7277696355220056,4.9114246999999995,6.39671490000002,7.988844
sweep_fading,10,QOS_PF,false,0,6,MV,mv_hp,6,10.0,5600,5600,3.2945387200000003,5.474176,6.974176,8.474176
sweep_fading,10,QOS_PF,false,0,6,MV,mv_be,0,50.0,13960,13960,2.753173102005731,4.7315228000000005,6.066079119999998,7.438304
sweep_fading,10,QOS_PF,false,0,7,MV,mv_hp,6,10.0,5600,5600,3.493224211428571,5.495566,6.696065999999921,8.995566
sweep_fading,10,QOS_PF,false,0,7,MV,mv_be,0,50.0,13852,13852,2.7513262541149293,4.964029199999999,6.101065099999997,7.161264
sweep_fading,10,QOS_PF,false,0,8,BLK,blk_be,0,100.0,2828,2828,4.627039188826026,9.3250401,11.451885759999893,12.126584
sweep_fading,10,QOS_PF,false,0,9,BLK,blk_be,0,100.0,2690,2690,2.960734718215613,5.427360900000003,6.664685050000006,7.103214
sweep_fading,10,QOS_PF,false,1,0,CLC,clc_hp,7,2.0,28001,28001,2.689890984607693,4.732883999999999,6.232884,10.232883999999999
sweep_fading,10,QOS_PF,false,1,1,CLC,clc_hp,7,2.0,28000,28000,2.8545143097142858,4.8972240000000005,6.397224,12.397224
sweep_fading,10,QOS_PF,false,1,2,CLC,clc_hp,7,2.0,28000,28000,2.703776508571428,4.748774,6.248774,11.248774
sweep_fading,10,QOS_PF,false,1,3,CLC,clc_hp,7,2.0,28000,28000,2.5436078897142855,4.586284,6.086284,9.086284
sweep_fading,10,QOS_PF,false,1,4,MV,mv_hp,6,10.0,5599,5599,3.900301854616896,7.938956,10.438956,13.938956000000001
sweep_fading,10,QOS_PF,false,1,4,MV,mv_be,0,50.0,14011,14011,3.0733298849475412,6.476950999999999,9.198582499999985,12.414893999999999
sweep_fading,10,QOS_PF,false,1,5,MV,mv_hp,6,10.0,5600,5600,6.799280414285715,11.993300640000003,14.508016000000001,15.508016
sweep_fading,10,QOS_PF,false,1,5,MV,mv_be,0,50.0,13919,13919,5.096824389826856,10.332581999999999,12.676673436000044,15.901034000000001
sweep_fading,10,QOS_PF,false,1,6,MV,mv_hp,6,10.0,5600,5600,3.7458725171428577,8.063315999999999,10.563316,16.063316
sweep_fading,10,QOS_PF,false,1,6,MV,mv_be,0,50.0,14131,14131,3.0965520939777793,6.876456000000007,10.305970740000006,16.304604
sweep_fading,10,QOS_PF,false,1,7,MV,mv_hp,6,10.0,5600,5600,3.3794136228571428,7.695386,11.895885999999921,20.172154000000003
sweep_fading,10,QOS_PF,false,1,7,MV,mv_be,0,50.0,13832,13832,3.0559202488432615,6.4116077800000175,11.937536799999958,20.093812
sweep_fading,10,QOS_PF,false,1,8,BLK,blk_be,0,100.0,2777,2777,4.410367353258913,9.963713599999995,13.577471520000023,15.244183999999999
sweep_fading,10,QOS_PF,false,1,9,BLK,blk_be,0,100.0,2832,2832,3.504612403248588,7.4069964000000015,10.578408799999716,17.100404
sweep_fading,10,QOS_PF,false,2,0,CLC,clc_hp,7,2.0,28000,28000,2.378591153142857,3.6191240000000002,4.619123999999999,5.619123999999999
sweep_fading,10,QOS_PF,false,2,1,CLC,clc_hp,7,2.0,28000,28000,2.538806405142857,3.779194,4.279194,5.7791939999999995
sweep_fading,10,QOS_PF,false,2,2,CLC,clc_hp,7,2.0,28000,28000,2.596087353142857,3.837694,4.837694,5.837694
sweep_fading,10,QOS_PF,false,2,3,CLC,clc_hp,7,2.0,28000,28000,2.3170019177142858,3.556464,4.556464,6.056464
sweep_fading,10,QOS_PF,false,2,4,MV,mv_hp,6,10.0,5600,5600,3.105138848571429,5.417276,6.417276,7.417276
sweep_fading,10,QOS_PF,false,2,4,MV,mv_be,0,50.0,13866,13866,2.7319678225876247,4.635325000000001,5.825795900000015,8.784464
sweep_fading,10,QOS_PF,false,2,5,MV,mv_hp,6,10.0,5600,5600,3.289534634285714,5.2959060000000004,6.287002463999998,6.795906
sweep_fading,10,QOS_PF,false,2,5,MV,mv_be,0,50.0,13962,13962,2.7216313081220456,4.5693790999999955,5.838593452000001,7.108414000000001
sweep_fading,10,QOS_PF,false,2,6,MV,mv_hp,6,10.0,5600,5600,3.4324267485714284,5.1555860000000004,6.1555860000000004,8.155586
sweep_fading,10,QOS_PF,false,2,6,MV,mv_be,0,50.0,14015,14015,2.7593685275775957,4.678143600000003,5.490593740000055,6.901824
sweep_fading,10,QOS_PF,false,2,7,MV,mv_hp,6,10.0,5600,5600,2.8274790800000003,4.161696,5.86219599999992,7.661696
sweep_fading,10,QOS_PF,false,2,7,MV,mv_be,0,50.0,14116,14116,2.783522716633607,4.871642500000001,5.837217350000001,6.456874
sweep_fading,10,QOS_PF,false,2,8,BLK,blk_be,0,100.0,2859,2859,3.3075063518712837,6.016150800000002,7.987198679999993,8.346564
sweep_fading,10,QOS_PF,false,2,9,BLK,blk_be,0,100.0,2831,2831,2.966405161427058,5.506739999999999,7.783128600000007,9.303704
sweep_fading,10,QOS_PF,true,0,0,CLC,clc_hp,7,2.0,28000,28000,2.5810681222857146,3.3888019999999996,4.387474,5.387474
sweep_fading,10,QOS_PF,true,0,1,CLC,clc_hp,7,2.0,28000,28000,2.6692698200000002,3.4349652799999975,4.433624,5.433624
sweep_fading,10,QOS_PF,true,0,2,CLC,clc_hp,7,2.0,28000,28000,2.4768437765714286,3.243152,4.241824,5.741824
sweep_fading,10,QOS_PF,true,0,3,CLC,clc_hp,7,2.0,28000,28000,2.358323973142857,3.165592,4.164264,4.664264
sweep_fading,10,QOS_PF,true,0,4,MV,mv_hp,6,10.0,5600,5600,3.0145565257142857,4.793056,7.293056000000001,8.793056
sweep_fading,10,QOS_PF,true,0,4,MV,mv_be,0,50.0,14032,14032,2.7340036439566706,4.646940200000005,5.597883382,7.051264
sweep_fading,10,QOS_PF,true,0,5,MV,mv_hp,6,10.0,5600,5600,3.2652125628571427,5.019406,6.019406,7.519406
sweep_fading,10,QOS_PF,true,0,5,MV,mv_be,0,50.0,14050,14050,2.719079129964413,4.831730420000001,6.0071103899999905,7.0382240000000005
sweep_fading,10,QOS_PF,true,0,6,MV,mv_hp,6,10.0,5600,5600,3.2678054771428573,4.959460640000002,7.17467599999992,9.474176
sweep_fading,10,QOS_PF,true,0,6,MV,mv_be,0,50.0,13960,13960,2.751918186103152,4.838859000000001,5.91132336999992,8.929533999999999
sweep_fading,10,QOS_PF,true,0,7,MV,mv_hp,6,10.0,5600,5600,3.460669254285714,4.995566,6.495566,7.995566000000001
sweep_fading,10,QOS_PF,true,0,7,MV,mv_be,0,50.0,13972,13972,2.706043801173776,4.7225049999999955,5.917083500000057,6.872724
sweep_fading,10,QOS_PF,true,0,8,BLK,blk_be,0,100.0,2811,2811,3.304522301672003,6.175839000000001,8.688766900000049,10.994653999999999
sweep_fading,10,QOS_PF,true,0,9,BLK,blk_be,0,100.0,2800,2800,2.8935861457142855,5.108527499999998,6.740741610000004,6.983304
sweep_fading,1,MAXCI,false,0,0,CLC,clc_hp,7,2.0,28000,28000,2.3892954285714283,2.387474,2.887474,2.887474
sweep_fading,1,MAXCI,false,1,0,CLC,clc_hp,7,2.0,28000,28000,2.232884,2.232884,2.232884,2.232884
sweep_fading,1,QOS_PF,true,1,0,CLC,clc_hp,7,2.0,28000,28000,2.232884,2.232884,2.232884,2.232884
sweep_fading,1,QOS_PF,true,2,0,CLC,clc_hp,7,2.0,28000,28000,2.1191240000000002,2.1191240000000002,2.1191240000000002,2.1191240000000002
sweep_fading,1,MAXCI,false,2,0,CLC,clc_hp,7,2.0,28000,28000,2.1191240000000002,2.1191240000000002,2.1191240000000002,2.1191240000000002
sweep_fading,1,MAXCI,true,0,0,CLC,clc_hp,7,2.0,28000,28000,2.3894204285714284,2.387474,2.887474,2.887474
sweep_fading,1,MAXCI,true,1,0,CLC,clc_hp,7,2.0,28000,28000,2.232884,2.232884,2.232884,2.232884
sweep_fading,1,MAXCI,true,2,0,CLC,clc_hp,7,2.0,28000,28000,2.1191240000000002,2.1191240000000002,2.1191240000000002,2.1191240000000002
sweep_fading,1,QOS_PF,false,0,0,CLC,clc_hp,7,2.0,28000,28000,2.391474,2.387474,2.887474,2.887474
sweep_fading,1,QOS_PF,false,1,0,CLC,clc_hp,7,2.0,28000,28000,2.232884,2.232884,2.232884,2.232884
sweep_fading,1,QOS_PF,false,2,0,CLC,clc_hp,7,2.0,28000,28000,2.1191240000000002,2.1191240000000002,2.1191240000000002,2.1191240000000002
sweep_fading,1,QOS_PF,true,0,0,CLC,clc_hp,7,2.0,28000,28000,2.391474,2.387474,2.887474,2.887474
sweep_fading,20,MAXCI,false,0,0,CLC,clc_hp,7,2.0,12620,12620,8628.36897467702,16221.204366319998,16383.583033679997,16393.887474
sweep_fading,20,MAXCI,false,0,1,CLC,clc_hp,7,2.0,14878,14878,7259.087520469956,13938.04954032,14040.506422624001,14049.433624000001
sweep_fading,20,MAXCI,false,0,2,CLC,clc_hp,7,2.0,21301,21301,3996.900860764096,7052.755104,7110.947534400001,7128.241824
sweep_fading,20,MAXCI,false,0,3,CLC,clc_hp,7,2.0,18233,18233,5552.529941337575,10379.00739808,10429.550303808002,10454.164264
sweep_fading,20,MAXCI,false,0,4,CLC,clc_hp,7,2.0,22963,22963,2897.211193475417,5547.280081280001,5579.804207360001,5590.7711039999995
sweep_fading,20,MAXCI,false,0,5,CLC,clc_hp,7,2.0,26959,26959,1001.8132782678881,1428.343368,1461.843479552,1469.8393839999999
sweep_fading,20,MAXCI,false,0,6,CLC,clc_hp,7,2.0,27911,27911,91.61404253584608,313.5112652,343.5469160800001,365.497454
sweep_fading,20,MAXCI,false,0,7,MV,mv_hp,6,10.0,2176,2176,9767.310115941176,17755.510168,17915.06943839999,18004.248332
sweep_fading,20,MAXCI,false,0,7,MV,mv_be,0,50.0,5509,5509,9882.32244942821,17858.41511024,17992.581667103997,18006.389344
sweep_fading,20,MAXCI,false,0,8,MV,mv_hp,6,10.0,2552,2552,8395.526386539184,15863.471718399996,16104.804416160001,16118.924071999998
sweep_fading,20,MAXCI,false,0,8,MV,mv_be,0,50.0,6621,6621,8630.438858192116,15982.1823116,16114.83483056,16118.945854
sweep_fading,20,MAXCI,false,0,9,MV,mv_hp,6,10.0,3317,3317,6404.615950620439,11743.82389952,12019.523449152,12050.310352
sweep_fading,20,MAXCI,false,0,9,MV,mv_be,0,50.0,8235,8235,6399.600754631937,11835.03185144,12037.973975151992,12051.355004
sweep_fading,20,MAXCI,false,0,10,MV,mv_hp,6,10.0,3576,3576,6012.042645713646,10776.232054,10819.490555200005,10842.597826000001
sweep_fading,20,MAXCI,false,0,10,MV,mv_be,0,50.0,9607,9607,4943.27497012824,9281.150747680002,9372.24688936,9393.201604
